n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Coby White OVER PA 16.5 (STANDARD) [id:10643854],0.9182693731546792,6.0,1.0,6.0,5.509616238928075,6.0,atlas,0.9720861247208613,0.12639868084041664,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Coby White OVER PA 16.5 (STANDARD) [id:10643854],0.0,0.0,0.0,0.0,0.0,0,0.0,5.509616238928075,"['tyler herro', 'aaron gordon', 'coby white']",1,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],Coby White OVER PA 16.5 (STANDARD) [id:10643854],0,
3,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.8790443607601872,6.0,1.0,6.0,5.274266164561123,6.0,atlas,0.9580875245808752,0.18857035525650412,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.0,0.0,0.0,0.0,0.0,0,0.0,5.274266164561123,"['ivica zubac', 'mitchell robinson', 'andrew nembhard']",1,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0,
3,Nikola Jokić OVER RA 19.5 (GOBLIN) [id:10648258] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | LaMelo Ball OVER RA 11.5 (STANDARD) [id:10646065],0.8780472036857253,6.0,1.0,6.0,5.268283222114352,6.0,atlas,0.957620904576209,0.13861219216561207,Nikola Jokić OVER RA 19.5 (GOBLIN) [id:10648258] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | LaMelo Ball OVER RA 11.5 (STANDARD) [id:10646065],0.0,0.0,0.0,0.0,0.0,0,0.0,5.268283222114352,"['nikola jokić', 'shai gilgeous-alexander', 'lamelo ball']",1,Nikola Jokić OVER RA 19.5 (GOBLIN) [id:10648258],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],LaMelo Ball OVER RA 11.5 (STANDARD) [id:10646065],0,
3,Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Dylan Harper OVER PRA 18.5 (STANDARD) [id:10650455] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],0.8768247503494009,6.0,1.0,6.0,5.260948502096405,6.0,atlas,0.9572209445722094,0.19972752775916225,Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Dylan Harper OVER PRA 18.5 (STANDARD) [id:10650455] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],0.0,0.0,0.0,0.0,0.0,0,0.0,5.260948502096405,"['russell westbrook', 'dylan harper', 'jaylon tyson']",1,Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844],Dylan Harper OVER PRA 18.5 (STANDARD) [id:10650455],Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],0,
3,Russell Westbrook OVER PA 19.5 (GOBLIN) [id:10651172] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0.8742928872447906,6.0,1.0,6.0,5.245757323468744,6.0,atlas,0.956287704562877,0.15732009132458932,Russell Westbrook OVER PA 19.5 (GOBLIN) [id:10651172] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0.0,0.0,0.0,0.0,0.0,0,0.0,5.245757323468744,"['russell westbrook', 'lamelo ball', 'evan mobley']",1,Russell Westbrook OVER PA 19.5 (GOBLIN) [id:10651172],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0,
3,Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065] | Jalen Duren OVER PR 31 (STANDARD) [id:10647479] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],0.8642837131310601,6.0,1.0,6.0,5.18570227878636,6.0,atlas,0.9527213945272139,0.24892909411693864,Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065] | Jalen Duren OVER PR 31 (STANDARD) [id:10647479] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],0.0,0.0,0.0,0.0,0.0,0,0.0,5.18570227878636,"['andrew nembhard', 'jalen duren', 'shai gilgeous-alexander']",1,Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065],Jalen Duren OVER PR 31 (STANDARD) [id:10647479],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],0,
3,Norman Powell OVER PRA 24.5 (GOBLIN) [id:10644562] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0.8629814992517914,6.0,1.0,6.0,5.177888995510748,6.0,atlas,0.9521881145218812,0.08760835312240488,Norman Powell OVER PRA 24.5 (GOBLIN) [id:10644562] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0.0,0.0,0.0,0.0,0.0,0,0.0,5.177888995510748,"['norman powell', 'coby white', 'alex caruso']",1,Norman Powell OVER PRA 24.5 (GOBLIN) [id:10644562],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],0,
3,Bub Carrington OVER PA 11.5 (GOBLIN) [id:10650480] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0.862015581962207,6.0,1.0,6.0,5.172093491773242,6.0,atlas,0.9518881445188815,0.20310199615748448,Bub Carrington OVER PA 11.5 (GOBLIN) [id:10650480] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0.0,0.0,0.0,0.0,0.0,0,0.0,5.172093491773242,"['bub carrington', 'norman powell', 'myles turner']",1,Bub Carrington OVER PA 11.5 (GOBLIN) [id:10650480],Norman Powell OVER PA 23 (STANDARD) [id:10644081],Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114] | Chet Holmgren OVER REB 8.5 (STANDARD) [id:10644991],0.8609623181904373,6.0,1.0,6.0,5.165773909142624,6.0,atlas,0.9518881445188815,0.12358972723086076,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114] | Chet Holmgren OVER REB 8.5 (STANDARD) [id:10644991],0.0,0.0,0.0,0.0,0.0,0,0.0,5.165773909142624,"['coby white', 'josh hart', 'chet holmgren']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114],Chet Holmgren OVER REB 8.5 (STANDARD) [id:10644991],0,
3,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Jarace Walker OVER PR 20.5 (STANDARD) [id:10650085] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0.8581965399568836,6.0,1.0,6.0,5.149179239741302,6.0,atlas,0.9510215645102157,0.13592813890287514,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Jarace Walker OVER PR 20.5 (STANDARD) [id:10650085] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0.0,0.0,0.0,0.0,0.0,0,0.0,5.149179239741302,"['ivica zubac', 'jarace walker', 'ryan kalkbrenner']",1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Jarace Walker OVER PR 20.5 (STANDARD) [id:10650085],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0,
3,Jalen Suggs OVER PA 14.5 (GOBLIN) [id:10648282] | Bub Carrington OVER PR 13 (STANDARD) [id:10648411] | Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0.8575362619268516,6.0,1.0,6.0,5.14521757156111,6.0,atlas,0.9502549745025498,0.18977459829021906,Jalen Suggs OVER PA 14.5 (GOBLIN) [id:10648282] | Bub Carrington OVER PR 13 (STANDARD) [id:10648411] | Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0.0,0.0,0.0,0.0,0.0,0,0.0,5.14521757156111,"['jalen suggs', 'bub carrington', 'bam adebayo']",1,Jalen Suggs OVER PA 14.5 (GOBLIN) [id:10648282],Bub Carrington OVER PR 13 (STANDARD) [id:10648411],Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0,
3,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980],0.8573992452904531,6.0,1.0,6.0,5.144395471742719,6.0,atlas,0.9503216345032163,0.11668283219764147,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980],0.0,0.0,0.0,0.0,0.0,0,0.0,5.144395471742719,"['brandon miller', 'ivica zubac', 'bam adebayo']",1,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465],Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980],0,
3,James Harden OVER PRA 29.5 (GOBLIN) [id:10646781] | Bruce Brown OVER RA 4.5 (STANDARD) [id:10648372] | Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],0.8562496889280996,6.0,1.0,6.0,5.137498133568598,6.0,atlas,0.9501549845015499,0.2075356218681531,James Harden OVER PRA 29.5 (GOBLIN) [id:10646781] | Bruce Brown OVER RA 4.5 (STANDARD) [id:10648372] | Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],0.0,0.0,0.0,0.0,0.0,0,0.0,5.137498133568598,"['james harden', 'bruce brown', 'jaylon tyson']",1,James Harden OVER PRA 29.5 (GOBLIN) [id:10646781],Bruce Brown OVER RA 4.5 (STANDARD) [id:10648372],Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],0,
3,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Jalen Suggs OVER PRA 24.5 (STANDARD) [id:10645944],0.8560650101772656,6.0,1.0,6.0,5.136390061063594,6.0,atlas,0.9497550244975503,0.10098404543385808,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Jalen Suggs OVER PRA 24.5 (STANDARD) [id:10645944],0.0,0.0,0.0,0.0,0.0,0,0.0,5.136390061063594,"['ivica zubac', 'grayson allen', 'jalen suggs']",1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],Jalen Suggs OVER PRA 24.5 (STANDARD) [id:10645944],0,
3,Mitchell Robinson OVER PR 9.5 (GOBLIN) [id:10652146] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000] | Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0.8553912198545766,6.0,1.0,6.0,5.13234731912746,6.0,atlas,0.9493550644935507,0.15041024086825824,Mitchell Robinson OVER PR 9.5 (GOBLIN) [id:10652146] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000] | Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0.0,0.0,0.0,0.0,0.0,0,0.0,5.13234731912746,"['mitchell robinson', 'isaiah hartenstein', 'bam adebayo']",1,Mitchell Robinson OVER PR 9.5 (GOBLIN) [id:10652146],Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0,
