player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,SAC,PA,16.5,UNDER,STANDARD,0.0,2026-02-11,0.5712073761181293,0.4419584268949272
Ace Bailey,UTA,SAC,PRA,14.5,OVER,GOBLIN,1.0,2026-02-11,0.701527037679579,0.7746111236454929
Ace Bailey,UTA,SAC,PRA,17.5,OVER,GOBLIN,1.0,2026-02-11,0.6738820092976858,0.6985799552732653
Ace Bailey,UTA,SAC,PRA,18.5,OVER,GOBLIN,1.0,2026-02-11,0.675383937142656,0.6727712100459954
Ace Bailey,UTA,SAC,PRA,20.5,OVER,STANDARD,1.0,2026-02-11,0.489068957387279,0.6171678129926496
Ace Bailey,UTA,SAC,PRA,21.5,OVER,DEMON,0.0,2026-02-11,0.3383614697453613,0.5892664668010063
Ace Bailey,UTA,SAC,PRA,23.5,OVER,DEMON,0.0,2026-02-11,0.2986280449490398,0.5326665930979587
Ace Bailey,UTA,SAC,PRA,25.5,OVER,DEMON,0.0,2026-02-11,0.2765137088577529,0.4784582633541949
Ace Bailey,UTA,SAC,PRA,20.5,UNDER,STANDARD,0.0,2026-02-11,0.595637589976642,0.4369816894196301
Ace Bailey,UTA,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-02-11,0.6881790180053783,0.7366453632918643
Ace Bailey,UTA,SAC,PR,18.5,OVER,STANDARD,0.0,2026-02-11,0.4863772510880433,0.6219509009112169
Ace Bailey,UTA,SAC,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.3437714308343737,0.5939499070546035
Ace Bailey,UTA,SAC,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.2467872999125531,0.4499590311727308
Ace Bailey,UTA,SAC,PR,18.5,UNDER,STANDARD,1.0,2026-02-11,0.5918575815935633,0.4344933206819815
Ace Bailey,UTA,SAC,PTS,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6969043163658756,0.7404319745607302
Ace Bailey,UTA,SAC,PTS,12.5,OVER,GOBLIN,1.0,2026-02-11,0.673441350942119,0.7020676235472207
Ace Bailey,UTA,SAC,PTS,14.5,OVER,STANDARD,0.0,2026-02-11,0.4831445490175637,0.6268336364947544
Ace Bailey,UTA,SAC,PTS,15.5,OVER,DEMON,0.0,2026-02-11,0.3130431306263593,0.5881703424863346
Ace Bailey,UTA,SAC,PTS,17.5,OVER,DEMON,0.0,2026-02-11,0.2812022744846354,0.5120395264491369
Ace Bailey,UTA,SAC,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.2650751527680339,0.4367058917317004
Ace Bailey,UTA,SAC,PTS,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7121644728096002,0.8078934437455244
Ace Bailey,UTA,SAC,PTS,14.5,UNDER,STANDARD,1.0,2026-02-11,0.570729514772374,0.4316068129463092
Ace Bailey,UTA,SAC,RA,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7391147393853402,0.7370439539517449
Ace Bailey,UTA,SAC,RA,5.5,OVER,GOBLIN,1.0,2026-02-11,0.6950543489867119,0.6379941749714116
Ace Bailey,UTA,SAC,RA,6.5,OVER,DEMON,1.0,2026-02-11,0.3850923540161322,0.5416348829452726
Ace Bailey,UTA,SAC,RA,7.5,OVER,DEMON,1.0,2026-02-11,0.3672321089681942,0.445574533914044
Ace Bailey,UTA,SAC,RA,8.5,OVER,DEMON,0.0,2026-02-11,0.300552057828312,0.3591800083849205
Ace Bailey,UTA,SAC,REB,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7747970590322291,0.7741310509651109
Ace Bailey,UTA,SAC,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7339107376491472,0.665400576697735
Ace Bailey,UTA,SAC,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.4321907010755637,0.5490888950502485
Ace Bailey,UTA,SAC,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3931929829523097,0.4370665807362455
Ace Bailey,UTA,SAC,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2703361174398488,0.3385108847948075
Alex Caruso,OKC,PHX,AST,1.5,OVER,GOBLIN,0.0,2026-02-11,0.7751229214000243,0.5143794743944894
Alex Caruso,OKC,PHX,AST,2.5,OVER,STANDARD,0.0,2026-02-11,0.5724592356319183,0.3201194067455555
Alex Caruso,OKC,PHX,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.2241885212421256,0.184217301805972
Alex Caruso,OKC,PHX,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.2143054384633071,0.095681077558567
Alex Caruso,OKC,PHX,AST,2.5,UNDER,STANDARD,1.0,2026-02-11,0.3604424103456409,0.594701159669453
Alex Caruso,OKC,PHX,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-11,0.7682028877480493,0.6253452406189552
Alex Caruso,OKC,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.4711767975433824,0.3377853817105026
Alex Caruso,OKC,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.2098070082287279,0.1624708205268299
Alex Caruso,OKC,PHX,PA,10.5,OVER,STANDARD,0.0,2026-02-11,0.5736403131865245,0.3162373407398527
Alex Caruso,OKC,PHX,PA,14.5,OVER,DEMON,0.0,2026-02-11,0.2265635626929875,0.1852668293798947
Alex Caruso,OKC,PHX,PA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.7135589826003851,0.3549990176335703
Alex Caruso,OKC,PHX,PA,10.5,UNDER,STANDARD,1.0,2026-02-11,0.3345278787747406,0.5961617658823244
Alex Caruso,OKC,PHX,PRA,11.5,OVER,GOBLIN,0.0,2026-02-11,0.7096557820236764,0.4096449899553833
Alex Caruso,OKC,PHX,PRA,13.5,OVER,STANDARD,0.0,2026-02-11,0.5525889690038596,0.3220316120280889
Alex Caruso,OKC,PHX,PRA,15.5,OVER,DEMON,0.0,2026-02-11,0.3098874029705021,0.2497031221542447
Alex Caruso,OKC,PHX,PRA,17.5,OVER,DEMON,0.0,2026-02-11,0.2410140545788284,0.1879641625657978
Alex Caruso,OKC,PHX,PRA,19.5,OVER,DEMON,0.0,2026-02-11,0.2103424809467175,0.1377138443247155
Alex Caruso,OKC,PHX,PRA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.7231803993476754,0.510745033812193
Alex Caruso,OKC,PHX,PRA,13.5,UNDER,STANDARD,1.0,2026-02-11,0.3567882566826408,0.5981544319484113
Alex Caruso,OKC,PHX,PR,10.5,OVER,STANDARD,0.0,2026-02-11,0.5532734024012608,0.3732809425602463
Alex Caruso,OKC,PHX,PR,14.5,OVER,DEMON,0.0,2026-02-11,0.2602175385332728,0.2148375931957205
Alex Caruso,OKC,PHX,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.1874437932667404,0.0937573035174069
Alex Caruso,OKC,PHX,PR,9.5,OVER,GOBLIN,0.0,2026-02-11,0.7129530015557967,0.4214333349900707
Alex Caruso,OKC,PHX,PR,10.5,UNDER,STANDARD,1.0,2026-02-11,0.3878262596629406,0.5739090994537823
Alex Caruso,OKC,PHX,PTS,10.5,OVER,DEMON,0.0,2026-02-11,0.2678173396211237,0.2092431243656994
Alex Caruso,OKC,PHX,PTS,11.5,OVER,DEMON,0.0,2026-02-11,0.2344249796953001,0.173578385574315
Alex Caruso,OKC,PHX,PTS,4.5,OVER,GOBLIN,0.0,2026-02-11,0.7476897252644985,0.5305254771754819
Alex Caruso,OKC,PHX,PTS,5.5,OVER,GOBLIN,0.0,2026-02-11,0.7254539869724241,0.4617934315495085
Alex Caruso,OKC,PHX,PTS,6.5,OVER,GOBLIN,0.0,2026-02-11,0.7130125930863419,0.4007537805648141
Alex Caruso,OKC,PHX,PTS,7.5,OVER,STANDARD,0.0,2026-02-11,0.564907084793528,0.3425113639951303
Alex Caruso,OKC,PHX,PTS,9.5,OVER,DEMON,0.0,2026-02-11,0.3186248541386785,0.2469058877392342
Alex Caruso,OKC,PHX,PTS,7.5,UNDER,STANDARD,1.0,2026-02-11,0.3979059027344362,0.5828702926542365
Alex Caruso,OKC,PHX,RA,4.5,OVER,GOBLIN,0.0,2026-02-11,0.7343924802998367,0.5280279464477938
Alex Caruso,OKC,PHX,RA,5.5,OVER,STANDARD,0.0,2026-02-11,0.5612897893985871,0.4042503235835773
Alex Caruso,OKC,PHX,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.3395808439869229,0.2991542305624668
Alex Caruso,OKC,PHX,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.2583003667024706,0.2155369017994731
Alex Caruso,OKC,PHX,RA,8.5,OVER,DEMON,0.0,2026-02-11,0.2183632591366437,0.1502014979631554
Alex Caruso,OKC,PHX,RA,5.5,UNDER,STANDARD,1.0,2026-02-11,0.3742484396823707,0.5640522499565813
Alex Caruso,OKC,PHX,REB,1.5,OVER,GOBLIN,0.0,2026-02-11,0.7749628682495323,0.7372465443788899
Alex Caruso,OKC,PHX,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.4343970040637919,0.4404492232260192
Alex Caruso,OKC,PHX,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.3508613450427281,0.3269267461789953
Alex Caruso,OKC,PHX,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.2647260384573368,0.2308923267756591
Alperen Sengun,HOU,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7011514888165229,0.7103261880507226
Alperen Sengun,HOU,LAC,AST,5.5,OVER,GOBLIN,1.0,2026-02-11,0.6691978360735257,0.5779034776230734
Alperen Sengun,HOU,LAC,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.3506188854230469,0.4484722440876149
Alperen Sengun,HOU,LAC,AST,7.5,OVER,DEMON,0.0,2026-02-11,0.2666388206343221,0.3316052134993582
Alperen Sengun,HOU,LAC,AST,9.5,OVER,DEMON,0.0,2026-02-11,0.147267512358889,0.1524157476571249
Alperen Sengun,HOU,LAC,FG3M,0.5,OVER,DEMON,0.0,2026-02-11,0.4838563043026173,0.5173177150702383
Alperen Sengun,HOU,LAC,PA,25.5,OVER,STANDARD,0.0,2026-02-11,0.4594571071259931,0.4708301454632782
Alperen Sengun,HOU,LAC,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.2934165223732859,0.3748216292863136
Alperen Sengun,HOU,LAC,PA,34.5,OVER,DEMON,0.0,2026-02-11,0.1736543272505266,0.2671606272248003
Alperen Sengun,HOU,LAC,PA,25.5,UNDER,STANDARD,1.0,2026-02-11,0.4238028883766271,0.5172851413927763
Alperen Sengun,HOU,LAC,PRA,29.5,OVER,GOBLIN,1.0,2026-02-11,0.6326278703874111,0.5876537859981116
Alperen Sengun,HOU,LAC,PRA,32.5,OVER,GOBLIN,0.0,2026-02-11,0.5930816980264833,0.5110660796287281
Alperen Sengun,HOU,LAC,PRA,33.5,OVER,GOBLIN,0.0,2026-02-11,0.5923385887935653,0.4858688238270973
Alperen Sengun,HOU,LAC,PRA,34.5,OVER,STANDARD,0.0,2026-02-11,0.4477300693353,0.4600740046467718
Alperen Sengun,HOU,LAC,PRA,36.5,OVER,DEMON,0.0,2026-02-11,0.3129555722509402,0.4107750259044507
Alperen Sengun,HOU,LAC,PRA,38.5,OVER,DEMON,0.0,2026-02-11,0.2885270831594941,0.3673520870526286
Alperen Sengun,HOU,LAC,PRA,40.5,OVER,DEMON,0.0,2026-02-11,0.2774730322116783,0.3197462045499428
Alperen Sengun,HOU,LAC,PRA,34.5,UNDER,STANDARD,1.0,2026-02-11,0.4433883785667716,0.5253908521086635
Alperen Sengun,HOU,LAC,PR,24.5,OVER,GOBLIN,1.0,2026-02-11,0.6309099713684914,0.5658427226757514
Alperen Sengun,HOU,LAC,PR,27.5,OVER,GOBLIN,0.0,2026-02-11,0.6002785090288435,0.479694002247251
Alperen Sengun,HOU,LAC,PR,28.5,OVER,STANDARD,0.0,2026-02-11,0.4546277978584588,0.4514093356556972
Alperen Sengun,HOU,LAC,PR,34.5,OVER,DEMON,0.0,2026-02-11,0.2580146154390124,0.2985327046062774
Alperen Sengun,HOU,LAC,PR,39.5,OVER,DEMON,0.0,2026-02-11,0.1223941002398089,0.1976440875033052
Alperen Sengun,HOU,LAC,PR,28.5,UNDER,STANDARD,1.0,2026-02-11,0.4511946314361375,0.529838993315989
Alperen Sengun,HOU,LAC,PTS,14.5,OVER,GOBLIN,1.0,2026-02-11,0.6469473824064322,0.6251010910629858
Alperen Sengun,HOU,LAC,PTS,16.5,OVER,GOBLIN,0.0,2026-02-11,0.5978286747544248,0.5585723682349647
Alperen Sengun,HOU,LAC,PTS,17.5,OVER,GOBLIN,0.0,2026-02-11,0.5926557974074121,0.5267023213712421
Alperen Sengun,HOU,LAC,PTS,19.5,OVER,STANDARD,0.0,2026-02-11,0.450964564474355,0.4606715680254665
Alperen Sengun,HOU,LAC,PTS,21.5,OVER,DEMON,0.0,2026-02-11,0.2996301768625196,0.4010148240524356
Alperen Sengun,HOU,LAC,PTS,23.5,OVER,DEMON,0.0,2026-02-11,0.2821381206858734,0.3446446786622262
Alperen Sengun,HOU,LAC,PTS,24.5,OVER,DEMON,0.0,2026-02-11,0.2673548475246718,0.3177543266209601
Alperen Sengun,HOU,LAC,PTS,19.5,UNDER,STANDARD,1.0,2026-02-11,0.4480889155606351,0.5238960426273693
Alperen Sengun,HOU,LAC,RA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6775469104073304,0.6898371237549226
Alperen Sengun,HOU,LAC,RA,13.5,OVER,GOBLIN,1.0,2026-02-11,0.6065201601112977,0.5648467837112602
Alperen Sengun,HOU,LAC,RA,15.0,OVER,STANDARD,0.0,2026-02-11,0.4491371742829655,0.4750130891141418
Alperen Sengun,HOU,LAC,RA,16.5,OVER,DEMON,0.0,2026-02-11,0.3154702793895776,0.3896611198572344
Alperen Sengun,HOU,LAC,RA,17.5,OVER,DEMON,0.0,2026-02-11,0.3119371801122592,0.3365775730498463
Alperen Sengun,HOU,LAC,RA,19.5,OVER,DEMON,0.0,2026-02-11,0.173589601350803,0.2414654019409239
Alperen Sengun,HOU,LAC,RA,15.0,UNDER,STANDARD,0.0,2026-02-11,0.4503609053584138,0.5182366432057511
Alperen Sengun,HOU,LAC,REB,10.5,OVER,DEMON,0.0,2026-02-11,0.2785409096914166,0.3497535066453162
Alperen Sengun,HOU,LAC,REB,11.5,OVER,DEMON,0.0,2026-02-11,0.2096261580897781,0.2852373216703996
Alperen Sengun,HOU,LAC,REB,13.5,OVER,DEMON,0.0,2026-02-11,0.1276470850371125,0.1768461422766837
Alperen Sengun,HOU,LAC,REB,7.5,OVER,GOBLIN,1.0,2026-02-11,0.6453384124673486,0.5753108643165079
Alperen Sengun,HOU,LAC,REB,8.5,OVER,GOBLIN,1.0,2026-02-11,0.6277353133961435,0.495538147191418
Alperen Sengun,HOU,LAC,REB,9.5,OVER,STANDARD,0.0,2026-02-11,0.4680650116356687,0.4183580433728935
Alperen Sengun,HOU,LAC,REB,9.5,UNDER,STANDARD,1.0,2026-02-11,0.4178984016164527,0.5466094066777292
Amen Thompson,HOU,LAC,AST,3.5,OVER,GOBLIN,1.0,2026-02-11,0.6611484149457273,0.8366479674708964
Amen Thompson,HOU,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-02-11,0.5900458245545294,0.6923656764093996
Amen Thompson,HOU,LAC,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.3475303160788277,0.5253649030536891
Amen Thompson,HOU,LAC,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.2104535540097416,0.3668337393252076
Amen Thompson,HOU,LAC,AST,7.5,OVER,DEMON,0.0,2026-02-11,0.1448331260991993,0.2315192702219529
Amen Thompson,HOU,LAC,FG3M,0.5,OVER,DEMON,0.0,2026-02-11,0.3616134491810541,0.1657764474806524
Amen Thompson,HOU,LAC,PA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.5153347855258342,0.7091872032261185
Amen Thompson,HOU,LAC,PA,21.5,OVER,STANDARD,0.0,2026-02-11,0.3507944793362109,0.6583497674614349
Amen Thompson,HOU,LAC,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.21277951421167,0.5768705895920108
Amen Thompson,HOU,LAC,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.1480590613103119,0.4387837777693478
Amen Thompson,HOU,LAC,PA,21.5,UNDER,STANDARD,1.0,2026-02-11,0.5521541860503923,0.4177572640619872
Amen Thompson,HOU,LAC,PRA,24.5,OVER,GOBLIN,0.0,2026-02-11,0.5637009181776514,0.7410227794388362
Amen Thompson,HOU,LAC,PRA,26.5,OVER,GOBLIN,0.0,2026-02-11,0.5309278949223095,0.6954581109843839
Amen Thompson,HOU,LAC,PRA,28.5,OVER,STANDARD,0.0,2026-02-11,0.3691237897235015,0.6498934425299319
Amen Thompson,HOU,LAC,PRA,30.5,OVER,DEMON,0.0,2026-02-11,0.2541986325422395,0.5998518961705662
Amen Thompson,HOU,LAC,PRA,32.5,OVER,DEMON,0.0,2026-02-11,0.2255812261790908,0.5536903106621256
Amen Thompson,HOU,LAC,PRA,34.5,OVER,DEMON,0.0,2026-02-11,0.1867506079250712,0.5080261560320087
Amen Thompson,HOU,LAC,PRA,28.5,UNDER,STANDARD,1.0,2026-02-11,0.5635677409858458,0.4219285553045281
Amen Thompson,HOU,LAC,PR,19.5,OVER,GOBLIN,0.0,2026-02-11,0.5621091731377794,0.7411222656145009
Amen Thompson,HOU,LAC,PR,21.5,OVER,GOBLIN,0.0,2026-02-11,0.5303552918755283,0.6920755810117827
Amen Thompson,HOU,LAC,PR,23.5,OVER,STANDARD,0.0,2026-02-11,0.3573810938498847,0.6415366037740934
Amen Thompson,HOU,LAC,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.2420333857138436,0.6158691704525898
Amen Thompson,HOU,LAC,PR,29.5,OVER,DEMON,0.0,2026-02-11,0.1739127847912605,0.4899196720610255
Amen Thompson,HOU,LAC,PR,23.5,UNDER,STANDARD,1.0,2026-02-11,0.5460758019839415,0.4268943782123151
Amen Thompson,HOU,LAC,PTS,11.5,OVER,GOBLIN,1.0,2026-02-11,0.645641127612229,0.8072805724315548
Amen Thompson,HOU,LAC,PTS,13.5,OVER,GOBLIN,0.0,2026-02-11,0.5398403405096904,0.7560451919642123
Amen Thompson,HOU,LAC,PTS,14.5,OVER,GOBLIN,0.0,2026-02-11,0.506700074567462,0.7269952286701075
Amen Thompson,HOU,LAC,PTS,16.5,OVER,STANDARD,0.0,2026-02-11,0.3533042111915483,0.6655127721092964
Amen Thompson,HOU,LAC,PTS,18.5,OVER,DEMON,0.0,2026-02-11,0.2319658337350336,0.6010457302785431
Amen Thompson,HOU,LAC,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.2079671665800181,0.570205015822473
Amen Thompson,HOU,LAC,PTS,24.5,OVER,DEMON,0.0,2026-02-11,0.1473975973722615,0.4120219965155319
Amen Thompson,HOU,LAC,PTS,16.5,UNDER,STANDARD,1.0,2026-02-11,0.5606300138667302,0.4133873399031348
Amen Thompson,HOU,LAC,RA,10.5,OVER,GOBLIN,1.0,2026-02-11,0.5898130929520156,0.6877976754581988
Amen Thompson,HOU,LAC,RA,11.5,OVER,GOBLIN,0.0,2026-02-11,0.5663171307852034,0.6146753363446129
Amen Thompson,HOU,LAC,RA,12.5,OVER,DEMON,0.0,2026-02-11,0.2533569168321699,0.5427468313390039
Amen Thompson,HOU,LAC,RA,14.5,OVER,DEMON,0.0,2026-02-11,0.2234141874748191,0.4023718374760519
Amen Thompson,HOU,LAC,RA,16.5,OVER,DEMON,0.0,2026-02-11,0.1450703128642447,0.278611034949112
Amen Thompson,HOU,LAC,RA,9.5,OVER,GOBLIN,1.0,2026-02-11,0.6209319186191071,0.7563436504912066
Amen Thompson,HOU,LAC,REB,5.5,OVER,GOBLIN,1.0,2026-02-11,0.6756223398594638,0.6959528051926964
Amen Thompson,HOU,LAC,REB,6.5,OVER,GOBLIN,0.0,2026-02-11,0.5937030733068539,0.5974064061182349
Amen Thompson,HOU,LAC,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.2873522152569502,0.4941768111322468
Amen Thompson,HOU,LAC,REB,8.5,OVER,DEMON,0.0,2026-02-11,0.232739351569377,0.3992175408410821
Amen Thompson,HOU,LAC,REB,9.5,OVER,DEMON,0.0,2026-02-11,0.1668728477224079,0.3097386061910654
Anfernee Simons,CHI,BOS,AST,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7134679489192656,0.3981337291754667
Anfernee Simons,CHI,BOS,AST,3.5,OVER,GOBLIN,0.0,2026-02-11,0.7105000782886266,0.2644078995990472
Anfernee Simons,CHI,BOS,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.1985954045428903,0.1640137320215264
Anfernee Simons,CHI,BOS,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.1954445600108071,0.0946559323531596
Anfernee Simons,CHI,BOS,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.1877904603287299,0.0550371604562651
Anfernee Simons,CHI,BOS,FG3M,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7770051109595224,0.459846973559337
