player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Austin Reaves,LAL,OKC,PA,34.5,OVER,DEMON,0.0,2026-04-02,0.2541789393728821,0.279236937591201
Austin Reaves,LAL,OKC,PA,24.5,UNDER,STANDARD,1.0,2026-04-02,0.5506103439985546,0.4202530197493602
Austin Reaves,LAL,OKC,PRA,24.5,OVER,GOBLIN,0.0,2026-04-02,0.6245344959401835,0.6946012632721718
Austin Reaves,LAL,OKC,PRA,25.5,OVER,GOBLIN,0.0,2026-04-02,0.6153304657885281,0.6656822401203255
Austin Reaves,LAL,OKC,PRA,26.5,OVER,GOBLIN,0.0,2026-04-02,0.6136264598562716,0.6352776507106788
Austin Reaves,LAL,OKC,PRA,29.0,OVER,STANDARD,0.0,2026-04-02,0.4367245685086244,0.5522840157749007
Austin Reaves,LAL,OKC,PRA,30.5,OVER,DEMON,0.0,2026-04-02,0.3326087790337558,0.5064295372841306
Austin Reaves,LAL,OKC,PRA,32.5,OVER,DEMON,0.0,2026-04-02,0.3225036040143582,0.4501760949887583
Austin Reaves,LAL,OKC,PRA,34.5,OVER,DEMON,0.0,2026-04-02,0.3281228284792258,0.3925361241861057
Austin Reaves,LAL,OKC,PRA,29.0,UNDER,STANDARD,1.0,2026-04-02,0.5257677737880776,0.4238442027889131
Austin Reaves,LAL,OKC,PR,19.5,OVER,GOBLIN,0.0,2026-04-02,0.6441105697549283,0.7103482656048552
Austin Reaves,LAL,OKC,PR,21.5,OVER,GOBLIN,0.0,2026-04-02,0.622145238512011,0.636168990465359
Austin Reaves,LAL,OKC,PR,24.5,OVER,STANDARD,0.0,2026-04-02,0.4374920309244962,0.5163333123361328
Austin Reaves,LAL,OKC,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.3250537203494903,0.3469787589468958
Austin Reaves,LAL,OKC,PR,34.5,OVER,DEMON,0.0,2026-04-02,0.2205075526291109,0.2037701716949445
Austin Reaves,LAL,OKC,PR,24.5,UNDER,STANDARD,1.0,2026-04-02,0.4967515518868796,0.4420105391892716
Austin Reaves,LAL,OKC,PTS,14.5,OVER,GOBLIN,1.0,2026-04-02,0.6954045633034027,0.8049044969728152
Austin Reaves,LAL,OKC,PTS,17.5,OVER,GOBLIN,0.0,2026-04-02,0.6160326891697276,0.6516188795464823
Austin Reaves,LAL,OKC,PTS,19.5,OVER,STANDARD,0.0,2026-04-02,0.4308212665571537,0.5546609217873811
Austin Reaves,LAL,OKC,PTS,23.5,OVER,DEMON,0.0,2026-04-02,0.3260752863050771,0.3834246511382638
Austin Reaves,LAL,OKC,PTS,24.5,OVER,DEMON,0.0,2026-04-02,0.3225607935647156,0.348167211953136
Austin Reaves,LAL,OKC,PTS,29.5,OVER,DEMON,0.0,2026-04-02,0.1976539343707942,0.1826751308341799
Austin Reaves,LAL,OKC,PTS,19.5,UNDER,STANDARD,1.0,2026-04-02,0.5121822418887607,0.4236807581341557
Austin Reaves,LAL,OKC,RA,10.5,OVER,DEMON,0.0,2026-04-02,0.311205881097538,0.4572077752756799
Austin Reaves,LAL,OKC,RA,11.5,OVER,DEMON,0.0,2026-04-02,0.2855793515313273,0.3732237628347015
Austin Reaves,LAL,OKC,RA,12.5,OVER,DEMON,0.0,2026-04-02,0.2203762287857093,0.2980541101900051
Austin Reaves,LAL,OKC,RA,6.5,OVER,GOBLIN,0.0,2026-04-02,0.6802876662211134,0.8400668035652861
Austin Reaves,LAL,OKC,RA,7.5,OVER,GOBLIN,0.0,2026-04-02,0.6676426836710992,0.7301558157088595
Austin Reaves,LAL,OKC,RA,8.5,OVER,GOBLIN,0.0,2026-04-02,0.6319405249998685,0.6418141422450002
Austin Reaves,LAL,OKC,RA,9.5,OVER,STANDARD,0.0,2026-04-02,0.4532232868760773,0.5431725427270587
Austin Reaves,LAL,OKC,RA,9.5,UNDER,STANDARD,1.0,2026-04-02,0.5170676274345666,0.434544664445467
Austin Reaves,LAL,OKC,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7565448250511438,0.8119436880742185
Austin Reaves,LAL,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7157085820506025,0.6527998765359223
Austin Reaves,LAL,OKC,REB,4.5,OVER,STANDARD,0.0,2026-04-02,0.4940652615122113,0.472845691245335
Austin Reaves,LAL,OKC,REB,5.5,OVER,DEMON,0.0,2026-04-02,0.3181857371580802,0.3290082882875291
Austin Reaves,LAL,OKC,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.2237304385520714,0.214419387397778
Austin Reaves,LAL,OKC,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.1765668529649156,0.1305399144134328
Austin Reaves,LAL,OKC,REB,4.5,UNDER,STANDARD,1.0,2026-04-02,0.448788937733206,0.5243810468550171
Bennedict Mathurin,LAC,SAS,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.4562731887625903,0.3758347366146869
Bennedict Mathurin,LAC,SAS,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.3068925153370934,0.2311485908317861
Bennedict Mathurin,LAC,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-02,0.7634677485781236,0.5876363304437616
Bennedict Mathurin,LAC,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-04-02,0.4228405895865034,0.1599285552223101
Bennedict Mathurin,LAC,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.3236360814434894,0.03
Bennedict Mathurin,LAC,SAS,PA,18.5,OVER,STANDARD,1.0,2026-04-02,0.4870278132021843,0.5249309845222858
Bennedict Mathurin,LAC,SAS,PA,18.5,UNDER,STANDARD,0.0,2026-04-02,0.3766386134179136,0.4707277183300346
Bennedict Mathurin,LAC,SAS,PRA,19.5,OVER,GOBLIN,1.0,2026-04-02,0.6915298569728683,0.6449982956024235
Bennedict Mathurin,LAC,SAS,PRA,20.5,OVER,GOBLIN,1.0,2026-04-02,0.6740243936228143,0.6196290632719069
Bennedict Mathurin,LAC,SAS,PRA,22.5,OVER,GOBLIN,1.0,2026-04-02,0.6303095755967549,0.5403825318711529
Bennedict Mathurin,LAC,SAS,PRA,25.5,OVER,DEMON,1.0,2026-04-02,0.3400301973004657,0.4656139328100534
Bennedict Mathurin,LAC,SAS,PRA,27.5,OVER,DEMON,0.0,2026-04-02,0.3255650329235607,0.4269332335422446
Bennedict Mathurin,LAC,SAS,PR,17.5,OVER,GOBLIN,1.0,2026-04-02,0.6933087273601097,0.6564629358493256
Bennedict Mathurin,LAC,SAS,PR,21.5,OVER,STANDARD,1.0,2026-04-02,0.4821488449895397,0.5154601947531059
Bennedict Mathurin,LAC,SAS,PR,24.5,OVER,DEMON,1.0,2026-04-02,0.3399917808294453,0.4455757355089463
Bennedict Mathurin,LAC,SAS,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.2617145057385304,0.3472789069572468
Bennedict Mathurin,LAC,SAS,PR,21.5,UNDER,STANDARD,0.0,2026-04-02,0.4053288396097125,0.4733281891772138
Bennedict Mathurin,LAC,SAS,PTS,12.5,OVER,GOBLIN,1.0,2026-04-02,0.6910379771848164,0.7021722050750886
Bennedict Mathurin,LAC,SAS,PTS,13.5,OVER,GOBLIN,1.0,2026-04-02,0.6693729898440651,0.6707069361287145
Bennedict Mathurin,LAC,SAS,PTS,14.5,OVER,GOBLIN,1.0,2026-04-02,0.6506728890955958,0.6326189652206714
Bennedict Mathurin,LAC,SAS,PTS,16.5,OVER,STANDARD,1.0,2026-04-02,0.4727097677284092,0.5344017742914658
Bennedict Mathurin,LAC,SAS,PTS,19.5,OVER,DEMON,0.0,2026-04-02,0.3207374853889158,0.4477689710344406
Bennedict Mathurin,LAC,SAS,PTS,20.5,OVER,DEMON,0.0,2026-04-02,0.3193459580064485,0.4214501447285089
Bennedict Mathurin,LAC,SAS,PTS,24.5,OVER,DEMON,0.0,2026-04-02,0.24999234633366,0.3223557759857205
Bennedict Mathurin,LAC,SAS,PTS,16.5,UNDER,STANDARD,0.0,2026-04-02,0.4402070037136369,0.4642540452196182
Bennedict Mathurin,LAC,SAS,RA,5.5,OVER,GOBLIN,1.0,2026-04-02,0.7465236239282171,0.6000195099099151
Bennedict Mathurin,LAC,SAS,RA,7.5,OVER,DEMON,1.0,2026-04-02,0.4260979711234475,0.3967263988047548
Bennedict Mathurin,LAC,SAS,RA,8.5,OVER,DEMON,1.0,2026-04-02,0.3829476700588724,0.3208603881274289
Bennedict Mathurin,LAC,SAS,RA,9.5,OVER,DEMON,0.0,2026-04-02,0.2593902506203399,0.2559605550775746
Bennedict Mathurin,LAC,SAS,REB,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7627471007798073,0.6564127246368953
Bennedict Mathurin,LAC,SAS,REB,5.5,OVER,DEMON,1.0,2026-04-02,0.4338100400535124,0.3774312733957396
Bennedict Mathurin,LAC,SAS,REB,6.5,OVER,DEMON,1.0,2026-04-02,0.299901839384102,0.2773483739334985
Bennedict Mathurin,LAC,SAS,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.1871751443010686,0.1918338725983634
Brandin Podziemski,GSW,CLE,AST,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7792608910060134,0.7772427917393042
Brandin Podziemski,GSW,CLE,AST,3.5,OVER,GOBLIN,1.0,2026-04-02,0.755508931699246,0.6341872313740214
Brandin Podziemski,GSW,CLE,AST,5.5,OVER,DEMON,0.0,2026-04-02,0.3888155902948346,0.3770584853070632
Brandin Podziemski,GSW,CLE,AST,6.5,OVER,DEMON,0.0,2026-04-02,0.2475347687982154,0.2852191972905916
Brandin Podziemski,GSW,CLE,AST,7.5,OVER,DEMON,0.0,2026-04-02,0.2123394576929002,0.2056185142860657
Brandin Podziemski,GSW,CLE,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-02,0.8037186981688862,0.7098798153989496
Brandin Podziemski,GSW,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.495065513394849,0.4545329118278347
Brandin Podziemski,GSW,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-04-02,0.2816043658055831,0.2716032280458242
Brandin Podziemski,GSW,CLE,PA,16.5,OVER,GOBLIN,1.0,2026-04-02,0.6902410139239165,0.6731566154266968
Brandin Podziemski,GSW,CLE,PA,18.5,OVER,STANDARD,1.0,2026-04-02,0.5436103275658655,0.6101329780871758
Brandin Podziemski,GSW,CLE,PA,21.5,OVER,DEMON,1.0,2026-04-02,0.3576711219551682,0.4806466318009594
Brandin Podziemski,GSW,CLE,PA,24.5,OVER,DEMON,1.0,2026-04-02,0.3132503451172017,0.4050973006431508
Brandin Podziemski,GSW,CLE,PA,29.5,OVER,DEMON,0.0,2026-04-02,0.2818697479904942,0.2950990628995873
Brandin Podziemski,GSW,CLE,PA,18.5,UNDER,STANDARD,0.0,2026-04-02,0.4833567841710017,0.4684163588645071
Brandin Podziemski,GSW,CLE,PRA,24.0,OVER,STANDARD,1.0,2026-04-02,0.5329876317680738,0.6110358860099268
Brandin Podziemski,GSW,CLE,PRA,29.5,OVER,DEMON,1.0,2026-04-02,0.3535861695705162,0.4470912127059012
Brandin Podziemski,GSW,CLE,PRA,31.5,OVER,DEMON,1.0,2026-04-02,0.3124234665748997,0.4080755922788069
Brandin Podziemski,GSW,CLE,PRA,34.5,OVER,DEMON,0.0,2026-04-02,0.2758730013042245,0.3533743025705907
Brandin Podziemski,GSW,CLE,PRA,24.0,UNDER,STANDARD,0.0,2026-04-02,0.5523808986942058,0.4683170623965635
Brandin Podziemski,GSW,CLE,PR,17.5,OVER,GOBLIN,1.0,2026-04-02,0.6884257758931251,0.686761519353351
Brandin Podziemski,GSW,CLE,PR,19.5,OVER,STANDARD,1.0,2026-04-02,0.547583699147609,0.6306425398428113
Brandin Podziemski,GSW,CLE,PR,24.5,OVER,DEMON,1.0,2026-04-02,0.3368478788066223,0.4501687807294124
Brandin Podziemski,GSW,CLE,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.2901615161856959,0.3398727138222833
Brandin Podziemski,GSW,CLE,PR,19.5,UNDER,STANDARD,0.0,2026-04-02,0.5097981360076738,0.4584867120701578
Brandin Podziemski,GSW,CLE,PTS,11.5,OVER,GOBLIN,1.0,2026-04-02,0.7014080439378471,0.7390436162160194
Brandin Podziemski,GSW,CLE,PTS,14.5,OVER,STANDARD,1.0,2026-04-02,0.5302887911358554,0.6180178590751001
Brandin Podziemski,GSW,CLE,PTS,17.5,OVER,DEMON,1.0,2026-04-02,0.3232068077794026,0.4636703694777199
Brandin Podziemski,GSW,CLE,PTS,19.5,OVER,DEMON,1.0,2026-04-02,0.2879728484460356,0.393382686876237
Brandin Podziemski,GSW,CLE,PTS,24.5,OVER,DEMON,1.0,2026-04-02,0.2250330891740076,0.2543957438789545
Brandin Podziemski,GSW,CLE,PTS,14.5,UNDER,STANDARD,0.0,2026-04-02,0.4918904515671464,0.46196208844818
Brandin Podziemski,GSW,CLE,RA,10.5,OVER,DEMON,0.0,2026-04-02,0.3814676005931787,0.5134392237917363
Brandin Podziemski,GSW,CLE,RA,11.5,OVER,DEMON,0.0,2026-04-02,0.391540632592924,0.4478854238087428
Brandin Podziemski,GSW,CLE,RA,12.5,OVER,DEMON,0.0,2026-04-02,0.3635781345639777,0.3982472298811419
Brandin Podziemski,GSW,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7322749831818688,0.7167410332953545
Brandin Podziemski,GSW,CLE,RA,8.5,OVER,GOBLIN,0.0,2026-04-02,0.71871718097157,0.6586054396378628
Brandin Podziemski,GSW,CLE,RA,9.5,OVER,STANDARD,0.0,2026-04-02,0.5539328304342791,0.5913741644552141
Brandin Podziemski,GSW,CLE,RA,9.5,UNDER,STANDARD,1.0,2026-04-02,0.4528971653818173,0.4737783681334556
Brandin Podziemski,GSW,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7683405117312966,0.8097134449097729
Brandin Podziemski,GSW,CLE,REB,4.5,OVER,GOBLIN,0.0,2026-04-02,0.7401982240906109,0.7045925619374912
Brandin Podziemski,GSW,CLE,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.3967366315509581,0.4698385616316685
Brandin Podziemski,GSW,CLE,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.3361532637888497,0.3814545678325112
Brandin Podziemski,GSW,CLE,REB,8.5,OVER,DEMON,0.0,2026-04-02,0.298611543590454,0.3057110776510263
Brook Lopez,LAC,SAS,AST,1.5,OVER,GOBLIN,1.0,2026-04-02,0.730938863798482,0.6014511867756633
Brook Lopez,LAC,SAS,AST,2.5,OVER,DEMON,1.0,2026-04-02,0.2862983245631446,0.3470761394243498
Brook Lopez,LAC,SAS,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.1582537794504578,0.1693723578188397
Brook Lopez,LAC,SAS,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-02,0.7318085593957343,0.5647455053686287
Brook Lopez,LAC,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.3553497947461742,0.3661294153837637
Brook Lopez,LAC,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-04-02,0.1815471220177889,0.2208360022149716
Brook Lopez,LAC,SAS,PA,13.5,OVER,STANDARD,0.0,2026-04-02,0.4697207562048264,0.5011601710246557
Brook Lopez,LAC,SAS,PA,13.5,UNDER,STANDARD,1.0,2026-04-02,0.4077136340510573,0.4718977808015874
Brook Lopez,LAC,SAS,PRA,14.5,OVER,GOBLIN,1.0,2026-04-02,0.6220808445130209,0.6804944376947012
Brook Lopez,LAC,SAS,PRA,18.5,OVER,STANDARD,0.0,2026-04-02,0.4506919332438009,0.5088358215803789
Brook Lopez,LAC,SAS,PRA,19.5,OVER,DEMON,0.0,2026-04-02,0.2797792519719264,0.4799275272796031
Brook Lopez,LAC,SAS,PRA,18.5,UNDER,STANDARD,1.0,2026-04-02,0.4391832285031595,0.4600705659270714
Brook Lopez,LAC,SAS,PR,11.5,OVER,GOBLIN,1.0,2026-04-02,0.675397841172421,0.7305626746212698
Brook Lopez,LAC,SAS,PR,13.5,OVER,GOBLIN,0.0,2026-04-02,0.6278929820111372,0.6557846166951907
Brook Lopez,LAC,SAS,PR,16.5,OVER,STANDARD,0.0,2026-04-02,0.4617411858069798,0.5144181128936322
Brook Lopez,LAC,SAS,PR,19.5,OVER,DEMON,0.0,2026-04-02,0.2498991600206944,0.4208150496231892
Brook Lopez,LAC,SAS,PR,20.5,OVER,DEMON,0.0,2026-04-02,0.2430802365427491,0.3938007470179815
Brook Lopez,LAC,SAS,PR,24.5,OVER,DEMON,0.0,2026-04-02,0.1745647197932469,0.2889334173475812
Brook Lopez,LAC,SAS,PR,16.5,UNDER,STANDARD,1.0,2026-04-02,0.432657424372416,0.4619609380811459
Brook Lopez,LAC,SAS,PTS,11.5,OVER,STANDARD,0.0,2026-04-02,0.4804458390301666,0.5076396162989675
Brook Lopez,LAC,SAS,PTS,14.5,OVER,DEMON,0.0,2026-04-02,0.2461691331794194,0.3974890466356667
Brook Lopez,LAC,SAS,PTS,17.5,OVER,DEMON,0.0,2026-04-02,0.1705823177978365,0.2968084354502063
Brook Lopez,LAC,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-04-02,0.6731228271051936,0.719011007299041
Brook Lopez,LAC,SAS,PTS,8.5,OVER,GOBLIN,0.0,2026-04-02,0.6570843730372715,0.6751025357032517
Brook Lopez,LAC,SAS,PTS,9.5,OVER,GOBLIN,0.0,2026-04-02,0.6544344602120513,0.623466985938704
Brook Lopez,LAC,SAS,PTS,11.5,UNDER,STANDARD,1.0,2026-04-02,0.4461846526249295,0.477271417168182
Brook Lopez,LAC,SAS,RA,5.5,OVER,GOBLIN,1.0,2026-04-02,0.6853385024349474,0.6972821964861428
Brook Lopez,LAC,SAS,RA,7.5,OVER,DEMON,1.0,2026-04-02,0.3160347941907929,0.4631806533398434
Brook Lopez,LAC,SAS,RA,8.5,OVER,DEMON,1.0,2026-04-02,0.2711227726327774,0.3702753764835571
Brook Lopez,LAC,SAS,RA,9.5,OVER,DEMON,0.0,2026-04-02,0.2094149568213132,0.2866406905582093
Brook Lopez,LAC,SAS,REB,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7014980214896518,0.7656675330571678
Brook Lopez,LAC,SAS,REB,5.5,OVER,DEMON,1.0,2026-04-02,0.3255154253176968,0.4713989422769414
Brook Lopez,LAC,SAS,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.2350686675150604,0.354459676672417
Brook Lopez,LAC,SAS,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.1656090125698667,0.2536843709893371
Cason Wallace,OKC,LAL,AST,1.5,OVER,STANDARD,1.0,2026-04-02,0.6349570754159952,0.6424281951641777
Cason Wallace,OKC,LAL,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.5336152033921835,0.4326074086304654
Cason Wallace,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.4491765439171964,0.2845668505439943
Cason Wallace,OKC,LAL,AST,1.5,UNDER,STANDARD,0.0,2026-04-02,0.3434266704535769,0.4381494345790577
Cason Wallace,OKC,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-02,0.7853841430131425,0.6358123483228831
Cason Wallace,OKC,LAL,FG3M,1.5,OVER,DEMON,1.0,2026-04-02,0.5153142863919524,0.3412818559933372
Cason Wallace,OKC,LAL,PA,14.5,OVER,DEMON,0.0,2026-04-02,0.3618519354565796,0.3085765609198093
Cason Wallace,OKC,LAL,PA,7.5,OVER,STANDARD,1.0,2026-04-02,0.6066913501597547,0.6767646110673363
Cason Wallace,OKC,LAL,PA,9.5,OVER,DEMON,1.0,2026-04-02,0.4585400923011143,0.5574556445017581
Cason Wallace,OKC,LAL,PA,7.5,UNDER,STANDARD,0.0,2026-04-02,0.3640060985135184,0.4309148000566123
Cason Wallace,OKC,LAL,PRA,10.5,OVER,STANDARD,1.0,2026-04-02,0.5913406486579207,0.626064032357764
