projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11788867|Ausar Thompson|PTS|GOBLIN|7.5|OVER,11788867,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 14:56:31.769000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5834916508349165,0.5834916508349165,0.6194662532937495,0.5894615623423338,0.5952904709529047,0.5952904709529047,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0314665425186408,0.0185483173145495,0.0185483173145495,0.0185483173145495,0.0185483173145495,0.9603,0.9603,1.06,1.0,0.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2519426620277603,0.8300108830984064,0.9603,0.5709132450277843,0.5709132450277843,0.0,True,0.0,1.0,0.5137409424415266,0.0,0.0,0.0185483173145495,0.0125784058071322,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5709132450277843,29.76867807792557,5.426101130983899,0.3035413958516613,0.1230040324817388,0.3035413958516613,0.3035413958516613,0.1599052422262605,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,0.4979401255350462,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0096499095513729,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5709132450277843,p_adj,0.6773453874159873,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.6773453874159873,Ausar Thompson|PTS|OVER|7.5|GOBLIN,0.9710601653193046,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,4.0,0.0,0.0,1,player_date,pts,-3.5,3.5,0.34046250659405614,0.34046250659405614,0.3474649334790651,0.35437074480733105,0.35437074480733105,0.32594193334815486,0.3837384389697958,0.32594193334815486,0.45879677385371387
11784123|Ausar Thompson|PTS|STANDARD|9|OVER,11784123,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,PTS,POINTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4718028197180282,0.4718028197180282,0.5018450097930852,0.4742128416626536,0.4789021097890211,0.4789021097890211,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.026529726551107,0.0125807370163336,0.0125807370163336,0.0125807370163336,0.0125807370163336,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3023311944333124,0.9960130597180876,1.0296,0.46163210464632,0.46163210464632,0.0,True,0.0,1.0,0.5137409424415266,0.0,0.0,0.0125807370163336,0.0101707150717081,0.05,1.0,False,0.0,0.0,0.0,0.0,0.46163210464632,29.76867807792557,5.426101130983899,0.3035413958516613,0.1230040324817388,0.3035413958516613,0.3035413958516613,0.1599052422262605,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,0.0882906905619876,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0096499095513729,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.46163210464632,p_adj,0.4883551414483109,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.4883551414483109,Ausar Thompson|PTS|OVER|9.0|STANDARD,0.8042581029353044,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,4.0,0.0,0.0,1,player_date,pts,-5.0,5.0,0.2225979006938822,0.2225979006938822,0.22487781919776897,0.2293472307603756,0.2293472307603756,0.21310420004019093,0.2518484138542218,0.21310420004019093,0.23849074417899974
11784123|Ausar Thompson|PTS|STANDARD|9|UNDER,11784123,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,PTS,POINTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5173982601739826,0.5173982601739826,0.530032478655065,0.523608917912129,0.5188981101889811,0.5188981101889811,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,1.0,0.74,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0534939125374786,0.0267469562687393,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3023311944333124,0.9960130597180876,1.0296,0.5312008162707446,0.5312008162707446,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0534939125374786,0.0267469562687393,0.0267469562687393,0.0011683376156795,0.5312008162707446,29.76867807792557,5.426101130983899,0.3035413958516613,0.1230040324817388,0.3035413958516613,0.3035413958516613,0.319810484452521,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,0.0882906905619876,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0096499095513729,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.530032478655065,p_adj,0.5346449641877914,p_adj,PTS|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.5346449641877914,Ausar Thompson|PTS|UNDER|9.0|STANDARD,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,4.0,1.0,0.0,1,player_date,pts,-5.0,5.0,0.23290443928309898,0.23290443928309898,0.2269484630928526,0.23145902837973373,0.23145902837973373,0.2197726746652162,0.22086947111910196,0.22086947111910196,0.21655530935578196
11797695|Ausar Thompson|RA|STANDARD|10.5|OVER,11797695,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-04-30 20:20:36.502000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4849015098490151,0.4849015098490151,0.474448424601532,0.4894605246391749,0.4943005699430057,0.4943005699430057,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0306707063837469,0.0150121000376428,0.0150121000376428,0.0150121000376428,0.0150121000376428,0.99,0.99,1.06,1.0,0.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3527197268388644,0.9790287070954096,0.99,0.474448424601532,0.474448424601532,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0150121000376428,0.010453085247483,0.05,1.0,False,0.0,0.0,0.0,0.0,0.474448424601532,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,0.2129911416402672,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.474448424601532,p_adj,0.4755605465651479,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.4755605465651479,Ausar Thompson|RA|OVER|10.5|STANDARD,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,5.5,5.5,0.2653264545558244,0.2653264545558244,0.26065055590170655,0.25573191355996894,0.25573191355996894,0.2762044584038116,0.2762044584038116,0.2762044584038116,0.2750367403190464
11786204|Ausar Thompson|RA|DEMON|11.5|OVER,11786204,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 07:19:20.484000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4072092790720928,0.4072092790720928,0.398431015401534,0.4085685961208769,0.4126087391260873,0.4126087391260873,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0248124325158452,0.0101375807193428,0.0101375807193428,0.0101375807193428,0.0101375807193428,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3863120817758991,1.0722695363425914,1.0296,0.398431015401534,0.398431015401534,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0101375807193428,0.0087782636705587,0.05,1.0,False,0.0,0.0,0.0,0.0,0.398431015401534,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0),demon(x0.0)",0.0,1.0,-0.0716809353758062,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.398431015401534,p_adj,0.2504852240203895,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.2504852240203895,Ausar Thompson|RA|OVER|11.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,4.5,4.5,0.3514008388182279,0.3514008388182279,0.3497911054944304,0.34502849335104496,0.34502849335104496,0.3618852432308294,0.3618852432308294,0.3618852432308294,0.5617723994117658
11785958|Ausar Thompson|RA|DEMON|12.5|OVER,11785958,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 20:03:49.287000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3384161583841615,0.3384161583841615,0.3311208770108022,0.3369836948739621,0.3403159684031597,0.3403159684031597,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0173979274141223,0.0058628178631599,0.0058628178631599,0.0058628178631599,0.0058628178631599,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4199044367129338,1.1655103655897732,1.0692000000000002,0.3311208770108022,0.3311208770108022,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0058628178631599,0.0072952813733593,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3311208770108022,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0),demon(x0.0)",0.0,1.0,-0.3563530123918798,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3311208770108022,p_adj,0.2047393797762752,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.2047393797762752,Ausar Thompson|RA|OVER|12.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,3.5,3.5,0.4376931794871709,0.4376931794871709,0.4395906208629833,0.435183021543861,0.435183021543861,0.4473992811707984,0.4473992811707984,0.4473992811707984,0.6324394540786235
11784137|Ausar Thompson|RA|DEMON|14.5|OVER,11784137,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2154284571542845,0.2154284571542845,0.210784437736674,0.2138140999207642,0.215928407159284,0.215928407159284,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0141696089510138,0.0030296621840902,0.0030296621840902,0.0030296621840902,0.0030296621840902,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4870891465870033,1.351992024084137,1.0692000000000002,0.210784437736674,0.210784437736674,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0030296621840902,0.0046440194176105,0.05,1.0,False,0.0,0.0,0.0,0.0,0.210784437736674,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0),demon(x0.0)",0.0,1.0,-0.9256971664240268,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.210784437736674,p_adj,0.1679614005529608,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.1679614005529608,Ausar Thompson|RA|OVER|14.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,1.5,1.5,0.6155525058433065,0.6155525058433065,0.6180882694833982,0.6147682626997776,0.6147682626997776,0.6228612037186179,0.6228612037186179,0.6228612037186179,0.6922882309697905
11786366|Ausar Thompson|RA|GOBLIN|7.5|OVER,11786366,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 08:15:34.543000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7306769323067693,0.7306769323067693,0.7463369757254061,0.7325323539077445,0.7397760223977602,0.7397760223977602,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0240354158706871,0.017606719764906,0.017606719764906,0.017606719764906,0.017606719764906,0.9603,0.9603,1.06,1.0,0.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2519426620277603,0.699306219353864,0.9603,0.7149256341428385,0.7149256341428385,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.017606719764906,0.0157512981639308,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7149256341428385,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,1.0670073726884877,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.7149256341428385,p_adj,0.6613532414769806,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.6613532414769806,Ausar Thompson|RA|OVER|7.5|GOBLIN,0.6282268316513526,2,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,8.5,8.5,0.07253491479169251,0.07253491479169251,0.07153894170613204,0.067716518519131,0.067716518519131,0.08126739406886277,0.06434492988413319,0.08126739406886277,0.11468162705814822
11786281|Ausar Thompson|RA|GOBLIN|8.5|OVER,11786281,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 08:51:50.517000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6494850514948505,0.6494850514948505,0.6390685978362037,0.6575810810945848,0.664083591640836,0.664083591640836,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0336035576579908,0.0220970637733658,0.0220970637733658,0.0220970637733658,0.0220970637733658,0.9603,0.9603,1.06,1.0,0.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285535016964795,0.7925470486010459,0.9603,0.635484017321219,0.635484017321219,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0220970637733658,0.0140010341736315,0.05,1.0,False,0.0,0.0,0.0,0.0,0.635484017321219,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,0.7823352956724142,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.635484017321219,p_adj,0.6420942006119252,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.6420942006119252,Ausar Thompson|RA|OVER|8.5|GOBLIN,0.071691610299695,2,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,7.5,7.5,0.12286072912556763,0.12286072912556763,0.11725071602435332,0.11283983340492065,0.11283983340492065,0.13287190162827742,0.13027147706792402,0.13287190162827742,0.12809656123561683
11784136|Ausar Thompson|RA|GOBLIN|9.5|OVER,11784136,155968,2026-05-01,0,ORL,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5677932206779323,0.5677932206779323,0.555553227982225,0.5737188247237177,0.5793920607939206,0.5793920607939206,0.1286259057558473,0.1964726058393895,-0.0089494569757727,-0.0588972431077694,4.33522986181916,4.33522986181916,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.33522986181916,29.76867807792557,0.0316628912259252,0.0181655967414927,0.0181655967414927,0.0181655967414927,0.0181655967414927,0.99,0.99,1.06,1.0,0.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3191273719018297,0.8857878778482278,0.99,0.555553227982225,0.555553227982225,0.0,False,0.0,1.0,0.5137409424415266,0.0,0.0,0.0181655967414927,0.0122399926957073,0.05,1.0,False,0.0,0.0,0.0,0.0,0.555553227982225,29.76867807792557,5.426101130983899,0.360275162804282,0.1180036879245377,0.360275162804282,0.360275162804282,0.1298040567169915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(30m,x1.0)",0.0,1.0,0.4976632186563408,0.95347851541303,-0.0465214845869699,0.0065095300096007,0.95347851541303,-0.0175783042433915,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.555553227982225,p_adj,0.6323225863377728,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.6323225863377728,Ausar Thompson|RA|OVER|9.5|GOBLIN,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,ausar thompson,DET,ORL,Ausar Thompson,DET,ORL,37,4,10,6,0,7,0,0,0.189189,16.0,1.0,0.0,1,player_date,reb+ast,6.5,6.5,0.18680270009195457,0.18680270009195457,0.1817156403949285,0.176911038523185,0.176911038523185,0.1975329331570201,0.1975329331570201,0.1975329331570201,0.1351866805173445
