player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Nesmith,IND,SAS,PRA,21.5,OVER,DEMON,0.0,2026-03-21,0.3707172517565004,0.3345644240736189
Aaron Nesmith,IND,SAS,PRA,23.5,OVER,DEMON,0.0,2026-03-21,0.3009144996828033,0.2819184886215248
Aaron Nesmith,IND,SAS,PRA,25.5,OVER,DEMON,0.0,2026-03-21,0.2211203455403938,0.2349238117772826
Aaron Nesmith,IND,SAS,PRA,18.5,UNDER,STANDARD,1.0,2026-03-21,0.4217809994768453,0.549831716774673
Aaron Nesmith,IND,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-03-21,0.653423212771506,0.5119346284498835
Aaron Nesmith,IND,SAS,PR,16.5,OVER,STANDARD,0.0,2026-03-21,0.5002599222786056,0.4477878860063713
Aaron Nesmith,IND,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-21,0.3632720887745073,0.3576651829443119
Aaron Nesmith,IND,SAS,PR,24.5,OVER,DEMON,0.0,2026-03-21,0.1825068882137609,0.2330400589079986
Aaron Nesmith,IND,SAS,PR,16.5,UNDER,STANDARD,1.0,2026-03-21,0.3825695858596953,0.5355397912830352
Aaron Nesmith,IND,SAS,PTS,11.5,OVER,GOBLIN,0.0,2026-03-21,0.6869433458466853,0.5327550548998642
Aaron Nesmith,IND,SAS,PTS,12.5,OVER,STANDARD,0.0,2026-03-21,0.4989486110710525,0.497558619710611
Aaron Nesmith,IND,SAS,PTS,18.5,OVER,DEMON,0.0,2026-03-21,0.2457476330757689,0.3155286056050652
Aaron Nesmith,IND,SAS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-21,0.7067417656284203,0.6046350985962262
Aaron Nesmith,IND,SAS,PTS,12.5,UNDER,STANDARD,1.0,2026-03-21,0.3844017153091204,0.507333154828122
Aaron Nesmith,IND,SAS,RA,3.5,OVER,GOBLIN,0.0,2026-03-21,0.7616411154698163,0.5218491172355886
Aaron Nesmith,IND,SAS,RA,5.5,OVER,DEMON,0.0,2026-03-21,0.4413371859010053,0.2622878008258287
Aaron Nesmith,IND,SAS,RA,6.5,OVER,DEMON,0.0,2026-03-21,0.362666611593484,0.1675052880344878
Aaron Nesmith,IND,SAS,RA,7.5,OVER,DEMON,0.0,2026-03-21,0.2801686009672586,0.1015739376095488
Aaron Nesmith,IND,SAS,REB,2.5,OVER,GOBLIN,0.0,2026-03-21,0.7554394247032904,0.4754731190212555
Aaron Nesmith,IND,SAS,REB,3.5,OVER,DEMON,0.0,2026-03-21,0.4385081794301688,0.2951674407865438
Aaron Nesmith,IND,SAS,REB,4.5,OVER,DEMON,0.0,2026-03-21,0.3663638067330431,0.1630888179299663
Aaron Nesmith,IND,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-21,0.2849317319525641,0.0819165313058638
Aaron Nesmith,IND,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-21,0.1982854165502532,0.0380557113940627
Ace Bailey,UTA,PHI,AST,1.5,OVER,GOBLIN,1.0,2026-03-21,0.7948500239278947,0.6504087996129922
Ace Bailey,UTA,PHI,AST,3.5,OVER,DEMON,1.0,2026-03-21,0.2453353481279304,0.2562246700813467
Ace Bailey,UTA,PHI,AST,4.5,OVER,DEMON,0.0,2026-03-21,0.2236799393716699,0.1361645405705697
Ace Bailey,UTA,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-21,0.7733684830960184,0.7990816939190609
Ace Bailey,UTA,PHI,FG3M,3.5,OVER,DEMON,1.0,2026-03-21,0.3280378305156772,0.5371629674380646
Ace Bailey,UTA,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-21,0.2799792770469731,0.4226733411904645
Ace Bailey,UTA,PHI,FG3M,5.5,OVER,DEMON,0.0,2026-03-21,0.2140219902298117,0.3258512509897913
Ace Bailey,UTA,PHI,PA,17.5,OVER,GOBLIN,1.0,2026-03-21,0.6408530366891482,0.5757178928527463
Ace Bailey,UTA,PHI,PA,18.5,OVER,GOBLIN,1.0,2026-03-21,0.638176672215611,0.5543046332794671
Ace Bailey,UTA,PHI,PA,19.5,OVER,GOBLIN,1.0,2026-03-21,0.6367481241416165,0.5330905668184974
Ace Bailey,UTA,PHI,PA,23.5,OVER,STANDARD,1.0,2026-03-21,0.4989323811026314,0.4519193735523461
Ace Bailey,UTA,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-21,0.1823404185070365,0.3288180301450293
Ace Bailey,UTA,PHI,PA,34.5,OVER,DEMON,0.0,2026-03-21,0.1511888672621399,0.253224244023546
Ace Bailey,UTA,PHI,PA,23.5,UNDER,STANDARD,0.0,2026-03-21,0.4757456460542706,0.5338874562297984
Ace Bailey,UTA,PHI,PRA,24.5,OVER,GOBLIN,1.0,2026-03-21,0.6287003170450652,0.5263180009999721
Ace Bailey,UTA,PHI,PRA,25.5,OVER,GOBLIN,1.0,2026-03-21,0.6344965020903941,0.508091831223646
Ace Bailey,UTA,PHI,PRA,26.5,OVER,GOBLIN,1.0,2026-03-21,0.6416950496705298,0.4891684855542365
Ace Bailey,UTA,PHI,PRA,29.0,OVER,STANDARD,1.0,2026-03-21,0.493373875781922,0.4386730315837594
Ace Bailey,UTA,PHI,PRA,30.5,OVER,DEMON,1.0,2026-03-21,0.2366321332847094,0.3914642639663904
Ace Bailey,UTA,PHI,PRA,32.5,OVER,DEMON,1.0,2026-03-21,0.2035615339490244,0.3582986107668463
Ace Bailey,UTA,PHI,PRA,34.5,OVER,DEMON,1.0,2026-03-21,0.166982374204941,0.3243361851180639
Ace Bailey,UTA,PHI,PRA,29.0,UNDER,STANDARD,0.0,2026-03-21,0.4862830938962965,0.5402593932749167
Ace Bailey,UTA,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-03-21,0.643498795856421,0.5890638313774877
Ace Bailey,UTA,PHI,PR,24.5,OVER,GOBLIN,1.0,2026-03-21,0.6440858360356692,0.4796072161633768
Ace Bailey,UTA,PHI,PR,26.5,OVER,STANDARD,1.0,2026-03-21,0.4927739209589095,0.4353863452306514
Ace Bailey,UTA,PHI,PR,29.5,OVER,DEMON,1.0,2026-03-21,0.2284034384560513,0.363079245462276
Ace Bailey,UTA,PHI,PR,34.5,OVER,DEMON,0.0,2026-03-21,0.1541827552560251,0.2776254002814688
Ace Bailey,UTA,PHI,PR,39.5,OVER,DEMON,0.0,2026-03-21,0.1439652662677003,0.2058162832938674
Ace Bailey,UTA,PHI,PR,26.5,UNDER,STANDARD,0.0,2026-03-21,0.4823571187053583,0.542210010424014
Ace Bailey,UTA,PHI,PTS,14.5,OVER,GOBLIN,1.0,2026-03-21,0.6418931820899585,0.6106762840630766
Ace Bailey,UTA,PHI,PTS,18.5,OVER,GOBLIN,1.0,2026-03-21,0.6354550750950004,0.5067970759936338
Ace Bailey,UTA,PHI,PTS,21.5,OVER,STANDARD,1.0,2026-03-21,0.4906468953830045,0.4357847314552706
Ace Bailey,UTA,PHI,PTS,24.5,OVER,DEMON,1.0,2026-03-21,0.2310524184074858,0.3621828764568829
Ace Bailey,UTA,PHI,PTS,26.5,OVER,DEMON,0.0,2026-03-21,0.1796587990357955,0.3224438505511229
Ace Bailey,UTA,PHI,PTS,21.5,UNDER,STANDARD,0.0,2026-03-21,0.4857906198856693,0.5415911437256464
Ace Bailey,UTA,PHI,RA,10.5,OVER,DEMON,1.0,2026-03-21,0.205359494137602,0.2253372083002056
Ace Bailey,UTA,PHI,RA,4.5,OVER,GOBLIN,1.0,2026-03-21,0.7583806208814502,0.6807922595960467
Ace Bailey,UTA,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-03-21,0.7272430045531345,0.5937448695167628
Ace Bailey,UTA,PHI,RA,6.5,OVER,GOBLIN,1.0,2026-03-21,0.714070381974331,0.5078926381113363
Ace Bailey,UTA,PHI,RA,7.0,OVER,STANDARD,1.0,2026-03-21,0.5596510078736309,0.4696475605478982
Ace Bailey,UTA,PHI,RA,8.5,OVER,DEMON,1.0,2026-03-21,0.3007190444221766,0.3447534791297952
Ace Bailey,UTA,PHI,RA,9.5,OVER,DEMON,1.0,2026-03-21,0.2207389919903852,0.2802149107414932
Ace Bailey,UTA,PHI,RA,7.0,UNDER,STANDARD,0.0,2026-03-21,0.3736278212411478,0.5256270489545827
Ace Bailey,UTA,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-21,0.7452636514876596,0.6050372390420591
Ace Bailey,UTA,PHI,REB,5.0,OVER,STANDARD,1.0,2026-03-21,0.5511581626190392,0.4255453510691367
Ace Bailey,UTA,PHI,REB,6.5,OVER,DEMON,1.0,2026-03-21,0.2766454909136829,0.2766668017671517
Ace Bailey,UTA,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-21,0.2212334884090997,0.2009810556719028
Ace Bailey,UTA,PHI,REB,8.5,OVER,DEMON,0.0,2026-03-21,0.1833723280544689,0.1413498617786763
Ace Bailey,UTA,PHI,REB,5.0,UNDER,STANDARD,0.0,2026-03-21,0.4137214037051429,0.5471703411488648
Adem Bona,PHI,UTA,AST,1.5,OVER,DEMON,0.0,2026-03-21,0.2819235687236734,0.2659954985769814
Adem Bona,PHI,UTA,PA,4.5,OVER,GOBLIN,1.0,2026-03-21,0.7417445712502675,0.6733901095456104
Adem Bona,PHI,UTA,PA,7.5,OVER,STANDARD,1.0,2026-03-21,0.5551587662208695,0.4521041282423245
Adem Bona,PHI,UTA,PA,9.5,OVER,DEMON,1.0,2026-03-21,0.319772892206726,0.3290343876257474
Adem Bona,PHI,UTA,PA,7.5,UNDER,STANDARD,0.0,2026-03-21,0.4003932532215556,0.5338118573416154
Adem Bona,PHI,UTA,PRA,11.5,OVER,GOBLIN,1.0,2026-03-21,0.6943074755568053,0.5829593025718725
Adem Bona,PHI,UTA,PRA,12.5,OVER,GOBLIN,1.0,2026-03-21,0.6554761638249553,0.5322541701848317
Adem Bona,PHI,UTA,PRA,13.5,OVER,STANDARD,1.0,2026-03-21,0.5148369768661498,0.4845434353797029
Adem Bona,PHI,UTA,PRA,16.5,OVER,DEMON,1.0,2026-03-21,0.2973101075892296,0.3497955441936696
Adem Bona,PHI,UTA,PRA,18.5,OVER,DEMON,1.0,2026-03-21,0.2448971649850867,0.2776305624695939
Adem Bona,PHI,UTA,PRA,9.5,OVER,GOBLIN,1.0,2026-03-21,0.7000791878261557,0.6882622842024393
Adem Bona,PHI,UTA,PRA,13.5,UNDER,STANDARD,0.0,2026-03-21,0.4624019386237442,0.5155154998863496
Adem Bona,PHI,UTA,PR,11.5,OVER,GOBLIN,1.0,2026-03-21,0.6931966765663263,0.5463278388198174
Adem Bona,PHI,UTA,PR,12.5,OVER,STANDARD,1.0,2026-03-21,0.5190704505575652,0.4981180377510366
Adem Bona,PHI,UTA,PR,14.5,OVER,DEMON,1.0,2026-03-21,0.3121299616010248,0.4048924597008476
Adem Bona,PHI,UTA,PR,16.5,OVER,DEMON,1.0,2026-03-21,0.2867236326090482,0.3221472731873501
Adem Bona,PHI,UTA,PR,19.5,OVER,DEMON,1.0,2026-03-21,0.192481212258113,0.2201381288968863
Adem Bona,PHI,UTA,PR,9.5,OVER,GOBLIN,1.0,2026-03-21,0.7002879934653171,0.6525291397249579
Adem Bona,PHI,UTA,PR,12.5,UNDER,STANDARD,0.0,2026-03-21,0.4404379508558388,0.5078674941188289
Adem Bona,PHI,UTA,PTS,10.5,OVER,DEMON,1.0,2026-03-21,0.2017605744217111,0.2097575506129252
Adem Bona,PHI,UTA,PTS,4.5,OVER,GOBLIN,1.0,2026-03-21,0.7184724753360215,0.6436457602319526
Adem Bona,PHI,UTA,PTS,5.5,OVER,GOBLIN,1.0,2026-03-21,0.7084171495679044,0.5518175677199892
Adem Bona,PHI,UTA,PTS,6.5,OVER,STANDARD,1.0,2026-03-21,0.5402824696855127,0.4711684595138299
Adem Bona,PHI,UTA,PTS,8.5,OVER,DEMON,1.0,2026-03-21,0.3201039256512613,0.3234448454728453
Adem Bona,PHI,UTA,PTS,9.5,OVER,DEMON,1.0,2026-03-21,0.2455439948723972,0.2639561468455298
Adem Bona,PHI,UTA,PTS,6.5,UNDER,STANDARD,0.0,2026-03-21,0.4022760053151112,0.5236628673751847
Adem Bona,PHI,UTA,RA,10.5,OVER,DEMON,0.0,2026-03-21,0.2149533922216374,0.2415979782339213
Adem Bona,PHI,UTA,RA,5.5,OVER,GOBLIN,0.0,2026-03-21,0.7198524564516987,0.6379564048263202
Adem Bona,PHI,UTA,RA,8.5,OVER,DEMON,0.0,2026-03-21,0.3264419700363897,0.373151845332582
Adem Bona,PHI,UTA,RA,9.5,OVER,DEMON,0.0,2026-03-21,0.2639662902099325,0.3033823816740358
Adem Bona,PHI,UTA,REB,3.5,OVER,GOBLIN,1.0,2026-03-21,0.7396792344015239,0.7715217661935311
Adem Bona,PHI,UTA,REB,4.5,OVER,GOBLIN,1.0,2026-03-21,0.7276189693716523,0.6728532651257414
Adem Bona,PHI,UTA,REB,5.5,OVER,STANDARD,0.0,2026-03-21,0.5509432282525729,0.5732859619227189
Adem Bona,PHI,UTA,REB,7.5,OVER,DEMON,0.0,2026-03-21,0.2744676633852569,0.3926267327409057
Adem Bona,PHI,UTA,REB,8.5,OVER,DEMON,0.0,2026-03-21,0.242671283306335,0.3189249576518078
Adem Bona,PHI,UTA,REB,9.5,OVER,DEMON,0.0,2026-03-21,0.1987867620339496,0.2527132003563174
Adem Bona,PHI,UTA,REB,5.5,UNDER,STANDARD,1.0,2026-03-21,0.4494717886602085,0.4606823382748066
Alperen Sengun,HOU,MIA,AST,3.5,OVER,GOBLIN,0.0,2026-03-21,0.7685557494596441,0.724472695821585
Alperen Sengun,HOU,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-03-21,0.7186985278358455,0.6320122856850655
Alperen Sengun,HOU,MIA,AST,6.5,OVER,DEMON,0.0,2026-03-21,0.3600268749226505,0.4464930161554795
Alperen Sengun,HOU,MIA,AST,7.5,OVER,DEMON,0.0,2026-03-21,0.2769982402420792,0.369193320518152
Alperen Sengun,HOU,MIA,AST,9.5,OVER,DEMON,0.0,2026-03-21,0.1556013258592102,0.2304528345419938
Alperen Sengun,HOU,MIA,FG3M,0.5,OVER,DEMON,0.0,2026-03-21,0.4966084408393892,0.3297079326880636
Alperen Sengun,HOU,MIA,FG3M,1.5,OVER,DEMON,0.0,2026-03-21,0.208950114134321,0.03
Alperen Sengun,HOU,MIA,PA,19.5,OVER,GOBLIN,1.0,2026-03-21,0.7263737072161821,0.6092955448594426
Alperen Sengun,HOU,MIA,PA,22.5,OVER,GOBLIN,0.0,2026-03-21,0.7017052558328315,0.518730644151858
Alperen Sengun,HOU,MIA,PA,23.5,OVER,GOBLIN,0.0,2026-03-21,0.6935798150688058,0.491730547241236
Alperen Sengun,HOU,MIA,PA,24.5,OVER,STANDARD,0.0,2026-03-21,0.5308811701370889,0.4634352427297354
Alperen Sengun,HOU,MIA,PA,28.5,OVER,DEMON,0.0,2026-03-21,0.3251854392013574,0.3629072066307774
Alperen Sengun,HOU,MIA,PA,29.5,OVER,DEMON,0.0,2026-03-21,0.3251315722045119,0.3363056351358104
Alperen Sengun,HOU,MIA,PA,34.5,OVER,DEMON,0.0,2026-03-21,0.1873182869664863,0.2330875524811815
Alperen Sengun,HOU,MIA,PA,24.5,UNDER,STANDARD,1.0,2026-03-21,0.3660411673527291,0.5262060846335194
Alperen Sengun,HOU,MIA,PRA,29.5,OVER,GOBLIN,1.0,2026-03-21,0.7221180991123901,0.510859767192673
Alperen Sengun,HOU,MIA,PRA,31.5,OVER,GOBLIN,1.0,2026-03-21,0.6957028286103645,0.4666234460549749
Alperen Sengun,HOU,MIA,PRA,32.5,OVER,GOBLIN,1.0,2026-03-21,0.6954950515389665,0.4461990185026594
Alperen Sengun,HOU,MIA,PRA,33.5,OVER,STANDARD,1.0,2026-03-21,0.5262873732096878,0.4247782774112065
Alperen Sengun,HOU,MIA,PRA,37.5,OVER,DEMON,0.0,2026-03-21,0.3326974441222557,0.345073194280219
Alperen Sengun,HOU,MIA,PRA,39.5,OVER,DEMON,0.0,2026-03-21,0.327218208682171,0.3096044322869296
Alperen Sengun,HOU,MIA,PRA,44.5,OVER,DEMON,0.0,2026-03-21,0.196028567398076,0.2285045102011498
Alperen Sengun,HOU,MIA,PRA,33.5,UNDER,STANDARD,0.0,2026-03-21,0.3612539177947523,0.5478159067940892
Alperen Sengun,HOU,MIA,PR,23.5,OVER,GOBLIN,1.0,2026-03-21,0.7109920354267509,0.5118560807318104
Alperen Sengun,HOU,MIA,PR,24.5,OVER,GOBLIN,1.0,2026-03-21,0.7158926473528164,0.4889408693316515
Alperen Sengun,HOU,MIA,PR,26.5,OVER,GOBLIN,1.0,2026-03-21,0.7011735860439389,0.4397229804982667
Alperen Sengun,HOU,MIA,PR,27.5,OVER,STANDARD,1.0,2026-03-21,0.5366754197228801,0.4153132987894017
Alperen Sengun,HOU,MIA,PR,29.5,OVER,DEMON,1.0,2026-03-21,0.3875513478199876,0.3726710793143235
Alperen Sengun,HOU,MIA,PR,34.5,OVER,DEMON,0.0,2026-03-21,0.2777068343664713,0.2729400940466753
Alperen Sengun,HOU,MIA,PR,39.5,OVER,DEMON,0.0,2026-03-21,0.1464785019824043,0.1908438584217582
Alperen Sengun,HOU,MIA,PR,27.5,UNDER,STANDARD,0.0,2026-03-21,0.3755914559932846,0.5524282678223533
Alperen Sengun,HOU,MIA,PTS,14.5,OVER,GOBLIN,1.0,2026-03-21,0.7196031948225527,0.5864799648131974
Alperen Sengun,HOU,MIA,PTS,18.5,OVER,STANDARD,1.0,2026-03-21,0.5256118767052423,0.4612433529436333
Alperen Sengun,HOU,MIA,PTS,24.5,OVER,DEMON,0.0,2026-03-21,0.2888579619696825,0.2995416655416424
Alperen Sengun,HOU,MIA,PTS,18.5,UNDER,STANDARD,0.0,2026-03-21,0.3630217510558954,0.5261128790337413
Alperen Sengun,HOU,MIA,RA,11.5,OVER,GOBLIN,1.0,2026-03-21,0.7301629612024767,0.5430406945068093
Alperen Sengun,HOU,MIA,RA,12.5,OVER,GOBLIN,1.0,2026-03-21,0.7038773330075956,0.5036863097108842
Alperen Sengun,HOU,MIA,RA,13.5,OVER,GOBLIN,1.0,2026-03-21,0.6966356987159182,0.4649297130384415
Alperen Sengun,HOU,MIA,RA,15.0,OVER,STANDARD,0.0,2026-03-21,0.5296722507680548,0.4101324683858875
Alperen Sengun,HOU,MIA,RA,16.5,OVER,DEMON,0.0,2026-03-21,0.3593138415227188,0.3594201092437968
Alperen Sengun,HOU,MIA,RA,17.5,OVER,DEMON,0.0,2026-03-21,0.3540684837899564,0.3249476607896446
Alperen Sengun,HOU,MIA,RA,18.5,OVER,DEMON,0.0,2026-03-21,0.2923862966841754,0.2964530935703167
Alperen Sengun,HOU,MIA,RA,19.5,OVER,DEMON,0.0,2026-03-21,0.2368179038837684,0.2687555771822985
Alperen Sengun,HOU,MIA,RA,20.5,OVER,DEMON,0.0,2026-03-21,0.1821007819136607,0.2405599040247116
Alperen Sengun,HOU,MIA,RA,15.0,UNDER,STANDARD,0.0,2026-03-21,0.3705538505503271,0.5544954170465138
Alperen Sengun,HOU,MIA,REB,10.5,OVER,DEMON,1.0,2026-03-21,0.3145172651053923,0.2899985355684255
Alperen Sengun,HOU,MIA,REB,11.5,OVER,DEMON,1.0,2026-03-21,0.2378989497464892,0.2462119982977328
Alperen Sengun,HOU,MIA,REB,12.5,OVER,DEMON,0.0,2026-03-21,0.1806271222426758,0.2056171903952912
Alperen Sengun,HOU,MIA,REB,6.5,OVER,GOBLIN,1.0,2026-03-21,0.7154536493040621,0.5141177821452964
Alperen Sengun,HOU,MIA,REB,7.5,OVER,GOBLIN,1.0,2026-03-21,0.7087043385445929,0.4498842286092462
Alperen Sengun,HOU,MIA,REB,9.0,OVER,STANDARD,1.0,2026-03-21,0.5227939719695304,0.3679964220050579
Alperen Sengun,HOU,MIA,REB,9.0,UNDER,STANDARD,0.0,2026-03-21,0.3724710610913227,0.57247669758302
Amen Thompson,HOU,MIA,AST,3.5,OVER,GOBLIN,1.0,2026-03-21,0.7556085640111834,0.7579924564053229
Amen Thompson,HOU,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-03-21,0.7176105669003165,0.5589639986521929
Amen Thompson,HOU,MIA,AST,5.5,OVER,STANDARD,0.0,2026-03-21,0.5505735011439011,0.3695032584475359
Amen Thompson,HOU,MIA,AST,6.5,OVER,DEMON,0.0,2026-03-21,0.2943079167984689,0.2112372639998792
Amen Thompson,HOU,MIA,AST,7.5,OVER,DEMON,0.0,2026-03-21,0.2028747964349568,0.1028031317838525
Amen Thompson,HOU,MIA,AST,8.5,OVER,DEMON,0.0,2026-03-21,0.1535443352091975,0.0462938000131842
Amen Thompson,HOU,MIA,AST,5.5,UNDER,STANDARD,1.0,2026-03-21,0.3412554819267248,0.5745244833179197
Amen Thompson,HOU,MIA,FG3M,0.5,OVER,DEMON,1.0,2026-03-21,0.5245991225673127,0.3658732736378994
Amen Thompson,HOU,MIA,PA,19.5,OVER,GOBLIN,1.0,2026-03-21,0.717491380244246,0.6507942598159489
Amen Thompson,HOU,MIA,PA,21.5,OVER,GOBLIN,1.0,2026-03-21,0.7019970865427992,0.5684933418760773
Amen Thompson,HOU,MIA,PA,24.5,OVER,STANDARD,1.0,2026-03-21,0.5021595810000637,0.4531526358394255
Amen Thompson,HOU,MIA,PA,29.5,OVER,DEMON,0.0,2026-03-21,0.2027340837100537,0.2821816841819899
Amen Thompson,HOU,MIA,PA,34.5,OVER,DEMON,0.0,2026-03-21,0.1399334166658852,0.1538041942878735
Amen Thompson,HOU,MIA,PA,24.5,UNDER,STANDARD,0.0,2026-03-21,0.4001126952763623,0.5293897701916165
Amen Thompson,HOU,MIA,PRA,24.5,OVER,GOBLIN,1.0,2026-03-21,0.7289307136927548,0.7416536770820947
Amen Thompson,HOU,MIA,PRA,28.5,OVER,GOBLIN,1.0,2026-03-21,0.7183634234746612,0.612281012847714
Amen Thompson,HOU,MIA,PRA,29.5,OVER,GOBLIN,1.0,2026-03-21,0.7099509455707285,0.5767532889002724
Amen Thompson,HOU,MIA,PRA,32.5,OVER,STANDARD,1.0,2026-03-21,0.5141297320915057,0.4813160696689099
Amen Thompson,HOU,MIA,PRA,34.5,OVER,DEMON,1.0,2026-03-21,0.3130456420651783,0.4158335980795079
Amen Thompson,HOU,MIA,PRA,36.5,OVER,DEMON,1.0,2026-03-21,0.27155559707975,0.3576158991740366
Amen Thompson,HOU,MIA,PRA,39.5,OVER,DEMON,1.0,2026-03-21,0.1903686547979886,0.2784000216889849
Amen Thompson,HOU,MIA,PRA,32.5,UNDER,STANDARD,0.0,2026-03-21,0.3698118419328707,0.5166290343985261
Amen Thompson,HOU,MIA,PR,19.5,OVER,GOBLIN,1.0,2026-03-21,0.7417444070788197,0.7666325530227329
Amen Thompson,HOU,MIA,PR,23.5,OVER,GOBLIN,1.0,2026-03-21,0.718906762664773,0.6302936684065008
Amen Thompson,HOU,MIA,PR,24.5,OVER,GOBLIN,1.0,2026-03-21,0.7115768372013876,0.5906857296639749
Amen Thompson,HOU,MIA,PR,26.5,OVER,STANDARD,1.0,2026-03-21,0.5267728497400863,0.5174408982205101
Amen Thompson,HOU,MIA,PR,29.5,OVER,DEMON,1.0,2026-03-21,0.3200481408031714,0.412947592492741
Amen Thompson,HOU,MIA,PR,30.5,OVER,DEMON,1.0,2026-03-21,0.2985253657248422,0.381997670510516
Amen Thompson,HOU,MIA,PR,34.5,OVER,DEMON,1.0,2026-03-21,0.1892765081509471,0.2636714414530707
Amen Thompson,HOU,MIA,PR,26.5,UNDER,STANDARD,0.0,2026-03-21,0.3573148977623701,0.4927231460410456
Amen Thompson,HOU,MIA,PTS,14.5,OVER,GOBLIN,1.0,2026-03-21,0.7029729737167072,0.6929896518431622
Amen Thompson,HOU,MIA,PTS,18.5,OVER,STANDARD,1.0,2026-03-21,0.5236889533344382,0.4990301729256174
Amen Thompson,HOU,MIA,PTS,19.5,OVER,DEMON,1.0,2026-03-21,0.3479972547859334,0.453053118405399
Amen Thompson,HOU,MIA,PTS,24.5,OVER,DEMON,0.0,2026-03-21,0.2011294581945155,0.2494404483872888
Amen Thompson,HOU,MIA,PTS,18.5,UNDER,STANDARD,0.0,2026-03-21,0.3688627040094545,0.5054063566306004
Amen Thompson,HOU,MIA,RA,10.5,OVER,GOBLIN,1.0,2026-03-21,0.7338297749198486,0.7616566813214105
Amen Thompson,HOU,MIA,RA,11.5,OVER,GOBLIN,1.0,2026-03-21,0.7255006424522059,0.6739818219441109
Amen Thompson,HOU,MIA,RA,12.5,OVER,GOBLIN,1.0,2026-03-21,0.7013023193894898,0.579539777053013
Amen Thompson,HOU,MIA,RA,13.5,OVER,STANDARD,1.0,2026-03-21,0.5403397399290707,0.4870880808424438
Amen Thompson,HOU,MIA,RA,14.5,OVER,DEMON,1.0,2026-03-21,0.3685916971254107,0.3970248030485094
Amen Thompson,HOU,MIA,RA,15.5,OVER,DEMON,1.0,2026-03-21,0.3351487534877805,0.3162166466190347
Amen Thompson,HOU,MIA,RA,17.5,OVER,DEMON,1.0,2026-03-21,0.1876916398291503,0.1824652152874902
Amen Thompson,HOU,MIA,RA,13.5,UNDER,STANDARD,0.0,2026-03-21,0.3353107030310384,0.5126016432193738
Amen Thompson,HOU,MIA,REB,10.5,OVER,DEMON,1.0,2026-03-21,0.2216840400470648,0.2753210388297554
Amen Thompson,HOU,MIA,REB,11.5,OVER,DEMON,1.0,2026-03-21,0.1733793295447815,0.1852250319149684
Amen Thompson,HOU,MIA,REB,5.5,OVER,GOBLIN,1.0,2026-03-21,0.7623176538985835,0.8665262523458128
