projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_min_games,role_ctx_by_out,role_metrics_score,data_health_flag,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11832829|Cason Wallace|PR|DEMON|11.5|OVER,11832829,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 18:04:30.413000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.3791120887911209,0.3791120887911209,0.3696966738285053,0.3905505661952229,0.4007099290070993,0.4007099290070993,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0758840865452989,0.0296365729654738,0.0279590310995035,0.0296365729654738,0.0296365729654738,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5023257788076909,1.137044279711779,1.0692000000000002,0.3625915350957193,0.3625915350957193,0.0,True,0.0,0.5514489181837628,0.0,0.0,0.0,0.0279590310995035,0.0165205536954015,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3625915350957193,22.89350952144272,3.4718014857275725,0.4417820728450626,0.2049530474081041,0.4417820728450626,0.4417820728450626,0.2664389616305354,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),0.0,1.0,-0.2753839643396508,0.9907982477551464,-0.0092017522448536,-0.0519241983036594,0.9907982477551464,-0.0041029232638921,50,1.0,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0202305055731165,,,,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}, {""out_canon"": ""jalen williams"", ""weight"": 0.0083402830066169}]",0.0,OK,"[""PTS"", ""REB""]","[1.0118902225664996, 1.0083402830066168]","[""ok"", ""ok""]",0.3791120887911209,p_role,0.3644050554272734,p_role,-0.0213299857697283,0.0048219999999999,-0.0476516008836524,0.0999999999999999,0.3644050554272734,Cason Wallace|PR|OVER|11.5|DEMON,0.1421027746557203,2,"bettingpros,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,8.0,0.0,0.0,1,player_date,pts+reb,-3.5,3.5,0.14372597586756675,0.14372597586756675,0.15252974475540917,0.16056844720487454,0.16056844720487454,0.13147262132307022,0.13667563063986024,0.14372597586756675,0.1327910444209542
11832830|Cason Wallace|PR|DEMON|14.5|OVER,11832830,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 16:01:40.508000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.2345265473452654,0.2345265473452654,0.2243065925272345,0.2461223842610194,0.2525247475252474,0.2525247475252474,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0939562620736178,0.023124739237812,0.0218157917337849,0.023124739237812,0.023124739237812,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6333672863227408,1.4336645265931127,1.0692000000000002,0.2243065925272345,0.2243065925272345,0.0,True,0.0,0.3255467240797771,0.0,0.0,0.0,0.0218157917337849,0.0102199548180309,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2243065925272345,22.89350952144272,3.4718014857275725,0.4417820728450626,0.2049530474081041,0.4417820728450626,0.4417820728450626,0.2664389616305354,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),0.0,1.0,-0.914757270432138,0.9907982477551464,-0.0092017522448536,-0.0519241983036594,0.9907982477551464,-0.0041029232638921,50,1.0,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0202305055731165,,,,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}, {""out_canon"": ""jalen williams"", ""weight"": 0.0083402830066169}]",0.0,OK,"[""PTS"", ""REB""]","[1.0118902225664996, 1.0083402830066168]","[""ok"", ""ok""]",0.2345265473452654,p_role,0.3029110208063308,p_role,-0.0213299857697283,0.0048219999999999,-0.0476516008836524,-0.0499999999999999,0.3029110208063308,Cason Wallace|PR|OVER|14.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,8.0,0.0,0.0,1,player_date,pts+reb,-6.5,6.5,0.05500270140969101,0.05500270140969101,0.06057622803432889,0.06376874811268994,0.06376874811268994,0.050313447451178814,0.050313447451178814,0.05500270140969101,0.09175508652593338
11832828|Cason Wallace|PR|GOBLIN|7.5|OVER,11832828,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 18:04:30.404000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.6241875812418758,0.6325867413258675,0.6546591880442484,0.6336031206782886,0.6417858214178582,0.6500849915008499,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0433202727175274,0.0274478599824598,0.0285825887560761,0.0274478599824598,0.0274478599824598,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3276037687876245,0.7415506172033342,0.9603,0.6050205319222125,0.6050205319222125,0.0,True,0.0,0.9584965910309076,0.0,0.0,0.0,0.0285825887560761,0.0275662094036549,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6050205319222125,22.89350952144272,3.4718014857275725,0.4417820728450626,0.2049530474081041,0.4490350767784026,0.4491619226514646,0.2693319755534042,1.0,False,1.0167047290055842,1.0201313377519003,1.0164176058268524,1.0167047290055842,0.94,1.08,1.1,1.0108580738536297,ok_combo,,0.0,1.0,0.5771137771169986,0.9907982477551464,-0.0092017522448536,-0.0519241983036594,0.9907982477551464,-0.0041029232638921,50,1.0,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0202305055731165,,,,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}, {""out_canon"": ""jalen williams"", ""weight"": 0.0083402830066169}]",0.0,OK,"[""PTS"", ""REB""]","[1.0118902225664996, 1.0083402830066168]","[""ok"", ""ok""]",0.6325867413258675,p_role,0.7290227337591081,p_role,-0.0213299857697283,0.0048219999999999,-0.0476516008836524,0.3,0.7290227337591081,Cason Wallace|PR|OVER|7.5|GOBLIN,0.9927731224407178,2,"bettingpros,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,8.0,1.0,0.0,1,player_date,pts+reb,0.5,0.5,0.1412349740928317,0.13499250264954504,0.13424667317668873,0.12831739773727857,0.12244051317296031,0.15600878020301195,0.1192602764022578,0.13499250264954504,0.07342867881938722
11832831|Cason Wallace|PR|STANDARD|10|UNDER,11832831,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PR,PTS+REBS,1,10.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5202979702029797,0.5156984301569844,0.5399844966544629,0.5194985485650538,0.5121987801219878,0.506999300069993,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,2.410182666003961,1.0,1.0,0,,0.74,0.74,True,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0877227752148463,0.0438613876074231,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0296,1.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.436805025050166,0.988734156271112,1.0296,0.5426004153141251,0.5426004153141251,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0877227752148463,0.042600415314125,0.0438613876074231,0.0026159186596621,0.5426004153141251,22.89350952144272,3.4718014857275725,0.4417820728450626,0.2049530474081041,0.4490350767784026,0.4491619226514646,0.5386639511068084,1.0,False,1.0167047290055842,1.0201313377519003,1.0164176058268524,1.0167047290055842,0.94,1.08,1.1,1.0108580738536297,ok_combo,,0.0,1.0,0.0443026887065927,0.9907982477551464,-0.0092017522448536,-0.0519241983036594,0.9907982477551464,-0.0041029232638921,50,1.0,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0202305055731165,,,,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}, {""out_canon"": ""jalen williams"", ""weight"": 0.0083402830066169}]",0.0,OK,"[""PTS"", ""REB""]","[1.0118902225664996, 1.0083402830066168]","[""ok"", ""ok""]",0.5156984301569844,p_role,0.654306859277305,p_role,-0.0213299857697283,0.0048219999999999,0.1391873508771929,-0.15,0.654306859277305,Cason Wallace|PR|UNDER|10.0|STANDARD,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,8.0,1.0,0.0,1,player_date,pts+reb,-2.0,2.0,0.2301140373913813,0.23454801055240937,0.23088164483108992,0.23795003011447677,0.24304969013147676,0.2092143800708109,0.21161426331824784,0.23454801055240937,0.11950374754272099
11832398|Cason Wallace|PTS|DEMON|10.5|OVER,11832398,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.2475252474752524,0.2475252474752524,0.236738848774747,0.2575246091505618,0.2642235776422357,0.2642235776422357,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0855565068947729,0.0220329059983637,0.0207857603758148,0.0220329059983637,0.0220329059983637,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4586452763026743,1.5319620091038353,1.0692000000000002,0.236738848774747,0.236738848774747,0.0,True,0.0,0.4305436638153379,0.0,0.0,0.0,0.0207857603758148,0.0107863987005054,0.05,1.0,False,0.0,0.0,0.0,0.0,0.236738848774747,22.89350952144272,3.4718014857275725,0.29938423640869,0.1859667689754815,0.29938423640869,0.29938423640869,0.241756799668126,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.8529369981126782,0.997856521281452,-0.0021434787185479,-0.0519241983036594,0.997856521281452,-0.0006431022153231,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118902225664996,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}]",0.0,OK,,,,0.2475252474752524,p_role,0.1741367909125731,p_role,-0.0213299857697283,-0.0396905342465753,-0.0476516008836524,-0.0499999999999999,0.1741367909125731,Cason Wallace|PTS|OVER|10.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,5.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.061268748137684945,0.061268748137684945,0.06631892431814962,0.06981409898206256,0.06981409898206256,0.056045282519192524,0.056045282519192524,0.061268748137684945,0.030323621949329197
11833350|Cason Wallace|PTS|GOBLIN|4.5|OVER,11833350,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.6375862413758624,0.6410858914108589,0.6624590230650502,0.6350649443820762,0.6473852614738527,0.6515848415158484,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0331392548473639,0.0210455790365046,0.0219156295287978,0.0210455790365046,0.0210455790365046,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1965622612725747,0.6565551467587866,0.9603,0.6131493148532783,0.6131493148532783,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0219156295287978,0.0279365765575806,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6131493148532783,22.89350952144272,3.4718014857275725,0.29938423640869,0.1859667689754815,0.3025175926140794,0.3024371027757254,0.2433591996057965,1.0,False,1.0101971513385493,1.0118902225664996,1.0104660026291834,1.0101971513385493,0.94,1.08,1.1,1.006628148370057,ok,,0.0,1.0,0.5563632573789546,0.997856521281452,-0.0021434787185479,-0.0519241983036594,0.997856521281452,-0.0006431022153231,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118902225664996,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}]",0.0,OK,,,,0.6410858914108589,p_role,0.6416853626027005,p_role,-0.0213299857697283,-0.0396905342465753,-0.0476516008836524,0.35,0.6416853626027005,Cason Wallace|PTS|OVER|4.5|GOBLIN,0.98619416423544,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,5.0,1.0,0.0,1,player_date,pts,0.5,0.5,0.13134373244007466,0.12881933734433776,0.13317759481885716,0.12433715382586324,0.12139312266153648,0.14965345259848803,0.11393391111020029,0.12881933734433776,0.12838937937315822
11834750|Cason Wallace|PTS|GOBLIN|5.5|OVER,11834750,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5666933306669333,0.5714928507149285,0.5940197352504182,0.5673337794399227,0.5785921407859214,0.5820917908209179,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0351138641542001,0.0199212812613423,0.0207448518810188,0.0199212812613423,0.0199212812613423,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2402427637775913,0.8024562904829614,0.9603,0.5465889275589039,0.5465889275589039,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0207448518810188,0.0249039231560246,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5465889275589039,22.89350952144272,3.4718014857275725,0.29938423640869,0.1859667689754815,0.3025175926140794,0.3024371027757254,0.2433591996057965,1.0,False,1.0101971513385493,1.0118902225664996,1.0104660026291834,1.0101971513385493,0.94,1.08,1.1,1.006628148370057,ok,,0.0,1.0,0.3214798814636825,0.997856521281452,-0.0021434787185479,-0.0519241983036594,0.997856521281452,-0.0006431022153231,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118902225664996,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}]",0.0,OK,,,,0.5714928507149285,p_role,0.5545322468604168,p_role,-0.0213299857697283,-0.0396905342465753,-0.0476516008836524,0.1999999999999999,0.5545322468604168,Cason Wallace|PTS|OVER|5.5|GOBLIN,0.948616153830287,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,5.0,0.0,0.0,1,player_date,pts,-0.5,0.5,0.3211413310223822,0.32660407841827555,0.32186761729358687,0.33476886537923545,0.3388308529411032,0.2987594557299927,0.35285944586697693,0.32660407841827555,0.3075060128080622
11832396|Cason Wallace|PTS|GOBLIN|6.5|OVER,11832396,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PTS,POINTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 20:10:33.483000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.4951004899510049,0.4999000099990001,0.519021938408617,0.498043335880396,0.5070992900709929,0.510998900109989,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0396113641076449,0.0197281759189444,0.0199274504231762,0.0197281759189444,0.0197281759189444,0.99,0.99,1.06,0.99,1.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2839232662826079,0.948357434207136,0.99,0.4781158854572198,0.4781158854572198,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0199274504231762,0.0217841245417803,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4781158854572198,22.89350952144272,3.4718014857275725,0.29938423640869,0.1859667689754815,0.3025175926140794,0.3024371027757254,0.2433591996057965,1.0,False,1.0101971513385493,1.0118902225664996,1.0104660026291834,1.0101971513385493,0.94,1.08,1.1,1.006628148370057,ok,,0.0,1.0,0.0865965055484104,0.997856521281452,-0.0021434787185479,-0.0519241983036594,0.997856521281452,-0.0006431022153231,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118902225664996,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}]",0.0,OK,,,,0.4999000099990001,p_role,0.510071219588757,p_role,-0.0213299857697283,-0.0396905342465753,-0.0476516008836524,0.15,0.510071219588757,Cason Wallace|PTS|OVER|6.5|GOBLIN,0.8181210590279453,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,5.0,0.0,0.0,1,player_date,pts,-1.5,1.5,0.24512449514972512,0.24990001999700037,0.24804716441487296,0.25714968999050497,0.26111987591361857,0.2285947999265413,0.2693837725494382,0.24990001999700037,0.260172649052762
11833098|Cason Wallace|PTS|DEMON|7.5|OVER,11833098,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:44:03.290000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.4248075192480752,0.4248075192480752,0.4287854018149692,0.42826561775294,0.4394060593940606,0.4394060593940606,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0528182254509796,0.0226202299513778,0.021969920310196,0.0226202299513778,0.0226202299513778,1.0296,1.0296,1.06,1.0296,1.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3276037687876245,1.094258577931311,1.0296,0.4062956974427439,0.4062956974427439,0.0,True,0.0,0.8397721818627543,0.0,0.0,0.0,0.021969920310196,0.0185118218053312,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4062956974427439,22.89350952144272,3.4718014857275725,0.29938423640869,0.1859667689754815,0.29938423640869,0.29938423640869,0.241756799668126,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.1482868703668617,0.997856521281452,-0.0021434787185479,-0.0519241983036594,0.997856521281452,-0.0006431022153231,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118902225664996,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}]",0.0,OK,,,,0.4248075192480752,p_role,0.2162896047947602,p_role,-0.0213299857697283,-0.0396905342465753,-0.0476516008836524,0.15,0.2162896047947602,Cason Wallace|PTS|OVER|7.5|DEMON,0.4497940874445057,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,5.0,0.0,0.0,1,player_date,pts,-2.5,2.5,0.18046142840970378,0.18046142840970378,0.1834114393493073,0.1930776850322167,0.1930776850322167,0.1650761937604857,0.1838569208096246,0.18046142840970378,0.04678119314227355
11832399|Cason Wallace|PTS|DEMON|8.5|OVER,11832399,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PTS,POINTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.3576142385761424,0.3576142385761424,0.342030495917141,0.367258841848209,0.3768123187681232,0.3768123187681232,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.410182666003961,1.8799424794830897,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.410182666003961,22.89350952144272,0.0728152562709023,0.0267420466869321,0.025228345931068,0.0267420466869321,0.0267420466869321,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3712842712926411,1.2401597216554858,1.0692000000000002,0.342030495917141,0.342030495917141,0.0,True,0.0,0.5898092966137212,0.0,0.0,0.0,0.025228345931068,0.0155837426590013,0.05,1.0,False,0.0,0.0,0.0,0.0,0.342030495917141,22.89350952144272,3.4718014857275725,0.29938423640869,0.1859667689754815,0.29938423640869,0.29938423640869,0.241756799668126,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.3831702462821339,0.997856521281452,-0.0021434787185479,-0.0519241983036594,0.997856521281452,-0.0006431022153231,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118902225664996,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118902225664996}]",0.0,OK,,,,0.3576142385761424,p_role,0.2042715598918611,p_role,-0.0213299857697283,-0.0396905342465753,-0.0476516008836524,0.05,0.2042715598918611,Cason Wallace|PTS|OVER|8.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-15.5,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,3,2,1,6,0,2,0.421053,5.0,0.0,0.0,1,player_date,pts,-3.5,3.5,0.12788794363239409,0.12788794363239409,0.1348790569156878,0.1419875235754097,0.1419875235754097,0.11698486013732542,0.11698486013732542,0.12788794363239409,0.0417268701806542
