player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Adem Bona,PHI,BOS,RA,8.5,OVER,DEMON,0.0,2026-03-01,0.1663837941505366,0.1405426199327852
Adem Bona,PHI,BOS,REB,3.5,OVER,GOBLIN,1.0,2026-03-01,0.7026484109393625,0.4994683728641556
Adem Bona,PHI,BOS,REB,4.5,OVER,GOBLIN,0.0,2026-03-01,0.6875952048304369,0.3803355463600889
Adem Bona,PHI,BOS,REB,5.5,OVER,STANDARD,0.0,2026-03-01,0.495426790288745,0.2826906038311684
Adem Bona,PHI,BOS,REB,6.5,OVER,DEMON,0.0,2026-03-01,0.2256416011116779,0.2022359684823649
Adem Bona,PHI,BOS,REB,7.5,OVER,DEMON,0.0,2026-03-01,0.1646488255033897,0.1377723165569261
Adem Bona,PHI,BOS,REB,8.5,OVER,DEMON,0.0,2026-03-01,0.1438359708883567,0.0934972812034852
Adem Bona,PHI,BOS,REB,5.5,UNDER,STANDARD,1.0,2026-03-01,0.3634657737929842,0.6190534448517058
Andre Drummond,PHI,BOS,AST,0.5,OVER,GOBLIN,1.0,2026-03-01,0.7401154184480748,0.8360491295734829
Andre Drummond,PHI,BOS,AST,1.5,OVER,DEMON,1.0,2026-03-01,0.4312948287047385,0.5946803422102118
Andre Drummond,PHI,BOS,AST,2.5,OVER,DEMON,1.0,2026-03-01,0.2677214485783746,0.3875787295429679
Andre Drummond,PHI,BOS,FG3M,0.5,OVER,DEMON,1.0,2026-03-01,0.5315943357996531,0.4934365706705548
Andre Drummond,PHI,BOS,FG3M,1.5,OVER,DEMON,1.0,2026-03-01,0.2318396245383949,0.2042202799322083
Andre Drummond,PHI,BOS,PRA,15.5,OVER,GOBLIN,1.0,2026-03-01,0.6347532930446934,0.5340395218325822
Andre Drummond,PHI,BOS,PRA,17.5,OVER,STANDARD,1.0,2026-03-01,0.5008401500880579,0.4742191060162724
Andre Drummond,PHI,BOS,PRA,19.5,OVER,DEMON,1.0,2026-03-01,0.344660616015188,0.4181936414537519
Andre Drummond,PHI,BOS,PRA,21.5,OVER,DEMON,1.0,2026-03-01,0.3111238055018141,0.3654637924537325
Andre Drummond,PHI,BOS,PRA,23.5,OVER,DEMON,1.0,2026-03-01,0.2854171183319647,0.3185262374726547
Andre Drummond,PHI,BOS,PRA,17.5,UNDER,STANDARD,0.0,2026-03-01,0.4026574284653521,0.5252764130123153
Andre Drummond,PHI,BOS,PR,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6399488176827065,0.5019821704518886
Andre Drummond,PHI,BOS,PR,17.0,OVER,STANDARD,1.0,2026-03-01,0.4976043324989516,0.4267822153439065
Andre Drummond,PHI,BOS,PR,19.5,OVER,DEMON,1.0,2026-03-01,0.3074507919725794,0.358373225637442
Andre Drummond,PHI,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-01,0.201105080564733,0.2495180449366445
Andre Drummond,PHI,BOS,PR,17.0,UNDER,STANDARD,0.0,2026-03-01,0.3788203078528864,0.5521012000370973
Andre Drummond,PHI,BOS,PTS,11.5,OVER,DEMON,0.0,2026-03-01,0.2122931791270251,0.2582064859650568
Andre Drummond,PHI,BOS,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.149212965352839,0.1688253972244937
Andre Drummond,PHI,BOS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7085526363251149,0.5927613991280583
Andre Drummond,PHI,BOS,PTS,5.5,OVER,GOBLIN,1.0,2026-03-01,0.6782612020731824,0.533839787556067
Andre Drummond,PHI,BOS,PTS,7.5,OVER,STANDARD,1.0,2026-03-01,0.4930524889788096,0.4247848725787542
Andre Drummond,PHI,BOS,PTS,9.5,OVER,DEMON,1.0,2026-03-01,0.3060231455603671,0.3335063082112965
Andre Drummond,PHI,BOS,PTS,7.5,UNDER,STANDARD,0.0,2026-03-01,0.3515194581288055,0.5499221446190125
Andre Drummond,PHI,BOS,RA,12.5,OVER,DEMON,1.0,2026-03-01,0.310601089577703,0.3891323042207866
Andre Drummond,PHI,BOS,RA,14.5,OVER,DEMON,1.0,2026-03-01,0.1932745606585933,0.2945581242908277
Andre Drummond,PHI,BOS,RA,8.5,OVER,GOBLIN,1.0,2026-03-01,0.672275450847786,0.6226216734670844
Andre Drummond,PHI,BOS,REB,11.5,OVER,DEMON,1.0,2026-03-01,0.2702653572333681,0.3211423704384251
Andre Drummond,PHI,BOS,REB,13.5,OVER,DEMON,0.0,2026-03-01,0.1530666767913376,0.2292304149855238
Andre Drummond,PHI,BOS,REB,7.5,OVER,GOBLIN,1.0,2026-03-01,0.6734854853703797,0.5669069469755307
Andre Drummond,PHI,BOS,REB,8.5,OVER,GOBLIN,1.0,2026-03-01,0.6640299428155286,0.50107001366742
Andre Drummond,PHI,BOS,REB,9.5,OVER,STANDARD,1.0,2026-03-01,0.5013561858659631,0.4341341330658505
Andre Drummond,PHI,BOS,REB,9.5,UNDER,STANDARD,0.0,2026-03-01,0.3183686401349537,0.5508653042613715
Anthony Edwards,MIN,DEN,AST,2.5,OVER,GOBLIN,1.0,2026-03-01,0.6975999425176208,0.7540384682777139
Anthony Edwards,MIN,DEN,AST,3.5,OVER,GOBLIN,1.0,2026-03-01,0.6764993945241714,0.5315484160942797
Anthony Edwards,MIN,DEN,AST,4.0,OVER,STANDARD,1.0,2026-03-01,0.4838186519777173,0.4232506089246154
Anthony Edwards,MIN,DEN,AST,4.5,OVER,DEMON,1.0,2026-03-01,0.2985258171672115,0.3274410175263607
Anthony Edwards,MIN,DEN,AST,5.5,OVER,DEMON,1.0,2026-03-01,0.1757626526439101,0.1765833710077322
Anthony Edwards,MIN,DEN,AST,6.5,OVER,DEMON,0.0,2026-03-01,0.1563342416833834,0.0819726483235328
Anthony Edwards,MIN,DEN,AST,4.0,UNDER,STANDARD,0.0,2026-03-01,0.4182627952026643,0.5476962826294488
Anthony Edwards,MIN,DEN,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-01,0.685573523228224,0.5272197974987869
Anthony Edwards,MIN,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-03-01,0.4215453840684538,0.3550276429939229
Anthony Edwards,MIN,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-03-01,0.2652653718236946,0.2206118288273286
Anthony Edwards,MIN,DEN,FG3M,5.5,OVER,DEMON,0.0,2026-03-01,0.1581900040698376,0.1220735442412602
Anthony Edwards,MIN,DEN,PA,29.5,OVER,GOBLIN,0.0,2026-03-01,0.574976192875596,0.4292877167874842
Anthony Edwards,MIN,DEN,PA,33.5,OVER,STANDARD,0.0,2026-03-01,0.4305673532438097,0.3498917100767595
Anthony Edwards,MIN,DEN,PA,39.5,OVER,DEMON,0.0,2026-03-01,0.2033962284256031,0.2462274899940775
Anthony Edwards,MIN,DEN,PA,44.5,OVER,DEMON,0.0,2026-03-01,0.1242273706431428,0.1777172250839427
Anthony Edwards,MIN,DEN,PA,33.5,UNDER,STANDARD,1.0,2026-03-01,0.4694190323841318,0.5832838238452129
Anthony Edwards,MIN,DEN,PRA,35.5,OVER,GOBLIN,0.0,2026-03-01,0.5464477176776584,0.3870430490659288
Anthony Edwards,MIN,DEN,PRA,36.5,OVER,GOBLIN,0.0,2026-03-01,0.5478653125955839,0.3683675103805131
Anthony Edwards,MIN,DEN,PRA,39.5,OVER,STANDARD,0.0,2026-03-01,0.4299440457562626,0.316535400339172
Anthony Edwards,MIN,DEN,PRA,42.5,OVER,DEMON,0.0,2026-03-01,0.2784004982979564,0.2690975346943994
Anthony Edwards,MIN,DEN,PRA,43.5,OVER,DEMON,0.0,2026-03-01,0.2607254423139959,0.2530185949705923
Anthony Edwards,MIN,DEN,PRA,44.5,OVER,DEMON,0.0,2026-03-01,0.2137220642739922,0.238737300681745
Anthony Edwards,MIN,DEN,PRA,39.5,UNDER,STANDARD,1.0,2026-03-01,0.4687964175652881,0.6011877269556299
Anthony Edwards,MIN,DEN,PR,29.5,OVER,GOBLIN,0.0,2026-03-01,0.5739957683428216,0.429187847596653
Anthony Edwards,MIN,DEN,PR,33.5,OVER,GOBLIN,0.0,2026-03-01,0.5572497683230113,0.353387131755848
Anthony Edwards,MIN,DEN,PR,35.5,OVER,STANDARD,0.0,2026-03-01,0.4409762138085067,0.3183330457741318
Anthony Edwards,MIN,DEN,PR,39.5,OVER,DEMON,0.0,2026-03-01,0.2727566176191604,0.2539174176880722
Anthony Edwards,MIN,DEN,PR,44.5,OVER,DEMON,0.0,2026-03-01,0.1564423526502251,0.1870050598312351
Anthony Edwards,MIN,DEN,PR,49.5,OVER,DEMON,0.0,2026-03-01,0.1076193978380491,0.13117818215665
Anthony Edwards,MIN,DEN,PR,35.5,UNDER,STANDARD,1.0,2026-03-01,0.4574920945788742,0.5984403983851306
Anthony Edwards,MIN,DEN,PTS,24.5,OVER,GOBLIN,0.0,2026-03-01,0.56565894818293,0.4533561917777793
Anthony Edwards,MIN,DEN,PTS,27.5,OVER,GOBLIN,0.0,2026-03-01,0.5405593923396051,0.3861442263484488
Anthony Edwards,MIN,DEN,PTS,29.5,OVER,STANDARD,0.0,2026-03-01,0.4220182601705579,0.3426012591460892
Anthony Edwards,MIN,DEN,PTS,33.5,OVER,DEMON,0.0,2026-03-01,0.2730298619623553,0.2678991044044262
Anthony Edwards,MIN,DEN,PTS,34.5,OVER,DEMON,0.0,2026-03-01,0.2562420583461786,0.2479252662382062
Anthony Edwards,MIN,DEN,PTS,39.5,OVER,DEMON,0.0,2026-03-01,0.147021562327394,0.1734228498782054
Anthony Edwards,MIN,DEN,PTS,29.5,UNDER,STANDARD,1.0,2026-03-01,0.4907989799651171,0.5849282429574586
Anthony Edwards,MIN,DEN,RA,10.5,OVER,DEMON,0.0,2026-03-01,0.219872029327752,0.2144690873097876
Anthony Edwards,MIN,DEN,RA,11.5,OVER,DEMON,0.0,2026-03-01,0.1849564498595661,0.157044302581905
Anthony Edwards,MIN,DEN,RA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.5939277782688668,0.4639423260058759
Anthony Edwards,MIN,DEN,RA,8.5,OVER,GOBLIN,1.0,2026-03-01,0.5851361469804878,0.3701651558154728
Anthony Edwards,MIN,DEN,RA,9.0,OVER,STANDARD,0.0,2026-03-01,0.4401132716097357,0.3276208805214242
Anthony Edwards,MIN,DEN,RA,9.5,OVER,DEMON,0.0,2026-03-01,0.3003461539093866,0.2861751663265176
Anthony Edwards,MIN,DEN,RA,9.0,UNDER,STANDARD,0.0,2026-03-01,0.4583185726636456,0.5979670836298605
Anthony Edwards,MIN,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-03-01,0.6837532157938936,0.4969810348390179
Anthony Edwards,MIN,DEN,REB,4.5,OVER,GOBLIN,0.0,2026-03-01,0.6180623452122163,0.3630074560433353
Anthony Edwards,MIN,DEN,REB,5.0,OVER,STANDARD,0.0,2026-03-01,0.4583458024656193,0.3056615692210223
Anthony Edwards,MIN,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-01,0.3832152264938453,0.2523119114455602
Anthony Edwards,MIN,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-01,0.2429145314289315,0.1665927983906045
Anthony Edwards,MIN,DEN,REB,7.5,OVER,DEMON,0.0,2026-03-01,0.1813753385752459,0.1016540763792744
Anthony Edwards,MIN,DEN,REB,5.0,UNDER,STANDARD,1.0,2026-03-01,0.4043409177934666,0.6043101185652817
Ausar Thompson,DET,ORL,AST,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7416135558183962,0.8953482605865566
Ausar Thompson,DET,ORL,AST,2.5,OVER,GOBLIN,1.0,2026-03-01,0.6904830582630349,0.7705321461301016
Ausar Thompson,DET,ORL,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.4422053038643731,0.6167355087013711
Ausar Thompson,DET,ORL,AST,4.5,OVER,DEMON,0.0,2026-03-01,0.3442884246216384,0.4634385354618178
Ausar Thompson,DET,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-01,0.2308260874919228,0.3234326296543769
Ausar Thompson,DET,ORL,PA,10.5,OVER,GOBLIN,1.0,2026-03-01,0.5950996837384286,0.6489533745891267
Ausar Thompson,DET,ORL,PA,11.5,OVER,GOBLIN,1.0,2026-03-01,0.5950247130754865,0.5917060058508357
Ausar Thompson,DET,ORL,PA,12.5,OVER,STANDARD,0.0,2026-03-01,0.4261664135476637,0.5387546874716136
Ausar Thompson,DET,ORL,PA,14.5,OVER,DEMON,0.0,2026-03-01,0.3272043592102973,0.4358492951497291
Ausar Thompson,DET,ORL,PA,19.5,OVER,DEMON,0.0,2026-03-01,0.1718468566521089,0.223544480893414
Ausar Thompson,DET,ORL,PA,9.5,OVER,GOBLIN,1.0,2026-03-01,0.6524321243180066,0.7005059788979543
Ausar Thompson,DET,ORL,PA,12.5,UNDER,STANDARD,1.0,2026-03-01,0.4330939016052426,0.4776669104686769
Ausar Thompson,DET,ORL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6008281003724582,0.6810238900603159
Ausar Thompson,DET,ORL,PRA,16.5,OVER,GOBLIN,1.0,2026-03-01,0.5727116591860766,0.5857115169777162
Ausar Thompson,DET,ORL,PRA,18.5,OVER,STANDARD,1.0,2026-03-01,0.4390373819873913,0.4996906016484516
Ausar Thompson,DET,ORL,PRA,19.5,OVER,DEMON,1.0,2026-03-01,0.3254487672399428,0.4539326699169729
Ausar Thompson,DET,ORL,PRA,21.5,OVER,DEMON,1.0,2026-03-01,0.3322583717726906,0.3723077130946626
Ausar Thompson,DET,ORL,PRA,24.5,OVER,DEMON,0.0,2026-03-01,0.2364080839283028,0.2637075563433146
Ausar Thompson,DET,ORL,PRA,18.5,UNDER,STANDARD,0.0,2026-03-01,0.3731023428075459,0.5042185037522261
Ausar Thompson,DET,ORL,PR,11.5,OVER,GOBLIN,1.0,2026-03-01,0.6491569819818055,0.6463557627441083
Ausar Thompson,DET,ORL,PR,13.5,OVER,GOBLIN,1.0,2026-03-01,0.5849250189828497,0.5348582697040859
Ausar Thompson,DET,ORL,PR,15.5,OVER,STANDARD,1.0,2026-03-01,0.4544498838314948,0.4310537040512335
Ausar Thompson,DET,ORL,PR,19.5,OVER,DEMON,1.0,2026-03-01,0.2472870927278486,0.2513189460055343
Ausar Thompson,DET,ORL,PR,24.5,OVER,DEMON,0.0,2026-03-01,0.1324472514739923,0.1039544278746803
Ausar Thompson,DET,ORL,PR,15.5,UNDER,STANDARD,0.0,2026-03-01,0.348243767696807,0.542243522181827
Ausar Thompson,DET,ORL,PTS,11.5,OVER,DEMON,0.0,2026-03-01,0.3355450557929724,0.3379393102221109
Ausar Thompson,DET,ORL,PTS,12.5,OVER,DEMON,0.0,2026-03-01,0.2852089639949091,0.2854875325823154
Ausar Thompson,DET,ORL,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.189547295041554,0.1908745165349128
Ausar Thompson,DET,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-01,0.631699543342941,0.6034951673013039
Ausar Thompson,DET,ORL,PTS,8.5,OVER,GOBLIN,1.0,2026-03-01,0.5859517179857692,0.5338591882252327
Ausar Thompson,DET,ORL,PTS,9.5,OVER,STANDARD,0.0,2026-03-01,0.4478855048736311,0.4662213721068678
Ausar Thompson,DET,ORL,PTS,9.5,UNDER,STANDARD,1.0,2026-03-01,0.3888333783288772,0.5205965132896471
Ausar Thompson,DET,ORL,RA,10.5,OVER,DEMON,1.0,2026-03-01,0.3061179779216597,0.4084744626291501
Ausar Thompson,DET,ORL,RA,11.5,OVER,DEMON,1.0,2026-03-01,0.2562863764589088,0.3340428924545832
Ausar Thompson,DET,ORL,RA,6.5,OVER,GOBLIN,1.0,2026-03-01,0.6394337073603928,0.7535572054250618
Ausar Thompson,DET,ORL,RA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.5972114025078437,0.6717324323069808
Ausar Thompson,DET,ORL,RA,8.0,OVER,STANDARD,1.0,2026-03-01,0.4296932626394271,0.6267737657585847
Ausar Thompson,DET,ORL,RA,9.5,OVER,DEMON,1.0,2026-03-01,0.334618248209309,0.4959940001766946
Ausar Thompson,DET,ORL,RA,8.0,UNDER,STANDARD,0.0,2026-03-01,0.5269918144224676,0.4295237707509032
Ausar Thompson,DET,ORL,REB,3.5,OVER,GOBLIN,1.0,2026-03-01,0.6882105577384672,0.7470479292387749
Ausar Thompson,DET,ORL,REB,4.5,OVER,GOBLIN,1.0,2026-03-01,0.6290245142449835,0.5979481351883098
Ausar Thompson,DET,ORL,REB,5.5,OVER,STANDARD,1.0,2026-03-01,0.4690806783310086,0.450547199381047
Ausar Thompson,DET,ORL,REB,6.5,OVER,DEMON,1.0,2026-03-01,0.3318832659275638,0.3194353161409597
Ausar Thompson,DET,ORL,REB,7.5,OVER,DEMON,1.0,2026-03-01,0.2178362124647171,0.2112080527651863
Ausar Thompson,DET,ORL,REB,8.5,OVER,DEMON,1.0,2026-03-01,0.1401366019047144,0.1280639316861066
Ausar Thompson,DET,ORL,REB,5.5,UNDER,STANDARD,0.0,2026-03-01,0.3357418821397857,0.5316374348154649
Austin Reaves,LAL,SAC,AST,3.5,OVER,GOBLIN,1.0,2026-03-01,0.7265037994457415,0.6497988299813592
Austin Reaves,LAL,SAC,AST,4.5,OVER,STANDARD,1.0,2026-03-01,0.5298953263849783,0.5354763860926477
Austin Reaves,LAL,SAC,AST,5.5,OVER,DEMON,0.0,2026-03-01,0.4014600160817604,0.42841093212035
Austin Reaves,LAL,SAC,AST,7.5,OVER,DEMON,0.0,2026-03-01,0.2607354893216715,0.2530502442771437
Austin Reaves,LAL,SAC,AST,4.5,UNDER,STANDARD,0.0,2026-03-01,0.3851336273361997,0.4828482294955224
Austin Reaves,LAL,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-01,0.783384762931296,0.6035391378571233
Austin Reaves,LAL,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-01,0.4782033387904865,0.3146972128636771
Austin Reaves,LAL,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-01,0.3256838626523863,0.1241950532957332
Austin Reaves,LAL,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-01,0.2168114621186604,0.037512585291491
Austin Reaves,LAL,SAC,PA,19.5,OVER,GOBLIN,0.0,2026-03-01,0.7295696904356478,0.6663799433423497
Austin Reaves,LAL,SAC,PA,25.5,OVER,STANDARD,0.0,2026-03-01,0.536240801194136,0.4698813868141139
Austin Reaves,LAL,SAC,PA,29.5,OVER,DEMON,0.0,2026-03-01,0.3890628597431345,0.3564634510581594
Austin Reaves,LAL,SAC,PA,34.5,OVER,DEMON,0.0,2026-03-01,0.2987764216390566,0.2346184833622957
Austin Reaves,LAL,SAC,PA,25.5,UNDER,STANDARD,1.0,2026-03-01,0.365252454408804,0.5214705401346832
Austin Reaves,LAL,SAC,PRA,24.5,OVER,GOBLIN,0.0,2026-03-01,0.7110698574109939,0.6394134411346403
Austin Reaves,LAL,SAC,PRA,27.5,OVER,GOBLIN,0.0,2026-03-01,0.6944249593193734,0.5392804733780721
Austin Reaves,LAL,SAC,PRA,28.5,OVER,GOBLIN,0.0,2026-03-01,0.6794096285695481,0.5075551766631198
Austin Reaves,LAL,SAC,PRA,30.0,OVER,STANDARD,0.0,2026-03-01,0.5249996150549336,0.4655191585158079
Austin Reaves,LAL,SAC,PRA,33.5,OVER,DEMON,0.0,2026-03-01,0.3754533065894896,0.3645930583413659
Austin Reaves,LAL,SAC,PRA,34.5,OVER,DEMON,0.0,2026-03-01,0.3715708421131337,0.3401050949395121
Austin Reaves,LAL,SAC,PRA,39.5,OVER,DEMON,0.0,2026-03-01,0.2819274191831423,0.2219283646763148
Austin Reaves,LAL,SAC,PRA,30.0,UNDER,STANDARD,1.0,2026-03-01,0.3743600699843207,0.5262595389268971
Austin Reaves,LAL,SAC,PR,19.5,OVER,GOBLIN,0.0,2026-03-01,0.7254724509415428,0.679664911341736
Austin Reaves,LAL,SAC,PR,25.5,OVER,STANDARD,0.0,2026-03-01,0.5269164560754447,0.4434105923675756
Austin Reaves,LAL,SAC,PR,29.5,OVER,DEMON,0.0,2026-03-01,0.3791313715700388,0.3086772228812625
Austin Reaves,LAL,SAC,PR,34.5,OVER,DEMON,0.0,2026-03-01,0.2685171903713235,0.1739438533949494
