projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10370151|Anthony Edwards|PR|DEMON|39.5|OVER,10370151,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 06:19:36.426000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3425157484251575,0.3425157484251575,0.3033497131854906,0.3178649793946151,0.33111688831116887,0.33111688831116887,0.11434812974220071,1.0,0.75,False,0.35,True,0.045886194116996085,0.01458561414749627,0.014515266209124522,0.01458561414749627,0.01458561414749627,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.1285714285714286,1.1167717580525398,1.0608,0.3033497131854906,0.039166035239666885,0.05,1.0,False,35.0,7.3484692283495345,1.0105658747490762,0.2693034731704868,1.0105658747490762,0.2693034731704868,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3425157484251575,p_role,p_role,0.36141385861413855,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10370186|Paolo Banchero|PA|DEMON|39.5|OVER,10370186,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 06:40:28.742000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.08394160583941605,0.08394160583941605,0.07434304020412184,0.07693455563484343,0.08014198580141986,0.08014198580141986,0.11434812974220071,1.0,0.75,False,0.35,True,0.03389947942886458,0.0026080413861122123,0.002591515430721586,0.0026080413861122123,0.0026080413861122123,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,1.137672811059908,1.4466047959250874,1.08,0.07434304020412184,0.00959856563529421,0.05,1.0,False,34.72,5.664062146551713,0.786443411679953,0.20385565996737967,0.786443411679953,0.20385565996737967,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.08394160583941605,p_role,p_role,0.13386861313868614,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10370188|Paolo Banchero|PR|DEMON|39.5|OVER,10370188,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 04:48:48.591000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.15833416658334168,0.15833416658334168,0.14022895076024652,0.1424945075981598,0.14843515648435157,0.14843515648435157,0.11434812974220071,1.0,0.75,False,0.35,True,0.016028020951052442,0.0022839049531932065,0.0022655568379132685,0.0022839049531932065,0.0022839049531932065,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.137672811059908,1.295970151798122,1.1016000000000001,0.14022895076024652,0.018105215823095155,0.05,1.0,False,34.72,5.664062146551713,0.8778541770282433,0.21063088823045673,0.8778541770282433,0.21063088823045673,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.15833416658334168,p_role,p_role,0.19933406659334063,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10366052|Anthony Edwards|PRA|STANDARD|38.5|OVER,10366052,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,38.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 13:37:55.009000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4841015898410159,0.4841015898410159,0.42874547843746985,0.4566639406522366,0.4757024297570243,0.4757024297570243,0.11434812974220071,1.0,0.75,False,0.35,True,0.06158402149546445,0.02812320193733084,0.027918462214766737,0.02812320193733084,0.02812320193733084,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.1,0.9876442171591404,1.092,0.42874547843746985,0.05535611140354607,0.05,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4841015898410159,p_role,p_role,0.486009399060094,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10366052|Anthony Edwards|PRA|STANDARD|38.5|UNDER,10366052,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,38.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 13:37:55.009000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5158984101589841,0.5158984101589841,0.5099992083251186,0.5033142139379932,0.5242975702429757,0.5242975702429757,0.11434812974220071,1.0,0.75,False,0.35,True,0.0,0.0,0.0,0.0,0.0,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.1,0.9876442171591404,1.092,0.4569063918203295,0.058992018338654584,0.05,0.1,True,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5099992083251186,p_adj_under_relief,p_adj_under_relief,0.5099992083251186,1.0,1.0,1.0,1.0,PRA|UNDER,False,0.0,0,,0.03
10366485|Paolo Banchero|PRA|STANDARD|36.5|OVER,10366485,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PRA,PTS+REBS+ASTS,1,36.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 13:38:21.335000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.43700629937006297,0.43700629937006297,0.3979319459209421,0.41039762023302945,0.4275072492750725,0.4275072492750725,0.11434812974220071,1.0,0.75,False,0.35,True,0.0572015943029659,0.02347539817547242,0.02336217388149342,0.02347539817547242,0.02347539817547242,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.0512672811059909,1.0263735211928464,1.0608,0.387035446351536,0.04997085301852694,0.05,1.0,False,34.72,5.664062146551713,1.0242540940497111,0.21951873246464804,1.0242540940497111,0.21951873246464804,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.43700629937006297,p_role,p_role,0.4445655434456554,0.88,0.9,1.0,1.0,PRA|OVER,True,0.36321665231353556,1,rotowire,0.03
10366485|Paolo Banchero|PRA|STANDARD|36.5|UNDER,10366485,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PRA,PTS+REBS+ASTS,1,36.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 13:38:21.335000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.562993700629937,0.562993700629937,0.5565559729575696,0.5495805343572003,0.5724927507249276,0.5724927507249276,0.11434812974220071,1.0,0.75,False,0.35,True,0.0,0.0,0.0,0.0,0.0,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.0512672811059909,1.0263735211928464,1.0608,0.4986164239062633,0.06437727672367372,0.05,0.1,True,34.72,5.664062146551713,1.0242540940497111,0.21951873246464804,1.0242540940497111,0.21951873246464804,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5565559729575696,p_adj_under_relief,p_adj_under_relief,0.5565559729575696,1.0,1.0,1.0,1.0,PRA|UNDER,False,0.0,0,rotowire,0.03
10368349|Anthony Edwards|PRA|GOBLIN|36.5|OVER,10368349,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,36.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-07 03:37:33.323000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5474952504749525,0.5474952504749525,0.484890192540404,0.5205920929327178,0.5422957704229577,0.5422957704229577,0.11434812974220071,1.0,0.75,False,0.35,True,0.06885274300752295,0.035844193586444924,0.0357019003923138,0.035844193586444924,0.035844193586444924,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.042857142857143,0.9363380240599642,1.05,0.484890192540404,0.06260505793454851,0.05,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5474952504749525,p_role,p_role,0.5417958204179583,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10366054|Anthony Edwards|PRA|GOBLIN|35.5|OVER,10366054,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,35.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-06 22:41:49.576000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5802919708029197,0.5802919708029197,0.5139366692371902,0.5537080276726067,0.5767923207679232,0.5767923207679232,0.11434812974220071,1.0,0.75,False,0.35,True,0.07211358483487658,0.03992987082732072,0.03977135843541657,0.03992987082732072,0.03992987082732072,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.0142857142857142,0.9106849275103761,1.05,0.5139366692371902,0.06635530156572955,0.05,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5802919708029197,p_role,p_role,0.5706569343065694,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10366395|Julius Randle|PRA|DEMON|35.5|OVER,10366395,133704,2026-03-07,1,ORL,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.505000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3387161283871613,0.3387161283871613,0.2999845725925703,0.32343229595958195,0.3369163083691631,0.3369163083691631,0.11434812974220071,1.0,0.75,False,0.35,False,0.07284789604855213,0.023561362274808175,0.023447723367011675,0.023561362274808175,0.023561362274808175,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.0764099454214677,1.1004215277344933,1.0608,0.2999845725925703,0.03873155579459103,0.05,1.0,False,32.98,4.164084533243773,0.9781796505176886,0.23566149219075808,0.9781796505176886,0.23566149219075808,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3387161283871613,p_role,p_role,0.358070192980702,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
