player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,PTS,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PTS,17.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PTS,5.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PTS,7.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PTS,9.0,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PTS,9.0,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,RA,2.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,RA,3.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,RA,4.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,RA,5.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,REB,1.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,REB,2.5,OVER,1.0,2026-03-02,MIL,BOS,DEMON
AJ Green,REB,3.5,OVER,1.0,2026-03-02,MIL,BOS,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Ace Bailey,AST,1.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PA,15.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PA,17.5,OVER,1.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PA,19.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PA,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PA,17.5,UNDER,0.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PRA,20.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PRA,22.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PRA,25.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PRA,27.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PRA,22.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PR,14.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PR,18.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PR,20.5,OVER,1.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PR,20.5,UNDER,0.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PTS,11.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PTS,12.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,PTS,15.5,OVER,1.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,PTS,19.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PTS,20.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,PTS,15.5,UNDER,0.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,RA,4.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,RA,5.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,RA,6.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,RA,7.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,RA,6.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,REB,3.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Ace Bailey,REB,5.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Ace Bailey,REB,4.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Al Horford,AST,1.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,AST,2.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,AST,3.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,AST,4.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,AST,5.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,FG3M,1.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,FG3M,2.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,FG3M,3.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,FG3M,1.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PA,10.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PA,11.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PA,12.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PA,14.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PA,19.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PA,9.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PA,12.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PRA,14.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PRA,15.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PRA,16.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PRA,17.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PRA,19.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PRA,22.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PRA,24.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PRA,17.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PR,11.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PR,12.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PR,13.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PR,14.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PR,19.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PR,14.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PTS,10.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PTS,11.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PTS,14.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,PTS,5.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PTS,6.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PTS,7.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,PTS,9.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,PTS,9.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,RA,10.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,RA,11.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,RA,6.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,RA,7.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,RA,9.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,REB,3.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,REB,4.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Al Horford,REB,5.0,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Al Horford,REB,5.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Al Horford,REB,6.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,REB,7.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Al Horford,REB,5.0,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Alperen Sengun,AST,4.5,OVER,0.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,AST,6.0,OVER,0.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,AST,6.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,AST,6.0,UNDER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PA,23.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PA,25.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PA,29.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PA,25.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PRA,32.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PRA,35.0,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PRA,38.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PRA,39.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PRA,44.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PRA,35.0,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PR,28.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PR,34.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PR,39.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PR,28.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,PTS,19.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,PTS,22.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PTS,24.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PTS,29.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,PTS,19.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,RA,15.5,OVER,0.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,RA,17.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,RA,21.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,RA,15.5,UNDER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,REB,11.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,REB,12.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,REB,13.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Alperen Sengun,REB,7.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Alperen Sengun,REB,9.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Alperen Sengun,REB,9.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,AST,5.0,OVER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,AST,5.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,AST,5.0,UNDER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,FG3M,0.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PA,22.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PA,22.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PRA,26.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PRA,30.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PRA,32.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PRA,34.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PRA,39.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PRA,30.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PR,25.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PR,25.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PTS,11.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PTS,13.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,PTS,19.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,PTS,16.5,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,RA,12.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,RA,13.0,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,RA,14.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,RA,15.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,RA,13.0,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,REB,10.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,REB,11.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Amen Thompson,REB,8.0,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Amen Thompson,REB,9.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Amen Thompson,REB,8.0,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Andre Drummond,PR,11.5,OVER,0.0,2026-03-02,PHI,SAS,GOBLIN
Andre Drummond,PR,14.5,OVER,0.0,2026-03-02,PHI,SAS,GOBLIN
Andre Drummond,PR,16.5,OVER,0.0,2026-03-02,PHI,SAS,STANDARD
Andre Drummond,PR,19.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,PR,24.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,PR,29.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,PR,16.5,UNDER,1.0,2026-03-02,PHI,SAS,STANDARD
Andre Drummond,PTS,11.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,PTS,4.5,OVER,0.0,2026-03-02,PHI,SAS,GOBLIN
Andre Drummond,PTS,5.5,OVER,0.0,2026-03-02,PHI,SAS,GOBLIN
Andre Drummond,PTS,6.5,OVER,0.0,2026-03-02,PHI,SAS,STANDARD
Andre Drummond,PTS,7.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,PTS,9.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,PTS,6.5,UNDER,1.0,2026-03-02,PHI,SAS,STANDARD
Andre Drummond,REB,11.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,REB,13.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,REB,15.5,OVER,0.0,2026-03-02,PHI,SAS,DEMON
Andre Drummond,REB,7.5,OVER,0.0,2026-03-02,PHI,SAS,GOBLIN
Baylor Scheierman,AST,1.5,OVER,0.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,AST,2.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,AST,4.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,FG3M,3.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,FG3M,1.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PA,14.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PA,9.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PA,9.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PRA,12.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PRA,14.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PRA,15.5,OVER,1.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PRA,17.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PRA,9.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PRA,14.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PR,12.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PR,14.5,OVER,1.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PR,7.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PR,9.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PR,12.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PTS,10.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PTS,11.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,PTS,7.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,PTS,9.5,OVER,1.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,PTS,7.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,RA,6.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,RA,7.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,RA,6.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-02,BOS,MIL,GOBLIN
Baylor Scheierman,REB,4.5,OVER,1.0,2026-03-02,BOS,MIL,STANDARD
Baylor Scheierman,REB,5.5,OVER,1.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-02,BOS,MIL,DEMON
Baylor Scheierman,REB,4.5,UNDER,0.0,2026-03-02,BOS,MIL,STANDARD
Bennedict Mathurin,AST,1.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,AST,4.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,AST,5.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PA,20.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,PA,24.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PA,20.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
