player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,MIA,REB,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7890885602150506,0.7732653279169043
Ace Bailey,UTA,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-02-09,0.7606808422592714,0.664145396444335
Ace Bailey,UTA,MIA,REB,4.0,OVER,STANDARD,1.0,2026-02-09,0.5634868387952361,0.6065931108322029
Ace Bailey,UTA,MIA,REB,4.5,OVER,DEMON,1.0,2026-02-09,0.4682807020254252,0.5477441532738704
Ace Bailey,UTA,MIA,REB,5.5,OVER,DEMON,1.0,2026-02-09,0.4386666349653444,0.4357316459213152
Ace Bailey,UTA,MIA,REB,6.5,OVER,DEMON,1.0,2026-02-09,0.3161489252111943,0.3374838099976582
Ace Bailey,UTA,MIA,REB,4.0,UNDER,STANDARD,0.0,2026-02-09,0.4054411714554852,0.443626536138939
Al Horford,GSW,MEM,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7906258615239189,0.681490818763482
Al Horford,GSW,MEM,AST,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7641737854658781,0.4862369826555305
Al Horford,GSW,MEM,AST,3.5,OVER,DEMON,1.0,2026-02-09,0.3581317754090664,0.3259390762855754
Al Horford,GSW,MEM,AST,4.5,OVER,DEMON,1.0,2026-02-09,0.2435884865969814,0.2044921889672792
Al Horford,GSW,MEM,AST,5.5,OVER,DEMON,1.0,2026-02-09,0.2103623832168327,0.1205979575960877
Al Horford,GSW,MEM,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.38217929990934,0.3971230742132143
Al Horford,GSW,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.2343556615268332,0.2474462934429551
Al Horford,GSW,MEM,FG3M,4.5,OVER,DEMON,0.0,2026-02-09,0.1916423034208562,0.1412337313876911
Al Horford,GSW,MEM,PA,10.5,OVER,GOBLIN,1.0,2026-02-09,0.7512684793879751,0.5415930151086802
Al Horford,GSW,MEM,PA,12.5,OVER,STANDARD,1.0,2026-02-09,0.5807317053517858,0.4663260105207261
Al Horford,GSW,MEM,PA,14.5,OVER,DEMON,1.0,2026-02-09,0.374610302895918,0.3930554782030095
Al Horford,GSW,MEM,PA,19.5,OVER,DEMON,1.0,2026-02-09,0.2578637416733526,0.2498085928134683
Al Horford,GSW,MEM,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7512108149230472,0.5828201674890848
Al Horford,GSW,MEM,PA,12.5,UNDER,STANDARD,0.0,2026-02-09,0.3499787220526753,0.5275990884878605
Al Horford,GSW,MEM,PRA,14.5,OVER,GOBLIN,1.0,2026-02-09,0.7200766506292591,0.5423916040167752
Al Horford,GSW,MEM,PRA,18.5,OVER,STANDARD,1.0,2026-02-09,0.5210042556704092,0.4036367812352683
Al Horford,GSW,MEM,PRA,21.5,OVER,DEMON,1.0,2026-02-09,0.308148838926188,0.3147937652096992
Al Horford,GSW,MEM,PRA,23.5,OVER,DEMON,1.0,2026-02-09,0.2366352865890686,0.2642830167726902
Al Horford,GSW,MEM,PRA,18.5,UNDER,STANDARD,0.0,2026-02-09,0.4018535324086066,0.5653933160998252
Al Horford,GSW,MEM,PR,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7318235374050744,0.5695436268920054
Al Horford,GSW,MEM,PR,15.5,OVER,STANDARD,1.0,2026-02-09,0.5159245088626143,0.4104247869540759
Al Horford,GSW,MEM,PR,19.5,OVER,DEMON,1.0,2026-02-09,0.2288657158316968,0.282850208885899
Al Horford,GSW,MEM,PR,24.5,OVER,DEMON,1.0,2026-02-09,0.1782116852491959,0.1632615198986722
Al Horford,GSW,MEM,PR,15.5,UNDER,STANDARD,0.0,2026-02-09,0.4020702629290298,0.5602634232170473
Al Horford,GSW,MEM,PTS,11.5,OVER,DEMON,1.0,2026-02-09,0.3480289569729362,0.394253361565152
Al Horford,GSW,MEM,PTS,12.5,OVER,DEMON,1.0,2026-02-09,0.3287874101529755,0.3583168607008769
Al Horford,GSW,MEM,PTS,13.5,OVER,DEMON,1.0,2026-02-09,0.3046983021591298,0.3214819473149949
Al Horford,GSW,MEM,PTS,5.5,OVER,GOBLIN,1.0,2026-02-09,0.7544619783241099,0.6836420171360791
Al Horford,GSW,MEM,PTS,7.5,OVER,GOBLIN,1.0,2026-02-09,0.7393872495749202,0.5784279284945623
Al Horford,GSW,MEM,PTS,9.5,OVER,STANDARD,1.0,2026-02-09,0.5584951188062922,0.4842942609528637
Al Horford,GSW,MEM,PTS,9.5,UNDER,STANDARD,0.0,2026-02-09,0.3407089535068137,0.515768534622685
Al Horford,GSW,MEM,RA,10.5,OVER,DEMON,1.0,2026-02-09,0.2085368510729714,0.2254516311165707
Al Horford,GSW,MEM,RA,11.5,OVER,DEMON,1.0,2026-02-09,0.1997344035396652,0.1810301231037861
Al Horford,GSW,MEM,RA,12.5,OVER,DEMON,1.0,2026-02-09,0.1788103120425559,0.1415997957665953
Al Horford,GSW,MEM,RA,7.5,OVER,GOBLIN,1.0,2026-02-09,0.7245936854218328,0.4128205536783609
Al Horford,GSW,MEM,RA,8.5,OVER,GOBLIN,1.0,2026-02-09,0.705888994152006,0.3417461408579056
Al Horford,GSW,MEM,REB,4.5,OVER,GOBLIN,1.0,2026-02-09,0.7427508301621849,0.4362000660877127
Al Horford,GSW,MEM,REB,5.5,OVER,GOBLIN,1.0,2026-02-09,0.7190221183707347,0.3372248478867
Al Horford,GSW,MEM,REB,7.5,OVER,DEMON,1.0,2026-02-09,0.1943519808775475,0.1869143500133152
Al Horford,GSW,MEM,REB,8.5,OVER,DEMON,1.0,2026-02-09,0.1845745097166068,0.1331820923017664
Al Horford,GSW,MEM,REB,9.5,OVER,DEMON,0.0,2026-02-09,0.1767690880593949,0.0930327101455534
Alex Caruso,OKC,LAL,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7937968363365746,0.5144715934266066
Alex Caruso,OKC,LAL,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.4677456797822948,0.3199146948344724
Alex Caruso,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2370079234989424,0.1839147261729959
Alex Caruso,OKC,LAL,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.224131061181215,0.0953798457658922
Alex Caruso,OKC,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-09,0.7773321160438864,0.6256391783088313
Alex Caruso,OKC,LAL,FG3M,1.5,OVER,DEMON,1.0,2026-02-09,0.4893128381222149,0.3375822868820317
Alex Caruso,OKC,LAL,FG3M,2.5,OVER,DEMON,1.0,2026-02-09,0.2222747590094348,0.1620694828065771
Alex Caruso,OKC,LAL,PA,11.5,OVER,DEMON,1.0,2026-02-09,0.3389956586543082,0.2770700182776445
Alex Caruso,OKC,LAL,PA,14.5,OVER,DEMON,1.0,2026-02-09,0.2288796771353645,0.1849630931462263
Alex Caruso,OKC,LAL,PA,7.5,OVER,GOBLIN,1.0,2026-02-09,0.7326280095175454,0.4472980013838663
Alex Caruso,OKC,LAL,PA,8.5,OVER,STANDARD,1.0,2026-02-09,0.5704301662292859,0.4009448416648012
Alex Caruso,OKC,LAL,PA,9.5,OVER,DEMON,1.0,2026-02-09,0.4174300945893486,0.3547914800479734
Alex Caruso,OKC,LAL,PA,8.5,UNDER,STANDARD,0.0,2026-02-09,0.3795002452451187,0.5571948298284953
Alex Caruso,OKC,LAL,PRA,10.5,OVER,STANDARD,1.0,2026-02-09,0.5658483082390298,0.4588862913136326
Alex Caruso,OKC,LAL,PRA,12.5,OVER,DEMON,1.0,2026-02-09,0.4065929356562803,0.3648812842109596
Alex Caruso,OKC,LAL,PRA,14.5,OVER,DEMON,1.0,2026-02-09,0.3336442387143427,0.2845624471115451
Alex Caruso,OKC,LAL,PRA,19.5,OVER,DEMON,1.0,2026-02-09,0.2155460822336444,0.1373112457626185
Alex Caruso,OKC,LAL,PRA,8.5,OVER,GOBLIN,1.0,2026-02-09,0.7325814151256052,0.5645794873971905
Alex Caruso,OKC,LAL,PRA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7254282595520286,0.5110335959975809
Alex Caruso,OKC,LAL,PRA,10.5,UNDER,STANDARD,0.0,2026-02-09,0.3569069781869411,0.5293683158892085
Alex Caruso,OKC,LAL,PR,11.5,OVER,DEMON,1.0,2026-02-09,0.3752294919910189,0.3271194428881006
Alex Caruso,OKC,LAL,PR,14.5,OVER,DEMON,1.0,2026-02-09,0.2645163278746089,0.2147330103795914
Alex Caruso,OKC,LAL,PR,7.5,OVER,GOBLIN,1.0,2026-02-09,0.729758744088098,0.5327116900903333
Alex Caruso,OKC,LAL,PR,8.5,OVER,STANDARD,1.0,2026-02-09,0.5702767666528984,0.4779670100772995
Alex Caruso,OKC,LAL,PR,9.5,OVER,DEMON,1.0,2026-02-09,0.4238450339038649,0.4217238442974856
Alex Caruso,OKC,LAL,PR,8.5,UNDER,STANDARD,0.0,2026-02-09,0.3605612928422895,0.5199253362121316
Alex Caruso,OKC,LAL,PTS,11.5,OVER,DEMON,1.0,2026-02-09,0.2354095921781072,0.1731750051142227
Alex Caruso,OKC,LAL,PTS,4.5,OVER,GOBLIN,1.0,2026-02-09,0.74918307579514,0.5305139109657224
Alex Caruso,OKC,LAL,PTS,5.5,OVER,GOBLIN,1.0,2026-02-09,0.725765072848419,0.4617833637960741
Alex Caruso,OKC,LAL,PTS,6.5,OVER,STANDARD,1.0,2026-02-09,0.5566407450224683,0.4008449426136826
Alex Caruso,OKC,LAL,PTS,7.5,OVER,DEMON,1.0,2026-02-09,0.4211711678071403,0.3421043005559017
Alex Caruso,OKC,LAL,PTS,9.5,OVER,DEMON,1.0,2026-02-09,0.317572285052182,0.246800605788686
Alex Caruso,OKC,LAL,PTS,6.5,UNDER,STANDARD,0.0,2026-02-09,0.3472834113959759,0.5571948298284953
Alex Caruso,OKC,LAL,RA,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7767948387395838,0.794846800225736
Alex Caruso,OKC,LAL,RA,3.5,OVER,GOBLIN,0.0,2026-02-09,0.7528770947154033,0.6617812641356611
Alex Caruso,OKC,LAL,RA,5.5,OVER,DEMON,0.0,2026-02-09,0.44209788755424,0.4042415103517174
Alex Caruso,OKC,LAL,RA,6.5,OVER,DEMON,0.0,2026-02-09,0.3484277986169703,0.2990478095237529
Alex Caruso,OKC,LAL,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.2675806754553663,0.2154323037374221
Alex Caruso,OKC,LAL,REB,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7771609121766839,0.7373359638482003
Alex Caruso,OKC,LAL,REB,3.5,OVER,DEMON,0.0,2026-02-09,0.442944771066578,0.4406428044438083
Alex Caruso,OKC,LAL,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.3557658377523391,0.3266222942112682
Andrew Wiggins,MIA,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7960323425337232,0.6906200665265912
Andrew Wiggins,MIA,UTA,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.5191474448604002,0.5037610727231525
Andrew Wiggins,MIA,UTA,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.430064248864226,0.3453349743996816
Andrew Wiggins,MIA,UTA,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.2265287397378758,0.2178358851947724
Andrew Wiggins,MIA,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7849117364157007,0.6633535784285949
