n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.41912632695277613,6.0,1.0,6.0,2.514757961716657,6.0,atlas,0.7497574762523748,0.06602952904271958,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.0,0.0,0.0,0.0,0,0.0,2.514757961716657,"['jaylon tyson', 'will riley', 'evan mobley']",1,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789],Will Riley UNDER AST 2.5 (STANDARD) [id:10647525],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
3,Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0.3642109853983117,6.0,1.0,6.0,2.18526591238987,6.0,atlas,0.7202446422024464,0.10397133359360307,Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0.0,0.0,0.0,0.0,0.0,0,0.0,2.18526591238987,"['isaiah hartenstein', 'jaylon tyson', 'davion mitchell']",1,Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530],Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0,
3,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.3637969885038004,6.0,1.0,6.0,2.1827819310228023,6.0,atlas,0.7209112422091124,0.12046755423407018,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,2.1827819310228023,"['tim hardaway', 'grayson allen', 'coby white']",1,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.3625689070780718,6.0,1.0,6.0,2.175413442468431,6.0,atlas,0.7174449221744492,0.120303213666362,Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0,0.0,0.0,0.0,0.0,0,0.0,2.175413442468431,"['russell westbrook', 'isaiah hartenstein', 'jaylon tyson']",1,Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Isaiah Hartenstein OVER PA 7.5 (GOBLIN) [id:10648528] | Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.3602686761107259,6.0,1.0,6.0,2.1616120566643553,6.0,atlas,0.714934302569743,0.10849627864565281,Isaiah Hartenstein OVER PA 7.5 (GOBLIN) [id:10648528] | Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0,0.0,0.0,0.0,0.0,0,0.0,2.1616120566643553,"['isaiah hartenstein', 'julius randle', 'jaylon tyson']",1,Isaiah Hartenstein OVER PA 7.5 (GOBLIN) [id:10648528],Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
3,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10648254] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339] | Bruce Brown OVER RA 5.5 (DEMON) [id:10647043],0.3532284408214896,6.0,1.0,6.0,2.1193706449289373,6.0,atlas,0.7168603392994034,0.1294042173472381,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10648254] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339] | Bruce Brown OVER RA 5.5 (DEMON) [id:10647043],0.0,0.0,0.0,0.0,0.0,0,0.0,2.1193706449289373,"['ajay mitchell', 'jalen green', 'bruce brown']",1,Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10648254],Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],Bruce Brown OVER RA 5.5 (DEMON) [id:10647043],0,
3,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Julius Randle UNDER PR 29.5 (STANDARD) [id:10649385] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.35104145609660825,6.0,1.0,6.0,2.1062487365796496,6.0,atlas,0.7132480285304803,0.0376894300269734,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Julius Randle UNDER PR 29.5 (STANDARD) [id:10649385] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0,0.0,0.0,0.0,0.0,0,0.0,2.1062487365796496,"['davion mitchell', 'julius randle', 'coby white']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],Julius Randle UNDER PR 29.5 (STANDARD) [id:10649385],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
3,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Ivica Zubac OVER REB 9.5 (DEMON) [id:10650936],0.3495825560809826,6.0,1.0,6.0,2.0974953364858955,6.0,atlas,0.7154507738185206,0.09120472214531718,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Ivica Zubac OVER REB 9.5 (DEMON) [id:10650936],0.0,0.0,0.0,0.0,0.0,0,0.0,2.0974953364858955,"['sam merrill', 'quentin grimes', 'ivica zubac']",1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Ivica Zubac OVER REB 9.5 (DEMON) [id:10650936],0,
3,Davion Mitchell OVER PA 9.5 (GOBLIN) [id:10644482] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0.34937767439905665,6.0,1.0,6.0,2.09626604639434,6.0,atlas,0.7194530911515113,0.040638975746320534,Davion Mitchell OVER PA 9.5 (GOBLIN) [id:10644482] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0.0,0.0,0.0,0.0,0.0,0,0.0,2.09626604639434,"['davion mitchell', 'tristan silva', 'collin gillespie']",1,Davion Mitchell OVER PA 9.5 (GOBLIN) [id:10644482],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0,
3,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Isaiah Hartenstein OVER RA 12.5 (DEMON) [id:10648621],0.34071343493714584,6.0,1.0,6.0,2.044280609622875,6.0,atlas,0.7188908394207131,0.11864849794631567,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Isaiah Hartenstein OVER RA 12.5 (DEMON) [id:10648621],0.0,0.0,0.0,0.0,0.0,0,0.0,2.044280609622875,"['andrew nembhard', 'tristan silva', 'isaiah hartenstein']",1,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Isaiah Hartenstein OVER RA 12.5 (DEMON) [id:10648621],0,
3,Josh Hart OVER PR 14.5 (GOBLIN) [id:10652086] | Devin Booker UNDER PA 32.5 (STANDARD) [id:10649191] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.3392894868195117,6.0,1.0,6.0,2.03573692091707,6.0,atlas,0.7022583861613838,0.09646440908397406,Josh Hart OVER PR 14.5 (GOBLIN) [id:10652086] | Devin Booker UNDER PA 32.5 (STANDARD) [id:10649191] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.0,0.0,0.0,0.0,0.0,0,0.0,2.03573692091707,"['josh hart', 'devin booker', 'grayson allen']",1,Josh Hart OVER PR 14.5 (GOBLIN) [id:10652086],Devin Booker UNDER PA 32.5 (STANDARD) [id:10649191],Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0,
3,VJ Edgecombe OVER REB 3.5 (GOBLIN) [id:10644903] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Bub Carrington OVER PRA 18.5 (DEMON) [id:10652244],0.3392406671422515,6.0,1.0,6.0,2.035444002853509,6.0,atlas,0.7082918993147237,0.15832976464401924,VJ Edgecombe OVER REB 3.5 (GOBLIN) [id:10644903] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Bub Carrington OVER PRA 18.5 (DEMON) [id:10652244],0.0,0.0,0.0,0.0,0.0,0,0.0,2.035444002853509,"['vj edgecombe', 'tristan silva', 'bub carrington']",1,VJ Edgecombe OVER REB 3.5 (GOBLIN) [id:10644903],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Bub Carrington OVER PRA 18.5 (DEMON) [id:10652244],0,
3,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Devin Booker OVER AST 5.5 (DEMON) [id:10649174],0.33419402070300924,6.0,1.0,6.0,2.0051641242180556,6.0,atlas,0.717878212178782,0.13521613812992841,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Devin Booker OVER AST 5.5 (DEMON) [id:10649174],0.0,0.0,0.0,0.0,0.0,0,0.0,2.0051641242180556,"['bub carrington', 'jordan goodwin', 'devin booker']",1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Devin Booker OVER AST 5.5 (DEMON) [id:10649174],0,
3,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Will Riley UNDER REB 4 (STANDARD) [id:10651045] | Grant Williams OVER PR 10.5 (DEMON) [id:10654249],0.3325247551910834,6.0,1.0,6.0,1.9951485311465003,6.0,atlas,0.708568266610539,0.03511577117682623,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Will Riley UNDER REB 4 (STANDARD) [id:10651045] | Grant Williams OVER PR 10.5 (DEMON) [id:10654249],0.0,0.0,0.0,0.0,0.0,0,0.0,1.9951485311465003,"[""royce o'neale"", 'will riley', 'grant williams']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Will Riley UNDER REB 4 (STANDARD) [id:10651045],Grant Williams OVER PR 10.5 (DEMON) [id:10654249],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Jaden McDaniels UNDER PR 19.5 (STANDARD) [id:10649301] | Tim Hardaway OVER PR 15.5 (DEMON) [id:10652358],0.33228007174901214,6.0,1.0,6.0,1.9936804304940727,6.0,atlas,0.7021344412225444,0.20064584525412696,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Jaden McDaniels UNDER PR 19.5 (STANDARD) [id:10649301] | Tim Hardaway OVER PR 15.5 (DEMON) [id:10652358],0.0,0.0,0.0,0.0,0.0,0,0.0,1.9936804304940727,"['bub carrington', 'jaden mcdaniels', 'tim hardaway']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Jaden McDaniels UNDER PR 19.5 (STANDARD) [id:10649301],Tim Hardaway OVER PR 15.5 (DEMON) [id:10652358],0,
