projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10365998|Anthony Edwards|FG3M|GOBLIN|2.5|OVER,10365998,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-06 22:20:43.287000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6848815118488151,0.6848815118488151,0.6378925598638613,0.6682402007933166,0.6846815318468153,0.6846815318468153,0.1143481297422007,0.6,0.75,False,0.21,True,0.0448537118146972,0.0299730533893788,0.0303476409294553,0.0299730533893788,0.0299730533893788,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.0714285714285714,0.6754703990515124,0.8451519999999999,0.6378925598638613,1.0,False,35.0,7.3484692283495345,0.1057464124688077,0.0612109277254647,0.1057464124688077,0.0612109277254647,1.0,1.0,1.0,ok,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],,,,OK,MIN,PTS,3.0,0.6378925598638613,p_adj+telemetry,0.6133366226677635,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Anthony Edwards|FG3M|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,5.0,1.0,0
10370146|Anthony Edwards|FG3M|DEMON|3.5|OVER,10370146,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 00:51:37.128000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5035996400359964,0.5035996400359964,0.4690482338498194,0.4900428139150988,0.5020997900209979,0.5020997900209979,0.1143481297422007,0.6,0.75,False,0.21,True,0.0423724287224135,0.0207643042035485,0.0209945800652794,0.0207643042035485,0.0207643042035485,0.8623999999999999,0.8623999999999999,1.08,0.9890316519304064,0.079711831901115,0.88,0.98,1.0,0.1,0.9456585586721176,0.8623999999999999,0.4690482338498194,1.0,False,35.0,7.3484692283495345,0.1057464124688077,0.0612109277254647,0.1057464124688077,0.0612109277254647,1.0,1.0,1.0,ok,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],,,,OK,MIN,PTS,3.0,0.4690482338498194,p_adj+telemetry,0.4561264541537618,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Anthony Edwards|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,5.0,1.0,0
10365996|Anthony Edwards|FG3M|DEMON|4.5|OVER,10365996,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-06 22:24:36.557000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3382161783821618,0.3382161783821618,0.3150115459142289,0.3283379562715025,0.3364163583641635,0.3364163583641635,0.1143481297422007,0.6,0.75,False,0.21,True,0.0403097102532619,0.0132352078824524,0.0133264103572736,0.0132352078824524,0.0132352078824524,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.1285714285714285,1.2158467182927224,0.914144,0.3150115459142289,1.0,False,35.0,7.3484692283495345,0.1057464124688077,0.0612109277254647,0.1057464124688077,0.0612109277254647,1.0,1.0,1.0,ok,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],,,,OK,MIN,PTS,3.0,0.3150115459142289,p_adj+telemetry,0.3127036087471655,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Anthony Edwards|FG3M|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,5.0,1.0,0
10365997|Anthony Edwards|FG3M|DEMON|5.5|OVER,10365997,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-06 23:03:56.604000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2088291170882911,0.2088291170882911,0.1945015857034344,0.1923965762488534,0.1971302869713028,0.1971302869713028,0.1143481297422007,0.6,0.75,False,0.21,True,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.1571428571428571,1.4860348779133274,0.914144,0.1945015857034344,1.0,False,35.0,7.3484692283495345,0.1057464124688077,0.0612109277254647,0.1057464124688077,0.0612109277254647,1.0,1.0,1.0,ok,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],,,,OK,MIN,PTS,3.0,0.1945015857034344,p_adj+telemetry,0.2004973439611101,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Anthony Edwards|FG3M|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,5.0,0.0,0
10370150|Anthony Edwards|PA|GOBLIN|29.5|OVER,10370150,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-07 01:01:45.762000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6124887511248875,0.6124887511248875,0.5424518079456204,0.5872079152790451,0.6116888311168883,0.6116888311168883,0.1143481297422007,1.0,0.75,False,0.35,True,0.0763400117626286,0.0448274591595109,0.0447561073334247,0.0448274591595109,0.0448274591595109,1.02,1.02,1.12,1.0015942366380224,0.079711831901115,1.0,1.02,1.0,0.8428571428571429,0.8811058726260353,1.02,0.5424518079456204,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5424518079456204,p_adj+telemetry,0.5777494024507712,PA|OVER,0.96,0.98,1.068415,True,1.0,Anthony Edwards|PA|OVER|29.5|GOBLIN,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,1.0,0
10382928|Anthony Edwards|PA|GOBLIN|31.5|OVER,10382928,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,31.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-07 14:32:00.209000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5406959304069593,0.5406959304069593,0.4788683620057044,0.5143528588512895,0.5357964203579642,0.5357964203579642,0.1143481297422007,1.0,0.75,False,0.35,True,0.0690986098724372,0.035541067530538,0.035484496845585,0.035541067530538,0.035541067530538,1.02,1.02,1.12,1.0015942366380224,0.079711831901115,1.0,1.02,1.0,0.9,0.9408418639905124,1.02,0.4788683620057044,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4788683620057044,p_adj+telemetry,0.5125332353526316,PA|OVER,0.96,0.98,1.068415,True,1.0,Anthony Edwards|PA|OVER|31.5|GOBLIN,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,1.0,0
10366035|Anthony Edwards|PA|STANDARD|33.5|OVER,10366035,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,33.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 10:47:00.774000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4673032696730327,0.4673032696730327,0.4138680147635062,0.4398660027406987,0.4582041795820418,0.4582041795820418,0.1143481297422007,1.0,0.75,False,0.35,True,0.0593907838456768,0.0261239866898347,0.0259979879771924,0.0261239866898347,0.0261239866898347,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,0.9571428571428572,1.000577855354989,1.0608,0.4138680147635062,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4138680147635062,p_adj+telemetry,0.4458637831938093,PA|OVER,0.96,0.98,1.068415,True,1.0,Anthony Edwards|PA|OVER|33.5|STANDARD,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,1.0,0
10370148|Anthony Edwards|PA|DEMON|34.5|OVER,10370148,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 01:47:00.098000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4319068093190681,0.4319068093190681,0.3825190734505114,0.4040623979349637,0.4209079092090791,0.4209079092090791,0.1143481297422007,1.0,0.75,False,0.35,True,0.053575224700365,0.021647733762334,0.0215433244844523,0.021647733762334,0.021647733762334,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,0.9857142857142858,1.030445851037228,1.0608,0.3825190734505114,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3825190734505114,p_adj+telemetry,0.4137098512262029,PA|OVER,0.96,0.98,1.068415,True,1.0,Anthony Edwards|PA|OVER|34.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,1.0,0
10370147|Anthony Edwards|PA|DEMON|39.5|OVER,10370147,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 06:23:09.223000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2755224477552245,0.2755224477552245,0.2440169711524213,0.2520170627813867,0.2625237476252375,0.2625237476252375,0.1143481297422007,1.0,0.75,False,0.35,True,0.0320013337946406,0.008064882148012,0.0080000916289653,0.008064882148012,0.008064882148012,1.1016,1.1016,1.12,1.0080987221211533,0.079711831901115,1.0,1.02,1.08,1.1285714285714286,1.1797858294484205,1.1016,0.2440169711524213,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2440169711524213,p_adj+telemetry,0.2716512365444616,PA|OVER,0.96,0.98,1.068415,True,1.0,Anthony Edwards|PA|OVER|39.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,0.0,0
10370149|Anthony Edwards|PA|DEMON|44.5|OVER,10370149,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 10:42:21.177000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1554344565543445,0.1554344565543445,0.1376608171498599,0.1402867786155005,0.1461353864613538,0.1461353864613538,0.1143481297422007,1.0,0.75,False,0.35,True,0.0188701203632827,0.0026472283978516,0.0026259614656406,0.0026472283978516,0.0026472283978516,1.1016,1.1016,1.12,1.0080987221211533,0.079711831901115,1.0,1.02,1.08,1.2714285714285714,1.3291258078596129,1.1016,0.1376608171498599,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.1376608171498599,p_adj+telemetry,0.1625640266769608,PA|OVER,0.96,0.98,1.068415,True,1.0,Anthony Edwards|PA|OVER|44.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,0.0,0
10366035|Anthony Edwards|PA|STANDARD|33.5|UNDER,10366035,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,33.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 10:47:00.774000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5326967303269673,0.5326967303269673,0.4717838554942931,0.520112151849531,0.5417958204179582,0.5417958204179582,0.1143481297422007,1.0,0.75,False,0.35,True,0.0,0.0,0.0483282963552378,0.048562518446974,0.0,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,0.9571428571428572,1.000577855354989,1.0608,0.4717838554942931,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4717838554942931,p_adj+telemetry,0.4958960488364631,PA|UNDER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PA|UNDER|33.5|STANDARD,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,36.0,0.0,0
10370154|Anthony Edwards|PRA|GOBLIN|34.5|OVER,10370154,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-07 00:56:05.140000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6107889211078892,0.6107889211078892,0.5409463503119455,0.5851921627296606,0.6095890410958904,0.6095890410958904,0.1143481297422007,1.0,0.75,False,0.35,True,0.07591037779555,0.0444221581558035,0.044245812417715,0.0444221581558035,0.0444221581558035,1.05,1.05,1.12,1.0039855915950555,0.079711831901115,1.0,1.05,1.0,0.9857142857142858,0.8850318309607881,1.05,0.5409463503119455,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5409463503119455,p_adj+telemetry,0.5770600910404304,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|34.5|GOBLIN,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,1.0,0
10366054|Anthony Edwards|PRA|GOBLIN|35.5|OVER,10366054,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,35.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-06 22:41:49.576000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5802919708029197,0.5802919708029197,0.5139366692371902,0.5537080276726067,0.5767923207679232,0.5767923207679232,0.1143481297422007,1.0,0.75,False,0.35,True,0.0721135848348765,0.0399298708273207,0.0397713584354165,0.0399298708273207,0.0399298708273207,1.05,1.05,1.12,1.0039855915950555,0.079711831901115,1.0,1.05,1.0,1.0142857142857142,0.910684927510376,1.05,0.5139366692371902,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5139366692371902,p_adj+telemetry,0.5493157466404417,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|35.5|GOBLIN,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,1.0,0
10368349|Anthony Edwards|PRA|GOBLIN|36.5|OVER,10368349,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,36.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T15:00:00.000-05:00,2026-03-07 03:37:33.323000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5474952504749525,0.5474952504749525,0.484890192540404,0.5205920929327178,0.5422957704229577,0.5422957704229577,0.1143481297422007,1.0,0.75,False,0.35,True,0.0688527430075229,0.0358441935864449,0.0357019003923138,0.0358441935864449,0.0358441935864449,1.05,1.05,1.12,1.0039855915950555,0.079711831901115,1.0,1.05,1.0,1.042857142857143,0.9363380240599642,1.05,0.484890192540404,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.484890192540404,p_adj+telemetry,0.519479205777503,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|36.5|GOBLIN,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,1.0,0
10366052|Anthony Edwards|PRA|STANDARD|38.5|OVER,10366052,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,38.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T15:00:00.000-05:00,2026-03-07 13:37:55.009000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4841015898410159,0.4841015898410159,0.4287454784374698,0.4566639406522366,0.4757024297570243,0.4757024297570243,0.1143481297422007,1.0,0.75,False,0.35,True,0.0615840214954644,0.0281232019373308,0.0279184622147667,0.0281232019373308,0.0281232019373308,1.092,1.092,1.12,1.0073334885349026,0.079711831901115,1.0,1.05,1.04,1.1,0.9876442171591404,1.092,0.4287454784374698,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4287454784374698,p_adj+telemetry,0.461807355450969,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|38.5|STANDARD,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,1.0,0
10366049|Anthony Edwards|PRA|DEMON|39.5|OVER,10366049,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-06 22:27:17.783000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4512048795120488,0.4512048795120488,0.399610445409291,0.4254677702450948,0.4432056794320568,0.4432056794320568,0.1143481297422007,1.0,0.75,False,0.35,True,0.0612195589245826,0.0260469492310303,0.0258573248358037,0.0260469492310303,0.0260469492310303,1.092,1.092,1.12,1.0073334885349026,0.079711831901115,1.0,1.05,1.04,1.1285714285714286,1.0132973137087284,1.092,0.399610445409291,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.399610445409291,p_adj+telemetry,0.4318798495244237,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|39.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,0.0,0
10366044|Anthony Edwards|PRA|DEMON|41.5|OVER,10366044,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.268000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3932106789321068,0.3932106789321068,0.3482477732015595,0.3640353115971849,0.3792120787921207,0.3792120787921207,0.1143481297422007,1.0,0.75,False,0.35,True,0.0436861909293061,0.015903316127444,0.0157875383956254,0.015903316127444,0.015903316127444,1.092,1.092,1.12,1.0073334885349026,0.079711831901115,1.0,1.05,1.04,1.1857142857142855,1.0646035068079045,1.092,0.3482477732015595,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3482477732015595,p_adj+telemetry,0.3791201126326419,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|41.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,0.0,0
10366046|Anthony Edwards|PRA|DEMON|43.5|OVER,10366046,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,43.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.724000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3387161283871613,0.3387161283871613,0.2999845725925703,0.3121056863963735,0.3251174882511748,0.3251174882511748,0.1143481297422007,1.0,0.75,False,0.35,True,0.0391213758194941,0.0122100038529137,0.0121211138038032,0.0122100038529137,0.0122100038529137,1.092,1.092,1.12,1.0073334885349026,0.079711831901115,1.0,1.05,1.04,1.2428571428571429,1.1159096999070806,1.092,0.2999845725925703,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.2651669850407823,1.1137613939198063,0.2651669850407823,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.2999845725925703,p_adj+telemetry,0.3295441529670882,PRA|OVER,0.96,0.98,1.07,True,1.0,Anthony Edwards|PRA|OVER|43.5|DEMON,0.0,0,,0.03,0,0.0,ANTHONY EDWARDS,Anthony Edwards,MIN,ORL,32.0,34.0,3.0,2.0,5.0,18.0,14.0,0.0,0.755,39.0,0.0,0
