player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,ATL,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.3092428758882219,0.4409577391123508
AJ Green,MIL,ATL,REB,1.5,OVER,GOBLIN,0.0,2026-03-04,0.7975168615488488,0.8540288700157975
AJ Green,MIL,ATL,REB,2.5,OVER,DEMON,0.0,2026-03-04,0.5204141348079857,0.7091075912618768
AJ Green,MIL,ATL,REB,3.5,OVER,DEMON,0.0,2026-03-04,0.404914667848579,0.5505314189802484
AJ Green,MIL,ATL,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.3022330309353718,0.4057098109820043
Aaron Nesmith,IND,LAC,AST,1.5,OVER,STANDARD,1.0,2026-03-04,0.5492854164359039,0.4229631877087039
Aaron Nesmith,IND,LAC,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.3023122445183807,0.1564002174835223
Aaron Nesmith,IND,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.2009481882589358,0.0411055047543504
Aaron Nesmith,IND,LAC,AST,1.5,UNDER,STANDARD,0.0,2026-03-04,0.3589994650271718,0.5441496810676286
Aaron Nesmith,IND,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.4723204783946825,0.4971518208951516
Aaron Nesmith,IND,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.2935981733811759,0.3272271744356547
Aaron Nesmith,IND,LAC,PA,13.5,OVER,STANDARD,0.0,2026-03-04,0.4898339205595249,0.5843946400121375
Aaron Nesmith,IND,LAC,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.3577896405407684,0.5505657172907403
Aaron Nesmith,IND,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-04,0.2804208356593237,0.4085837386924053
Aaron Nesmith,IND,LAC,PA,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7345203429273855,0.7034923473577626
Aaron Nesmith,IND,LAC,PA,13.5,UNDER,STANDARD,1.0,2026-03-04,0.4742981090768495,0.456623342268564
Aaron Nesmith,IND,LAC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-04,0.6599801820246508,0.6410083371547112
Aaron Nesmith,IND,LAC,PRA,15.5,OVER,GOBLIN,0.0,2026-03-04,0.645729456432973,0.6122537528415236
Aaron Nesmith,IND,LAC,PRA,16.5,OVER,GOBLIN,0.0,2026-03-04,0.6271707875146098,0.5823052065499337
Aaron Nesmith,IND,LAC,PRA,17.5,OVER,STANDARD,0.0,2026-03-04,0.4750373379083206,0.5523566602583437
Aaron Nesmith,IND,LAC,PRA,18.5,OVER,DEMON,0.0,2026-03-04,0.3458173742322425,0.5232040886190219
Aaron Nesmith,IND,LAC,PRA,20.5,OVER,DEMON,0.0,2026-03-04,0.3426158006760242,0.4669883788025824
Aaron Nesmith,IND,LAC,PRA,22.5,OVER,DEMON,0.0,2026-03-04,0.3137187597899562,0.4130610961114138
Aaron Nesmith,IND,LAC,PRA,17.5,UNDER,STANDARD,1.0,2026-03-04,0.4420677781503494,0.4733410931153512
Aaron Nesmith,IND,LAC,PR,14.5,OVER,GOBLIN,0.0,2026-03-04,0.6402602996652998,0.6066819302756463
Aaron Nesmith,IND,LAC,PR,15.5,OVER,STANDARD,0.0,2026-03-04,0.4825765406512898,0.5761364029948554
Aaron Nesmith,IND,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.3333370229089383,0.4578346703014984
Aaron Nesmith,IND,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.2251418460889206,0.3274938209925854
Aaron Nesmith,IND,LAC,PR,15.5,UNDER,STANDARD,1.0,2026-03-04,0.514898343976896,0.4604047382934325
Aaron Nesmith,IND,LAC,PTS,11.5,OVER,STANDARD,0.0,2026-03-04,0.5026462490803175,0.619019537385803
Aaron Nesmith,IND,LAC,PTS,13.5,OVER,DEMON,0.0,2026-03-04,0.3382840008441325,0.5483767869970029
Aaron Nesmith,IND,LAC,PTS,15.5,OVER,DEMON,0.0,2026-03-04,0.3239151359440854,0.4824103876902781
Aaron Nesmith,IND,LAC,PTS,17.5,OVER,DEMON,0.0,2026-03-04,0.2687664769439742,0.4188319123403581
Aaron Nesmith,IND,LAC,PTS,7.5,OVER,GOBLIN,0.0,2026-03-04,0.7340983487722513,0.7539372409452579
Aaron Nesmith,IND,LAC,PTS,9.5,OVER,GOBLIN,0.0,2026-03-04,0.6914604013360401,0.6871748669862652
Aaron Nesmith,IND,LAC,PTS,11.5,UNDER,STANDARD,1.0,2026-03-04,0.5267008668710338,0.4381144038310496
Aaron Nesmith,IND,LAC,RA,4.5,OVER,GOBLIN,1.0,2026-03-04,0.720644824316482,0.4765400746298004
Aaron Nesmith,IND,LAC,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.3624896334570907,0.248592833586503
Aaron Nesmith,IND,LAC,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.3064058419362233,0.1628265648046076
Aaron Nesmith,IND,LAC,RA,8.5,OVER,DEMON,0.0,2026-03-04,0.2186051068565432,0.1020340007376261
Aaron Nesmith,IND,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-04,0.752734083150042,0.6028309115428917
Aaron Nesmith,IND,LAC,REB,3.5,OVER,STANDARD,0.0,2026-03-04,0.5426402041690283,0.4198740467453466
Aaron Nesmith,IND,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.3958070607062686,0.2742858226335746
Aaron Nesmith,IND,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.3133945995080046,0.1567988163175039
Aaron Nesmith,IND,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-04,0.2264910949344206,0.0834566308648932
Aaron Nesmith,IND,LAC,REB,3.5,UNDER,STANDARD,1.0,2026-03-04,0.3122835615089222,0.5478190072808434
Ace Bailey,UTA,PHI,AST,1.5,OVER,STANDARD,1.0,2026-03-04,0.5605869267499263,0.6488097739991168
Ace Bailey,UTA,PHI,AST,2.5,OVER,DEMON,1.0,2026-03-04,0.3836727804444739,0.3548529127529953
Ace Bailey,UTA,PHI,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.1628269264143149,0.1448837261486228
Ace Bailey,UTA,PHI,AST,1.5,UNDER,STANDARD,0.0,2026-03-04,0.4847882458571237,0.4209730690698671
Ace Bailey,UTA,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7315774719234964,0.6622868430620547
Ace Bailey,UTA,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.3419194308505514,0.4538214886769532
Ace Bailey,UTA,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.16769451355809,0.2816977956884883
Ace Bailey,UTA,PHI,PA,17.5,OVER,STANDARD,0.0,2026-03-04,0.4298167317259419,0.5753742224333587
Ace Bailey,UTA,PHI,PA,17.5,UNDER,STANDARD,1.0,2026-03-04,0.5518572554731173,0.459926770864597
Ace Bailey,UTA,PHI,PRA,20.5,OVER,GOBLIN,0.0,2026-03-04,0.6066755883314671,0.616525760032281
Ace Bailey,UTA,PHI,PRA,22.5,OVER,STANDARD,0.0,2026-03-04,0.4227795326885867,0.559431738133534
Ace Bailey,UTA,PHI,PRA,24.5,OVER,DEMON,0.0,2026-03-04,0.2620672045909064,0.5053269320410041
Ace Bailey,UTA,PHI,PRA,26.5,OVER,DEMON,0.0,2026-03-04,0.2183785071577975,0.4507239233141047
Ace Bailey,UTA,PHI,PRA,28.5,OVER,DEMON,0.0,2026-03-04,0.2013095837896395,0.4008040193502789
Ace Bailey,UTA,PHI,PRA,22.5,UNDER,STANDARD,1.0,2026-03-04,0.5452263780300836,0.4683864086562691
Ace Bailey,UTA,PHI,PR,19.5,OVER,GOBLIN,0.0,2026-03-04,0.5892338101548985,0.5934091577975353
Ace Bailey,UTA,PHI,PR,21.5,OVER,STANDARD,0.0,2026-03-04,0.4224671900589086,0.5341230443075624
Ace Bailey,UTA,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.210752246002147,0.4493289559378701
Ace Bailey,UTA,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-04,0.1805712735524227,0.3244793757648684
Ace Bailey,UTA,PHI,PR,21.5,UNDER,STANDARD,1.0,2026-03-04,0.4715676209344691,0.483215656079318
Ace Bailey,UTA,PHI,PTS,11.5,OVER,GOBLIN,1.0,2026-03-04,0.6535424608171426,0.7398807323021741
Ace Bailey,UTA,PHI,PTS,13.5,OVER,GOBLIN,0.0,2026-03-04,0.5930121502644805,0.6660471018886113
Ace Bailey,UTA,PHI,PTS,14.5,OVER,GOBLIN,0.0,2026-03-04,0.585406864143385,0.6261908911390497
Ace Bailey,UTA,PHI,PTS,16.5,OVER,STANDARD,0.0,2026-03-04,0.4183100380365802,0.5488698422849002
Ace Bailey,UTA,PHI,PTS,18.5,OVER,DEMON,0.0,2026-03-04,0.2296600103014102,0.4726448392263636
Ace Bailey,UTA,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-04,0.2211849197549249,0.4360767658636409
Ace Bailey,UTA,PHI,PTS,24.5,OVER,DEMON,0.0,2026-03-04,0.1513470230817864,0.2754562365429076
Ace Bailey,UTA,PHI,PTS,16.5,UNDER,STANDARD,1.0,2026-03-04,0.517304026710374,0.4741588673847042
Ace Bailey,UTA,PHI,RA,5.5,OVER,GOBLIN,0.0,2026-03-04,0.6816663073685255,0.6373506301489269
Ace Bailey,UTA,PHI,RA,6.5,OVER,STANDARD,0.0,2026-03-04,0.4934981459916727,0.5408986001349879
Ace Bailey,UTA,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.3526720372821829,0.4449447727554183
Ace Bailey,UTA,PHI,RA,8.5,OVER,DEMON,0.0,2026-03-04,0.2907127329842315,0.3585564359557435
Ace Bailey,UTA,PHI,RA,9.5,OVER,DEMON,0.0,2026-03-04,0.1972301728937151,0.2793422170909899
Ace Bailey,UTA,PHI,RA,6.5,UNDER,STANDARD,1.0,2026-03-04,0.4269800277967943,0.4795332255111784
Ace Bailey,UTA,PHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-04,0.7233285882743279,0.6647694271376914
Ace Bailey,UTA,PHI,REB,4.5,OVER,GOBLIN,0.0,2026-03-04,0.6796665865108512,0.5484634548903289
Ace Bailey,UTA,PHI,REB,5.0,OVER,STANDARD,0.0,2026-03-04,0.4911319407102235,0.492006181912621
Ace Bailey,UTA,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.3786933148015619,0.4364466394239581
Ace Bailey,UTA,PHI,REB,6.5,OVER,DEMON,0.0,2026-03-04,0.2614381797237862,0.3379955291253758
Ace Bailey,UTA,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-04,0.1945640741163134,0.2486214715493579
Ace Bailey,UTA,PHI,REB,5.0,UNDER,STANDARD,1.0,2026-03-04,0.4151092274681197,0.5056540298284484
Adem Bona,PHI,UTA,PR,11.5,OVER,STANDARD,1.0,2026-03-04,0.4911019468081572,0.3327969618528452
Adem Bona,PHI,UTA,PR,14.5,OVER,DEMON,1.0,2026-03-04,0.1996542954196263,0.2154861577047472
Adem Bona,PHI,UTA,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.1426932027653593,0.0911806718783129
Adem Bona,PHI,UTA,PR,7.5,OVER,GOBLIN,1.0,2026-03-04,0.6804544558163987,0.5423376401310065
Adem Bona,PHI,UTA,PR,9.5,OVER,GOBLIN,1.0,2026-03-04,0.6541547659614032,0.4281244807261717
Adem Bona,PHI,UTA,PR,11.5,UNDER,STANDARD,0.0,2026-03-04,0.4774181854485939,0.5959507965577174
Adem Bona,PHI,UTA,PTS,4.5,OVER,GOBLIN,1.0,2026-03-04,0.6765040392685625,0.5166571659691146
Adem Bona,PHI,UTA,PTS,7.5,OVER,DEMON,1.0,2026-03-04,0.2964990619988632,0.3056176273313097
Adem Bona,PHI,UTA,PTS,9.5,OVER,DEMON,1.0,2026-03-04,0.1722524957208932,0.2035951988515754
Adem Bona,PHI,UTA,REB,3.5,OVER,GOBLIN,1.0,2026-03-04,0.7014778125719047,0.4996695486037317
Adem Bona,PHI,UTA,REB,4.5,OVER,GOBLIN,1.0,2026-03-04,0.6829755239329682,0.3804364709991208
Adem Bona,PHI,UTA,REB,5.5,OVER,STANDARD,0.0,2026-03-04,0.4967450431237566,0.2826913327784089
Adem Bona,PHI,UTA,REB,6.5,OVER,DEMON,0.0,2026-03-04,0.2339733941903173,0.2022364899689271
Adem Bona,PHI,UTA,REB,7.5,OVER,DEMON,0.0,2026-03-04,0.1700574496984143,0.1378726157213417
Adem Bona,PHI,UTA,REB,9.5,OVER,DEMON,0.0,2026-03-04,0.1462039600202498,0.0617153607886397
Adem Bona,PHI,UTA,REB,5.5,UNDER,STANDARD,1.0,2026-03-04,0.4314875360941688,0.6191560091717413
Alex Caruso,OKC,NYK,AST,1.5,OVER,GOBLIN,0.0,2026-03-04,0.7516221637199816,0.5146204484150436
Alex Caruso,OKC,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.3917228001233744,0.3212067225369996
Alex Caruso,OKC,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.1849248537818378,0.1851674042320808
Alex Caruso,OKC,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-04,0.174040408329282,0.0956073533862268
Alex Caruso,OKC,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-04,0.7557120518168746,0.6240526007947217
Alex Caruso,OKC,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-04,0.4473510930099793,0.3398425016262165
Alex Caruso,OKC,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.1841187200433338,0.1632983457586188
Alex Caruso,OKC,NYK,PA,11.5,OVER,DEMON,0.0,2026-03-04,0.2814103070744509,0.2786841426796554
Alex Caruso,OKC,NYK,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.1798050809131899,0.1863391013183494
Alex Caruso,OKC,NYK,PA,7.5,OVER,GOBLIN,0.0,2026-03-04,0.688069215305082,0.4491826714268284
Alex Caruso,OKC,NYK,PA,8.5,OVER,STANDARD,0.0,2026-03-04,0.5190188940030596,0.4011112808480533
Alex Caruso,OKC,NYK,PA,9.5,OVER,DEMON,0.0,2026-03-04,0.3623047200182062,0.3579369757960143
Alex Caruso,OKC,NYK,PA,8.5,UNDER,STANDARD,1.0,2026-03-04,0.4182841432309214,0.5580473444561667
Alex Caruso,OKC,NYK,PRA,11.5,OVER,STANDARD,0.0,2026-03-04,0.5073318293845498,0.4117049760691556
Alex Caruso,OKC,NYK,PRA,14.5,OVER,DEMON,0.0,2026-03-04,0.2802109863954662,0.2871790869607278
Alex Caruso,OKC,NYK,PRA,19.5,OVER,DEMON,0.0,2026-03-04,0.1661577646732785,0.1378679486557592
Alex Caruso,OKC,NYK,PRA,9.5,OVER,GOBLIN,0.0,2026-03-04,0.6875564147655657,0.5124450211905802
Alex Caruso,OKC,NYK,PRA,11.5,UNDER,STANDARD,1.0,2026-03-04,0.4748389264820909,0.5578769841901144
Alex Caruso,OKC,NYK,PR,11.5,OVER,DEMON,0.0,2026-03-04,0.3242725454835858,0.3297537488870443
Alex Caruso,OKC,NYK,PR,14.5,OVER,DEMON,0.0,2026-03-04,0.2155405230192739,0.2161213765625801
Alex Caruso,OKC,NYK,PR,7.5,OVER,GOBLIN,0.0,2026-03-04,0.6846322514286809,0.5342320547585073
Alex Caruso,OKC,NYK,PR,9.5,OVER,STANDARD,0.0,2026-03-04,0.5159156480985939,0.4234979575417033
Alex Caruso,OKC,NYK,PR,9.5,UNDER,STANDARD,1.0,2026-03-04,0.3916831849918166,0.5492388970443428
Alex Caruso,OKC,NYK,PTS,11.5,OVER,DEMON,0.0,2026-03-04,0.1943011265837309,0.1745461198458017
Alex Caruso,OKC,NYK,PTS,4.5,OVER,GOBLIN,0.0,2026-03-04,0.7192098286432413,0.5314337201718012
Alex Caruso,OKC,NYK,PTS,5.5,OVER,GOBLIN,0.0,2026-03-04,0.6866657326624553,0.4632742848813134
Alex Caruso,OKC,NYK,PTS,6.5,OVER,STANDARD,0.0,2026-03-04,0.5136663935059962,0.4009113998061458
Alex Caruso,OKC,NYK,PTS,7.5,OVER,DEMON,0.0,2026-03-04,0.3801581534236357,0.3445449459882058
Alex Caruso,OKC,NYK,PTS,9.5,OVER,DEMON,0.0,2026-03-04,0.269838385100828,0.2485021053516095
Alex Caruso,OKC,NYK,PTS,6.5,UNDER,STANDARD,1.0,2026-03-04,0.3866301112533653,0.5580473444561667
Alex Caruso,OKC,NYK,RA,3.5,OVER,GOBLIN,1.0,2026-03-04,0.7132351077839165,0.6627555647050869
Alex Caruso,OKC,NYK,RA,4.5,OVER,GOBLIN,1.0,2026-03-04,0.6943651714980278,0.530534255483217
Alex Caruso,OKC,NYK,RA,5.5,OVER,DEMON,0.0,2026-03-04,0.3808164976199419,0.407107712105281
Alex Caruso,OKC,NYK,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.2829523871009098,0.302669867708566
Alex Caruso,OKC,NYK,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.2144320623958421,0.2167210196883029
Alex Caruso,OKC,NYK,REB,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7485629014223292,0.735821779354636
Alex Caruso,OKC,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-03-04,0.7079964648614343,0.5805910215827484
Alex Caruso,OKC,NYK,REB,3.5,OVER,DEMON,1.0,2026-03-04,0.3874684308036173,0.4425525950000204
Alex Caruso,OKC,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.2933700775009304,0.3290032448204556
Alex Caruso,OKC,NYK,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.2188051132907839,0.231946537932817
Andre Drummond,PHI,UTA,AST,0.5,OVER,GOBLIN,1.0,2026-03-04,0.7460998079881892,0.8363528461435981
Andre Drummond,PHI,UTA,AST,1.5,OVER,DEMON,0.0,2026-03-04,0.4566336283617597,0.5950828081053983
Andre Drummond,PHI,UTA,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.2900243867518305,0.387780394470092
Andre Drummond,PHI,UTA,FG3M,0.5,OVER,STANDARD,0.0,2026-03-04,0.5632015463264382,0.4937378501917009
Andre Drummond,PHI,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-03-04,0.2111709852267719,0.2042208879398321
Andre Drummond,PHI,UTA,FG3M,0.5,UNDER,STANDARD,1.0,2026-03-04,0.4213828140016908,0.5069966568362511
Andre Drummond,PHI,UTA,PA,10.5,OVER,STANDARD,0.0,2026-03-04,0.4759317002498573,0.3928300947708983
Andre Drummond,PHI,UTA,PA,10.5,UNDER,STANDARD,1.0,2026-03-04,0.5082319566391321,0.5683596470879798
Andre Drummond,PHI,UTA,PRA,19.5,OVER,GOBLIN,0.0,2026-03-04,0.5960722535074101,0.4184961261312951
Andre Drummond,PHI,UTA,PRA,20.5,OVER,GOBLIN,0.0,2026-03-04,0.5885313852496045,0.390033795634357
Andre Drummond,PHI,UTA,PRA,21.5,OVER,STANDARD,0.0,2026-03-04,0.4435758640680017,0.3655661781896208
Andre Drummond,PHI,UTA,PRA,23.5,OVER,DEMON,0.0,2026-03-04,0.2879689603312543,0.3186282998262491
Andre Drummond,PHI,UTA,PRA,24.5,OVER,DEMON,0.0,2026-03-04,0.2723018604369067,0.2978557919547996
Andre Drummond,PHI,UTA,PRA,26.5,OVER,DEMON,0.0,2026-03-04,0.2049808112277802,0.2579086614327812
Andre Drummond,PHI,UTA,PRA,21.5,UNDER,STANDARD,1.0,2026-03-04,0.5228539913291288,0.5878627523527707
Andre Drummond,PHI,UTA,PR,14.5,OVER,GOBLIN,0.0,2026-03-04,0.6292933095468174,0.5021853645749237
Andre Drummond,PHI,UTA,PR,19.5,OVER,STANDARD,0.0,2026-03-04,0.444117191931268,0.3584755625219625
Andre Drummond,PHI,UTA,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.2048846569888147,0.2495197640231573
Andre Drummond,PHI,UTA,PR,29.5,OVER,DEMON,0.0,2026-03-04,0.1583951839209022,0.1648318473164783
Andre Drummond,PHI,UTA,PR,19.5,UNDER,STANDARD,1.0,2026-03-04,0.5162206372616445,0.5885527012563662
Andre Drummond,PHI,UTA,PTS,11.5,OVER,DEMON,0.0,2026-03-04,0.2197480627035445,0.2582082649116963
Andre Drummond,PHI,UTA,PTS,12.5,OVER,DEMON,0.0,2026-03-04,0.1770568764878393,0.2238537326627605
Andre Drummond,PHI,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-04,0.15316156641944,0.1689264281949852
Andre Drummond,PHI,UTA,PTS,5.5,OVER,GOBLIN,0.0,2026-03-04,0.6783219027355902,0.5340432011662333
Andre Drummond,PHI,UTA,PTS,7.5,OVER,GOBLIN,0.0,2026-03-04,0.645059514079243,0.4249875348411231
Andre Drummond,PHI,UTA,PTS,8.5,OVER,STANDARD,0.0,2026-03-04,0.4807225844331481,0.3781495243040565
Andre Drummond,PHI,UTA,PTS,8.5,UNDER,STANDARD,1.0,2026-03-04,0.5044353019108758,0.5759266840663787
Andre Drummond,PHI,UTA,RA,10.5,OVER,GOBLIN,0.0,2026-03-04,0.6476767764121077,0.5023851002275338
Andre Drummond,PHI,UTA,RA,11.5,OVER,GOBLIN,0.0,2026-03-04,0.643412243833453,0.4441621574916919
Andre Drummond,PHI,UTA,RA,13.5,OVER,DEMON,0.0,2026-03-04,0.2687418924096491,0.3403994859607491
Andre Drummond,PHI,UTA,RA,14.5,OVER,DEMON,0.0,2026-03-04,0.1962631984624559,0.2946600215130381
Andre Drummond,PHI,UTA,RA,15.5,OVER,DEMON,0.0,2026-03-04,0.1901973358150766,0.2539139483805793
Andre Drummond,PHI,UTA,REB,10.5,OVER,STANDARD,0.0,2026-03-04,0.4479179722785392,0.3734940112653456
Andre Drummond,PHI,UTA,REB,11.5,OVER,DEMON,0.0,2026-03-04,0.2708143772338897,0.3212438125514829
Andre Drummond,PHI,UTA,REB,13.5,OVER,DEMON,0.0,2026-03-04,0.1542612880678896,0.2293314171083592
Andre Drummond,PHI,UTA,REB,15.5,OVER,DEMON,0.0,2026-03-04,0.1362017952867242,0.1582991201952494
Andre Drummond,PHI,UTA,REB,8.5,OVER,GOBLIN,0.0,2026-03-04,0.6554080245768636,0.5014720314421298
Andre Drummond,PHI,UTA,REB,9.5,OVER,GOBLIN,0.0,2026-03-04,0.64206721525356,0.4345358304128984
Andre Drummond,PHI,UTA,REB,10.5,UNDER,STANDARD,1.0,2026-03-04,0.5059924874148765,0.5857057991993354
Andrew Nembhard,IND,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-03-04,0.7533466766026948,0.8529244179351586
Andrew Nembhard,IND,LAC,AST,5.5,OVER,GOBLIN,0.0,2026-03-04,0.7075070448302269,0.7855791038518593
Andrew Nembhard,IND,LAC,AST,6.5,OVER,STANDARD,0.0,2026-03-04,0.4986980131920956,0.7083710884457098
Andrew Nembhard,IND,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-04,0.3662138704436161,0.6294694778629095
Andrew Nembhard,IND,LAC,AST,8.5,OVER,DEMON,0.0,2026-03-04,0.3038622803314837,0.5410040356943152
