projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11961935|Daniss Jenkins|PA|GOBLIN|12.5|OVER,11961935,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T15:00:00.000-04:00,2026-05-08 18:16:00.948000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5468953104689531,0.55999400059994,0.5818000521629428,0.5539162081464222,0.5436956304369563,0.555994400559944,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.06,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5501564702217165,0.898294071011933,1.0,0.5554253518823973,0.5554253518823973,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0045686487175427,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5554253518823973,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6236217635963908,0.6239776638252028,0.1815357585149934,1.0,False,1.0188291262523288,1.022946597241629,1.0182480132731706,1.0188291262523288,0.94,1.08,1.1,1.0122389320640135,ok_combo,,1.0,no_zero_dnp_out,0.0,1.0,0.3745629376898884,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.55999400059994,p_role,0.7724164824258439,p_role,0.0426570650887574,0.0312534210526315,0.0449304897959184,-0.4,0.7724164824258439,False,Daniss Jenkins|PA|OVER|12.5|GOBLIN,0.527494005610912,2,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11956950|Daniss Jenkins|PA|STANDARD|13.5|OVER,11956950,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-05-09T15:00:00.000-04:00,2026-05-09 13:32:01.544000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.497000299970003,0.5095990400959904,0.5054415330539485,0.4996253469936842,0.4884011598840116,0.5014998500149985,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.06,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5941689878394539,0.9701575966928878,1.0,0.5054415330539485,0.5054415330539485,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0041575070420419,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5054415330539485,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6236217635963908,0.6239776638252028,0.1815357585149934,1.0,False,1.0188291262523288,1.022946597241629,1.0182480132731706,1.0188291262523288,0.94,1.08,1.1,1.0122389320640135,ok_combo,,1.0,no_zero_dnp_out,0.0,1.0,0.0555264048665676,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.5095990400959904,p_role,0.621501402649789,p_role,0.0426570650887574,0.0312534210526315,0.0449304897959184,-0.4,0.621501402649789,False,Daniss Jenkins|PA|OVER|13.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11969422|Daniss Jenkins|PA|DEMON|17.5|OVER,11969422,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T15:00:00.000-04:00,2026-05-09 12:44:05.400000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3061193880611939,0.3061193880611939,0.3036219471097151,0.2935193071312711,0.2946205379462053,0.2946205379462053,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.08,1.06,1.06,1.0,0.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7702190583104033,1.2576116994167064,1.08,0.3036219471097151,0.3036219471097151,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0024974409514788,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3036219471097151,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6124458437112497,0.6124458437112497,0.1793408184220216,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.2206197264267151,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.3061193880611939,p_role,0.3309015440582066,p_role,0.0426570650887574,0.0312534210526315,0.0449304897959184,-0.4,0.3309015440582066,False,Daniss Jenkins|PA|OVER|17.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11969423|Daniss Jenkins|PA|DEMON|18.5|OVER,11969423,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T15:00:00.000-04:00,2026-05-09 13:29:36.899000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2683231676832316,0.2683231676832316,0.2661340829883784,0.255167047417869,0.2561243875612439,0.2561243875612439,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.08,1.06,1.06,1.0,0.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8142315759281405,1.329475225097661,1.08,0.2661340829883784,0.2661340829883784,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0021890846948532,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2661340829883784,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6124458437112497,0.6124458437112497,0.1793408184220216,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.5396562592500362,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.2683231676832316,p_role,0.3190265005033236,p_role,0.0426570650887574,0.0312534210526315,0.0449304897959184,-0.4,0.3190265005033236,False,Daniss Jenkins|PA|OVER|18.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11956952|Daniss Jenkins|PA|DEMON|19.5|OVER,11956952,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T15:00:00.000-04:00,2026-05-08 15:16:37.480000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2302269773022697,0.2302269773022697,0.2283486961359199,0.2197036592153465,0.2205279472052794,0.2205279472052794,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.08,1.06,1.06,1.0,0.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8582440935458778,1.4013387507786157,1.08,0.2283486961359199,0.2283486961359199,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0018782811663498,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2283486961359199,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6124458437112497,0.6124458437112497,0.1793408184220216,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.858692792073357,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.2302269773022697,p_role,0.3012307523051162,p_role,0.0426570650887574,0.0312534210526315,0.0449304897959184,-0.45,0.3012307523051162,False,Daniss Jenkins|PA|OVER|19.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11956951|Daniss Jenkins|PA|GOBLIN|9.5|OVER,11956951,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T15:00:00.000-04:00,2026-05-08 16:05:47.863000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7124787521247875,0.7222777722227777,0.7658217761159821,0.7232638484393668,0.7142785721427857,0.725977402259774,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0095106357589442,0.006878699020119,0.006878699020119,0.006878699020119,0.006878699020119,0.97,0.97,1.06,1.0,0.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4181189173685046,0.6827034939690692,0.97,0.7163851494192477,0.7163851494192477,0.0,True,0.0,1.0,0.905877311599042,0.0,0.0,0.006878699020119,0.0058926228035299,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7163851494192477,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6236217635963908,0.6239776638252028,0.1815357585149934,1.0,False,1.0188291262523288,1.022946597241629,1.0182480132731706,1.0188291262523288,0.94,1.08,1.1,1.0122389320640135,ok_combo,,1.0,no_zero_dnp_out,0.0,1.0,1.3316725361598507,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.7222777722227777,p_role,0.7877100226271819,p_role,0.0426570650887574,0.0312534210526315,0.0449304897959184,-0.3,0.7877100226271819,False,Daniss Jenkins|PA|OVER|9.5|GOBLIN,0.988732533934689,2,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11956950|Daniss Jenkins|PA|STANDARD|13.5|UNDER,11956950,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PA,PTS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-09T15:00:00.000-04:00,2026-05-09 13:32:01.544000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5183981601839815,0.50999900009999,0.5110292031243214,0.5154167081146892,0.5242975702429757,0.5135986401359864,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,1.0,0.74,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0237932494543895,0.0118966247271947,0.000141605506045,0.000141605506045,0.0,1.0,1.0,1.06,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5941689878394539,0.9701575966928878,1.0,0.5152751026086442,0.5152751026086442,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.000141605506045,0.0,0.05,1.0,False,0.0237932494543895,0.0118966247271947,0.0118966247271947,0.0002544110287661,0.5152751026086442,22.72080885454718,7.9183502401917405,0.6124458437112497,0.1379544757092474,0.6236217635963908,0.6239776638252028,0.3630715170299868,1.0,False,1.0188291262523288,1.022946597241629,1.0182480132731706,1.0188291262523288,0.94,1.08,1.1,1.0122389320640135,ok_combo,,1.0,no_zero_dnp_out,0.0,1.0,0.0555264048665676,1.017640788275972,0.0176407882759719,-0.0270430825554435,1.017640788275972,0.010616739800409,50,1.0,2,"[""Huerter, Kevin""]",0.0230757601300855,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""AST""]","[1.0095479584739424, 1.013527801656143]","[""ok"", ""ok""]",0.0,OK,,,,0.50999900009999,p_role,0.4024131401292241,p_role,0.0426570650887574,0.0312534210526315,0.022380074074074,0.4,0.4024131401292241,False,Daniss Jenkins|PA|UNDER|13.5|STANDARD,-0.079829769111132,2,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11961937|Daniss Jenkins|PRA|GOBLIN|13.5|OVER,11961937,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T15:00:00.000-04:00,2026-05-08 15:16:12.219000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6443855614438556,0.6593840615938407,0.7012273326567747,0.6546282459912263,0.640985901409859,0.6570842915708429,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0009527481706628,0.0006236958638323,0.0006236958638323,0.0006236958638323,0.0006236958638323,0.97,0.97,1.06,1.0,0.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5941689878394539,0.7756413987242275,0.97,0.6540045501273939,0.6540045501273939,0.0,True,0.0,1.0,0.905877311599042,0.0,0.0,0.0006236958638323,0.0053795114664467,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6540045501273939,22.72080885454718,7.9183502401917405,0.7660356819746098,0.1738167921042919,0.7871876506331038,0.7896214385373463,0.2304840243827916,1.0,False,1.0307893706751878,1.0401340948959614,1.0276122498680096,1.0307893706751878,0.94,1.08,1.1,1.020013090938872,ok_combo,"multi_inj(3out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.9371701982039976,1.011849415504846,0.0118494155048458,-0.0270430825554435,1.011849415504846,0.0089707766275936,50,1.0,3,"[""Huerter, Kevin""]",0.0311876846422937,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0081119245122082}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""REB"", ""AST""]","[1.0095479584739424, 1.008111924512208, 1.013527801656143]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.6593840615938407,p_role,0.8388473873692559,p_role,0.0426570650887574,0.0732590487804878,0.0449304897959184,-0.35,0.8388473873692559,False,Daniss Jenkins|PRA|OVER|13.5|GOBLIN,0.944455650587616,2,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11956957|Daniss Jenkins|PRA|GOBLIN|14.5|OVER,11956957,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T15:00:00.000-04:00,2026-05-08 15:15:27.505000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5993900609939006,0.6186881311868813,0.6538633729534671,0.6131878822489528,0.5965903409659035,0.6154884511548845,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,1.0,0.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6381815054571912,0.8330963171482444,0.97,0.6136406329385471,0.6136406329385471,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0050474982483341,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6136406329385471,22.72080885454718,7.9183502401917405,0.7660356819746098,0.1738167921042919,0.7871876506331038,0.7896214385373463,0.2304840243827916,1.0,False,1.0307893706751878,1.0401340948959614,1.0276122498680096,1.0307893706751878,0.94,1.08,1.1,1.020013090938872,ok_combo,"multi_inj(3out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.683958082821444,1.011849415504846,0.0118494155048458,-0.0270430825554435,1.011849415504846,0.0089707766275936,50,1.0,3,"[""Huerter, Kevin""]",0.0311876846422937,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0081119245122082}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""REB"", ""AST""]","[1.0095479584739424, 1.008111924512208, 1.013527801656143]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.6186881311868813,p_role,0.8400063441209152,p_role,0.0426570650887574,0.0732590487804878,0.0449304897959184,-0.35,0.8400063441209152,False,Daniss Jenkins|PRA|OVER|14.5|GOBLIN,0.8044548002984008,2,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960464|Daniss Jenkins|PRA|GOBLIN|15.5|OVER,11960464,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T15:00:00.000-04:00,2026-05-08 15:15:27.547000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5520947905209479,0.5728927107289271,0.5890849118235748,0.5676632518878496,0.5496950304969503,0.5697930206979303,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.06,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6821940230749286,0.8905512355722613,1.0,0.5682188293206313,0.5682188293206313,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0046738814082958,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5682188293206313,22.72080885454718,7.9183502401917405,0.7660356819746098,0.1738167921042919,0.7871876506331038,0.7896214385373463,0.2304840243827916,1.0,False,1.0307893706751878,1.0401340948959614,1.0276122498680096,1.0307893706751878,0.94,1.08,1.1,1.020013090938872,ok_combo,"multi_inj(3out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.4307459674388902,1.011849415504846,0.0118494155048458,-0.0270430825554435,1.011849415504846,0.0089707766275936,50,1.0,3,"[""Huerter, Kevin""]",0.0311876846422937,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0081119245122082}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""REB"", ""AST""]","[1.0095479584739424, 1.008111924512208, 1.013527801656143]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.5728927107289271,p_role,0.8343338677586116,p_role,0.0426570650887574,0.0732590487804878,0.0449304897959184,-0.35,0.8343338677586116,False,Daniss Jenkins|PRA|OVER|15.5|GOBLIN,0.4173216500588698,2,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11958375|Daniss Jenkins|PRA|STANDARD|16.5|OVER,11958375,156894,2026-05-09,0,CLE,daniss jenkins,Daniss Jenkins,DET,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-05-09T15:00:00.000-04:00,2026-05-08 15:16:12.062000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5118988101189881,0.5293970602939706,0.5250780333079819,0.5229355515987131,0.5048995100489951,0.5248975102489751,0.0894122688400958,0.1964726058393895,-0.012140550903037,-0.0949197860962566,2.361826479273211,2.361826479273211,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.361826479273211,22.72080885454718,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.06,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7262065406926659,0.948006153996278,1.0,0.5250780333079819,0.5250780333079819,0.0,False,0.0,1.0,0.905877311599042,0.0,0.0,0.0,0.0043190269859887,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5250780333079819,22.72080885454718,7.9183502401917405,0.7660356819746098,0.1738167921042919,0.7871876506331038,0.7896214385373463,0.2304840243827916,1.0,False,1.0307893706751878,1.0401340948959614,1.0276122498680096,1.0307893706751878,0.94,1.08,1.1,1.020013090938872,ok_combo,"multi_inj(3out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.1775338520563366,1.011849415504846,0.0118494155048458,-0.0270430825554435,1.011849415504846,0.0089707766275936,50,1.0,3,"[""Huerter, Kevin""]",0.0311876846422937,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0095479584739425}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0081119245122082}, {""out_canon"": ""kevin huerter"", ""weight"": 0.013527801656143}]","[""PTS"", ""REB"", ""AST""]","[1.0095479584739424, 1.008111924512208, 1.013527801656143]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.5293970602939706,p_role,0.7197047267757867,p_role,0.0426570650887574,0.0732590487804878,0.0449304897959184,-0.4,0.7197047267757867,False,Daniss Jenkins|PRA|OVER|16.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,daniss jenkins,DET,CLE,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
