projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_metrics_mult,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread
10645991|Aaron Gordon|PA|DEMON|19.5|OVER,10645991,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 03:55:19.290000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.4272072792720728,0.4272072792720728,0.25783933128164455,0.33980946228831777,0.4157084291570843,0.4157084291570843,0.5216497329470212,0.76,0.76,False,0.35,False,0.25087275578750384,0.08524893624694015,0.08197013100667322,0.08524893624694015,0.08524893624694015,1.04,1.04,1.12,1.04,1.0,1.0,1.0,1.04,0.7287655719139298,1.0400800938767985,1.04,0.25783933128164455,0.16936794799042826,0.05,1.0,False,26.757575757575758,7.101132231660914,0.7006821649643599,0.24051372690876327,0.7006821649643599,0.24051372690876327,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.4272072792720728,p_role,p_role,0.4272072792720728,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10645826|Aaron Gordon|PA|DEMON|24.5|OVER,10645826,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 02:21:08.060000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.22862713728627138,0.22862713728627138,0.13798704060280406,0.17944718567745077,0.21952804719528046,0.21952804719528046,0.5216497329470212,0.76,0.76,False,0.35,False,0.24952721610860626,0.04477695668061845,0.04146014507464671,0.04477695668061845,0.04477695668061845,1.08,1.08,1.12,1.08,1.0,1.0,1.0,1.08,0.9156285390713477,1.3067672974349518,1.08,0.13798704060280406,0.09064009668346731,0.05,1.0,False,26.757575757575758,7.101132231660914,0.7006821649643599,0.24051372690876327,0.7006821649643599,0.24051372690876327,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.22862713728627138,p_role,p_role,0.22862713728627138,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10644388|Aaron Gordon|PA|STANDARD|18|UNDER,10644388,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,18.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-17T22:00:00.000-04:00,2026-03-17 03:29:09.543000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5028997100289971,0.5028997100289971,0.3087699604465342,0.4174568439296652,0.5106989301069893,0.5106989301069893,0.5216497329470212,0.74,0.74,True,0.35,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.12,1.0,1.0,1.0,1.0,1.0,0.6727066817667045,0.9600739328093525,1.0,0.3087699604465342,0.19412974958246293,0.05,0.0,True,26.757575757575758,7.101132231660914,0.7006821649643599,0.24051372690876327,0.7006821649643599,0.24051372690876327,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.3087699604465342,p_adj_under_relief,p_adj_under_relief,0.34109985666690934,0.96,0.98,1.1,1.0,PA|UNDER,True,Aaron Gordon|PA|UNDER|18.0|STANDARD,0.0,0,,0.03,0,0.0,-15.5
10645832|Aaron Gordon|PRA|GOBLIN|19.5|OVER,10645832,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T22:00:00.000-04:00,2026-03-17 03:27:46.574000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.6858814118588141,0.6858814118588141,0.41396112180841216,0.5617175056106949,0.6871812818718128,0.6871812818718128,0.5216497329470212,0.76,0.76,False,0.35,False,0.26025567064185,0.14619016613397853,0.14775638380228273,0.14619016613397853,0.14619016613397853,0.9894,0.9894,1.12,0.9894,1.0,1.0,1.02,0.97,0.7287655719139298,0.7802281153274243,0.9894,0.41396112180841216,0.27192029005040197,0.05,1.0,False,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.6858814118588141,p_role,p_role,0.6858814118588141,1.0,1.0,1.0,1.0,PRA|OVER,False,Aaron Gordon|PRA|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,-15.5
10646987|Aaron Gordon|PRA|GOBLIN|20.5|OVER,10646987,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T22:00:00.000-04:00,2026-03-17 03:56:44.609000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.6473852614738527,0.6473852614738527,0.39072691641498136,0.5254275714541072,0.6427857214278572,0.6427857214278572,0.5216497329470212,0.76,0.76,False,0.35,False,0.2536464307095306,0.13327282809571114,0.13470065503912587,0.13327282809571114,0.13327282809571114,0.9894,0.9894,1.12,0.9894,1.0,1.0,1.02,0.97,0.7661381653454133,0.8202398135493435,0.9894,0.39072691641498136,0.2566583450588713,0.05,1.0,False,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.6473852614738527,p_role,p_role,0.6473852614738527,1.0,1.0,1.0,1.0,PRA|OVER,False,Aaron Gordon|PRA|OVER|20.5|GOBLIN,0.0,0,,0.03,0,0.0,-15.5
10652341|Aaron Gordon|PRA|GOBLIN|21.5|OVER,10652341,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T22:00:00.000-04:00,2026-03-17 07:15:01.055000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.6053894610538946,0.6053894610538946,0.3653805105312386,0.49126272353191436,0.600989901009899,0.600989901009899,0.5216497329470212,0.76,0.76,False,0.35,False,0.26136698574962797,0.12839985726068928,0.12588221300067576,0.12839985726068928,0.12839985726068928,1.02,1.02,1.12,1.02,1.0,1.0,1.02,1.0,0.8035107587768969,0.8602515117712627,1.02,0.3653805105312386,0.24000895052265597,0.05,1.0,False,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.6053894610538946,p_role,p_role,0.6053894610538946,1.0,1.0,1.0,1.0,PRA|OVER,False,Aaron Gordon|PRA|OVER|21.5|GOBLIN,0.0,0,,0.03,0,0.0,-15.5
10644390|Aaron Gordon|PRA|STANDARD|23.5|OVER,10644390,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-17T22:00:00.000-04:00,2026-03-17 04:19:03.028000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5217978202179782,0.5217978202179782,0.3149290931055031,0.4217070163984547,0.5158984101589841,0.5158984101589841,0.5216497329470212,0.76,0.76,False,0.35,False,0.2582681281638968,0.10891348175881063,0.1067779232929516,0.10891348175881063,0.10891348175881063,1.02,1.02,1.12,1.02,1.0,1.0,1.02,1.0,0.8782559456398641,0.9402749082151012,1.02,0.3149290931055031,0.20686872711247506,0.05,1.0,False,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.5217978202179782,p_role,p_role,0.5217978202179782,1.0,1.0,1.0,1.0,PRA|OVER,False,Aaron Gordon|PRA|OVER|23.5|STANDARD,0.0,0,,0.03,0,0.0,-15.5
10646985|Aaron Gordon|PRA|DEMON|26.5|OVER,10646985,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 03:15:47.811000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.409009099090091,0.409009099090091,0.24685588873202272,0.3202750157490735,0.3918108189181082,0.3918108189181082,0.5216497329470212,0.76,0.76,False,0.35,False,0.243175415220982,0.0778830099396875,0.0734191270170508,0.0778830099396875,0.0778830099396875,1.0608,1.0608,1.12,1.0608,1.0,1.0,1.02,1.04,0.9903737259343148,1.0603100028808587,1.0608,0.24685588873202272,0.16215321035806826,0.05,1.0,False,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.409009099090091,p_role,p_role,0.409009099090091,1.0,1.0,1.0,1.0,PRA|OVER,False,Aaron Gordon|PRA|OVER|26.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10645831|Aaron Gordon|PRA|DEMON|29.5|OVER,10645831,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 02:30:31.194000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.2998200179982002,0.2998200179982002,0.18095523343429168,0.23911306841238092,0.2925207479252075,0.2925207479252075,0.5216497329470212,0.76,0.76,False,0.35,False,0.2679346279031976,0.06406667101186311,0.05815783497808924,0.06406667101186311,0.06406667101186311,1.1016000000000001,1.1016000000000001,1.12,1.1016000000000001,1.0,1.0,1.02,1.08,1.1024915062287655,1.1803450975466163,1.1016000000000001,0.18095523343429168,0.1188647845639085,0.05,1.0,False,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.2998200179982002,p_role,p_role,0.2998200179982002,1.0,1.0,1.0,1.0,PRA|OVER,False,Aaron Gordon|PRA|OVER|29.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10644390|Aaron Gordon|PRA|STANDARD|23.5|UNDER,10644390,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-17T22:00:00.000-04:00,2026-03-17 04:19:03.028000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.4782021797820218,0.4782021797820218,0.29360619064232024,0.3957155770700879,0.4841015898410159,0.4841015898410159,0.5216497329470212,0.74,0.74,True,0.35,False,0.0,0.0,0.0,0.0,0.0,1.02,1.02,1.12,1.02,1.0,1.0,1.02,1.0,0.8782559456398641,0.9402749082151012,1.02,0.29360619064232024,0.18459598913970154,0.05,0.0,True,26.757575757575758,7.101132231660914,0.9340416701186188,0.26825227445385097,0.9340416701186188,0.26825227445385097,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.29360619064232024,p_adj_under_relief,p_adj_under_relief,0.3254071745719244,0.96,0.98,1.1,1.0,PRA|UNDER,True,Aaron Gordon|PRA|UNDER|23.5|STANDARD,0.0,0,,0.03,0,0.0,-15.5
10645830|Aaron Gordon|PR|GOBLIN|19.5|OVER,10645830,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T22:00:00.000-04:00,2026-03-17 04:27:17.468000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5918908109189082,0.5918908109189082,0.3572334514971785,0.480473824188064,0.5877912208779122,0.5877912208779122,0.5216497329470212,0.76,0.76,False,0.35,False,0.25649757902867054,0.1232403726908855,0.1232403726908855,0.1232403726908855,0.1232403726908855,1.0,1.0,1.12,1.0,1.0,1.0,1.0,1.0,0.7287655719139298,0.8635472205899594,1.0,0.3572334514971785,0.23465735942172966,0.05,1.0,False,26.757575757575758,7.101132231660914,0.8439209281642418,0.27204416914134755,0.8439209281642418,0.27204416914134755,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.5918908109189082,p_role,p_role,0.5918908109189082,1.0,1.0,1.0,1.0,PR|OVER,False,Aaron Gordon|PR|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,-15.5
