projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11908872|Ausar Thompson|FTA|DEMON|2.5|OVER,11908872,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,FTA,FREE THROWS ATTEMPTED,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T19:00:00.000-04:00,2026-05-07 17:47:49.850000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.6,0.4726027397260274,0.4726027397260274,0.4678248095594914,0.4687244715609246,0.4709029097090291,0.4709029097090291,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,False,starter,-4.865677235313608,31.663132983262884,0.0019193834673003,0.0008996620014331,0.0008996620014331,0.0008996620014331,0.0008996620014331,0.95931,0.95931,1.03,1.0,0.0,0.95,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0789561791412586,1.0158093589178814,0.95931,0.4678248095594914,0.4678248095594914,0.0,False,0.0,1.0,0.8903322126241141,0.0,0.0,0.0008996620014331,0.0047779301665359,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4678248095594914,31.663132983262884,4.884286685589584,0.0777273594184728,0.0510895261156846,0.0777273594184728,0.0777273594184728,0.0510895261156846,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,-0.099454586119202,1.0521456945177254,0.0521456945177254,-0.0169096276657646,1.0521456945177254,0.0038522679520757,50,1.0,0,,,,,,,0.0,OK,,FTA,,0.4678248095594914,p_adj,0.4384993776022172,p_adj,0.0153587525967894,0.0,0.0013049087947882,0.0999999999999999,0.4384993776022172,False,Ausar Thompson|FTA|OVER|2.5|DEMON,0.0,0,,0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,2.0,0.0,0.0,1,player_date,fta,-0.5,0.5,0.2233533495965472,0.2233533495965472,0.21970263024006803,0.22174955037243002,0.22174955037243002,0.2188600524393744,0.2188600524393744,0.2188600524393744,0.19228170415753185
11905098|Ausar Thompson|PA|GOBLIN|11.5|OVER,11905098,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T19:00:00.000-04:00,2026-05-07 13:27:05.167000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5871912808719129,0.6016898310168983,0.6390192838698298,0.6086421127641485,0.5974902509749025,0.6133886611338866,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0282145168535137,0.0171725431483422,0.0171725431483422,0.0171725431483422,0.0171725431483422,0.99,0.99,1.06,1.0,0.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3631984240497898,0.8692382481320382,0.99,0.5914695696158062,0.5914695696158062,0.0,True,0.0,1.0,0.8903322126241141,0.0,0.0,0.0171725431483422,0.0102202614010921,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5914695696158062,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4270601174399163,0.4276482956451009,0.1662233282110252,1.0,False,1.0234853201682403,1.0293536536597148,1.0220776406222685,1.0234853201682403,0.94,1.08,1.1,1.0152654581093563,ok_combo,"core_ben(32m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,0.3712454548668952,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.6016898310168983,p_role,0.6496944403599513,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,0.15,0.6496944403599513,False,Ausar Thompson|PA|OVER|11.5|GOBLIN,0.9509942850804716,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,1.0,0.0,1,player_date,pts+ast,0.5,0.5,0.17041103858817194,0.15865099071534702,0.15316099590170948,0.162014098060247,0.1494683273398488,0.16689711254989462,0.13030707741785055,0.15865099071534702,0.12271398511472774
11908099|Ausar Thompson|PA|GOBLIN|12.5|OVER,11908099,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T19:00:00.000-04:00,2026-05-07 05:28:39.182000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5242975702429757,0.5401959804019598,0.5723202206034661,0.5407781947381191,0.5281971802819718,0.544995500449955,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0180442658101603,0.0097579454901932,0.0097579454901932,0.0097579454901932,0.0097579454901932,0.99,0.99,1.06,1.0,0.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3947808957062933,0.9448241827522156,0.99,0.5310202492479258,0.5310202492479258,0.0,True,0.0,1.0,0.8903322126241141,0.0,0.0,0.0097579454901932,0.009175731154034,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5310202492479258,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4270601174399163,0.4276482956451009,0.1662233282110252,1.0,False,1.0234853201682403,1.0293536536597148,1.0220776406222685,1.0234853201682403,0.94,1.08,1.1,1.0152654581093563,ok_combo,"core_ben(32m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,0.1204745746928651,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.5401959804019598,p_role,0.64793113105316,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,0.0999999999999999,0.64793113105316,False,Ausar Thompson|PA|OVER|12.5|GOBLIN,0.8259994271108058,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,0.0,0.0,1,player_date,pts+ast,-0.5,0.5,0.2748879421626881,0.29181169724243455,0.29244105590421904,0.27899226125782584,0.29702009551069697,0.2819825051113292,0.32755043491160013,0.29181169724243455,0.41981475058782725
11902946|Ausar Thompson|PA|STANDARD|13.5|OVER,11902946,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-05-07T19:00:00.000-04:00,2026-05-06 14:15:39.020000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.458004199580042,0.4758024197580242,0.4911688285238544,0.4741048717651778,0.461003899610039,0.4778022197780222,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0134662160684975,0.0063843986423172,0.0063843986423172,0.0063843986423172,0.0063843986423172,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4263633673627968,1.0204101173723927,1.0296,0.4677204731228606,0.4677204731228606,0.0,True,0.0,1.0,0.8903322126241141,0.0,0.0,0.0063843986423172,0.0080819466351635,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4677204731228606,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4270601174399163,0.4276482956451009,0.1662233282110252,1.0,False,1.0234853201682403,1.0293536536597148,1.0220776406222685,1.0234853201682403,0.94,1.08,1.1,1.0152654581093563,ok_combo,"core_ben(32m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.1302963054811649,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.4758024197580242,p_role,0.5019302726105959,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,0.05,0.5019302726105959,False,Ausar Thompson|PA|OVER|13.5|STANDARD,0.4689671080198755,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,0.0,0.0,1,player_date,pts+ast,-1.5,1.5,0.20976784683295496,0.22638794264759105,0.2247754294314757,0.21252459545566293,0.22829496122480541,0.21876244097827255,0.2412468181134955,0.22638794264759105,0.25193399856294707
11903351|Ausar Thompson|PA|DEMON|14.5|OVER,11903351,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T19:00:00.000-04:00,2026-05-07 12:44:17.659000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3964103589641036,0.3964103589641036,0.3896769603227027,0.3952279494980822,0.3983101689831017,0.3983101689831017,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0140450319427785,0.0055509891753794,0.0055509891753794,0.0055509891753794,0.0055509891753794,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4579458390193002,1.09599605199257,1.0296,0.3896769603227027,0.3896769603227027,0.0,True,0.0,1.0,0.8903322126241141,0.0,0.0,0.0055509891753794,0.0067333986414008,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3896769603227027,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4178352998505188,0.4178352998505188,0.1637240062520879,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.381067185655195,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.3964103589641036,p_role,0.335248510768562,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,0.0,0.335248510768562,False,Ausar Thompson|PA|OVER|14.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,0.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.15714117269404945,0.15714117269404945,0.15620513206445863,0.15865099071534702,0.15865099071534702,0.15184813340634123,0.15184813340634123,0.15714117269404945,0.11239156397253862
11929585|Ausar Thompson|PA|DEMON|16.5|OVER,11929585,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T19:00:00.000-04:00,2026-05-07 05:30:56.533000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2905209479052095,0.2905209479052095,0.2855861793965475,0.2846018258153003,0.2868213178682132,0.2868213178682132,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5211107823323071,1.2471679212329243,1.0692000000000002,0.2855861793965475,0.2855861793965475,0.0,False,0.0,1.0,0.8903322126241141,0.0,0.0,0.0,0.0049347685086619,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2855861793965475,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4178352998505188,0.4178352998505188,0.1637240062520879,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.8826089460032552,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.2905209479052095,p_role,0.2823273256660263,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,-0.2,0.2823273256660263,False,Ausar Thompson|PA|OVER|16.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,0.0,0.0,1,player_date,pts+ast,-4.5,4.5,0.08440242117174145,0.08440242117174145,0.08099819925740254,0.08226646838365859,0.08226646838365859,0.08155946586231702,0.08155946586231702,0.08440242117174145,0.07970871881773048
11902945|Ausar Thompson|PA|DEMON|19.5|OVER,11902945,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T19:00:00.000-04:00,2026-05-06 05:29:23.945000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.1613338666133386,0.1613338666133386,0.1585934608350815,0.156910506371587,0.1581341865813418,0.1581341865813418,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6158581973018176,1.473925725093456,1.0692000000000002,0.1585934608350815,0.1585934608350815,0.0,False,0.0,1.0,0.8903322126241141,0.0,0.0,0.0,0.002740405778257,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1585934608350815,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4178352998505188,0.4178352998505188,0.1637240062520879,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.6349215865253457,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.1613338666133386,p_role,0.1947471038966802,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,-0.3,0.1947471038966802,False,Ausar Thompson|PA|OVER|19.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,0.0,0.0,1,player_date,pts+ast,-7.5,7.5,0.02602861651641053,0.02602861651641053,0.02462090700978784,0.02500642096574262,0.02500642096574262,0.02515188581964853,0.02515188581964853,0.02602861651641053,0.037926434476144355
11903350|Ausar Thompson|PA|GOBLIN|9.5|OVER,11903350,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T19:00:00.000-04:00,2026-05-06 15:50:05.758000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7135786421357864,0.728977102289771,0.766420521464,0.7297851594158765,0.7235776422357765,0.7354764523547646,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0180743757902765,0.0131904112174494,0.0131904112174494,0.0131904112174494,0.0131904112174494,0.9603,0.9603,1.06,1.0,0.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3000334807367829,0.7180663788916838,0.9603,0.7165947481984271,0.7165947481984271,0.0,True,0.0,1.0,0.8903322126241141,0.0,0.0,0.0131904112174494,0.0123823540913439,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7165947481984271,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4270601174399163,0.4276482956451009,0.1662233282110252,1.0,False,1.0234853201682403,1.0293536536597148,1.0220776406222685,1.0234853201682403,0.94,1.08,1.1,1.0152654581093563,ok_combo,"core_ben(32m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,0.8727872152149554,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.728977102289771,p_role,0.7165253113102076,p_role,0.0153587525967894,0.0050091818181818,0.0013049087947882,0.25,0.7165253113102076,False,Ausar Thompson|PA|OVER|9.5|GOBLIN,0.996515465311458,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,1.0,0.0,1,player_date,pts+ast,2.5,2.5,0.08203719424077993,0.07345341108324926,0.07301606007190327,0.07640931987193239,0.06997270725882115,0.08031853674871296,0.0545593727931497,0.07345341108324926,0.08035789912777473
11902946|Ausar Thompson|PA|STANDARD|13.5|UNDER,11902946,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-07T19:00:00.000-04:00,2026-05-06 14:15:39.020000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5262973702629737,0.5175982401759824,0.5275637277079375,0.5219264780578614,0.528997100289971,0.5181981801819818,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,1.0,0.74,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0444916629802104,0.0222458314901052,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4263633673627968,1.0204101173723927,1.0296,0.52844977207774,0.52844977207774,0.0,False,0.0,1.0,0.8903322126241141,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0444916629802104,0.0222458314901052,0.0222458314901052,0.0008860443698025,0.52844977207774,31.663132983262884,4.884286685589584,0.4178352998505188,0.1259415432708369,0.4270601174399163,0.4276482956451009,0.3324466564220504,1.0,False,1.0234853201682403,1.0293536536597148,1.0220776406222685,1.0234853201682403,0.94,1.08,1.1,1.0152654581093563,ok_combo,"core_ben(32m,x1.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.1302963054811649,1.0192257107378204,0.0192257107378204,-0.0169096276657646,1.0192257107378204,0.0078816502825083,50,1.0,2,"[""Huerter, Kevin""]",0.0295674106469578,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""AST""]","[1.0125925969627718, 1.016974813684186]","[""ok"", ""ok""]",0.0,OK,,,,0.5175982401759824,p_role,0.7159761909407963,p_role,0.0153587525967894,0.0050091818181818,0.0953360632911392,-0.0499999999999999,0.7159761909407963,False,Ausar Thompson|PA|UNDER|13.5|STANDARD,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,12.0,1.0,0.0,1,player_date,pts+ast,-1.5,1.5,0.22439418141977419,0.23271145788130912,0.22855429238216046,0.2218437315352556,0.23213299357995404,0.22235961745353533,0.22319603137721986,0.23271145788130912,0.08066952411249897
11905101|Ausar Thompson|PRA|GOBLIN|17.5|OVER,11905101,156893,2026-05-07,1,CLE,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T19:00:00.000-04:00,2026-05-06 08:54:40.023000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6521847815218478,0.6841815818418158,0.7205617454950369,0.6929759290245652,0.6667833216678332,0.6983801619838016,0.0909667787375885,0.1964726058393895,-0.0106895541359216,-0.0948162729658792,4.865677235313608,4.865677235313608,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-4.865677235313608,31.663132983262884,0.0294610632789019,0.0204158076957485,0.0204158076957485,0.0204158076957485,0.0204158076957485,0.97,0.97,1.06,1.0,0.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5526932539888106,0.838759553740047,0.97,0.6725601213288166,0.6725601213288166,0.0,True,0.0,1.0,0.8903322126241141,0.0,0.0,0.0204158076957485,0.0116214605129991,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6725601213288166,31.663132983262884,4.884286685589584,0.6589412323523941,0.1344705174981592,0.6810838912570613,0.6850496929898001,0.179313806237399,1.0,False,1.0396218347791044,1.0545841149147703,1.0336033895247665,1.0396218347791044,0.94,1.08,1.1,1.025754192606418,ok_combo,"core_ben(32m,x1.0),multi_inj(3out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.726437770596512,1.013166987733942,0.0131669877339419,-0.0169096276657646,1.013166987733942,0.0085635154212614,50,1.0,3,"[""Huerter, Kevin""]",0.0425836107198167,"[{""out_canon"": ""kevin huerter"", ""weight"": 0.0125925969627717}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0130162000728589}, {""out_canon"": ""kevin huerter"", ""weight"": 0.0169748136841862}]","[""PTS"", ""REB"", ""AST""]","[1.0125925969627718, 1.0130162000728589, 1.016974813684186]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.6841815818418158,p_role,0.6867792535258146,p_role,0.0153587525967894,0.0138569793814433,0.0013049087947882,0.15,0.6867792535258146,False,Ausar Thompson|PRA|OVER|17.5|GOBLIN,0.9600324833244058,2,"oddsapi,rotowire",0.05,0,0.0,,ausar thompson,DET,CLE,Ausar Thompson,DET,CLE,24,10,7,2,0,8,2,0,0.37,19.0,1.0,0.0,1,player_date,pts+reb+ast,1.5,1.5,0.12097542620500476,0.09974127324793772,0.09426378015832884,0.11103335471872275,0.09097452668491776,0.10721687414419931,0.07808573808078051,0.09974127324793772,0.09810723602184593
