player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,PTS,13.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PTS,7.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PTS,8.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PTS,10.0,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,RA,3.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,RA,4.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,RA,5.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,RA,7.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,RA,4.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,REB,1.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,REB,2.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,REB,3.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,REB,2.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Adem Bona,AST,0.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,AST,1.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,PA,6.5,OVER,0.0,2026-03-01,PHI,BOS,STANDARD
Adem Bona,PA,6.5,UNDER,1.0,2026-03-01,PHI,BOS,STANDARD
Adem Bona,PRA,10.5,OVER,0.0,2026-03-01,PHI,BOS,GOBLIN
Adem Bona,PRA,14.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,PRA,16.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,PRA,18.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,PR,11.5,OVER,0.0,2026-03-01,PHI,BOS,STANDARD
Adem Bona,PR,11.5,UNDER,1.0,2026-03-01,PHI,BOS,STANDARD
Adem Bona,PTS,4.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Adem Bona,PTS,5.5,OVER,0.0,2026-03-01,PHI,BOS,GOBLIN
Adem Bona,PTS,6.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,PTS,7.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,PTS,8.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,RA,5.5,OVER,0.0,2026-03-01,PHI,BOS,GOBLIN
Adem Bona,RA,6.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,RA,7.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,RA,8.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,REB,3.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Adem Bona,REB,4.5,OVER,0.0,2026-03-01,PHI,BOS,GOBLIN
Adem Bona,REB,5.5,OVER,0.0,2026-03-01,PHI,BOS,STANDARD
Adem Bona,REB,6.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Adem Bona,REB,5.5,UNDER,1.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,AST,0.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,AST,1.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,AST,2.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,FG3M,0.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,FG3M,1.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PRA,15.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,PRA,17.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,PRA,19.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PRA,21.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PRA,23.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PRA,17.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,PR,14.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,PR,17.0,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,PR,19.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PR,24.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PR,17.0,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,PTS,11.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PTS,14.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PTS,4.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,PTS,5.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,PTS,7.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,PTS,9.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,PTS,7.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,RA,12.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,RA,14.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,RA,8.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,REB,11.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,REB,13.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Andre Drummond,REB,7.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,REB,8.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Andre Drummond,REB,9.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Andre Drummond,REB,9.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Anthony Edwards,AST,2.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,AST,3.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,AST,4.0,OVER,1.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,AST,4.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,AST,5.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,AST,4.0,UNDER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,FG3M,2.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PA,29.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PA,33.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PA,39.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PA,33.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PRA,35.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PRA,36.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PRA,39.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PRA,42.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PRA,43.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PRA,44.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PRA,39.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PR,29.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PR,33.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PR,35.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PR,39.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PR,44.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PR,49.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PR,35.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PTS,24.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PTS,27.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,PTS,29.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,PTS,33.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PTS,39.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,PTS,29.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,RA,10.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,RA,11.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,RA,7.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,RA,8.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,RA,9.0,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,RA,9.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,RA,9.0,UNDER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,REB,3.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,REB,4.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Anthony Edwards,REB,5.0,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Anthony Edwards,REB,5.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,REB,6.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Anthony Edwards,REB,5.0,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Ausar Thompson,AST,1.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,AST,3.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PA,10.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PA,11.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PA,12.5,OVER,0.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PA,12.5,UNDER,1.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PRA,16.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PRA,18.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PRA,19.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PRA,21.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PRA,18.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PR,13.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PR,15.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PR,19.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PR,15.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PTS,8.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,PTS,9.5,OVER,0.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,PTS,9.5,UNDER,1.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,RA,10.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,RA,11.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,RA,6.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,RA,7.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,RA,8.0,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,RA,9.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,RA,8.0,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,REB,3.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,REB,4.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ausar Thompson,REB,5.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ausar Thompson,REB,6.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,REB,7.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,REB,8.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ausar Thompson,REB,5.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Austin Reaves,AST,3.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,AST,4.5,OVER,1.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,AST,5.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,AST,4.5,UNDER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,FG3M,1.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PA,19.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PA,25.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PA,25.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PRA,24.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PRA,27.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PRA,28.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PRA,30.0,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PRA,33.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PRA,39.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PRA,30.0,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PR,19.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PR,25.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PR,25.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PTS,17.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PTS,18.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PTS,19.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PTS,25.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,PTS,20.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,RA,7.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,RA,9.0,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,RA,9.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,RA,9.0,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,REB,3.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Austin Reaves,REB,5.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Austin Reaves,REB,4.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Ayo Dosunmu,AST,2.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,FG3M,0.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PA,14.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PA,19.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PA,24.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PA,14.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PRA,14.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,PRA,15.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,PRA,17.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PRA,21.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PRA,23.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PRA,17.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PR,14.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PR,19.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PR,14.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PTS,10.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,PTS,11.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,PTS,13.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PTS,14.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PTS,15.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,PTS,7.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,PTS,9.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,PTS,11.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,RA,4.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,RA,5.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,RA,6.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,RA,8.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,REB,1.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Ayo Dosunmu,REB,2.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Ayo Dosunmu,REB,3.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,REB,4.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Ayo Dosunmu,REB,2.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Baylor Scheierman,AST,1.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,AST,2.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,FG3M,3.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,FG3M,1.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PA,14.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PA,9.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PA,9.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,PRA,12.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,PRA,14.0,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PRA,15.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PRA,17.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PRA,14.0,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PR,10.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,PR,12.0,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PR,14.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PR,7.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,PR,9.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Baylor Scheierman,PR,12.0,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Baylor Scheierman,PTS,11.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PTS,14.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
