projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10582237|Jayson Tatum|PRA|GOBLIN|29.5|OVER,10582237,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:23:43.726000+00:00
10582243|Payton Pritchard|PA|DEMON|29.5|OVER,10582243,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:20:18.505000+00:00
10582245|Payton Pritchard|PR|DEMON|29.5|OVER,10582245,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:20:18.772000+00:00
10584590|Trae Young|PA|DEMON|29.5|OVER,10584590,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 08:36:26.876000+00:00
10579968|Jayson Tatum|PR|STANDARD|28.5|OVER,10579968,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,28.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:10.208000+00:00
10579968|Jayson Tatum|PR|STANDARD|28.5|UNDER,10579968,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,28.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:10.208000+00:00
10581952|Derrick White|PRA|DEMON|28.5|OVER,10581952,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,28.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:18.706000+00:00
10588731|Neemias Queta|FANTASY SCORE|STANDARD|28|OVER,10588731,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,FANTASY SCORE,FANTASY SCORE,0,28.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:33:19.093000+00:00
10588731|Neemias Queta|FANTASY SCORE|STANDARD|28|UNDER,10588731,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,FANTASY SCORE,FANTASY SCORE,0,28.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:33:19.093000+00:00
10581960|Jaylen Brown|PTS|DEMON|27.5|OVER,10581960,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,27.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:28.102000+00:00
10582001|Payton Pritchard|PRA|DEMON|27.5|OVER,10582001,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,27.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:33:33.590000+00:00
10588720|Alex Sarr|FANTASY SCORE|STANDARD|27.5|OVER,10588720,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FANTASY SCORE,FANTASY SCORE,0,27.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:32:16.094000+00:00
10588720|Alex Sarr|FANTASY SCORE|STANDARD|27.5|UNDER,10588720,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FANTASY SCORE,FANTASY SCORE,0,27.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:32:16.094000+00:00
10588945|Jayson Tatum|PR|GOBLIN|27.5|OVER,10588945,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,27.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 20:17:19.400000+00:00
