projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10457198|VJ Edgecombe|PRA|DEMON|39.5|OVER,10457198,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.452000+00:00
10462732|VJ Edgecombe|FANTASY SCORE|STANDARD|36|OVER,10462732,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,36.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:26:57.839000+00:00
10462732|VJ Edgecombe|FANTASY SCORE|STANDARD|36|UNDER,10462732,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,36.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:26:57.839000+00:00
10456566|GG Jackson|PRA|DEMON|34.5|OVER,10456566,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:55.860000+00:00
10456607|Ty Jerome|PRA|DEMON|34.5|OVER,10456607,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:41.350000+00:00
10457172|Quentin Grimes|PA|DEMON|34.5|OVER,10457172,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.413000+00:00
10457175|Quentin Grimes|PR|DEMON|34.5|OVER,10457175,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.258000+00:00
10457177|Quentin Grimes|PRA|DEMON|34.5|OVER,10457177,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.465000+00:00
10457194|VJ Edgecombe|PR|DEMON|34.5|OVER,10457194,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.268000+00:00
10457196|VJ Edgecombe|PRA|DEMON|34.5|OVER,10457196,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.473000+00:00
10465834|VJ Edgecombe|PA|DEMON|34.5|OVER,10465834,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.152000+00:00
10467813|Ty Jerome|PA|DEMON|34.5|OVER,10467813,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:40.201000+00:00
10468001|Kelly Oubre|PR|DEMON|34.5|OVER,10468001,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.285000+00:00
10469013|Cedric Coward|PRA|DEMON|34.5|OVER,10469013,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:41.406000+00:00
10462728|Quentin Grimes|FANTASY SCORE|STANDARD|33.5|OVER,10462728,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,33.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 16:27:56.576000+00:00
10462728|Quentin Grimes|FANTASY SCORE|STANDARD|33.5|UNDER,10462728,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,33.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 16:27:56.576000+00:00
10459196|Kelly Oubre|PRA|DEMON|31.5|OVER,10459196,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.433000+00:00
10462727|Ty Jerome|FANTASY SCORE|STANDARD|30.5|OVER,10462727,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,FANTASY SCORE,FANTASY SCORE,0,30.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 17:17:40.676000+00:00
10462727|Ty Jerome|FANTASY SCORE|STANDARD|30.5|UNDER,10462727,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,FANTASY SCORE,FANTASY SCORE,0,30.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 17:17:40.676000+00:00
10456563|GG Jackson|PR|DEMON|29.5|OVER,10456563,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.298000+00:00
10456565|GG Jackson|PRA|DEMON|29.5|OVER,10456565,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:55.872000+00:00
10456582|Jaylen Wells|PRA|DEMON|29.5|OVER,10456582,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.538000+00:00
10456601|Ty Jerome|PA|DEMON|29.5|OVER,10456601,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:40.213000+00:00
10456604|Ty Jerome|PR|DEMON|29.5|OVER,10456604,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.118000+00:00
10456606|Ty Jerome|PRA|DEMON|29.5|OVER,10456606,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:47:18.698000+00:00
10456926|VJ Edgecombe|PRA|STANDARD|29.5|OVER,10456926,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,29.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:32:03.657000+00:00
10456926|VJ Edgecombe|PRA|STANDARD|29.5|UNDER,10456926,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,29.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:32:03.657000+00:00
10457160|Kelly Oubre|PR|DEMON|29.5|OVER,10457160,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.341000+00:00
10457171|Quentin Grimes|PA|DEMON|29.5|OVER,10457171,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.100000+00:00
10457174|Quentin Grimes|PR|DEMON|29.5|OVER,10457174,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.329000+00:00
10457190|VJ Edgecombe|PA|DEMON|29.5|OVER,10457190,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.122000+00:00
10457193|VJ Edgecombe|PR|DEMON|29.5|OVER,10457193,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.199000+00:00
10458473|Olivier-Maxence Prosper|PR|DEMON|29.5|OVER,10458473,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.270000+00:00
10459195|Kelly Oubre|PRA|DEMON|29.5|OVER,10459195,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.587000+00:00
10469010|Cedric Coward|PR|DEMON|29.5|OVER,10469010,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.117000+00:00
10469012|Cedric Coward|PRA|DEMON|29.5|OVER,10469012,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:41.402000+00:00
10456912|Quentin Grimes|PRA|STANDARD|28.5|OVER,10456912,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,28.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 15:37:42.530000+00:00
10456912|Quentin Grimes|PRA|STANDARD|28.5|UNDER,10456912,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,28.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 15:37:42.530000+00:00
10459197|Kelly Oubre|PRA|DEMON|27.5|OVER,10459197,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,27.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.498000+00:00
10459234|VJ Edgecombe|PRA|GOBLIN|27.5|OVER,10459234,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,27.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 07:41:09.019000+00:00
10459435|VJ Edgecombe|PRA|GOBLIN|26.5|OVER,10459435,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,26.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 07:57:27.335000+00:00
10460328|Quentin Grimes|PRA|GOBLIN|26.5|OVER,10460328,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,26.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 14:13:55.854000+00:00
10462724|GG Jackson|FANTASY SCORE|STANDARD|26.5|OVER,10462724,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,FANTASY SCORE,FANTASY SCORE,0,26.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:17:38.212000+00:00
10462724|GG Jackson|FANTASY SCORE|STANDARD|26.5|UNDER,10462724,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,FANTASY SCORE,FANTASY SCORE,0,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:17:38.212000+00:00
10456174|Ty Jerome|PRA|STANDARD|25.5|OVER,10456174,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 18:58:10.271000+00:00
10456174|Ty Jerome|PRA|STANDARD|25.5|UNDER,10456174,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PRA,PTS+REBS+ASTS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 18:58:10.271000+00:00
10459198|Kelly Oubre|PRA|STANDARD|25.5|OVER,10459198,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:06.392000+00:00
10459198|Kelly Oubre|PRA|STANDARD|25.5|UNDER,10459198,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:38:06.392000+00:00
10459218|Quentin Grimes|PRA|GOBLIN|25.5|OVER,10459218,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:13.437000+00:00
10456111|GG Jackson|PTS|DEMON|24.5|OVER,10456111,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 07:53:08.214000+00:00
10456171|Ty Jerome|PTS|DEMON|24.5|OVER,10456171,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:23:01.636000+00:00
10456560|GG Jackson|PA|DEMON|24.5|OVER,10456560,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:40.222000+00:00
10456562|GG Jackson|PR|DEMON|24.5|OVER,10456562,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.100000+00:00
10456574|Jaylen Wells|PA|DEMON|24.5|OVER,10456574,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:34.156000+00:00
10456577|Jaylen Wells|PR|DEMON|24.5|OVER,10456577,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.160000+00:00
10456580|Jaylen Wells|PRA|DEMON|24.5|OVER,10456580,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.523000+00:00
10456603|Ty Jerome|PR|DEMON|24.5|OVER,10456603,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.139000+00:00
10456900|Kelly Oubre|PTS|DEMON|24.5|OVER,10456900,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 07:23:49.449000+00:00
10456909|Quentin Grimes|PTS|DEMON|24.5|OVER,10456909,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 05:55:06.858000+00:00
10456923|VJ Edgecombe|PTS|DEMON|24.5|OVER,10456923,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 06:03:58.470000+00:00
10456924|VJ Edgecombe|PA|STANDARD|24.5|OVER,10456924,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:42:31.538000+00:00
10456924|VJ Edgecombe|PA|STANDARD|24.5|UNDER,10456924,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:42:31.538000+00:00
10456925|VJ Edgecombe|PR|STANDARD|24.5|OVER,10456925,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 13:52:59.718000+00:00
10456925|VJ Edgecombe|PR|STANDARD|24.5|UNDER,10456925,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 13:52:59.718000+00:00
10457176|Quentin Grimes|PRA|GOBLIN|24.5|OVER,10457176,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:26.334000+00:00
10457195|VJ Edgecombe|PRA|GOBLIN|24.5|OVER,10457195,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.481000+00:00
10458471|Olivier-Maxence Prosper|PR|DEMON|24.5|OVER,10458471,134729,2026-03-10,0,PHI,olivier maxence prosper,Olivier-Maxence Prosper,MEM,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.136000+00:00
10469006|Cedric Coward|PA|DEMON|24.5|OVER,10469006,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:55.884000+00:00
10469008|Cedric Coward|PR|DEMON|24.5|OVER,10469008,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:22:56.145000+00:00
10469011|Cedric Coward|PRA|DEMON|24.5|OVER,10469011,134729,2026-03-10,0,PHI,cedric coward,Cedric Coward,MEM,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 18:27:04.878000+00:00
10456586|Kelly Oubre|PR|STANDARD|23.5|OVER,10456586,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:29.842000+00:00
10456586|Kelly Oubre|PR|STANDARD|23.5|UNDER,10456586,134729,2026-03-10,1,MEM,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:29:29.842000+00:00
10456910|Quentin Grimes|PA|STANDARD|23.5|OVER,10456910,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:36:53.295000+00:00
10456910|Quentin Grimes|PA|STANDARD|23.5|UNDER,10456910,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:36:53.295000+00:00
10456911|Quentin Grimes|PR|STANDARD|23.5|OVER,10456911,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:33:46.812000+00:00
10456911|Quentin Grimes|PR|STANDARD|23.5|UNDER,10456911,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:00:00.000-04:00,2026-03-10 21:33:46.812000+00:00
