projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11807938|Jaylen Brown|PRA|GOBLIN|37.5|OVER,11807938,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,37.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 21:53:29.620000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3423157684231577,0.3423157684231577,0.3654172248149482,0.3636962817469314,0.373012698730127,0.373012698730127,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1150762935803167,0.0418528200923794,0.0406438674979383,0.0418528200923794,0.0418528200923794,1.0504,1.0504,1.06,1.02974501859358,0.5901789403488114,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0825551548614971,1.0945100582177565,1.0504,0.3230524142489931,0.3230524142489931,0.0,True,0.0,0.0615463302460402,0.0,0.0,0.0,0.0406438674979383,0.0192633541741645,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3230524142489931,34.64026736337306,5.604858169953171,0.9890773928786676,0.1921603588373175,0.9890773928786676,0.9890773928786676,0.2498084664885128,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.5620044615745927,1.0148961730441624,0.0148961730441623,-0.0431050870900964,1.0148961730441624,0.0145172170215174,50,1.0,0.0,OK,0,0.3230524142489931,p_adj,0.8403944337696861,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.1018619487179487,0.0690988711656441,0.15,0.8403944337696861,Jaylen Brown|PRA|OVER|37.5|GOBLIN,0.8472962113191017,2,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,8.5,8.5,0.43254854846482155,0.43254854846482155,0.40488242186268053,0.3931130759536785,0.3931130759536785,0.45825803385411684,0.402695298561562,0.45825803385411684,0.025473936771699103
11807937|Jaylen Brown|PRA|GOBLIN|39.5|OVER,11807937,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,39.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 21:53:20.369000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2856214378562143,0.2856214378562143,0.2695484800064988,0.3039332953614954,0.3117188281171882,0.3117188281171882,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1171388838661768,0.0356024069884146,0.0343848153549965,0.0356024069884146,0.0356024069884146,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.140291429787444,1.1528839279893703,1.0908,0.2695484800064988,0.2695484800064988,0.0,True,0.0,0.0357639516727898,0.0,0.0,0.0,0.0343848153549965,0.0160729578497155,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2695484800064988,34.64026736337306,5.604858169953171,0.9890773928786676,0.1921603588373175,0.9890773928786676,0.9890773928786676,0.2498084664885128,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.8624632829219544,1.0148961730441624,0.0148961730441623,-0.0431050870900964,1.0148961730441624,0.0145172170215174,50,1.0,0.0,OK,0,0.2695484800064988,p_adj,0.8331857169058718,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.1018619487179487,0.0690988711656441,0.05,0.8331857169058718,Jaylen Brown|PRA|OVER|39.5|GOBLIN,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,6.5,6.5,0.5103367300506226,0.5103367300506226,0.4845088573063072,0.47373097156837674,0.47373097156837674,0.5335594230608163,0.5335594230608163,0.5335594230608163,0.02782700504420793
11807936|Jaylen Brown|PRA|GOBLIN|40.5|OVER,11807936,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,40.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 21:53:20.274000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2604239576042396,0.2604239576042396,0.2457689536765014,0.2796576287873134,0.2868213178682132,0.2868213178682132,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1254701979880594,0.0350886980528154,0.033888675110812,0.0350886980528154,0.0350886980528154,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1691595672504171,1.182070862875177,1.0908,0.2457689536765014,0.2457689536765014,0.0,True,0.0,0.0,0.0,0.0,0.0,0.033888675110812,0.0146550039277381,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2457689536765014,34.64026736337306,5.604858169953171,0.9890773928786676,0.1921603588373175,0.9890773928786676,0.9890773928786676,0.2498084664885128,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.0126926935956353,1.0148961730441624,0.0148961730441623,-0.0431050870900964,1.0148961730441624,0.0145172170215174,50,1.0,0.0,OK,0,0.2457689536765014,p_adj,0.8367822155446999,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.1018619487179487,0.0690988711656441,0.05,0.8367822155446999,Jaylen Brown|PRA|OVER|40.5|GOBLIN,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,5.5,5.5,0.5469727224857757,0.5469727224857757,0.5188931317643161,0.5086238326472322,0.5086238326472322,0.5688644712382395,0.5688644712382395,0.5688644712382395,0.026640045162496805
11807935|Jaylen Brown|PRA|STANDARD|43.5|OVER,11807935,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,43.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 21:53:13.846000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.192930706929307,0.192930706929307,0.1820737938640082,0.2080005407068967,0.2133286671332866,0.2133286671332866,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1290613570059051,0.026844832041594,0.0259267468428884,0.026844832041594,0.026844832041594,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.255763979639337,1.2696316675325976,1.0908,0.1820737938640082,0.1820737938640082,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0259267468428884,0.0108569130652988,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1820737938640082,34.64026736337306,5.604858169953171,0.9890773928786676,0.1921603588373175,0.9890773928786676,0.9890773928786676,0.2498084664885128,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.463380925616678,1.0148961730441624,0.0148961730441623,-0.0431050870900964,1.0148961730441624,0.0145172170215174,50,1.0,0.0,OK,0,0.1820737938640082,p_adj,0.7297620049265101,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.1018619487179487,0.0690988711656441,-0.0499999999999999,0.7297620049265101,Jaylen Brown|PRA|OVER|43.5|STANDARD,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,2.5,2.5,0.6513608438176282,0.6513608438176282,0.627263143520568,0.6188517859542915,0.6188517859542915,0.6690032786840169,0.6690032786840169,0.6690032786840169,0.07302857398133955
11807935|Jaylen Brown|PRA|STANDARD|43.5|UNDER,11807935,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,43.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 21:53:13.846000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7104789521047895,0.7104789521047895,0.6024734213608869,0.6967491530964133,0.688981101889811,0.688981101889811,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.699274861744458,34.64026736337306,0.4686535812942915,0.2343267906471457,0.0,0.0,0.0,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.255763979639337,1.2696316675325976,1.0908,0.7263128847370617,0.7263128847370617,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.4686535812942915,0.2263128847370616,0.2343267906471457,0.0742436407475463,0.7263128847370617,34.64026736337306,5.604858169953171,0.9890773928786676,0.1921603588373175,0.9890773928786676,0.9890773928786676,0.4996169329770256,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.463380925616678,1.0148961730441624,0.0148961730441623,-0.0431050870900964,1.0148961730441624,0.0145172170215174,50,1.0,0.0,OK,0,0.6520692439895154,p_adj,0.3149788665888446,p_adj,PRA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0568318852284803,0.1018619487179487,-0.0194299726027397,0.05,0.3149788665888446,Jaylen Brown|PRA|UNDER|43.5|STANDARD,-0.9919164525725692,2,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,0.0,0.0,1,player_date,pts+reb+ast,2.5,2.5,0.5047803413839198,0.5047803413839198,0.4854593823405691,0.47469495876129814,0.47469495876129814,0.5275304065350722,0.36297422344629277,0.4251942989570581,0.09921168639759317
11816611|Jaylen Brown|PR|GOBLIN|30.5|OVER,11816611,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,30.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 22:01:05.309000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4428057194280572,0.4428057194280572,0.467870708915589,0.4703532264543816,0.4824017598240176,0.4824017598240176,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1148634463162668,0.0540263925765257,0.0524657964845654,0.0540263925765257,0.0540263925765257,1.0504,1.0504,1.06,1.02974501859358,0.5901789403488114,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8804781926206845,0.994543359373222,1.0504,0.4178874299698162,0.4178874299698162,0.0,True,0.0,0.0642069210466639,0.0,0.0,0.0,0.0524657964845654,0.0249182894582409,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4178874299698162,34.64026736337306,5.604858169953171,0.8853090057084858,0.1735259453575404,0.8853090057084858,0.8853090057084858,0.2255837289648025,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.0430672389334983,1.0140939601908456,0.0140939601908456,-0.0431050870900964,1.0140939601908456,0.0123040964376756,50,1.0,0.0,OK,0,0.4178874299698162,p_adj,0.8110247021953364,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.0546763529411764,0.0690988711656441,0.1999999999999999,0.8110247021953364,Jaylen Brown|PR|OVER|30.5|GOBLIN,0.9996655789154556,2,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,11.5,11.5,0.3104654663020849,0.3104654663020849,0.28052570472728355,0.267907938233274,0.267907938233274,0.3388550441871456,0.2831615824299978,0.3388550441871456,0.03571166318036129
11807930|Jaylen Brown|PR|GOBLIN|34.5|OVER,11807930,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 21:52:28.945000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3125187481251875,0.3125187481251875,0.3415841888329962,0.3324011453199739,0.3409159084091591,0.3409159084091591,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1167137019935731,0.0387957682171978,0.0374689645881999,0.0387957682171978,0.0387957682171978,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959507424725776,1.1249752753565956,1.0908,0.2949321807317739,0.2949321807317739,0.0,True,0.0,0.0410787250803354,0.0,0.0,0.0,0.0374689645881999,0.0175865673934135,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2949321807317739,34.64026736337306,5.604858169953171,0.8853090057084858,0.1735259453575404,0.8853090057084858,0.8853090057084858,0.2255837289648025,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.7085155649113133,1.0140939601908456,0.0140939601908456,-0.0431050870900964,1.0140939601908456,0.0123040964376756,50,1.0,0.0,OK,0,0.2949321807317739,p_adj,0.7875432070964091,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.0546763529411764,0.0690988711656441,0.0999999999999999,0.7875432070964091,Jaylen Brown|PR|OVER|34.5|GOBLIN,0.9330401620244456,2,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,7.5,7.5,0.4726304716793595,0.4726304716793595,0.4456882307700826,0.43439183978812396,0.43439183978812396,0.49712062976765187,0.43351138039470355,0.49712062976765187,0.0451378888508793
11808085|Jaylen Brown|PR|STANDARD|37.5|OVER,11808085,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,37.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 22:12:47.247000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2283271672832716,0.2283271672832716,0.2154783665656713,0.2430003973339302,0.2492250774922507,0.2492250774922507,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.1172697923880446,0.0284966061455623,0.0275220307682588,0.0284966061455623,0.0284966061455623,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0825551548614971,1.2227992123441256,1.0908,0.2154783665656713,0.2154783665656713,0.0,True,0.0,0.0341275951494418,0.0,0.0,0.0,0.0275220307682588,0.0128488007176003,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2154783665656713,34.64026736337306,5.604858169953171,0.8853090057084858,0.1735259453575404,0.8853090057084858,0.8853090057084858,0.2255837289648025,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.2076018093946743,1.0140939601908456,0.0140939601908456,-0.0431050870900964,1.0140939601908456,0.0123040964376756,50,1.0,0.0,OK,0,0.2154783665656713,p_adj,0.6860298346788654,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.0546763529411764,0.0690988711656441,0.0,0.6860298346788654,Jaylen Brown|PR|OVER|37.5|STANDARD,0.0,0,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,4.5,4.5,0.5954789607530598,0.5954789607530598,0.5730483984365875,0.5636629842665171,0.5636629842665171,0.6154741933264671,0.6154741933264671,0.6154741933264671,0.09857726471178062
11808085|Jaylen Brown|PR|STANDARD|37.5|UNDER,11808085,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,37.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 22:12:47.247000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6811818818118188,0.6811818818118188,0.6260205724922783,0.6729609497064519,0.6645835416458354,0.6645835416458354,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.699274861744458,34.64026736337306,0.411302572331382,0.205651286165691,0.0,0.0,0.0,1.0908,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0825551548614971,1.2227992123441256,1.0908,0.698618073902304,0.698618073902304,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.411302572331382,0.198618073902304,0.205651286165691,0.0571844872952655,0.698618073902304,34.64026736337306,5.604858169953171,0.8853090057084858,0.1735259453575404,0.8853090057084858,0.8853090057084858,0.451167457929605,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.2076018093946743,1.0140939601908456,0.0140939601908456,-0.0431050870900964,1.0140939601908456,0.0123040964376756,50,1.0,0.0,OK,0,0.6414335866070384,p_adj,0.3144043266711353,p_adj,PR|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0568318852284803,0.0546763529411764,-0.0194299726027397,0.0,0.3144043266711353,Jaylen Brown|PR|UNDER|37.5|STANDARD,-0.3082602822952024,2,"bettingpros,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,0.0,0.0,1,player_date,pts+reb,4.5,4.5,0.4640087561086907,0.4640087561086907,0.45287643982980974,0.4416712838265219,0.4416712838265219,0.4880672131829651,0.39190175718355985,0.41143704602756903,0.09885008062952998
11808077|Jaylen Brown|PTS|GOBLIN|23.5|OVER,11808077,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 22:28:50.882000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5184981501849815,0.5184981501849815,0.538984888120681,0.5474699021980681,0.5614938506149385,0.5614938506149385,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.699274861744458,5.699274861744458,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.699274861744458,34.64026736337306,0.106215026260018,0.0581495300385372,0.0581495300385372,0.0581495300385372,0.0581495300385372,1.0,1.0,1.06,1.0,0.5901789403488114,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6784012303798717,0.9267538291165026,1.0,0.4893203721595308,0.4893203721595308,0.0,True,0.0,0.172312171749775,0.0,0.0,0.0,0.0581495300385372,0.0291777780254506,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4893203721595308,34.64026736337306,5.604858169953171,0.7320188048498363,0.1526289491650724,0.7320188048498363,0.7320188048498363,0.1984176339145941,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.3219604309405995,1.006153725820889,0.006153725820889,-0.0431050870900964,1.006153725820889,0.004477092222767,50,1.0,0.0,OK,0,0.4893203721595308,p_adj,0.7810372937032548,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0568318852284803,0.0407596129032257,0.0690988711656441,0.1999999999999999,0.7810372937032548,Jaylen Brown|PTS|OVER|23.5|GOBLIN,0.9932903192230044,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,33.0,1.0,0.0,1,player_date,pts,9.5,9.5,0.23184403137528467,0.23184403137528467,0.20478348941662602,0.19228764304851387,0.19228764304851387,0.2607936822912802,0.212534933381101,0.2607936822912802,0.0479446667487947
