player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,RA,8.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,RA,9.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,RA,8.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,REB,4.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,REB,6.0,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,REB,7.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,REB,9.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,REB,6.0,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Anthony Black,AST,1.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,AST,2.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,AST,3.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,AST,4.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,FG3M,0.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,FG3M,1.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,FG3M,2.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PA,10.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PA,12.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PA,14.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PA,19.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PA,9.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PA,12.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PRA,11.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PRA,12.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PRA,14.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PRA,17.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PRA,19.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PRA,24.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PRA,9.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PRA,14.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PR,10.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PR,12.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PR,14.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PR,19.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PR,9.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PR,12.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PTS,11.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PTS,12.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PTS,14.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,PTS,5.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PTS,7.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PTS,8.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,PTS,9.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,PTS,9.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,RA,3.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,RA,4.5,OVER,1.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,RA,7.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,RA,9.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,RA,4.5,UNDER,0.0,2026-04-08,ORL,MIN,STANDARD
Anthony Black,REB,1.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Anthony Black,REB,2.5,OVER,1.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,REB,3.5,OVER,1.0,2026-04-08,ORL,MIN,DEMON
Anthony Black,REB,4.5,OVER,1.0,2026-04-08,ORL,MIN,DEMON
Ausar Thompson,AST,2.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PA,12.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,PA,14.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,PRA,14.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,PRA,17.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,PRA,18.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PRA,20.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PRA,22.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PRA,17.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,PR,13.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,PR,14.5,OVER,0.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,PR,19.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PR,13.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,PTS,10.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PTS,11.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,PTS,9.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,PTS,9.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,RA,10.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,RA,6.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,RA,7.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,RA,8.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,RA,9.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,RA,7.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,REB,3.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Ausar Thompson,REB,5.0,OVER,0.0,2026-04-08,DET,MIL,STANDARD
Ausar Thompson,REB,5.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,REB,6.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Ausar Thompson,REB,5.0,UNDER,1.0,2026-04-08,DET,MIL,STANDARD
Brook Lopez,AST,2.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,FG3M,0.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,FG3M,1.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,FG3M,2.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PA,10.5,OVER,1.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PA,10.5,UNDER,0.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PRA,13.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PRA,15.5,OVER,1.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PRA,17.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PRA,19.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PRA,21.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PRA,15.5,UNDER,0.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PR,12.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PR,13.5,OVER,1.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PR,14.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PR,19.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PR,9.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PR,13.5,UNDER,0.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PTS,11.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PTS,12.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PTS,14.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PTS,6.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PTS,7.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,PTS,9.0,OVER,1.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,PTS,9.0,UNDER,0.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,RA,5.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,RA,7.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,RA,8.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,RA,9.5,OVER,0.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,REB,3.5,OVER,1.0,2026-04-08,LAC,OKC,GOBLIN
Brook Lopez,REB,4.0,OVER,1.0,2026-04-08,LAC,OKC,STANDARD
Brook Lopez,REB,5.5,OVER,1.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-04-08,LAC,OKC,DEMON
Brook Lopez,REB,4.0,UNDER,0.0,2026-04-08,LAC,OKC,STANDARD
Bruce Brown,AST,1.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,AST,2.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,FG3M,0.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,FG3M,1.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PA,10.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PA,10.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PRA,12.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,PRA,13.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,PRA,15.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PRA,16.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PRA,17.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PRA,18.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PRA,15.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PR,11.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PR,11.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PTS,11.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PTS,4.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,PTS,7.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,PTS,8.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,PTS,9.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,PTS,8.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Bruce Brown,RA,4.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,RA,5.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,RA,6.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,RA,7.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,RA,8.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,REB,2.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Bruce Brown,REB,4.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Bruce Brown,REB,5.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
CJ McCollum,AST,3.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,AST,4.0,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,AST,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,AST,5.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,AST,6.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,AST,4.0,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,FG3M,1.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,FG3M,2.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PA,19.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PA,21.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PA,22.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PA,24.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PA,22.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PRA,23.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PRA,24.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PRA,25.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PRA,27.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PRA,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PRA,31.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PRA,25.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PR,19.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PR,20.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PR,21.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PR,22.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PR,24.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PR,21.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PTS,14.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PTS,15.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PTS,16.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,PTS,18.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,PTS,19.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PTS,21.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,PTS,18.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
CJ McCollum,RA,5.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,RA,6.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,RA,8.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,REB,2.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
CJ McCollum,REB,3.5,OVER,1.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Cade Cunningham,AST,5.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Cade Cunningham,AST,7.5,OVER,1.0,2026-04-08,DET,MIL,DEMON
Cade Cunningham,AST,9.5,OVER,1.0,2026-04-08,DET,MIL,DEMON
Cade Cunningham,FG3M,2.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Cade Cunningham,FG3M,3.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Cade Cunningham,PTS,14.5,OVER,0.0,2026-04-08,DET,MIL,GOBLIN
Cade Cunningham,PTS,19.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Cade Cunningham,PTS,24.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Cade Cunningham,PTS,9.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Cade Cunningham,REB,5.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Cameron Johnson,AST,1.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,AST,2.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,FG3M,1.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,FG3M,3.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,FG3M,4.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PA,11.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PA,12.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PA,14.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PA,19.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PA,14.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PRA,14.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PRA,16.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PRA,18.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PRA,21.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PRA,22.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PRA,23.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PRA,18.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PR,14.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PR,15.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PR,19.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PR,24.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PR,15.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PTS,10.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PTS,11.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,PTS,14.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PTS,16.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PTS,19.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,PTS,7.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PTS,9.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,PTS,11.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,RA,5.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Cameron Johnson,RA,6.0,OVER,0.0,2026-04-08,DEN,MEM,DEMON
