player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,NYK,PRA,18.5,OVER,DEMON,0.0,2026-02-27,0.3137543014218322,0.5662219185768715
AJ Green,MIL,NYK,PRA,9.5,OVER,GOBLIN,0.0,2026-02-27,0.731832057919757,0.8177875797016939
AJ Green,MIL,NYK,PRA,13.5,UNDER,STANDARD,1.0,2026-02-27,0.4996353846902228,0.3822180012749711
AJ Green,MIL,NYK,PR,11.5,OVER,STANDARD,0.0,2026-02-27,0.5192458079055896,0.7192925524441922
AJ Green,MIL,NYK,PR,14.5,OVER,DEMON,0.0,2026-02-27,0.361513284258892,0.6281672238894762
AJ Green,MIL,NYK,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.2468563360055746,0.4810720214027927
AJ Green,MIL,NYK,PR,7.5,OVER,GOBLIN,1.0,2026-02-27,0.750896778340045,0.8324273865842549
AJ Green,MIL,NYK,PR,9.5,OVER,GOBLIN,0.0,2026-02-27,0.7192864243746121,0.7755611979451916
AJ Green,MIL,NYK,PR,11.5,UNDER,STANDARD,1.0,2026-02-27,0.4891268419654983,0.3797315567819942
AJ Green,MIL,NYK,PTS,12.5,OVER,DEMON,0.0,2026-02-27,0.3374957100652447,0.5798658202293263
AJ Green,MIL,NYK,PTS,13.5,OVER,DEMON,0.0,2026-02-27,0.3068556855850172,0.5459054518827053
AJ Green,MIL,NYK,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.2971046321527992,0.5119450835360845
AJ Green,MIL,NYK,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7438481190636065,0.817986760747715
AJ Green,MIL,NYK,PTS,7.5,OVER,GOBLIN,0.0,2026-02-27,0.7141132613257709,0.7534521018368343
AJ Green,MIL,NYK,PTS,9.0,OVER,STANDARD,0.0,2026-02-27,0.5155741573333201,0.7011670772562596
AJ Green,MIL,NYK,PTS,9.0,UNDER,STANDARD,1.0,2026-02-27,0.4879456893893928,0.3897767925336207
AJ Green,MIL,NYK,RA,2.5,OVER,GOBLIN,0.0,2026-02-27,0.785964925859226,0.8958665497420187
AJ Green,MIL,NYK,RA,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7460880196630382,0.7993633329447294
AJ Green,MIL,NYK,RA,4.5,OVER,DEMON,0.0,2026-02-27,0.4583827679583276,0.683838326252412
AJ Green,MIL,NYK,RA,5.5,OVER,DEMON,0.0,2026-02-27,0.3783079924404808,0.5602464871962345
AJ Green,MIL,NYK,RA,6.5,OVER,DEMON,0.0,2026-02-27,0.2693252838836248,0.4444227089348851
AJ Green,MIL,NYK,REB,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7832706708960656,0.8555924549431507
AJ Green,MIL,NYK,REB,2.5,OVER,DEMON,0.0,2026-02-27,0.4751788176499322,0.7121045996126696
AJ Green,MIL,NYK,REB,3.5,OVER,DEMON,0.0,2026-02-27,0.3294106620480135,0.5542579873901875
AJ Green,MIL,NYK,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.2302671978681923,0.4084767195005672
Aaron Wiggins,OKC,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-02-27,0.7656674951516743,0.4422960521880767
Aaron Wiggins,OKC,DEN,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.4282359031357878,0.2782902174483561
Aaron Wiggins,OKC,DEN,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.2345748479924731,0.1657548305398091
Aaron Wiggins,OKC,DEN,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-27,0.7734470825321359,0.6507921292207484
Aaron Wiggins,OKC,DEN,FG3M,1.5,OVER,DEMON,0.0,2026-02-27,0.5073312287863124,0.3038296101323193
Aaron Wiggins,OKC,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.2614501255006575,0.1187029649719128
Aaron Wiggins,OKC,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.1794986830252118,0.0421333050405568
Aaron Wiggins,OKC,DEN,PA,11.5,OVER,STANDARD,0.0,2026-02-27,0.5734063887851607,0.3446815543805017
Aaron Wiggins,OKC,DEN,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.3396768889831661,0.2528530724336453
Aaron Wiggins,OKC,DEN,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.2051471204805268,0.140940232628989
Aaron Wiggins,OKC,DEN,PA,9.5,OVER,GOBLIN,0.0,2026-02-27,0.7113302401676446,0.4197231103566596
Aaron Wiggins,OKC,DEN,PA,11.5,UNDER,STANDARD,1.0,2026-02-27,0.3962686560562513,0.5945863736207351
Aaron Wiggins,OKC,DEN,PRA,14.5,OVER,STANDARD,0.0,2026-02-27,0.556628445446158,0.339985211995842
Aaron Wiggins,OKC,DEN,PRA,17.5,OVER,DEMON,0.0,2026-02-27,0.3409673122942201,0.264843733841287
Aaron Wiggins,OKC,DEN,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.291385769766426,0.2183799208866753
Aaron Wiggins,OKC,DEN,PRA,9.5,OVER,GOBLIN,0.0,2026-02-27,0.7341113523708747,0.5093533043787817
Aaron Wiggins,OKC,DEN,PRA,14.5,UNDER,STANDARD,1.0,2026-02-27,0.4063854637683108,0.5984649177836717
Aaron Wiggins,OKC,DEN,PR,11.5,OVER,GOBLIN,0.0,2026-02-27,0.6998313525204843,0.3896465346591582
Aaron Wiggins,OKC,DEN,PR,12.5,OVER,STANDARD,0.0,2026-02-27,0.5514719408356121,0.3627674686703613
Aaron Wiggins,OKC,DEN,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.2079367333583404,0.1968966525313172
Aaron Wiggins,OKC,DEN,PR,9.5,OVER,GOBLIN,0.0,2026-02-27,0.7137084863500387,0.456994082898746
Aaron Wiggins,OKC,DEN,PR,12.5,UNDER,STANDARD,1.0,2026-02-27,0.387889549122474,0.5861002140431437
Aaron Wiggins,OKC,DEN,PTS,12.5,OVER,DEMON,0.0,2026-02-27,0.3241229307801246,0.2655431890900662
Aaron Wiggins,OKC,DEN,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.2510811203085726,0.209986457901326
Aaron Wiggins,OKC,DEN,PTS,5.5,OVER,GOBLIN,0.0,2026-02-27,0.7398843597493397,0.5415282458226204
Aaron Wiggins,OKC,DEN,PTS,7.5,OVER,GOBLIN,0.0,2026-02-27,0.7071685555979946,0.4458027989182804
Aaron Wiggins,OKC,DEN,PTS,8.5,OVER,GOBLIN,0.0,2026-02-27,0.6924724408822274,0.4031360287427552
Aaron Wiggins,OKC,DEN,PTS,9.5,OVER,STANDARD,0.0,2026-02-27,0.5610226743979475,0.3663646670926538
Aaron Wiggins,OKC,DEN,PTS,9.5,UNDER,STANDARD,1.0,2026-02-27,0.3788333739546266,0.5838366683599829
Aaron Wiggins,OKC,DEN,RA,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7493240240508536,0.4749800750102086
Aaron Wiggins,OKC,DEN,RA,5.5,OVER,DEMON,0.0,2026-02-27,0.4188288912402881,0.2899242006189377
Aaron Wiggins,OKC,DEN,RA,6.5,OVER,DEMON,0.0,2026-02-27,0.2945086315292101,0.2184798430650723
Aaron Wiggins,OKC,DEN,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.2256925764542918,0.1642221001954934
Aaron Wiggins,OKC,DEN,REB,2.5,OVER,GOBLIN,0.0,2026-02-27,0.7418440985643346,0.4222075861413468
Aaron Wiggins,OKC,DEN,REB,3.5,OVER,DEMON,0.0,2026-02-27,0.4271212584915029,0.3030759865010378
Aaron Wiggins,OKC,DEN,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.2291306919421742,0.2111287787249604
Aaron Wiggins,OKC,DEN,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.196334829458227,0.1421683728929023
Alex Caruso,OKC,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-02-27,0.7713399621889416,0.5162370836672002
Alex Caruso,OKC,DEN,AST,2.5,OVER,GOBLIN,0.0,2026-02-27,0.710146685789826,0.3225169814023084
Alex Caruso,OKC,DEN,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.2015596617137895,0.1860732561228566
Alex Caruso,OKC,DEN,AST,4.5,OVER,DEMON,0.0,2026-02-27,0.1894405385916245,0.0962103191073057
Alex Caruso,OKC,DEN,AST,5.5,OVER,DEMON,0.0,2026-02-27,0.182975914287678,0.0506291185743899
Alex Caruso,OKC,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7673989279376973,0.6251653711644808
Alex Caruso,OKC,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-02-27,0.5002293901962959,0.3407493671726445
Alex Caruso,OKC,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.191579192219503,0.1641015362223547
Alex Caruso,OKC,DEN,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.1968385322204871,0.1872475809317463
Alex Caruso,OKC,DEN,PA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7012158666907538,0.3589536626188241
Alex Caruso,OKC,DEN,PRA,10.5,OVER,GOBLIN,1.0,2026-02-27,0.7056230322026373,0.4628968086924916
Alex Caruso,OKC,DEN,PRA,11.5,OVER,GOBLIN,1.0,2026-02-27,0.702684209881686,0.4131240329764469
Alex Caruso,OKC,DEN,PRA,13.5,OVER,STANDARD,1.0,2026-02-27,0.5561813494523907,0.3266713201363292
Alex Caruso,OKC,DEN,PRA,14.5,OVER,DEMON,0.0,2026-02-27,0.3373374448630593,0.2883922576880459
Alex Caruso,OKC,DEN,PRA,16.5,OVER,DEMON,0.0,2026-02-27,0.2558162254546478,0.2197298140797674
Alex Caruso,OKC,DEN,PRA,18.5,OVER,DEMON,0.0,2026-02-27,0.1975303113103663,0.1646599357272762
Alex Caruso,OKC,DEN,PRA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7150426983125883,0.5137689830689308
Alex Caruso,OKC,DEN,PRA,13.5,UNDER,STANDARD,0.0,2026-02-27,0.3871862552409891,0.600661533378951
Alex Caruso,OKC,DEN,PR,10.5,OVER,STANDARD,1.0,2026-02-27,0.5542039204769965,0.3764440958523739
Alex Caruso,OKC,DEN,PR,14.5,OVER,DEMON,0.0,2026-02-27,0.24364966003627,0.2171312354279257
Alex Caruso,OKC,DEN,PR,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7064953321233817,0.4245178009114451
Alex Caruso,OKC,DEN,PR,10.5,UNDER,STANDARD,0.0,2026-02-27,0.3696892740968072,0.5745674809845976
Alex Caruso,OKC,DEN,PTS,10.5,OVER,DEMON,1.0,2026-02-27,0.2579212603779941,0.2110345701293741
Alex Caruso,OKC,DEN,PTS,4.5,OVER,GOBLIN,1.0,2026-02-27,0.7416499865004761,0.5331583776249803
Alex Caruso,OKC,DEN,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7183988371984876,0.4644959340167019
Alex Caruso,OKC,DEN,PTS,6.5,OVER,GOBLIN,1.0,2026-02-27,0.705791403406693,0.4020301010397382
Alex Caruso,OKC,DEN,PTS,7.0,OVER,STANDARD,1.0,2026-02-27,0.5668719822712525,0.3738455172005322
Alex Caruso,OKC,DEN,PTS,8.5,OVER,DEMON,1.0,2026-02-27,0.3675562102475589,0.2973873376367287
Alex Caruso,OKC,DEN,PTS,9.5,OVER,DEMON,1.0,2026-02-27,0.3185647494180686,0.2492136872448943
Alex Caruso,OKC,DEN,PTS,7.0,UNDER,STANDARD,0.0,2026-02-27,0.3785440820363876,0.571879707673749
Alex Caruso,OKC,DEN,RA,4.5,OVER,GOBLIN,0.0,2026-02-27,0.7323763291954767,0.532158924297349
Alex Caruso,OKC,DEN,RA,6.5,OVER,DEMON,0.0,2026-02-27,0.3195366279666594,0.303983729599096
Alex Caruso,OKC,DEN,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.2330587764325079,0.2176309620917414
Alex Caruso,OKC,DEN,REB,1.5,OVER,GOBLIN,0.0,2026-02-27,0.7675187519881264,0.7365462195762931
Alex Caruso,OKC,DEN,REB,2.5,OVER,STANDARD,0.0,2026-02-27,0.5948197226718098,0.5819099975929144
Alex Caruso,OKC,DEN,REB,3.5,OVER,DEMON,0.0,2026-02-27,0.4437343022644832,0.4437669731707882
Alex Caruso,OKC,DEN,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.3263775572642794,0.3303137657039913
Alex Caruso,OKC,DEN,REB,2.5,UNDER,STANDARD,1.0,2026-02-27,0.3817641561639149,0.455128718709116
Ausar Thompson,DET,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7536444137160466,0.8995596580538643
Ausar Thompson,DET,CLE,AST,2.5,OVER,STANDARD,1.0,2026-02-27,0.5202219299398329,0.776040718171114
Ausar Thompson,DET,CLE,AST,3.5,OVER,DEMON,1.0,2026-02-27,0.4347679545697719,0.6167452568660138
Ausar Thompson,DET,CLE,AST,4.5,OVER,DEMON,1.0,2026-02-27,0.3380289012941737,0.4635457950211464
Ausar Thompson,DET,CLE,AST,2.5,UNDER,STANDARD,0.0,2026-02-27,0.4750999743498674,0.3435969638658316
Ausar Thompson,DET,CLE,PA,14.5,OVER,DEMON,1.0,2026-02-27,0.3048467177012472,0.4358591847799426
Ausar Thompson,DET,CLE,PA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6440350865692145,0.7147091526242566
Ausar Thompson,DET,CLE,PRA,14.5,OVER,GOBLIN,1.0,2026-02-27,0.5891080608255634,0.7049179319690281
Ausar Thompson,DET,CLE,PRA,15.5,OVER,GOBLIN,1.0,2026-02-27,0.5651568477613342,0.6644542139550735
Ausar Thompson,DET,CLE,PRA,16.5,OVER,STANDARD,1.0,2026-02-27,0.4253942220075065,0.6204936314213945
Ausar Thompson,DET,CLE,PRA,19.5,OVER,DEMON,1.0,2026-02-27,0.3074177565592689,0.4539429698676606
Ausar Thompson,DET,CLE,PRA,16.5,UNDER,STANDARD,0.0,2026-02-27,0.465195888972396,0.4332023966900442
Ausar Thompson,DET,CLE,PR,11.5,OVER,GOBLIN,1.0,2026-02-27,0.6426290603501423,0.6698493763569341
Ausar Thompson,DET,CLE,PR,12.5,OVER,GOBLIN,1.0,2026-02-27,0.5907270735011976,0.6149985586046846
Ausar Thompson,DET,CLE,PR,13.5,OVER,GOBLIN,1.0,2026-02-27,0.5669796053240403,0.560447472096983
Ausar Thompson,DET,CLE,PR,14.5,OVER,STANDARD,1.0,2026-02-27,0.4304252581126754,0.5095930709387042
Ausar Thompson,DET,CLE,PR,19.5,OVER,DEMON,1.0,2026-02-27,0.2093067288408606,0.2511248277236414
Ausar Thompson,DET,CLE,PR,14.5,UNDER,STANDARD,0.0,2026-02-27,0.3500519061258167,0.4971288159548908
Ausar Thompson,DET,CLE,PTS,11.5,OVER,DEMON,1.0,2026-02-27,0.2802647394446875,0.3376472469831097
Ausar Thompson,DET,CLE,PTS,12.5,OVER,DEMON,1.0,2026-02-27,0.2482961065248585,0.2852941896020919
Ausar Thompson,DET,CLE,PTS,14.5,OVER,DEMON,1.0,2026-02-27,0.174129352766654,0.1909787579843805
Ausar Thompson,DET,CLE,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.6808730903461743,0.7545734081491154
Ausar Thompson,DET,CLE,PTS,7.5,OVER,GOBLIN,1.0,2026-02-27,0.6232601822214969,0.6144990065304383
Ausar Thompson,DET,CLE,PTS,8.5,OVER,STANDARD,1.0,2026-02-27,0.4169400551622337,0.5461602827735372
Ausar Thompson,DET,CLE,PTS,8.5,UNDER,STANDARD,0.0,2026-02-27,0.4357318639545977,0.4737557189111813
Ausar Thompson,DET,CLE,RA,10.5,OVER,DEMON,1.0,2026-02-27,0.2781364292186573,0.4082839102815439
Ausar Thompson,DET,CLE,RA,6.5,OVER,GOBLIN,1.0,2026-02-27,0.6565333067852821,0.7725572828219842
Ausar Thompson,DET,CLE,RA,7.5,OVER,STANDARD,1.0,2026-02-27,0.4314522917263264,0.6908305634752809
Ausar Thompson,DET,CLE,RA,8.5,OVER,DEMON,1.0,2026-02-27,0.3025582070480174,0.5784313467698516
Ausar Thompson,DET,CLE,RA,9.5,OVER,DEMON,1.0,2026-02-27,0.3286173808893749,0.4961051649340527
Ausar Thompson,DET,CLE,RA,7.5,UNDER,STANDARD,0.0,2026-02-27,0.5116788536304531,0.3899521786561715
Ausar Thompson,DET,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-02-27,0.698048464600136,0.7606508178944607
Ausar Thompson,DET,CLE,REB,4.5,OVER,GOBLIN,1.0,2026-02-27,0.6272284409580015,0.6154461094400625
Ausar Thompson,DET,CLE,REB,5.0,OVER,STANDARD,1.0,2026-02-27,0.4626908998524545,0.5395958866479853
Ausar Thompson,DET,CLE,REB,5.5,OVER,DEMON,1.0,2026-02-27,0.3984790861592938,0.4505543207616338
Ausar Thompson,DET,CLE,REB,6.5,OVER,DEMON,1.0,2026-02-27,0.3103335749053524,0.319240496323176
Ausar Thompson,DET,CLE,REB,7.5,OVER,DEMON,1.0,2026-02-27,0.2157471644224553,0.21121139113446
Ausar Thompson,DET,CLE,REB,5.0,UNDER,STANDARD,0.0,2026-02-27,0.3357461151274701,0.4772855645732701
Baylor Scheierman,BOS,BKN,AST,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7973160534562825,0.650752798924638
Baylor Scheierman,BOS,BKN,AST,2.5,OVER,DEMON,1.0,2026-02-27,0.4843593561961197,0.4684283117709499
Baylor Scheierman,BOS,BKN,AST,3.5,OVER,DEMON,1.0,2026-02-27,0.2947120597876009,0.3253015945578522
Baylor Scheierman,BOS,BKN,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7856020763405079,0.8773610249340608
Baylor Scheierman,BOS,BKN,FG3M,1.5,OVER,STANDARD,1.0,2026-02-27,0.5663508687525507,0.6802954661675096
Baylor Scheierman,BOS,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.3499433454770342,0.4769405810573449
Baylor Scheierman,BOS,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.2177636698730135,0.3152150465072875
Baylor Scheierman,BOS,BKN,FG3M,1.5,UNDER,STANDARD,0.0,2026-02-27,0.4395818690136833,0.3979821305779204
Baylor Scheierman,BOS,BKN,PA,14.5,OVER,DEMON,1.0,2026-02-27,0.3347035139717708,0.4300482210476317
Baylor Scheierman,BOS,BKN,PA,8.5,OVER,STANDARD,1.0,2026-02-27,0.5630927024705209,0.6197416793760671
Baylor Scheierman,BOS,BKN,PA,8.5,UNDER,STANDARD,0.0,2026-02-27,0.4220914596280797,0.4369912737869317
Baylor Scheierman,BOS,BKN,PRA,10.5,OVER,GOBLIN,1.0,2026-02-27,0.7095538484223104,0.680316061027164
Baylor Scheierman,BOS,BKN,PRA,11.5,OVER,GOBLIN,1.0,2026-02-27,0.7049249093295502,0.6487336942781545
Baylor Scheierman,BOS,BKN,PRA,13.0,OVER,STANDARD,1.0,2026-02-27,0.5281315901550443,0.6044984550461033
Baylor Scheierman,BOS,BKN,PRA,15.5,OVER,DEMON,1.0,2026-02-27,0.3510337805357353,0.5155298319960547
Baylor Scheierman,BOS,BKN,PRA,17.5,OVER,DEMON,1.0,2026-02-27,0.3485217894934372,0.4616305877966412
Baylor Scheierman,BOS,BKN,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.2762257442750756,0.4081298592659848
Baylor Scheierman,BOS,BKN,PRA,13.0,UNDER,STANDARD,0.0,2026-02-27,0.4523369243144677,0.4446634571190981
Baylor Scheierman,BOS,BKN,PR,11.5,OVER,STANDARD,1.0,2026-02-27,0.5437532186731967,0.5782960498253165
Baylor Scheierman,BOS,BKN,PR,14.5,OVER,DEMON,0.0,2026-02-27,0.3537838112026384,0.4767741832094154
Baylor Scheierman,BOS,BKN,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.2358407060428136,0.3404818244944472
Baylor Scheierman,BOS,BKN,PR,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7119077657950491,0.6474385183546936
Baylor Scheierman,BOS,BKN,PR,11.5,UNDER,STANDARD,0.0,2026-02-27,0.4727678185720287,0.4583139651256799
Baylor Scheierman,BOS,BKN,PTS,11.5,OVER,DEMON,0.0,2026-02-27,0.3188780092172146,0.4399114838493728
Baylor Scheierman,BOS,BKN,PTS,4.5,OVER,GOBLIN,1.0,2026-02-27,0.7302767209816609,0.7101051072667659
Baylor Scheierman,BOS,BKN,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7188647980118373,0.669855024722287
Baylor Scheierman,BOS,BKN,PTS,6.5,OVER,STANDARD,1.0,2026-02-27,0.5519767850025091,0.6298042000121866
Baylor Scheierman,BOS,BKN,PTS,8.5,OVER,DEMON,1.0,2026-02-27,0.3494614860856383,0.5469129409106857
Baylor Scheierman,BOS,BKN,PTS,9.5,OVER,DEMON,1.0,2026-02-27,0.3228035794088072,0.5095520969646965
Baylor Scheierman,BOS,BKN,PTS,6.5,UNDER,STANDARD,0.0,2026-02-27,0.4416482880463625,0.4312122266016635
Baylor Scheierman,BOS,BKN,RA,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7235615030620021,0.5860671053660821
Baylor Scheierman,BOS,BKN,RA,7.5,OVER,DEMON,1.0,2026-02-27,0.3610870365689375,0.3968717916235934
Baylor Scheierman,BOS,BKN,RA,8.5,OVER,DEMON,1.0,2026-02-27,0.2877444676739183,0.3221501037316152
Baylor Scheierman,BOS,BKN,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.2616117304944691,0.259184628067975
Baylor Scheierman,BOS,BKN,REB,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7296291602387214,0.5585931566215703
Baylor Scheierman,BOS,BKN,REB,4.5,OVER,STANDARD,0.0,2026-02-27,0.5540560689267833,0.4369105120222816
Baylor Scheierman,BOS,BKN,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.3266330921996146,0.3248028951947404
Baylor Scheierman,BOS,BKN,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.2618508318756096,0.2382286857585252
Baylor Scheierman,BOS,BKN,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.2276272581137504,0.1692086939038468
Baylor Scheierman,BOS,BKN,REB,4.5,UNDER,STANDARD,1.0,2026-02-27,0.3137551392997402,0.5418113084969602
Bobby Portis,MIL,NYK,AST,0.5,OVER,GOBLIN,0.0,2026-02-27,0.7665386860157409,0.8123718828774369
Bobby Portis,MIL,NYK,AST,1.5,OVER,DEMON,0.0,2026-02-27,0.4802779695199354,0.5012995895384392
Bobby Portis,MIL,NYK,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.289811460703734,0.2426383854173407
Bobby Portis,MIL,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7706691632921743,0.8188328192579212
Bobby Portis,MIL,NYK,FG3M,1.5,OVER,DEMON,1.0,2026-02-27,0.5079302693028419,0.6133629675697791
Bobby Portis,MIL,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.4096691911274651,0.4094913257148945
Bobby Portis,MIL,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.2175769958894642,0.2480721325559069
Bobby Portis,MIL,NYK,PRA,14.5,OVER,GOBLIN,1.0,2026-02-27,0.7168834804246644,0.7761892453926575
Bobby Portis,MIL,NYK,PRA,15.5,OVER,GOBLIN,1.0,2026-02-27,0.7149398192373225,0.7476576440582574
Bobby Portis,MIL,NYK,PRA,17.5,OVER,STANDARD,0.0,2026-02-27,0.4930054884774186,0.6826135738833312
Bobby Portis,MIL,NYK,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.3509605349616669,0.6090898319831464
Bobby Portis,MIL,NYK,PRA,21.5,OVER,DEMON,0.0,2026-02-27,0.345661101225833,0.5385589153977587
Bobby Portis,MIL,NYK,PRA,17.5,UNDER,STANDARD,1.0,2026-02-27,0.4340748286140609,0.3950533778378551
Bobby Portis,MIL,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-02-27,0.7136585247228004,0.7458619488693791
Bobby Portis,MIL,NYK,PR,15.5,OVER,STANDARD,1.0,2026-02-27,0.5314684235491698,0.7085513932782406
Bobby Portis,MIL,NYK,PR,16.5,OVER,DEMON,0.0,2026-02-27,0.3549071778670016,0.6733358154074599
Bobby Portis,MIL,NYK,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.3478029773280934,0.5597082142889924
Bobby Portis,MIL,NYK,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.2845230667109308,0.3876207586881525
Bobby Portis,MIL,NYK,PR,15.5,UNDER,STANDARD,0.0,2026-02-27,0.4157453769715756,0.3791035616483613
Bobby Portis,MIL,NYK,PTS,10.0,OVER,STANDARD,1.0,2026-02-27,0.5393586241543201,0.7325937566404448
Bobby Portis,MIL,NYK,PTS,12.5,OVER,DEMON,1.0,2026-02-27,0.3459767104035188,0.6158735693633535
Bobby Portis,MIL,NYK,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.3307505712250271,0.5205022026651489
Bobby Portis,MIL,NYK,PTS,7.5,OVER,GOBLIN,1.0,2026-02-27,0.754512337046353,0.8388390553157459
Bobby Portis,MIL,NYK,PTS,8.5,OVER,GOBLIN,1.0,2026-02-27,0.7337541765607153,0.7959418924703192
Bobby Portis,MIL,NYK,PTS,10.0,UNDER,STANDARD,0.0,2026-02-27,0.4277487638311214,0.3688358674763746
Bobby Portis,MIL,NYK,RA,10.5,OVER,DEMON,0.0,2026-02-27,0.2728433368039429,0.2680075069400905
