player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Nesmith,PR,17.5,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PTS,10.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PTS,11.5,OVER,0.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PTS,13.5,OVER,0.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PTS,14.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PTS,17.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PTS,19.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PTS,9.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PTS,13.5,UNDER,1.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,RA,5.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,RA,7.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,RA,8.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,RA,9.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,REB,2.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,REB,3.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,REB,4.0,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,REB,5.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,REB,6.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,REB,7.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,REB,4.0,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Alperen Sengun,AST,4.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,AST,6.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,AST,7.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,AST,6.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PA,23.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PA,25.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PA,25.5,UNDER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PRA,32.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PRA,34.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PRA,37.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PRA,44.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PRA,34.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PR,26.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PR,28.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PR,34.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PR,28.5,UNDER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,PTS,18.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,PTS,22.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,PTS,18.5,UNDER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,RA,13.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,RA,16.0,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,RA,17.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,RA,21.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,RA,16.0,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,REB,13.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Alperen Sengun,REB,7.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Alperen Sengun,REB,9.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Alperen Sengun,REB,9.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,AST,3.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,AST,5.0,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,AST,5.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,AST,5.0,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,FG3M,0.5,OVER,1.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PA,19.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PA,21.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PA,24.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PA,21.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PRA,24.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PRA,25.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PRA,27.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PRA,29.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PRA,31.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PRA,34.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PRA,27.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PR,22.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PR,24.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PR,29.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PR,22.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PTS,11.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PTS,13.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PTS,14.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,PTS,17.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PTS,19.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,PTS,15.5,UNDER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,RA,10.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,RA,12.0,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,RA,13.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,RA,14.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,RA,15.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,RA,9.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,RA,12.0,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,REB,4.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,REB,5.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Amen Thompson,REB,6.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Amen Thompson,REB,7.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,REB,8.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Amen Thompson,REB,6.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Andrew Nembhard,AST,5.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,AST,6.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,AST,7.0,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,AST,7.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,AST,8.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,AST,9.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,AST,7.0,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,FG3M,1.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,FG3M,2.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,FG3M,3.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PA,19.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PA,22.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PA,23.5,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PA,29.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PA,34.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PA,23.5,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PRA,24.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PRA,25.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PRA,26.5,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PRA,29.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PRA,31.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PRA,26.5,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PR,14.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PR,18.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PR,19.5,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PR,24.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PR,29.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PR,19.5,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PTS,11.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PTS,14.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PTS,15.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,PTS,16.5,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,PTS,19.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PTS,21.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PTS,24.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,PTS,16.5,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,RA,10.0,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,RA,12.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,RA,14.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,RA,7.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,RA,8.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,RA,10.0,UNDER,0.0,2026-02-10,IND,NYK,STANDARD
Andrew Nembhard,REB,2.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Andrew Nembhard,REB,3.5,OVER,1.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,REB,4.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Andrew Nembhard,REB,5.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Anthony Black,AST,3.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Anthony Black,AST,4.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,AST,5.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,FG3M,2.5,OVER,1.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,FG3M,3.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,PA,20.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PA,20.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PRA,24.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PRA,24.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PR,20.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PR,20.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PTS,11.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Anthony Black,PTS,14.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Anthony Black,PTS,16.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,PTS,17.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,PTS,19.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,PTS,24.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,PTS,16.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,RA,8.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,RA,8.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Anthony Black,REB,3.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Anthony Black,REB,4.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Anthony Black,REB,5.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Bennedict Mathurin,AST,1.5,OVER,1.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,AST,2.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,AST,3.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,AST,1.5,UNDER,0.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,PA,16.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PA,16.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PRA,15.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,PRA,16.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,PRA,19.5,OVER,1.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PRA,21.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,PRA,23.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,PRA,19.5,UNDER,0.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PR,18.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PR,18.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PTS,10.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,PTS,12.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,PTS,14.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,PTS,16.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,PTS,18.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,PTS,9.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,PTS,14.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,RA,3.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,RA,4.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,RA,6.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,RA,7.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,REB,2.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-02-10,LAC,HOU,STANDARD
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,REB,5.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,REB,6.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Bennedict Mathurin,REB,3.5,UNDER,0.0,2026-02-10,LAC,HOU,STANDARD
Bobby Portis,FG3M,0.5,OVER,0.0,2026-02-10,MIL,ORL,GOBLIN
Bobby Portis,FG3M,1.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Bobby Portis,FG3M,2.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Bobby Portis,PR,18.5,OVER,0.0,2026-02-10,MIL,ORL,STANDARD
Bobby Portis,PR,18.5,UNDER,1.0,2026-02-10,MIL,ORL,STANDARD
Bobby Portis,PTS,11.5,OVER,0.0,2026-02-10,MIL,ORL,STANDARD
Bobby Portis,PTS,14.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Bobby Portis,PTS,17.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Bobby Portis,PTS,19.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Bobby Portis,PTS,7.5,OVER,0.0,2026-02-10,MIL,ORL,GOBLIN
Bobby Portis,PTS,9.5,OVER,0.0,2026-02-10,MIL,ORL,GOBLIN
Bobby Portis,PTS,11.5,UNDER,1.0,2026-02-10,MIL,ORL,STANDARD
Bobby Portis,REB,5.5,OVER,0.0,2026-02-10,MIL,ORL,GOBLIN
Bobby Portis,REB,7.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Bobby Portis,REB,9.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Brandon Williams,AST,2.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,AST,3.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,AST,4.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,AST,5.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,FG3M,1.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PA,11.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PA,12.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PA,14.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,PA,19.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PA,24.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PA,9.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PA,14.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,PRA,14.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PRA,15.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PRA,16.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PRA,17.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,PRA,19.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PRA,21.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PRA,23.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PRA,17.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,PTS,11.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,PTS,14.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PTS,16.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,PTS,8.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PTS,9.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,PTS,11.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,RA,4.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,RA,6.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,RA,7.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,RA,8.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,REB,1.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Brandon Williams,REB,2.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Brandon Williams,REB,3.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,REB,4.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,REB,5.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Brandon Williams,REB,2.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Brook Lopez,AST,0.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,AST,2.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,FG3M,2.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,FG3M,4.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PA,9.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,PA,9.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
