player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,PHX,PRA,27.5,OVER,DEMON,0.0,2026-03-24,0.3255412112525182,0.360046705949316
Aaron Gordon,DEN,PHX,PRA,29.5,OVER,DEMON,0.0,2026-03-24,0.2819831641956007,0.3149972634333046
Aaron Gordon,DEN,PHX,PRA,24.0,UNDER,STANDARD,0.0,2026-03-24,0.3931397985732378,0.5395143636824071
Aaron Gordon,DEN,PHX,PR,19.5,OVER,GOBLIN,1.0,2026-03-24,0.6462050633539996,0.4780523252832925
Aaron Gordon,DEN,PHX,PR,20.5,OVER,GOBLIN,1.0,2026-03-24,0.6426386726219001,0.4519395953293213
Aaron Gordon,DEN,PHX,PR,21.0,OVER,STANDARD,1.0,2026-03-24,0.5012576858156499,0.4382852289030081
Aaron Gordon,DEN,PHX,PR,22.5,OVER,DEMON,0.0,2026-03-24,0.3468007334622939,0.4010098052282554
Aaron Gordon,DEN,PHX,PR,24.5,OVER,DEMON,0.0,2026-03-24,0.3201035860520028,0.3534686900067125
Aaron Gordon,DEN,PHX,PR,29.5,OVER,DEMON,0.0,2026-03-24,0.2365049359795575,0.2489181032826067
Aaron Gordon,DEN,PHX,PR,21.0,UNDER,STANDARD,0.0,2026-03-24,0.4096971167378883,0.5403165919070175
Aaron Gordon,DEN,PHX,PTS,11.5,OVER,GOBLIN,1.0,2026-03-24,0.7073600361943551,0.5698455477550766
Aaron Gordon,DEN,PHX,PTS,13.5,OVER,GOBLIN,1.0,2026-03-24,0.656618370460764,0.4968893709371113
Aaron Gordon,DEN,PHX,PTS,14.5,OVER,GOBLIN,1.0,2026-03-24,0.6427638776613367,0.4630026221418816
Aaron Gordon,DEN,PHX,PTS,15.5,OVER,STANDARD,1.0,2026-03-24,0.498627111818476,0.4287172057137668
Aaron Gordon,DEN,PHX,PTS,17.5,OVER,DEMON,0.0,2026-03-24,0.3387882650120949,0.3720067349358676
Aaron Gordon,DEN,PHX,PTS,19.5,OVER,DEMON,0.0,2026-03-24,0.3116187997772036,0.3112099209208966
Aaron Gordon,DEN,PHX,PTS,24.5,OVER,DEMON,0.0,2026-03-24,0.1794483599717672,0.194300637577354
Aaron Gordon,DEN,PHX,PTS,15.5,UNDER,STANDARD,0.0,2026-03-24,0.3789475721985165,0.5448254291787571
Aaron Gordon,DEN,PHX,RA,10.5,OVER,DEMON,0.0,2026-03-24,0.2559301085836025,0.3299472996664943
Aaron Gordon,DEN,PHX,RA,6.5,OVER,GOBLIN,1.0,2026-03-24,0.6798748256130678,0.6460907325443435
Aaron Gordon,DEN,PHX,RA,8.0,OVER,STANDARD,1.0,2026-03-24,0.4968884256435523,0.5153277489580452
Aaron Gordon,DEN,PHX,RA,8.5,OVER,DEMON,1.0,2026-03-24,0.3630044003413031,0.4787499936408413
Aaron Gordon,DEN,PHX,RA,9.5,OVER,DEMON,0.0,2026-03-24,0.3208321945335377,0.3998138023296003
Aaron Gordon,DEN,PHX,RA,8.0,UNDER,STANDARD,0.0,2026-03-24,0.3559645378623715,0.4953770758317508
Aaron Gordon,DEN,PHX,REB,3.5,OVER,GOBLIN,1.0,2026-03-24,0.7569153833989603,0.7047964799925681
Aaron Gordon,DEN,PHX,REB,4.5,OVER,GOBLIN,1.0,2026-03-24,0.7015862035902916,0.5872722031957325
Aaron Gordon,DEN,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-24,0.3386990809852097,0.3723763693923505
Aaron Gordon,DEN,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-24,0.2690394783409314,0.2829860875502752
Brandon Miller,CHA,SAC,AST,2.5,OVER,GOBLIN,1.0,2026-03-24,0.7319758000059364,0.6985103951520236
Brandon Miller,CHA,SAC,AST,4.5,OVER,DEMON,1.0,2026-03-24,0.3041345823708092,0.3732297681769917
Brandon Miller,CHA,SAC,AST,5.5,OVER,DEMON,1.0,2026-03-24,0.2036776524821287,0.2417291244669635
Brandon Miller,CHA,SAC,AST,6.5,OVER,DEMON,0.0,2026-03-24,0.145119944392321,0.1417648342258561
Brandon Miller,CHA,SAC,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-24,0.7226939725092777,0.7191898417486386
Brandon Miller,CHA,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-24,0.4573104424545486,0.5014584865743396
Brandon Miller,CHA,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-24,0.2951853897527297,0.3106824522096498
Brandon Miller,CHA,SAC,FG3M,5.5,OVER,DEMON,0.0,2026-03-24,0.1571029234543696,0.1641688450046508
Brandon Miller,CHA,SAC,PA,19.5,OVER,GOBLIN,0.0,2026-03-24,0.693721693057304,0.5760623582395232
Brandon Miller,CHA,SAC,PA,24.5,OVER,STANDARD,0.0,2026-03-24,0.4936405990930914,0.4365607824357057
Brandon Miller,CHA,SAC,PA,29.5,OVER,DEMON,0.0,2026-03-24,0.2326110532201497,0.3139774828463936
Brandon Miller,CHA,SAC,PA,34.5,OVER,DEMON,0.0,2026-03-24,0.1209440359091985,0.2096975815008449
Brandon Miller,CHA,SAC,PA,24.5,UNDER,STANDARD,1.0,2026-03-24,0.4813113924219707,0.5410000357609523
Brandon Miller,CHA,SAC,PRA,24.5,OVER,GOBLIN,0.0,2026-03-24,0.6756446270975679,0.5757655463761108
Brandon Miller,CHA,SAC,PRA,25.5,OVER,GOBLIN,0.0,2026-03-24,0.6646338990099558,0.5467769210495019
Brandon Miller,CHA,SAC,PRA,26.5,OVER,GOBLIN,0.0,2026-03-24,0.6563804163690297,0.5182829821619137
Brandon Miller,CHA,SAC,PRA,29.5,OVER,STANDARD,0.0,2026-03-24,0.4680918601055621,0.4385395281917882
Brandon Miller,CHA,SAC,PRA,31.5,OVER,DEMON,0.0,2026-03-24,0.3082075478377379,0.3819473995678282
Brandon Miller,CHA,SAC,PRA,33.5,OVER,DEMON,0.0,2026-03-24,0.233084613105986,0.3355458115876931
Brandon Miller,CHA,SAC,PRA,29.5,UNDER,STANDARD,1.0,2026-03-24,0.4772706366942671,0.5414013834694128
Brandon Miller,CHA,SAC,PR,19.5,OVER,GOBLIN,0.0,2026-03-24,0.7095364351449522,0.6239480055367203
Brandon Miller,CHA,SAC,PR,24.5,OVER,GOBLIN,0.0,2026-03-24,0.6445822215982259,0.4648568467476857
Brandon Miller,CHA,SAC,PR,25.5,OVER,STANDARD,0.0,2026-03-24,0.4790084494616904,0.436066095996685
Brandon Miller,CHA,SAC,PR,29.5,OVER,DEMON,0.0,2026-03-24,0.2452266170284425,0.3224860895975485
Brandon Miller,CHA,SAC,PR,34.5,OVER,DEMON,0.0,2026-03-24,0.1454450806892968,0.2046517798228345
Brandon Miller,CHA,SAC,PR,25.5,UNDER,STANDARD,1.0,2026-03-24,0.4763891516128393,0.5431424679944894
Brandon Miller,CHA,SAC,PTS,16.5,OVER,GOBLIN,0.0,2026-03-24,0.6802072975890975,0.571115493849317
Brandon Miller,CHA,SAC,PTS,17.5,OVER,GOBLIN,0.0,2026-03-24,0.66413257853852,0.5316395160154707
Brandon Miller,CHA,SAC,PTS,18.5,OVER,GOBLIN,0.0,2026-03-24,0.6458813301009846,0.4974072144352431
Brandon Miller,CHA,SAC,PTS,20.5,OVER,STANDARD,0.0,2026-03-24,0.4858239085156105,0.4300309214406334
Brandon Miller,CHA,SAC,PTS,22.5,OVER,DEMON,0.0,2026-03-24,0.3261305746843906,0.3643365623386937
Brandon Miller,CHA,SAC,PTS,24.5,OVER,DEMON,0.0,2026-03-24,0.2735823448030057,0.3081401828659502
Brandon Miller,CHA,SAC,PTS,20.5,UNDER,STANDARD,1.0,2026-03-24,0.4160772721613293,0.5450131633470456
Brandon Miller,CHA,SAC,RA,10.5,OVER,DEMON,0.0,2026-03-24,0.2075225676172147,0.3293127624560331
Brandon Miller,CHA,SAC,RA,11.5,OVER,DEMON,0.0,2026-03-24,0.1530702857776163,0.2536257372858768
Brandon Miller,CHA,SAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-24,0.6525674743166046,0.6106904089709674
Brandon Miller,CHA,SAC,RA,9.5,OVER,DEMON,0.0,2026-03-24,0.2986445247264973,0.4141020181041691
Brandon Miller,CHA,SAC,REB,3.5,OVER,GOBLIN,0.0,2026-03-24,0.6854192692867399,0.6902201256744025
Brandon Miller,CHA,SAC,REB,4.5,OVER,GOBLIN,0.0,2026-03-24,0.6595959805868183,0.5456091787726837
Brandon Miller,CHA,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-24,0.3705799149500589,0.4048611270279285
Brandon Miller,CHA,SAC,REB,6.5,OVER,DEMON,0.0,2026-03-24,0.2403351637481621,0.2868942518498825
Brandon Miller,CHA,SAC,REB,7.5,OVER,DEMON,0.0,2026-03-24,0.1774104397198067,0.1869542207376673
Bruce Brown,DEN,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-03-24,0.3077962724969043,0.3786415900378904
Bruce Brown,DEN,PHX,REB,2.5,OVER,GOBLIN,1.0,2026-03-24,0.759189740747667,0.5811775870757891
Bruce Brown,DEN,PHX,REB,4.5,OVER,DEMON,1.0,2026-03-24,0.3547392344175935,0.1778524214335684
Bruce Brown,DEN,PHX,REB,5.5,OVER,DEMON,1.0,2026-03-24,0.2034175953474871,0.0771209629848058
Cameron Johnson,DEN,PHX,AST,1.5,OVER,GOBLIN,1.0,2026-03-24,0.7462704523785914,0.7363834332763042
Cameron Johnson,DEN,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-24,0.4428582378314863,0.51254201323632
Cameron Johnson,DEN,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-24,0.2611836193239334,0.3183134670279062
Cameron Johnson,DEN,PHX,AST,4.5,OVER,DEMON,0.0,2026-03-24,0.1437808410853471,0.1772285630828827
Cameron Johnson,DEN,PHX,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-24,0.7172776516505259,0.6922630104184339
Cameron Johnson,DEN,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-24,0.3362407187174157,0.5113992551191473
Cameron Johnson,DEN,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-24,0.202315704884675,0.3519956032356148
Cameron Johnson,DEN,PHX,PA,11.5,OVER,GOBLIN,1.0,2026-03-24,0.6688763486821778,0.6273065087595759
Cameron Johnson,DEN,PHX,PA,12.5,OVER,GOBLIN,1.0,2026-03-24,0.6323210324669022,0.5971336581914115
Cameron Johnson,DEN,PHX,PA,13.5,OVER,STANDARD,1.0,2026-03-24,0.4836983014208728,0.5666620665285129
Cameron Johnson,DEN,PHX,PA,19.5,OVER,DEMON,0.0,2026-03-24,0.2348246334533422,0.3980725087334558
Cameron Johnson,DEN,PHX,PA,9.5,OVER,GOBLIN,1.0,2026-03-24,0.7235561937056825,0.6874530491660817
Cameron Johnson,DEN,PHX,PA,13.5,UNDER,STANDARD,0.0,2026-03-24,0.4745374520341874,0.4684217447633718
Cameron Johnson,DEN,PHX,PRA,14.5,OVER,GOBLIN,1.0,2026-03-24,0.6400091513491187,0.6568818771382716
Cameron Johnson,DEN,PHX,PRA,15.5,OVER,GOBLIN,1.0,2026-03-24,0.6146666626882556,0.62481699963679
Cameron Johnson,DEN,PHX,PRA,16.5,OVER,GOBLIN,1.0,2026-03-24,0.6086265328724166,0.5895655504581425
Cameron Johnson,DEN,PHX,PRA,18.0,OVER,STANDARD,1.0,2026-03-24,0.4557631504249347,0.5423644574901231
Cameron Johnson,DEN,PHX,PRA,19.5,OVER,DEMON,0.0,2026-03-24,0.3209933927619243,0.4958604270764835
Cameron Johnson,DEN,PHX,PRA,18.0,UNDER,STANDARD,0.0,2026-03-24,0.4648779863915028,0.4778689310410783
Cameron Johnson,DEN,PHX,PR,11.5,OVER,GOBLIN,1.0,2026-03-24,0.6741203493399076,0.6859593436924104
Cameron Johnson,DEN,PHX,PR,13.5,OVER,GOBLIN,1.0,2026-03-24,0.6266013503567693,0.6156556060649382
Cameron Johnson,DEN,PHX,PR,14.5,OVER,GOBLIN,1.0,2026-03-24,0.6140365774716907,0.5776159066687705
Cameron Johnson,DEN,PHX,PR,15.5,OVER,STANDARD,1.0,2026-03-24,0.4486602974850456,0.5440573236936175
Cameron Johnson,DEN,PHX,PR,19.5,OVER,DEMON,0.0,2026-03-24,0.2677807749813903,0.4134078849298165
Cameron Johnson,DEN,PHX,PR,24.5,OVER,DEMON,0.0,2026-03-24,0.1748032009829289,0.2771819457309754
Cameron Johnson,DEN,PHX,PR,15.5,UNDER,STANDARD,0.0,2026-03-24,0.5029808088255224,0.4777694869749972
Cameron Johnson,DEN,PHX,PTS,10.5,OVER,GOBLIN,1.0,2026-03-24,0.6419403831540144,0.5954407919879172
Cameron Johnson,DEN,PHX,PTS,11.5,OVER,STANDARD,1.0,2026-03-24,0.462893019954965,0.5593926998899782
Cameron Johnson,DEN,PHX,PTS,14.5,OVER,DEMON,0.0,2026-03-24,0.2893725478286363,0.4567253436662902
Cameron Johnson,DEN,PHX,PTS,16.5,OVER,DEMON,0.0,2026-03-24,0.225063939705074,0.395383838880847
Cameron Johnson,DEN,PHX,PTS,19.5,OVER,DEMON,0.0,2026-03-24,0.2032587435619209,0.3090476625026341
Cameron Johnson,DEN,PHX,PTS,7.5,OVER,GOBLIN,1.0,2026-03-24,0.7119665182334115,0.6998010144150996
Cameron Johnson,DEN,PHX,PTS,9.5,OVER,GOBLIN,1.0,2026-03-24,0.6515773377790062,0.6300947589770961
Cameron Johnson,DEN,PHX,PTS,11.5,UNDER,STANDARD,0.0,2026-03-24,0.4841764196156243,0.4717033989440486
Cameron Johnson,DEN,PHX,RA,4.5,OVER,GOBLIN,1.0,2026-03-24,0.7383763272115416,0.7195179266675634
Cameron Johnson,DEN,PHX,RA,5.5,OVER,GOBLIN,0.0,2026-03-24,0.6752575166475699,0.5860802376862424
Cameron Johnson,DEN,PHX,RA,6.5,OVER,DEMON,0.0,2026-03-24,0.3959368202192486,0.4575219865855816
Cameron Johnson,DEN,PHX,RA,7.5,OVER,DEMON,0.0,2026-03-24,0.3071522020409916,0.3375276468673042
Cameron Johnson,DEN,PHX,REB,2.5,OVER,GOBLIN,1.0,2026-03-24,0.7535868898234018,0.7182368237229513
Cameron Johnson,DEN,PHX,REB,3.5,OVER,STANDARD,0.0,2026-03-24,0.5351799932575794,0.5114452401314471
Cameron Johnson,DEN,PHX,REB,4.5,OVER,DEMON,0.0,2026-03-24,0.3695530761666007,0.3273867718045826
Cameron Johnson,DEN,PHX,REB,5.5,OVER,DEMON,0.0,2026-03-24,0.2492622677698973,0.1886948273611002
Cameron Johnson,DEN,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-24,0.1560475222872928,0.0940732204043318
Cameron Johnson,DEN,PHX,REB,3.5,UNDER,STANDARD,1.0,2026-03-24,0.3742981226009719,0.4980954015955127
Christian Braun,DEN,PHX,AST,1.5,OVER,GOBLIN,0.0,2026-03-24,0.7503240253825902,0.8219800751132776
Christian Braun,DEN,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-24,0.3443335537769114,0.371353427885025
Christian Braun,DEN,PHX,AST,4.5,OVER,DEMON,0.0,2026-03-24,0.2124819841369208,0.1963643981342927
Christian Braun,DEN,PHX,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-24,0.7017561200846293,0.7657695385934872
Christian Braun,DEN,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-03-24,0.3145664215926096,0.4243188432951729
Christian Braun,DEN,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-24,0.1626033547041896,0.1712741433312555
Christian Braun,DEN,PHX,PA,11.5,OVER,GOBLIN,1.0,2026-03-24,0.6562089862180449,0.6825223097238541
Christian Braun,DEN,PHX,PA,12.5,OVER,GOBLIN,1.0,2026-03-24,0.6156371597166307,0.6511797151378035
Christian Braun,DEN,PHX,PA,13.5,OVER,GOBLIN,1.0,2026-03-24,0.6097104326394307,0.6192401187501138
Christian Braun,DEN,PHX,PA,14.5,OVER,STANDARD,0.0,2026-03-24,0.4402433196860432,0.5894895289684341
Christian Braun,DEN,PHX,PA,19.5,OVER,DEMON,0.0,2026-03-24,0.2645767120503497,0.4358610653466495
Christian Braun,DEN,PHX,PA,14.5,UNDER,STANDARD,1.0,2026-03-24,0.6051084402039366,0.4548956391951619
Christian Braun,DEN,PHX,PRA,17.5,OVER,GOBLIN,0.0,2026-03-24,0.5888400091291784,0.6452096971214129
Christian Braun,DEN,PHX,PRA,18.5,OVER,GOBLIN,0.0,2026-03-24,0.5888559373718382,0.614265103736455
Christian Braun,DEN,PHX,PRA,19.5,OVER,STANDARD,0.0,2026-03-24,0.4196323564813307,0.5834200106517703
Christian Braun,DEN,PHX,PRA,21.5,OVER,DEMON,0.0,2026-03-24,0.2946148245795956,0.5256103361930548
Christian Braun,DEN,PHX,PRA,23.5,OVER,DEMON,0.0,2026-03-24,0.2713158360467194,0.4695916671392564
Christian Braun,DEN,PHX,PRA,24.5,OVER,DEMON,0.0,2026-03-24,0.2718065435685881,0.4418310833630401
Christian Braun,DEN,PHX,PRA,19.5,UNDER,STANDARD,1.0,2026-03-24,0.621976065519608,0.4575777016537916
Christian Braun,DEN,PHX,PR,14.5,OVER,GOBLIN,1.0,2026-03-24,0.5813536906458777,0.6589407385591112
Christian Braun,DEN,PHX,PR,15.5,OVER,GOBLIN,1.0,2026-03-24,0.5779305316441224,0.6270011421714216
Christian Braun,DEN,PHX,PR,17.0,OVER,STANDARD,0.0,2026-03-24,0.4212744718528564,0.5780469944370188
Christian Braun,DEN,PHX,PR,19.5,OVER,DEMON,0.0,2026-03-24,0.2750082103505797,0.5011332623258534
Christian Braun,DEN,PHX,PR,24.5,OVER,DEMON,0.0,2026-03-24,0.1969529081350601,0.3593453344365769
Christian Braun,DEN,PHX,PR,17.0,UNDER,STANDARD,1.0,2026-03-24,0.595625448658227,0.4614517918718123
Christian Braun,DEN,PHX,PTS,10.5,OVER,GOBLIN,1.0,2026-03-24,0.6306287498058212,0.645309197421686
Christian Braun,DEN,PHX,PTS,12.0,OVER,STANDARD,1.0,2026-03-24,0.4304464281848144,0.5917780358747171
Christian Braun,DEN,PHX,PTS,14.5,OVER,DEMON,0.0,2026-03-24,0.2523749163071739,0.498148253317658
Christian Braun,DEN,PHX,PTS,15.5,OVER,DEMON,0.0,2026-03-24,0.2488303127924708,0.462626646120134
Christian Braun,DEN,PHX,PTS,19.5,OVER,DEMON,0.0,2026-03-24,0.2017159040262875,0.3366592659742926
Christian Braun,DEN,PHX,PTS,7.5,OVER,GOBLIN,1.0,2026-03-24,0.6907819782450229,0.7559535313254584
Christian Braun,DEN,PHX,PTS,9.5,OVER,GOBLIN,1.0,2026-03-24,0.6412027989261039,0.6833183121260394
Christian Braun,DEN,PHX,PTS,12.0,UNDER,STANDARD,0.0,2026-03-24,0.5787270652129783,0.4536042757891549
Christian Braun,DEN,PHX,RA,10.5,OVER,DEMON,0.0,2026-03-24,0.2440130753655608,0.2598450341634004
Christian Braun,DEN,PHX,RA,6.5,OVER,GOBLIN,0.0,2026-03-24,0.66439219928204,0.6617267469667601
Christian Braun,DEN,PHX,RA,7.5,OVER,GOBLIN,0.0,2026-03-24,0.6364549955183313,0.5458088971485096
Christian Braun,DEN,PHX,RA,8.5,OVER,DEMON,0.0,2026-03-24,0.3333738883625061,0.4430250869663182
Christian Braun,DEN,PHX,RA,9.5,OVER,DEMON,0.0,2026-03-24,0.3059436637264657,0.3446192899961467
Christian Braun,DEN,PHX,REB,3.5,OVER,GOBLIN,0.0,2026-03-24,0.707249260412325,0.7409629445965662
Christian Braun,DEN,PHX,REB,4.5,OVER,GOBLIN,0.0,2026-03-24,0.6699182373045945,0.5820178976418862
Christian Braun,DEN,PHX,REB,5.0,OVER,STANDARD,0.0,2026-03-24,0.4773456875291288,0.504687893606255
Christian Braun,DEN,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-24,0.2752999681777988,0.2983084627328116
Christian Braun,DEN,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-24,0.1570280732885643,0.1916807509826501
Christian Braun,DEN,PHX,REB,5.0,UNDER,STANDARD,1.0,2026-03-24,0.4378528834624812,0.5014479679054016
Coby White,CHA,SAC,AST,2.5,OVER,GOBLIN,0.0,2026-03-24,0.7973388746917268,0.7215775793846773
Coby White,CHA,SAC,AST,3.5,OVER,GOBLIN,0.0,2026-03-24,0.7522835861395564,0.5838449464002029
Coby White,CHA,SAC,AST,4.5,OVER,DEMON,0.0,2026-03-24,0.5027260895431981,0.4502950831809837
Coby White,CHA,SAC,AST,5.5,OVER,DEMON,0.0,2026-03-24,0.3922802335864183,0.3318828629217358
Coby White,CHA,SAC,AST,6.5,OVER,DEMON,0.0,2026-03-24,0.2282167799317057,0.2362766968587601
Coby White,CHA,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-24,0.783211940088841,0.6480974531567373
Coby White,CHA,SAC,FG3M,2.5,OVER,DEMON,1.0,2026-03-24,0.4843124487084309,0.4052541357086099
Coby White,CHA,SAC,FG3M,3.5,OVER,DEMON,1.0,2026-03-24,0.265007825596122,0.2188581766488358
Coby White,CHA,SAC,FG3M,4.5,OVER,DEMON,1.0,2026-03-24,0.2239117999159763,0.1012761350589623
Coby White,CHA,SAC,PA,14.5,OVER,GOBLIN,1.0,2026-03-24,0.7633304725589599,0.6679683417893305
Coby White,CHA,SAC,PA,18.5,OVER,GOBLIN,1.0,2026-03-24,0.7312059730037178,0.5435170206815113
Coby White,CHA,SAC,PA,20.0,OVER,STANDARD,1.0,2026-03-24,0.5750984674274794,0.4995462101861826
Coby White,CHA,SAC,PA,20.5,OVER,DEMON,1.0,2026-03-24,0.4612877812243942,0.4837286561844693
Coby White,CHA,SAC,PA,24.5,OVER,DEMON,1.0,2026-03-24,0.3888763048451044,0.3704192599080456
Coby White,CHA,SAC,PA,29.5,OVER,DEMON,0.0,2026-03-24,0.1784845083532421,0.2561150489145329
Coby White,CHA,SAC,PA,20.0,UNDER,STANDARD,0.0,2026-03-24,0.2836086547765375,0.5080126336954749
Coby White,CHA,SAC,PRA,19.5,OVER,GOBLIN,1.0,2026-03-24,0.732607004809999,0.6232016795203308
Coby White,CHA,SAC,PRA,20.5,OVER,GOBLIN,1.0,2026-03-24,0.7273419324293088,0.5961427192155132
Coby White,CHA,SAC,PRA,22.5,OVER,STANDARD,1.0,2026-03-24,0.5709513624084704,0.5357574658882179
Coby White,CHA,SAC,PRA,24.5,OVER,DEMON,1.0,2026-03-24,0.4484343819824876,0.4794509529009871
Coby White,CHA,SAC,PRA,26.5,OVER,DEMON,1.0,2026-03-24,0.3935780354481419,0.427123698782112
Coby White,CHA,SAC,PRA,28.5,OVER,DEMON,1.0,2026-03-24,0.3605795402830327,0.3766865926257055
Coby White,CHA,SAC,PRA,22.5,UNDER,STANDARD,0.0,2026-03-24,0.3110647539037856,0.4855547819362947
Coby White,CHA,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-24,0.7617197354028872,0.6621984164302149
Coby White,CHA,SAC,PR,18.5,OVER,STANDARD,1.0,2026-03-24,0.5740192424324804,0.5334693920389135
Coby White,CHA,SAC,PR,19.5,OVER,DEMON,1.0,2026-03-24,0.4591741485833967,0.5034259875828293
Coby White,CHA,SAC,PR,24.5,OVER,DEMON,1.0,2026-03-24,0.3392726560484282,0.358481483302979
Coby White,CHA,SAC,PR,29.5,OVER,DEMON,1.0,2026-03-24,0.1748193043418655,0.2432819390640863
Coby White,CHA,SAC,PR,18.5,UNDER,STANDARD,0.0,2026-03-24,0.2887690374010799,0.4866475496100808
Coby White,CHA,SAC,PTS,11.5,OVER,GOBLIN,1.0,2026-03-24,0.7661618366425541,0.655035750467175
Coby White,CHA,SAC,PTS,13.5,OVER,GOBLIN,1.0,2026-03-24,0.721235784886421,0.5836080537801932
Coby White,CHA,SAC,PTS,14.5,OVER,GOBLIN,1.0,2026-03-24,0.705879123362366,0.547297316606449
Coby White,CHA,SAC,PTS,15.5,OVER,STANDARD,1.0,2026-03-24,0.561415414032227,0.5100912461873248
Coby White,CHA,SAC,PTS,17.5,OVER,DEMON,1.0,2026-03-24,0.4286713690223996,0.4427422898404074
Coby White,CHA,SAC,PTS,19.5,OVER,DEMON,1.0,2026-03-24,0.3864946717801477,0.3776814073427944
Coby White,CHA,SAC,PTS,21.5,OVER,DEMON,1.0,2026-03-24,0.3186401188208906,0.318390450204297
Coby White,CHA,SAC,PTS,15.5,UNDER,STANDARD,0.0,2026-03-24,0.2860926157684962,0.5004558679922663
Coby White,CHA,SAC,RA,5.5,OVER,GOBLIN,1.0,2026-03-24,0.7554683646842622,0.6621984164302149
Coby White,CHA,SAC,RA,6.5,OVER,STANDARD,0.0,2026-03-24,0.5699085850998501,0.5952473859701332
Coby White,CHA,SAC,RA,7.5,OVER,DEMON,0.0,2026-03-24,0.4416731703501139,0.5251129484153668
Coby White,CHA,SAC,RA,8.5,OVER,DEMON,0.0,2026-03-24,0.4116078333887169,0.4576645105967407
Coby White,CHA,SAC,RA,9.5,OVER,DEMON,0.0,2026-03-24,0.3292602937583331,0.3978761460996987
