projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10429626|Aaron Gordon|PA|DEMON|24.5|OVER,10429626,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.436000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.246925307469253,0.246925307469253,0.2186898603741261,0.2264841971558491,0.235926407359264,0.235926407359264,0.1143481297422007,0.35,False,0.0344144840108182,0.0077943367817229,26.9,7.295432360959379,0.7053022784446346,0.2508798258003094,0.7053022784446346,0.2508798258003094,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2186898603741261,p_adj+telemetry,0.252447077129231,PA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427252|Aaron Gordon|PA|STANDARD|15|UNDER,10427252,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,15.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 03:57:07.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3557144285571443,0.3557144285571443,0.3150391489293192,0.33840645775501,0.3525147485251474,0.3525147485251474,0.1143481297422007,0.35,False,0.0690510133308613,0.0233673088256907,26.9,7.295432360959379,0.7053022784446346,0.2508798258003094,0.7053022784446346,0.2508798258003094,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3150391489293192,p_adj+telemetry,0.3372344510578009,PA|UNDER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PA|UNDER|15.0|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,0.0,0
10429627|Aaron Gordon|PRA|GOBLIN|14.5|OVER,10429627,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:57.260000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8603639636036396,0.8603639636036396,0.7619829534679766,0.8218991049573885,0.8561643835616438,0.8561643835616438,0.1143481297422007,0.35,False,0.0728996431898027,0.0599161514894118,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7619829534679766,p_adj+telemetry,0.7305449990518195,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427253|Aaron Gordon|PRA|GOBLIN|17.5|OVER,10427253,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:26.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7627737226277372,0.7627737226277372,0.6755519740287593,0.731478204884996,0.761973802619738,0.761973802619738,0.1143481297422007,0.35,False,0.0764564555481588,0.0559262308562367,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6755519740287593,p_adj+telemetry,0.6544857371453082,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|17.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10429052|Aaron Gordon|PRA|GOBLIN|18.5|OVER,10429052,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:55.885000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7284771522847715,0.7284771522847715,0.6451771523610836,0.6970184351121841,0.726077392260774,0.726077392260774,0.1143481297422007,0.35,False,0.0743757699073722,0.0518412827511004,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6451771523610836,p_adj+telemetry,0.6277558940777536,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|18.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427125|Aaron Gordon|PRA|STANDARD|20.5|OVER,10427125,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 15:15:17.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6521847815218478,0.6521847815218478,0.5776086715084987,0.6257951783672636,0.6518848115188481,0.6518848115188481,0.1143481297422007,0.35,False,0.0770004444337304,0.0481865068587649,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5776086715084987,p_adj+telemetry,0.5682956309274789,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|20.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427255|Aaron Gordon|PRA|DEMON|21.5|OVER,10427255,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:26.955000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6128887111288871,0.6128887111288871,0.5428060332711909,0.5881677974454187,0.6126887311268873,0.6126887311268873,0.1143481297422007,0.35,False,0.0771238486215105,0.0453617641742277,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5428060332711909,p_adj+telemetry,0.537669309278648,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|21.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427254|Aaron Gordon|PRA|DEMON|23.5|OVER,10427254,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 15:38:26.252000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5350964903509648,0.5350964903509648,0.4739092074477165,0.5087855422863227,0.52999700029997,0.52999700029997,0.1143481297422007,0.35,False,0.0685482033980031,0.0348763348386061,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4739092074477165,p_adj+telemetry,0.4770401025539905,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|23.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427256|Aaron Gordon|PRA|DEMON|25.5|OVER,10427256,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 15:38:26.275000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4587041295870413,0.4587041295870413,0.4062521702637391,0.4309390985934243,0.4489051094890511,0.4489051094890511,0.1143481297422007,0.35,False,0.0572863506937819,0.0246869283296851,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4062521702637391,p_adj+telemetry,0.4175019098320904,PRA|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|OVER|25.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427125|Aaron Gordon|PRA|STANDARD|20.5|UNDER,10427125,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 15:15:17.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3478152184781521,0.3478152184781521,0.3080431987493005,0.3341829762229661,0.3481151884811518,0.3481151884811518,0.1143481297422007,0.35,False,0.0782199553343651,0.0261397774736656,26.9,7.295432360959379,0.943907249281548,0.276332416359088,0.943907249281548,0.276332416359088,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3080431987493005,p_adj+telemetry,0.3310780148993845,PRA|UNDER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PRA|UNDER|20.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,0.0,0
10427822|Aaron Gordon|PR|GOBLIN|14.5|OVER,10427822,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:46.612000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7997700229977003,0.7997700229977003,0.7083178166440365,0.7639222221084235,0.7957704229577043,0.7957704229577043,0.1143481297422007,0.35,False,0.0727880455040554,0.055604405464387,26.9,7.295432360959379,0.8564933856855316,0.2784242224975249,0.8564933856855316,0.2784242224975249,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7083178166440365,p_adj+telemetry,0.6833196786467521,PR|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PR|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
10427124|Aaron Gordon|PR|STANDARD|17.5|OVER,10427124,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 18:54:31.622000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6824817518248175,0.6824817518248175,0.6044412399204689,0.6600629717068007,0.6875812418758124,0.6875812418758124,0.1143481297422007,0.35,False,0.0842673111059453,0.0556217317863317,26.9,7.295432360959379,0.8564933856855316,0.2784242224975249,0.8564933856855316,0.2784242224975249,1.0,1.0,1.0,no_outs,30,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6044412399204689,p_adj+telemetry,0.5919082911300126,PR|OVER,0.88,1.0,1.0,True,1.0,Aaron Gordon|PR|OVER|17.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
