n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.12013868527644986,10.0,1.0,10.0,1.2013868527644986,10.0,atlas,0.5944407676708212,0.04569918504225891,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2013868527644986,"['devin booker', 'tristan silva', 'jett howard', 'kon knueppel']",1,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0,
4,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Kel'el Ware OVER PR 24.5 (DEMON) [id:10650769],0.08165213459692088,10.0,1.0,10.0,0.8165213459692088,10.0,atlas,0.5348388068057341,0.060646232928309785,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269] | Kel'el Ware OVER PR 24.5 (DEMON) [id:10650769],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8165213459692088,"['tyler herro', 'jared mccain', 'grayson allen', ""kel'el ware""]",1,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],Kel'el Ware OVER PR 24.5 (DEMON) [id:10650769],0,
4,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.08111445979778026,10.0,1.0,10.0,0.8111445979778026,10.0,atlas,0.5338496073304813,0.05611722760835273,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8111445979778026,"['tyler herro', 'quentin grimes', 'norman powell', 'lamelo ball']",1,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Norman Powell OVER PTS 21 (STANDARD) [id:10644079],LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0,
4,Norman Powell OVER PTS 17.5 (GOBLIN) [id:10644555] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Jaime Jaquez OVER PTS 14 (STANDARD) [id:10643937] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.08096001337043589,10.0,1.0,10.0,0.8096001337043589,10.0,atlas,0.5336380216656189,0.05618925987567207,Norman Powell OVER PTS 17.5 (GOBLIN) [id:10644555] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Jaime Jaquez OVER PTS 14 (STANDARD) [id:10643937] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8096001337043589,"['norman powell', 'jared mccain', 'jaime jaquez', 'lamelo ball']",1,Norman Powell OVER PTS 17.5 (GOBLIN) [id:10644555],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Jaime Jaquez OVER PTS 14 (STANDARD) [id:10643937],LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0,
4,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Kel'el Ware OVER REB 11.5 (DEMON) [id:10650508],0.0807424349075164,10.0,1.0,10.0,0.807424349075164,10.0,atlas,0.5333906846555123,0.05045429533838152,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Kel'el Ware OVER REB 11.5 (DEMON) [id:10650508],0.0,0.0,0.0,0.0,0.0,0,0.0,0.807424349075164,"['tyler herro', 'collin gillespie', 'jared mccain', ""kel'el ware""]",1,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160],Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Kel'el Ware OVER REB 11.5 (DEMON) [id:10650508],0,
4,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980] | Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0.07888331690937327,10.0,1.0,10.0,0.7888331690937327,10.0,atlas,0.5301341451845432,0.04898612670889638,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980] | Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7888331690937327,"['jaime jaquez', 'quentin grimes', 'bam adebayo', 'grayson allen']",1,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980],Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0,
4,Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Tyler Herro OVER PR 29.5 (DEMON) [id:10644591],0.07883553160393623,10.0,1.0,10.0,0.7883553160393624,10.0,atlas,0.5300326342468749,0.06020331721847098,Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Tyler Herro OVER PR 29.5 (DEMON) [id:10644591],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7883553160393624,"['collin gillespie', 'kon knueppel', 'quentin grimes', 'tyler herro']",1,Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475],Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Tyler Herro OVER PR 29.5 (DEMON) [id:10644591],0,
4,LaMelo Ball OVER PTS 14.5 (GOBLIN) [id:10644000] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Davion Mitchell OVER PRA 19.5 (DEMON) [id:10644490],0.07786935626236118,10.0,1.0,10.0,0.7786935626236118,10.0,atlas,0.5284705083905616,0.06654877740759771,LaMelo Ball OVER PTS 14.5 (GOBLIN) [id:10644000] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Davion Mitchell OVER PRA 19.5 (DEMON) [id:10644490],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7786935626236118,"['lamelo ball', 'kon knueppel', 'julius randle', 'davion mitchell']",1,LaMelo Ball OVER PTS 14.5 (GOBLIN) [id:10644000],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Davion Mitchell OVER PRA 19.5 (DEMON) [id:10644490],0,
4,Naz Reid OVER PRA 19.5 (GOBLIN) [id:10652226] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Davion Mitchell OVER PA 14.5 (DEMON) [id:10644483],0.07713102862381228,10.0,1.0,10.0,0.7713102862381228,10.0,atlas,0.5271248368807336,0.07119645369007675,Naz Reid OVER PRA 19.5 (GOBLIN) [id:10652226] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Davion Mitchell OVER PA 14.5 (DEMON) [id:10644483],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7713102862381228,"['naz reid', 'lamelo ball', 'julius randle', 'davion mitchell']",1,Naz Reid OVER PRA 19.5 (GOBLIN) [id:10652226],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Davion Mitchell OVER PA 14.5 (DEMON) [id:10644483],0,
4,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.07656055810597419,10.0,1.0,10.0,0.7656055810597419,10.0,atlas,0.5260425634959335,0.06954823608546604,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7656055810597419,"['rudy gobert', 'collin gillespie', 'jordan goodwin', 'kon knueppel']",1,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560],Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0,
4,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Miles Bridges OVER PTS 15.5 (STANDARD) [id:10644026] | Davion Mitchell OVER RA 8.5 (DEMON) [id:10645591],0.0763266676086962,10.0,1.0,10.0,0.7632666760869621,10.0,atlas,0.525854958629361,0.061835996743096894,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Miles Bridges OVER PTS 15.5 (STANDARD) [id:10644026] | Davion Mitchell OVER RA 8.5 (DEMON) [id:10645591],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7632666760869621,"['devin booker', 'julius randle', 'miles bridges', 'davion mitchell']",1,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Miles Bridges OVER PTS 15.5 (STANDARD) [id:10644026],Davion Mitchell OVER RA 8.5 (DEMON) [id:10645591],0,
4,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Kel'el Ware OVER REB 10.5 (STANDARD) [id:10650505] | Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0.07603753514589802,10.0,1.0,10.0,0.7603753514589802,10.0,atlas,0.5252327215366174,0.06684998928866834,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Kel'el Ware OVER REB 10.5 (STANDARD) [id:10650505] | Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7603753514589802,"['kon knueppel', 'jordan goodwin', ""kel'el ware"", 'norman powell']",1,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Kel'el Ware OVER REB 10.5 (STANDARD) [id:10650505],Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0,
4,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Davion Mitchell OVER PA 13.5 (STANDARD) [id:10644481] | Royce O'Neale OVER RA 7.5 (DEMON) [id:10649519],0.07600596111278489,10.0,1.0,10.0,0.7600596111278489,10.0,atlas,0.5252733803251425,0.06107275996044989,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Davion Mitchell OVER PA 13.5 (STANDARD) [id:10644481] | Royce O'Neale OVER RA 7.5 (DEMON) [id:10649519],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7600596111278489,"['jaime jaquez', 'julius randle', 'davion mitchell', ""royce o'neale""]",1,Jaime Jaquez OVER PTS 11.5 (GOBLIN) [id:10644498],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Davion Mitchell OVER PA 13.5 (STANDARD) [id:10644481],Royce O'Neale OVER RA 7.5 (DEMON) [id:10649519],0,
4,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195] | Devin Booker OVER PRA 36 (STANDARD) [id:10649193] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.07496813077314428,10.0,1.0,10.0,0.7496813077314428,10.0,atlas,0.5232902663617792,0.06489011902641527,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195] | Devin Booker OVER PRA 36 (STANDARD) [id:10649193] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7496813077314428,"['ayo dosunmu', 'devin booker', 'rudy gobert', 'jordan goodwin']",1,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195],Devin Booker OVER PRA 36 (STANDARD) [id:10649193],Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
