projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_by_out,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10322330|Ace Bailey|PRA|STANDARD|24.5|OVER,10322330,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:43:02.822000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2204279572042795,0.2204279572042795,0.1952224325550763,0.1973037792980919,0.2055294470552944,0.2055294470552944,0.1143481297422007,0.35,False,0.0105489451363777,0.0020813467430155,28.54,6.705848193927448,0.6715907685392141,0.1858707180017279,0.6715907685392141,0.1858707180017279,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,[],,0.1952224325550763,p_adj,0.1952224325550763,PRA|OVER,1.0,0.998,1.0,False,Ace Bailey|PRA|OVER|24.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10323330|Ace Bailey|PRA|DEMON|27.5|OVER,10323330,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,27.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1252374762523747,0.1252374762523747,0.1109168050692824,0.1156178069396992,0.1204379562043795,0.1204379562043795,0.1143481297422007,0.35,False,0.0406598429329193,0.0047010018704167,28.54,6.705848193927448,0.6715907685392141,0.1858707180017279,0.6715907685392141,0.1858707180017279,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,[],,0.1109168050692824,p_adj,0.1109168050692824,PRA|OVER,1.0,0.998,1.0,False,Ace Bailey|PRA|OVER|27.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10323328|Ace Bailey|PRA|DEMON|29.5|OVER,10323328,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:50:40.376000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0842415758424157,0.0842415758424157,0.0746087091982997,0.0780864142344917,0.0813418658134186,0.0813418658134186,0.1143481297422007,0.35,False,0.0445366210023234,0.0034777050361919,28.54,6.705848193927448,0.6715907685392141,0.1858707180017279,0.6715907685392141,0.1858707180017279,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,[],,0.0746087091982997,p_adj,0.0746087091982997,PRA|OVER,1.0,0.998,1.0,False,Ace Bailey|PRA|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10322330|Ace Bailey|PRA|STANDARD|24.5|UNDER,10322330,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:43:02.822000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7795720427957205,0.7795720427957205,0.690429437702723,0.7626743752921378,0.7944705529447055,0.7944705529447055,0.1143481297422007,0.35,False,0.0947257963947481,0.0722449375894147,28.54,6.705848193927448,0.6715907685392141,0.1858707180017279,0.6715907685392141,0.1858707180017279,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,[],,0.690429437702723,p_adj+telemetry,0.6890485788273176,PRA|UNDER,1.0,0.998,1.0,True,Ace Bailey|PRA|UNDER|24.5|STANDARD,-0.113366272219807,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,0.0,0
10324675|Ace Bailey|PR|GOBLIN|19.5|OVER,10324675,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3539146085391461,0.3539146085391461,0.3134451349642516,0.3275597892749884,0.3412158784121588,0.3412158784121588,0.1143481297422007,0.35,False,0.0430903144185608,0.0141146543107367,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.3134451349642516,p_adj,0.3134451349642516,PR|OVER,1.0,0.998,1.0,False,Ace Bailey|PR|OVER|19.5|GOBLIN,0.678498412015339,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10326284|Ace Bailey|PR|GOBLIN|21.5|OVER,10326284,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 19:04:59.290000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2578242175782422,0.2578242175782422,0.228342500495924,0.237138889202596,0.2470252974702529,0.2470252974702529,0.1143481297422007,0.35,False,0.037093826053798,0.0087963887066719,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.228342500495924,p_adj,0.228342500495924,PR|OVER,1.0,0.998,1.0,False,Ace Bailey|PR|OVER|21.5|GOBLIN,0.1583165828882317,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10322329|Ace Bailey|PR|STANDARD|23.5|OVER,10322329,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1842315768423157,0.1842315768423157,0.1631650405909404,0.1654356913744886,0.1723327667233276,0.1723327667233276,0.1143481297422007,0.35,False,0.0137252775666663,0.0022706507835482,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.1631650405909404,p_adj,0.1631650405909404,PR|OVER,1.0,0.998,1.0,False,Ace Bailey|PR|OVER|23.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10324673|Ace Bailey|PR|DEMON|24.5|OVER,10324673,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1495350464953504,0.1495350464953504,0.1324359935976941,0.1354873677836325,0.1411358864113588,0.1411358864113588,0.1143481297422007,0.35,False,0.0225214662876271,0.0030513741859384,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.1324359935976941,p_adj,0.1324359935976941,PR|OVER,1.0,0.998,1.0,False,Ace Bailey|PR|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10324674|Ace Bailey|PR|DEMON|29.5|OVER,10324674,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0503449655034496,0.0503449655034496,0.0445881128561945,0.0466982673940752,0.0486451354864513,0.0486451354864513,0.1143481297422007,0.35,False,0.0451869984826977,0.0021101545378806,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.0445881128561945,p_adj,0.0445881128561945,PR|OVER,1.0,0.998,1.0,False,Ace Bailey|PR|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10326181|Ace Bailey|PR|DEMON|34.5|OVER,10326181,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0128487151284871,0.0128487151284871,0.03,0.03,0.0122487751224877,0.0122487751224877,0.1143481297422007,0.35,False,0.0,0.0,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.03,p_adj,0.03,PR|OVER,1.0,0.998,1.0,False,Ace Bailey|PR|OVER|34.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,0.0,0
10322329|Ace Bailey|PR|STANDARD|23.5|UNDER,10322329,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8157684231576843,0.8157684231576843,0.722486829666859,0.7945424632157411,0.8276672332766724,0.8276672332766724,0.1143481297422007,0.35,False,0.0906882097367739,0.0720556335488821,28.54,6.705848193927448,0.6110501117513331,0.1823510138692609,0.6110501117513331,0.1823510138692609,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.722486829666859,p_adj+telemetry,0.7210418560075252,PR|UNDER,1.0,0.998,1.0,True,Ace Bailey|PR|UNDER|23.5|STANDARD,-0.4676100298691618,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,0.0,0
10322663|Ace Bailey|PTS|GOBLIN|14.5|OVER,10322663,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3896110388961104,0.3896110388961104,0.3628802627212987,0.3732288642473953,0.3824117588241176,0.3824117588241176,0.1143481297422007,0.21,False,0.0277272272254832,0.0103486015260965,28.54,6.705848193927448,0.4644740348431779,0.1909833274741248,0.4644740348431779,0.1909833274741248,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,0.3628802627212987,p_adj,0.3628802627212987,PTS|OVER,1.0,0.998,1.0,False,Ace Bailey|PTS|OVER|14.5|GOBLIN,0.4356380748993946,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,1.0,0
10325775|Ace Bailey|PTS|GOBLIN|15.5|OVER,10325775,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PTS,POINTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 19:05:00.176000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3328167183281671,0.3328167183281671,0.3099825367555095,0.3202380750497653,0.3281171882811718,0.3281171882811718,0.1143481297422007,0.21,False,0.0320247312648944,0.0102555382942558,28.54,6.705848193927448,0.4644740348431779,0.1909833274741248,0.4644740348431779,0.1909833274741248,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,0.3099825367555095,p_adj,0.3099825367555095,PTS|OVER,1.0,0.998,1.0,False,Ace Bailey|PTS|OVER|15.5|GOBLIN,0.1327136320310109,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,1.0,0
