projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10110098|Bruce Brown|PR|STANDARD|10.5|OVER,10110098,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 06:20:53.446000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5552944705529447,0.6548845115488451,0.5799996924561001,0.6283868602164723,0.5541945805419458,0.6545845415458454,0.1143481297422007,0.35,False,0.0770021953414229,0.0483871677603722,25.6,4.91121166312347,0.4573334117193948,0.2059925980435191,0.523148634093035,0.2252615632997023,1.1439108114279268,1.2825276199260118,1.0935420274281524,ok_combo,50,5,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.3005170586913258,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}]","[""PTS"", ""REB""]","[1.2179946856863308, 1.0825223730049949]","[""ok"", ""ok""]",OK,,,,0.6548845115488451,p_role,0.6548845115488451,PR|OVER,1.0,0.998,1.0,False,Bruce Brown|PR|OVER|10.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10112761|Bruce Brown|PR|DEMON|14.5|OVER,10112761,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 15:13:38.466000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2965203479652035,0.4017098290170983,0.3557750613699338,0.3812172023752722,0.2903209679032096,0.3971102889711029,0.1143481297422007,0.35,False,0.066739225949969,0.0254421410053383,25.6,4.91121166312347,0.4573334117193948,0.2059925980435191,0.523148634093035,0.2252615632997023,1.1439108114279268,1.2825276199260118,1.0935420274281524,ok_combo,50,5,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.3005170586913258,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}]","[""PTS"", ""REB""]","[1.2179946856863308, 1.0825223730049949]","[""ok"", ""ok""]",OK,,,,0.4017098290170983,p_role,0.4017098290170983,PR|OVER,1.0,0.998,1.0,False,Bruce Brown|PR|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10112762|Bruce Brown|PR|DEMON|19.5|OVER,10112762,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 07:33:12.085000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0981401859814018,0.1703329667033296,0.1508557105273633,0.1529572232116319,0.0937406259374062,0.1593340665933406,0.1143481297422007,0.35,False,0.0137392183261651,0.0021015126842685,25.6,4.91121166312347,0.4573334117193948,0.2059925980435191,0.523148634093035,0.2252615632997023,1.1439108114279268,1.2825276199260118,1.0935420274281524,ok_combo,50,5,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.3005170586913258,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}]","[""PTS"", ""REB""]","[1.2179946856863308, 1.0825223730049949]","[""ok"", ""ok""]",OK,,,,0.1703329667033296,p_role,0.1703329667033296,PR|OVER,1.0,0.998,1.0,False,Bruce Brown|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10112763|Bruce Brown|PR|GOBLIN|7.5|OVER,10112763,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 17:26:48.789000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.75997400259974,0.8212678732126787,0.7273574278934541,0.7886871820008622,0.7654734526547345,0.8215678432156784,0.1143481297422007,0.35,False,0.0777618243418351,0.061329754107408,25.6,4.91121166312347,0.4573334117193948,0.2059925980435191,0.523148634093035,0.2252615632997023,1.1439108114279268,1.2825276199260118,1.0935420274281524,ok_combo,50,5,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.3005170586913258,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}]","[""PTS"", ""REB""]","[1.2179946856863308, 1.0825223730049949]","[""ok"", ""ok""]",OK,,,,0.8212678732126787,p_role,0.8212678732126787,PR|OVER,1.0,0.998,1.0,False,Bruce Brown|PR|OVER|7.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,1.0,0
10112764|Bruce Brown|PR|GOBLIN|9.5|OVER,10112764,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 08:57:46.484000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6297870212978702,0.7158784121587841,0.6340190546056109,0.6902992599475689,0.6220877912208779,0.7190780921907809,0.1143481297422007,0.35,False,0.0815301545393989,0.0562802053419579,25.6,4.91121166312347,0.4573334117193948,0.2059925980435191,0.523148634093035,0.2252615632997023,1.1439108114279268,1.2825276199260118,1.0935420274281524,ok_combo,50,5,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.3005170586913258,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}]","[""PTS"", ""REB""]","[1.2179946856863308, 1.0825223730049949]","[""ok"", ""ok""]",OK,,,,0.7158784121587841,p_role,0.7158784121587841,PR|OVER,1.0,0.998,1.0,False,Bruce Brown|PR|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10110098|Bruce Brown|PR|STANDARD|10.5|UNDER,10110098,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 06:20:53.446000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4447055294470552,0.3451154884511548,0.3056521778016992,0.3315912943737575,0.4458054194580542,0.3454154584541546,0.1143481297422007,0.35,False,0.0782261688173895,0.0259391165720582,25.6,4.91121166312347,0.4573334117193948,0.2059925980435191,0.523148634093035,0.2252615632997023,1.1439108114279268,1.2825276199260118,1.0935420274281524,ok_combo,50,5,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.3005170586913258,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}, {""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}]","[""PTS"", ""REB""]","[1.2179946856863308, 1.0825223730049949]","[""ok"", ""ok""]",OK,,,,0.3451154884511548,p_role+telemetry,0.3444252574742525,PR|UNDER,1.0,0.998,1.0,True,Bruce Brown|PR|UNDER|10.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,1.0,0
10110094|Bruce Brown|PTS|DEMON|10.5|OVER,10110094,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 08:29:22.900000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2644235576442356,0.3413158684131587,0.3178985696905308,0.3313632131133561,0.2581241875812419,0.3395160483951605,0.1143481297422007,0.21,False,0.0406340924097063,0.0134646434228253,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.3413158684131587,p_role,0.3413158684131587,PTS|OVER,1.0,0.998,1.0,False,Bruce Brown|PTS|OVER|10.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110095|Bruce Brown|PTS|DEMON|11.5|OVER,10110095,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:43:51.151000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2075292470752924,0.2776222377762223,0.258574887577489,0.264807562592576,0.1970302969703029,0.2713228677132286,0.1143481297422007,0.21,False,0.0235366201556576,0.006232675015087,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.2776222377762223,p_role,0.2776222377762223,PTS|OVER,1.0,0.998,1.0,False,Bruce Brown|PTS|OVER|11.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110092|Bruce Brown|PTS|GOBLIN|4.5|OVER,10110092,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 05:43:22.362000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7497750224977502,0.7911708829117088,0.736889536451245,0.7778325696127243,0.7526747325267473,0.7969703029697031,0.1143481297422007,0.21,False,0.0526373345125731,0.0409430331614792,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.7911708829117088,p_role,0.7911708829117088,PTS|OVER,1.0,0.998,1.0,False,Bruce Brown|PTS|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10113535|Bruce Brown|PTS|GOBLIN|5.5|OVER,10113535,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 11:16:15.608000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6695830416958304,0.7263773622637736,0.6765414265466123,0.7120576305350033,0.667983201679832,0.7295770422957705,0.1143481297422007,0.21,False,0.0498782717372271,0.0355162039883909,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.7263773622637736,p_role,0.7263773622637736,PTS|OVER,1.0,0.998,1.0,False,Bruce Brown|PTS|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110093|Bruce Brown|PTS|STANDARD|7.5|OVER,10110093,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 13:30:10.487000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4952004799520048,0.5725927407259274,0.533307795322345,0.5538659743851724,0.4923007699230077,0.5674932506749325,0.1143481297422007,0.21,False,0.0371176060880944,0.0205581790628274,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.5725927407259274,p_role,0.5725927407259274,PTS|OVER,1.0,0.998,1.0,False,Bruce Brown|PTS|OVER|7.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110096|Bruce Brown|PTS|DEMON|9.5|OVER,10110096,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:39:57.013000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3324167583241675,0.4097090290970903,0.3815993523676432,0.4007489426152251,0.3315168483151685,0.4106089391060893,0.1143481297422007,0.21,False,0.0477845059867524,0.0191495902475819,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.4097090290970903,p_role,0.4097090290970903,PTS|OVER,1.0,0.998,1.0,False,Bruce Brown|PTS|OVER|9.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110093|Bruce Brown|PTS|STANDARD|7.5|UNDER,10110093,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 13:30:10.487000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5047995200479952,0.4274072592740726,0.3980833268323345,0.4221209183689654,0.5076992300769922,0.4325067493250675,0.1143481297422007,0.21,False,0.0569448006261092,0.0240375915366308,25.6,4.91121166312347,0.3028808897314762,0.1729185462505265,0.3407443361616576,0.1869694158087052,1.125011011634804,1.2179946856863308,1.0812571575626226,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2179946856863309,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.1119906276810892}, {""out_canon"": ""peyton watson"", ""weight"": 0.1027572015727533}, {""out_canon"": ""jalen pickett"", ""weight"": 0.018518374004097}]",,,,OK,DEN,PTS,3.0,0.4274072592740726,p_role+telemetry,0.4265524447555244,PTS|UNDER,1.0,0.998,1.0,True,Bruce Brown|PTS|UNDER|7.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,1.0,0
10110108|Bruce Brown|RA|GOBLIN|4.5|OVER,10110108,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 11:52:31.382000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7026797320267973,0.7656734326567344,0.678120107639146,0.7409810383320946,0.7054794520547946,0.7718728127187281,0.1143481297422007,0.35,False,0.0848347358988361,0.0628609306929486,25.6,4.91121166312347,0.2470694983830659,0.1140816296056414,0.2770479890373549,0.1230790850101794,1.121336267125168,1.207363365522217,1.0788685736313592,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2185921678904689,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""REB"", ""AST""]","[1.0825223730049949, 1.136069794885474]","[""ok"", ""ok""]",OK,,,,0.7656734326567344,p_role,0.7656734326567344,RA|OVER,1.0,0.998,1.0,False,Bruce Brown|RA|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110112|Bruce Brown|RA|STANDARD|5.5|OVER,10110112,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 14:41:09.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5775922407759224,0.6582841715828417,0.5830106077234498,0.6314584831488678,0.5731926807319269,0.6577842215778422,0.1143481297422007,0.35,False,0.0767237699996125,0.0484478754254179,25.6,4.91121166312347,0.2470694983830659,0.1140816296056414,0.2770479890373549,0.1230790850101794,1.121336267125168,1.207363365522217,1.0788685736313592,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2185921678904689,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""REB"", ""AST""]","[1.0825223730049949, 1.136069794885474]","[""ok"", ""ok""]",OK,,,,0.6582841715828417,p_role,0.6582841715828417,RA|OVER,1.0,0.998,1.0,False,Bruce Brown|RA|OVER|5.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110109|Bruce Brown|RA|DEMON|6.5|OVER,10110109,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 06:02:15.162000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4487051294870512,0.5405959404059594,0.4787798056743118,0.5147368117178389,0.4461053894610539,0.5361963803619638,0.1143481297422007,0.35,False,0.0698551283393299,0.0359570060435271,25.6,4.91121166312347,0.2470694983830659,0.1140816296056414,0.2770479890373549,0.1230790850101794,1.121336267125168,1.207363365522217,1.0788685736313592,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2185921678904689,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""REB"", ""AST""]","[1.0825223730049949, 1.136069794885474]","[""ok"", ""ok""]",OK,,,,0.5405959404059594,p_role,0.5405959404059594,RA|OVER,1.0,0.998,1.0,False,Bruce Brown|RA|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110110|Bruce Brown|RA|DEMON|7.5|OVER,10110110,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:34:46.574000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3333166683331667,0.4229077092290771,0.3745490036251737,0.4049262918846999,0.3293170682931707,0.4218078192180782,0.1143481297422007,0.35,False,0.0750193031875932,0.0303772882595261,25.6,4.91121166312347,0.2470694983830659,0.1140816296056414,0.2770479890373549,0.1230790850101794,1.121336267125168,1.207363365522217,1.0788685736313592,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2185921678904689,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""REB"", ""AST""]","[1.0825223730049949, 1.136069794885474]","[""ok"", ""ok""]",OK,,,,0.4229077092290771,p_role,0.4229077092290771,RA|OVER,1.0,0.998,1.0,False,Bruce Brown|RA|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110111|Bruce Brown|RA|DEMON|8.5|OVER,10110111,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 13:39:34.680000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2365263473652634,0.3205179482051795,0.2838673202791096,0.3022189000827255,0.2255274472552744,0.3148185181481852,0.1143481297422007,0.35,False,0.0607228065438414,0.0183515798036159,25.6,4.91121166312347,0.2470694983830659,0.1140816296056414,0.2770479890373549,0.1230790850101794,1.121336267125168,1.207363365522217,1.0788685736313592,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2185921678904689,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.059157323030856}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0248341731790991}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0996209339842124}, {""out_canon"": ""peyton watson"", ""weight"": 0.0404816840784064}]","[""REB"", ""AST""]","[1.0825223730049949, 1.136069794885474]","[""ok"", ""ok""]",OK,,,,0.3205179482051795,p_role,0.3205179482051795,RA|OVER,1.0,0.998,1.0,False,Bruce Brown|RA|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
