n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.229041800338945,6.0,1.0,6.0,1.3742508020336701,6.0,atlas,0.6155139374178983,0.02704671128786086,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.0,0.0,0.0,0.0,0.0,0,0.0,1.3742508020336701,"['devin booker', 'trendon watford', 'tristan silva']",1,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0,
3,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.1571416333901191,6.0,1.0,6.0,0.9428498003407146,6.0,atlas,0.539816181081951,0.054098104416414966,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9428498003407146,"['coby white', 'kon knueppel', 'jared mccain']",1,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0,
3,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Ayo Dosunmu OVER PTS 15.5 (STANDARD) [id:10649095] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.156501051028017,6.0,1.0,6.0,0.939006306168102,6.0,atlas,0.5392329396368281,0.03755353611583876,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Ayo Dosunmu OVER PTS 15.5 (STANDARD) [id:10649095] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.0,0.0,0.0,0.0,0.0,0,0.0,0.939006306168102,"['tyler herro', 'ayo dosunmu', 'jared mccain']",1,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585],Ayo Dosunmu OVER PTS 15.5 (STANDARD) [id:10649095],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0,
3,Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.15600716773411277,6.0,1.0,6.0,0.9360430064046766,6.0,atlas,0.5383465171711586,0.03568851106246308,Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9360430064046766,"['naz reid', 'tyler herro', 'julius randle']",1,Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0,
3,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],0.15551201759847397,6.0,1.0,6.0,0.9330721055908437,6.0,atlas,0.5378797192119424,0.035712502110258816,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9330721055908437,"['kon knueppel', 'quentin grimes', 'rudy gobert']",1,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],0,
3,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.1550677235090351,6.0,1.0,6.0,0.9304063410542107,6.0,atlas,0.5373265470176366,0.053049826886822526,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9304063410542107,"['ryan kalkbrenner', 'coby white', 'quentin grimes']",1,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
3,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Grayson Allen OVER PR 16.5 (STANDARD) [id:10649270] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.15448289380339747,6.0,1.0,6.0,0.9268973628203848,6.0,atlas,0.536702080510333,0.054270544033778366,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Grayson Allen OVER PR 16.5 (STANDARD) [id:10649270] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9268973628203848,"['devin booker', 'grayson allen', 'quentin grimes']",1,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Grayson Allen OVER PR 16.5 (STANDARD) [id:10649270],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
3,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.15415947993893958,6.0,1.0,6.0,0.9249568796336375,6.0,atlas,0.5362386842972814,0.05409365550395359,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9249568796336375,"['kon knueppel', 'tyler herro', 'julius randle']",1,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],0.1529272656582903,6.0,1.0,6.0,0.9175635939497417,6.0,atlas,0.5348126870471966,0.018092522376626924,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9175635939497417,"['ryan kalkbrenner', 'julius randle', 'dennis schröder']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],0,
3,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Norman Powell OVER PA 23 (STANDARD) [id:10644081],0.15278413462933652,6.0,1.0,6.0,0.9167048077760191,6.0,atlas,0.5347536872469604,0.053263229313921495,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Norman Powell OVER PA 23 (STANDARD) [id:10644081],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9167048077760191,"['miles bridges', 'quentin grimes', 'norman powell']",1,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Norman Powell OVER PA 23 (STANDARD) [id:10644081],0,
3,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],0.15178617544793455,6.0,1.0,6.0,0.9107170526876073,6.0,atlas,0.5334876278320531,0.050265741230593235,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9107170526876073,"['bam adebayo', 'julius randle', 'jordan goodwin']",1,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],0,
3,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],0.15075845516264122,6.0,1.0,6.0,0.9045507309758474,6.0,atlas,0.5322442139138546,0.06595633312059664,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9045507309758474,"['ryan kalkbrenner', 'coby white', 'grayson allen']",1,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],Grayson Allen OVER PA 17.5 (STANDARD) [id:10649269],0,
3,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0.15071063767491336,6.0,1.0,6.0,0.9042638260494802,6.0,atlas,0.5322115716438048,0.07395247505878345,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9042638260494802,"['coby white', 'lamelo ball', 'ryan kalkbrenner']",1,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0,
3,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.14995662616195385,6.0,1.0,6.0,0.8997397569717231,6.0,atlas,0.5313073949383279,0.07641194623654646,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8997397569717231,"['devin booker', 'jordan goodwin', 'jaime jaquez']",1,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0,
3,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Oso Ighodaro OVER PRA 15.5 (STANDARD) [id:10649472],0.14829268415791272,6.0,1.0,6.0,0.8897561049474763,6.0,atlas,0.5294008735105044,0.0635146005461381,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Oso Ighodaro OVER PRA 15.5 (STANDARD) [id:10649472],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8897561049474763,"['ryan kalkbrenner', 'jordan goodwin', 'oso ighodaro']",1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Oso Ighodaro OVER PRA 15.5 (STANDARD) [id:10649472],0,
