projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac
10618369|Dejounte Murray|PTS|DEMON|24.5|OVER,10618369,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 02:23:25.685000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.18783121687831217,0.18783121687831217,0.17494432786397016,0.17336673482429016,0.17763223677632237,0.17763223677632237,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.8927125506072875,1.267133439714759,1.08,0.17494432786397016,0.012886889014342012,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.7045134495134495,0.1961023234580822,0.7045134495134495,0.1961023234580822,1.0,1.0,1.0,no_outs,9,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.18783121687831217,p_role,p_role,0.18783121687831217,1.0,1.0,1.0,1.0,PTS|OVER,False,Dejounte Murray|PTS|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0
10616834|Dejounte Murray|PTS|STANDARD|18.5|UNDER,10616834,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,PTS,POINTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T20:00:00.000-04:00,2026-03-16 01:15:14.289000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4615038496150385,0.4615038496150385,0.4298405883716552,0.4539349096736198,0.4651034896510349,0.4651034896510349,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.02409432130196465,0.02409432130196465,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.674089068825911,0.9568150463152263,1.0,0.4298405883716552,0.03166326124338331,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.7045134495134495,0.1961023234580822,0.7045134495134495,0.1961023234580822,1.0,1.0,1.0,no_outs,9,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4615038496150385,p_role,p_role,0.4615038496150385,1.0,1.0,1.0,1.0,PTS|UNDER,False,Dejounte Murray|PTS|UNDER|18.5|STANDARD,0.0,0,,0.03,0,0.0
10621402|Dejounte Murray|RA|GOBLIN|10.5|OVER,10621402,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 13:34:53.111000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5675932406759324,0.5675932406759324,0.5026900151503247,0.5413255477263874,0.5638936106389361,0.5638936106389361,0.11434812974220071,1.0,0.75,False,0.35,False,0.07125830021604222,0.03857393839450041,0.03863553257606267,0.03857393839450041,0.03857393839450041,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.3825910931174089,0.9398074867148545,0.98,0.5026900151503247,0.06490322552560768,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.40709517483711033,0.10291933748284283,0.40709517483711033,0.10291933748284283,1.0,1.0,1.0,no_outs,9,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5675932406759324,p_role,p_role,0.5675932406759324,1.0,1.0,1.0,1.0,RA|OVER,False,Dejounte Murray|RA|OVER|10.5|GOBLIN,0.0,0,,0.03,0,0.0
10622359|Dejounte Murray|RA|GOBLIN|11.5|OVER,10622359,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,RA,REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 05:23:02.967000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4375062493750625,0.4375062493750625,0.38747822800849924,0.41817266578065554,0.4356064393560644,0.4356064393560644,0.11434812974220071,1.0,0.75,False,0.35,False,0.0735136873285491,0.030741414601544975,0.030694437772156302,0.030741414601544975,0.030741414601544975,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.4190283400809717,1.0293129616400787,1.0192,0.38747822800849924,0.05002802136656326,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.40709517483711033,0.10291933748284283,0.40709517483711033,0.10291933748284283,1.0,1.0,1.0,no_outs,9,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4375062493750625,p_role,p_role,0.4375062493750625,1.0,1.0,1.0,1.0,RA|OVER,False,Dejounte Murray|RA|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0
10618379|Dejounte Murray|RA|DEMON|13.5|OVER,10618379,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,RA,REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 22:06:29.898000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.22292770722927707,0.22292770722927707,0.19743634083989237,0.20248714299650933,0.21092890710928908,0.21092890710928908,0.11434812974220071,1.0,0.75,False,0.35,False,0.025059934320594973,0.0050743145042574465,0.0050508021566169625,0.0050743145042574465,0.0050743145042574465,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.4919028340080972,1.2083239114905273,1.0584,0.19743634083989237,0.025491366389384706,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.40709517483711033,0.10291933748284283,0.40709517483711033,0.10291933748284283,1.0,1.0,1.0,no_outs,9,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.22292770722927707,p_role,p_role,0.22292770722927707,1.0,1.0,1.0,1.0,RA|OVER,False,Dejounte Murray|RA|OVER|13.5|DEMON,0.0,0,,0.03,0,0.0
10621403|Dejounte Murray|RA|DEMON|14.5|OVER,10621403,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 16:17:55.164000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.14483551644835516,0.14483551644835516,0.12827384602224,0.13183981555141291,0.13733626637336266,0.13733626637336266,0.11434812974220071,1.0,0.75,False,0.35,False,0.027173655485390018,0.0035825697270514597,0.003565969529172902,0.0035825697270514597,0.0035825697270514597,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.52834008097166,1.2978293864157515,1.0584,0.12827384602224,0.016561670426115144,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.40709517483711033,0.10291933748284283,0.40709517483711033,0.10291933748284283,1.0,1.0,1.0,no_outs,9,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.14483551644835516,p_role,p_role,0.14483551644835516,1.0,1.0,1.0,1.0,RA|OVER,False,Dejounte Murray|RA|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0
10618380|Dejounte Murray|RA|DEMON|15.5|OVER,10618380,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,RA,REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 16:18:22.160000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.08984101589841016,0.08984101589841016,0.07956786375628765,0.08230989576653555,0.08574142585741426,0.08574142585741426,0.11434812974220071,1.0,0.75,False,0.35,False,0.03346859587710164,0.0027547966380965373,0.002742032010247905,0.0027547966380965373,0.0027547966380965373,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5647773279352227,1.3873348613409757,1.0584,0.07956786375628765,0.010273152142122516,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.40709517483711033,0.10291933748284283,0.40709517483711033,0.10291933748284283,1.0,1.0,1.0,no_outs,9,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.08984101589841016,p_role,p_role,0.08984101589841016,1.0,1.0,1.0,1.0,RA|OVER,False,Dejounte Murray|RA|OVER|15.5|DEMON,0.0,0,,0.03,0,0.0
10618378|Dejounte Murray|RA|GOBLIN|9.5|OVER,10618378,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 16:17:55.145000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6935806419358064,0.6935806419358064,0.6142709927050519,0.668125981904339,0.695980401959804,0.695980401959804,0.11434812974220071,1.0,0.75,False,0.35,False,0.08047753426548208,0.05376913160236531,0.05385498919928711,0.05376913160236531,0.05376913160236531,0.98,0.98,1.12,0.9984057633619777,0.07971183190111503,1.0,0.98,1.0,0.3461538461538462,0.8503020117896303,0.98,0.6142709927050519,0.07930964923075445,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.40709517483711033,0.10291933748284283,0.40709517483711033,0.10291933748284283,1.0,1.0,1.0,no_outs,9,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6935806419358064,p_role,p_role,0.6935806419358064,1.0,1.0,1.0,1.0,RA|OVER,False,Dejounte Murray|RA|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0
10618374|Dejounte Murray|REB|GOBLIN|4.5|OVER,10618374,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T20:00:00.000-04:00,2026-03-16 02:16:10.395000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6505849415058494,0.6505849415058494,0.6059490387260696,0.6305708736657195,0.6460853914608539,0.6460853914608539,0.11434812974220071,0.6,0.75,False,0.21,False,0.03828979854608684,0.024144431721690375,0.024621834939649867,0.024144431721690375,0.024144431721690375,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.1639676113360324,0.8454512839393481,0.756756,0.6059490387260696,0.0446359027797798,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.193940933618353,0.06901963821414718,0.193940933618353,0.06901963821414718,1.0,1.0,1.0,no_outs,9,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6505849415058494,p_role,p_role,0.6505849415058494,1.0,1.0,1.0,1.0,REB|OVER,False,Dejounte Murray|REB|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0
10618375|Dejounte Murray|REB|DEMON|6.5|OVER,10618375,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 02:27:27.756000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.26832316768323167,0.26832316768323167,0.2499138162485834,0.25573179206701513,0.262023797620238,0.262023797620238,0.11434812974220071,0.6,0.75,False,0.21,False,0.022378498708580035,0.005722893578514556,0.005817975818431742,0.005722893578514556,0.005722893578514556,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.2368421052631579,1.2212074101346138,0.794976,0.2499138162485834,0.01840935143464828,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.193940933618353,0.06901963821414718,0.193940933618353,0.06901963821414718,1.0,1.0,1.0,no_outs,9,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.26832316768323167,p_role,p_role,0.26832316768323167,1.0,1.0,1.0,1.0,REB|OVER,False,Dejounte Murray|REB|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0
10618376|Dejounte Murray|REB|DEMON|7.5|OVER,10618376,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 05:09:23.916000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.13863613638636135,0.13863613638636135,0.1291244666400823,0.13062278331680968,0.13383661633836616,0.13383661633836616,0.11434812974220071,0.6,0.75,False,0.21,False,0.011283100020138354,0.001473829929072423,0.0014983166767273681,0.001473829929072423,0.001473829929072423,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.2732793522267207,1.4090854732322466,0.794976,0.1291244666400823,0.009511669746279039,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.193940933618353,0.06901963821414718,0.193940933618353,0.06901963821414718,1.0,1.0,1.0,no_outs,9,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.13863613638636135,p_role,p_role,0.13863613638636135,1.0,1.0,1.0,1.0,REB|OVER,False,Dejounte Murray|REB|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0
10618377|Dejounte Murray|REB|DEMON|8.5|OVER,10618377,136421,2026-03-16,1,DAL,dejounte murray,Dejounte Murray,NOP,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T20:00:00.000-04:00,2026-03-16 05:51:05.953000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.06394360563943606,0.06394360563943606,0.05955650661113065,0.05791903018193989,0.05934406559344066,0.05934406559344066,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.30971659919028344,1.5969635363298798,0.794976,0.05955650661113065,0.004387099028305412,0.05,1.0,False,27.444444444444443,3.1308895119123044,0.193940933618353,0.06901963821414718,0.193940933618353,0.06901963821414718,1.0,1.0,1.0,no_outs,9,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.06394360563943606,p_role,p_role,0.06394360563943606,1.0,1.0,1.0,1.0,REB|OVER,False,Dejounte Murray|REB|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0
10621720|Deni Avdija|AST|GOBLIN|4.5|OVER,10621720,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 04:09:13.484000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7091790820917908,0.7091790820917908,0.6605231010780986,0.6981024134903235,0.7152784721527847,0.7152784721527847,0.11434812974220071,0.6,0.75,False,0.21,False,0.05329236831581534,0.037203530941885936,0.0375793124122249,0.037203530941885936,0.037203530941885936,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.13854679802955666,0.6796089647759297,0.874552,0.6605231010780986,0.04865598101369217,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.7091790820917908,p_role,p_role,0.7091790820917908,1.0,1.0,1.0,1.0,AST|OVER,False,Deni Avdija|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0
10621719|Deni Avdija|AST|GOBLIN|5.5|OVER,10621719,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 04:11:31.014000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5933906609339066,0.5933906609339066,0.5526787935633383,0.5762138394427364,0.5903909609039096,0.5903909609039096,0.11434812974220071,0.6,0.75,False,0.21,False,0.040435861001932805,0.023299702719096517,0.023535045879398142,0.023299702719096517,0.023299702719096517,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.16933497536945816,0.8306331791705808,0.874552,0.5526787935633383,0.04071186737056831,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.5933906609339066,p_role,p_role,0.5933906609339066,1.0,1.0,1.0,1.0,AST|OVER,False,Deni Avdija|AST|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0
10621721|Deni Avdija|AST|STANDARD|6.5|OVER,10621721,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 16:48:30.600000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.473002699730027,0.473002699730027,0.4405505152837428,0.45432526539514934,0.4655034496550345,0.4655034496550345,0.11434812974220071,0.6,0.75,False,0.21,False,0.030146694240379784,0.013696404861546965,0.013774750111406553,0.013696404861546965,0.013696404861546965,0.9286480000000001,0.9286480000000001,1.1,0.9943124013701916,0.07971183190111503,0.92,0.98,1.03,0.20012315270935963,0.9816573935652317,0.9286480000000001,0.4405505152837428,0.03245218444628423,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.473002699730027,p_role,p_role,0.473002699730027,1.0,1.0,1.0,1.0,AST|OVER,False,Deni Avdija|AST|OVER|6.5|STANDARD,0.0,0,,0.03,0,0.0
10621717|Deni Avdija|AST|DEMON|7.5|OVER,10621717,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 04:11:53.478000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3611138886111389,0.3611138886111389,0.33633826993916865,0.34775815341759525,0.3563143685631437,0.3563143685631437,0.11434812974220071,0.6,0.75,False,0.21,False,0.03274620797826292,0.01138776081794924,0.011419883478426596,0.01138776081794924,0.01138776081794924,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.2309113300492611,1.1326816079598827,0.9647120000000001,0.33633826993916865,0.024775618671970256,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.3611138886111389,p_role,p_role,0.3611138886111389,1.0,1.0,1.0,1.0,AST|OVER,False,Deni Avdija|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0
10621718|Deni Avdija|AST|DEMON|8.5|OVER,10621718,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 04:37:47.797000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2708229177082292,0.2708229177082292,0.252242061229472,0.2535848355986029,0.2598240175982402,0.2598240175982402,0.11434812974220071,0.6,0.75,False,0.21,False,0.005280273620151422,0.001338997317881738,0.0013427743691308835,0.001338997317881738,0.001338997317881738,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.2616995073891626,1.283705822354534,0.9647120000000001,0.252242061229472,0.01858085647875718,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.2708229177082292,p_role,p_role,0.2708229177082292,1.0,1.0,1.0,1.0,AST|OVER,False,Deni Avdija|AST|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0
10622152|Deni Avdija|AST|DEMON|9.5|OVER,10622152,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 05:23:57.593000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.19483051694830517,0.19483051694830517,0.18146341381045827,0.17561128022308478,0.17993200679932006,0.17993200679932006,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.29248768472906406,1.4347300367491849,0.9647120000000001,0.18146341381045827,0.013367103137846892,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.19483051694830517,p_role,p_role,0.19483051694830517,1.0,1.0,1.0,1.0,AST|OVER,False,Deni Avdija|AST|OVER|9.5|DEMON,0.0,0,,0.03,0,0.0
10621721|Deni Avdija|AST|STANDARD|6.5|UNDER,10621721,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 16:48:30.600000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.526997300269973,0.526997300269973,0.49084060687093684,0.5216616273589885,0.5344965503449655,0.5344965503449655,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.03082102048805163,0.030645722894154494,0.0,0.9286480000000001,0.9286480000000001,1.1,0.9943124013701916,0.07971183190111503,0.92,0.98,1.03,0.20012315270935963,0.9816573935652317,0.9286480000000001,0.49084060687093684,0.03615669339903621,0.05,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,AST,1.0,0.526997300269973,p_role,p_role,0.526997300269973,1.0,1.0,1.0,1.0,AST|UNDER,False,Deni Avdija|AST|UNDER|6.5|STANDARD,0.0,0,,0.03,0,0.0
10622150|Deni Avdija|FG3M|GOBLIN|1.5|OVER,10622150,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 09:21:39.914000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5743925607439256,0.5743925607439256,0.5349841317085848,0.5594285434169679,0.5731926807319269,0.5731926807319269,0.11434812974220071,0.6,0.75,False,0.21,False,0.0431559835408568,0.02414268901198816,0.024444411708383074,0.02414268901198816,0.02414268901198816,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.07971183190111503,0.88,0.98,0.98,0.04618226600985222,0.8024333962395115,0.8451519999999999,0.5349841317085848,0.03940842903534081,0.05,1.0,False,32.48,8.445685288950802,0.057552771639713354,0.03870659454359361,0.057552771639713354,0.03870659454359361,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,PTS,1.0,0.5743925607439256,p_role,p_role,0.5743925607439256,1.0,1.0,1.0,1.0,FG3M|OVER,False,Deni Avdija|FG3M|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0
10621716|Deni Avdija|FG3M|DEMON|2.5|OVER,10621716,136419,2026-03-16,0,BKN,deni avdija,Deni Avdija,POR,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 04:10:14.391000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.29702029797020296,0.29702029797020296,0.2766420686291846,0.28247115899178604,0.2894210578942106,0.2894210578942106,0.11434812974220071,0.6,0.75,False,0.21,False,0.0204948271886734,0.005789197589320943,0.00582909036260143,0.005789197589320943,0.005789197589320943,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.0769704433497537,1.337388993732519,0.914144,0.2766420686291846,0.02037822934101835,0.05,1.0,False,32.48,8.445685288950802,0.057552771639713354,0.03870659454359361,0.057552771639713354,0.03870659454359361,1.0,1.0,1.0,ok,50,0,"[""michael"", ""day'ron sharpe"", ""craig"", ""proctor tyrese"", ""olivier sarr""]",0.0,[],,,,OK,POR,PTS,1.0,0.29702029797020296,p_role,p_role,0.29702029797020296,1.0,1.0,1.0,1.0,FG3M|OVER,False,Deni Avdija|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0
