player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Andre Drummond,PHI,CLE,AST,1.5,OVER,DEMON,1.0,2026-03-09,0.4984982130125632,0.5941398204865294
Andre Drummond,PHI,CLE,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.3290289523407974,0.3862533191948156
Andre Drummond,PHI,CLE,FG3M,0.5,OVER,DEMON,0.0,2026-03-09,0.577851193365043,0.493215536101724
Andre Drummond,PHI,CLE,FG3M,1.5,OVER,DEMON,0.0,2026-03-09,0.2824421288043393,0.2036119247912597
Andre Drummond,PHI,CLE,PRA,12.5,OVER,GOBLIN,1.0,2026-03-09,0.7024082996522757,0.6290505410708381
Andre Drummond,PHI,CLE,PRA,13.5,OVER,GOBLIN,0.0,2026-03-09,0.6835680956718738,0.5939008005427112
Andre Drummond,PHI,CLE,PRA,14.5,OVER,STANDARD,0.0,2026-03-09,0.545169348431022,0.5620463481890963
Andre Drummond,PHI,CLE,PRA,16.5,OVER,DEMON,0.0,2026-03-09,0.4099746455417902,0.5014330172215594
Andre Drummond,PHI,CLE,PRA,18.5,OVER,DEMON,0.0,2026-03-09,0.4009160292352066,0.4425172589499831
Andre Drummond,PHI,CLE,PRA,20.5,OVER,DEMON,0.0,2026-03-09,0.3809730336927033,0.3888939332011079
Andre Drummond,PHI,CLE,PRA,14.5,UNDER,STANDARD,1.0,2026-03-09,0.5009192327895364,0.4679383851330623
Andre Drummond,PHI,CLE,PR,13.5,OVER,STANDARD,0.0,2026-03-09,0.546839384390534,0.5319893257488515
Andre Drummond,PHI,CLE,PR,13.5,UNDER,STANDARD,1.0,2026-03-09,0.4367128747911104,0.4876018572517728
Andre Drummond,PHI,CLE,PTS,4.5,OVER,GOBLIN,0.0,2026-03-09,0.7454085129674958,0.5928023711512073
Andre Drummond,PHI,CLE,PTS,5.5,OVER,GOBLIN,0.0,2026-03-09,0.7219230708765854,0.5331876123577649
Andre Drummond,PHI,CLE,PTS,6.5,OVER,STANDARD,0.0,2026-03-09,0.557129115694821,0.4782661427825667
Andre Drummond,PHI,CLE,PTS,7.5,OVER,DEMON,0.0,2026-03-09,0.4160522806390255,0.4240436737292347
Andre Drummond,PHI,CLE,PTS,8.5,OVER,DEMON,0.0,2026-03-09,0.3956743772646184,0.3767113526771548
Andre Drummond,PHI,CLE,PTS,9.5,OVER,DEMON,0.0,2026-03-09,0.3572316250425176,0.3319753192777206
Andre Drummond,PHI,CLE,PTS,6.5,UNDER,STANDARD,1.0,2026-03-09,0.3322112348117687,0.5207970641185051
Andre Drummond,PHI,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-09,0.3845580941157728,0.5008338739171028
Andre Drummond,PHI,CLE,RA,11.5,OVER,DEMON,0.0,2026-03-09,0.3869711487531195,0.4420179728629359
Andre Drummond,PHI,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-03-09,0.7097332329725434,0.684371439515674
Andre Drummond,PHI,CLE,RA,9.5,OVER,DEMON,0.0,2026-03-09,0.391493331121459,0.5608480615801829
Andre Drummond,PHI,CLE,REB,10.5,OVER,DEMON,0.0,2026-03-09,0.3202238475925278,0.372167784989082
Andre Drummond,PHI,CLE,REB,4.5,OVER,GOBLIN,1.0,2026-03-09,0.7579756608838385,0.7776513547839241
Andre Drummond,PHI,CLE,REB,5.5,OVER,GOBLIN,1.0,2026-03-09,0.745537247480497,0.7115192722009762
Andre Drummond,PHI,CLE,REB,6.5,OVER,GOBLIN,1.0,2026-03-09,0.7008149489001324,0.6376950893780177
Andre Drummond,PHI,CLE,REB,8.5,OVER,DEMON,0.0,2026-03-09,0.3949879802250399,0.5000364643035431
Andre Drummond,PHI,CLE,REB,9.5,OVER,DEMON,0.0,2026-03-09,0.3771050714435731,0.4325058180405934
Bennedict Mathurin,LAC,NYK,AST,1.5,OVER,GOBLIN,0.0,2026-03-09,0.7648426121286198,0.7259496118018989
Bennedict Mathurin,LAC,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.4664138207131452,0.5776947574354243
Bennedict Mathurin,LAC,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.3648154576112278,0.4436164615336228
Bennedict Mathurin,LAC,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7643643756904365,0.4999168487060283
Bennedict Mathurin,LAC,NYK,FG3M,1.5,OVER,DEMON,1.0,2026-03-09,0.4029912846976721,0.1489911039754304
Bennedict Mathurin,LAC,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-09,0.3093072248943362,0.0316162818694091
Bennedict Mathurin,LAC,NYK,PA,17.5,OVER,STANDARD,1.0,2026-03-09,0.4951746189344157,0.4139832831935892
Bennedict Mathurin,LAC,NYK,PA,17.5,UNDER,STANDARD,0.0,2026-03-09,0.375894797960379,0.5537464495362905
Bennedict Mathurin,LAC,NYK,PRA,20.5,OVER,GOBLIN,1.0,2026-03-09,0.6743035988799555,0.4494005781770147
Bennedict Mathurin,LAC,NYK,PRA,21.5,OVER,GOBLIN,1.0,2026-03-09,0.6469659503678118,0.428050434158837
Bennedict Mathurin,LAC,NYK,PRA,22.5,OVER,STANDARD,1.0,2026-03-09,0.4899083287192075,0.407797727450005
Bennedict Mathurin,LAC,NYK,PRA,24.5,OVER,DEMON,1.0,2026-03-09,0.3479077895511624,0.3751739092540046
Bennedict Mathurin,LAC,NYK,PRA,26.5,OVER,DEMON,1.0,2026-03-09,0.3329326243457258,0.3389584780456005
Bennedict Mathurin,LAC,NYK,PRA,28.5,OVER,DEMON,1.0,2026-03-09,0.3240487708107784,0.306933262018334
Bennedict Mathurin,LAC,NYK,PRA,22.5,UNDER,STANDARD,0.0,2026-03-09,0.3894111884482061,0.556411829771771
Bennedict Mathurin,LAC,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-03-09,0.7080893764721206,0.5085624258535536
Bennedict Mathurin,LAC,NYK,PR,16.5,OVER,GOBLIN,1.0,2026-03-09,0.7011398951749731,0.4648644675359751
Bennedict Mathurin,LAC,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6363364130293744,0.4013128706220539
Bennedict Mathurin,LAC,NYK,PR,20.5,OVER,STANDARD,1.0,2026-03-09,0.4893460555238991,0.3843524758412585
Bennedict Mathurin,LAC,NYK,PR,24.5,OVER,DEMON,1.0,2026-03-09,0.339304457884047,0.3128195166775512
Bennedict Mathurin,LAC,NYK,PR,25.5,OVER,DEMON,1.0,2026-03-09,0.3241346462773321,0.2973556273185908
Bennedict Mathurin,LAC,NYK,PR,29.5,OVER,DEMON,1.0,2026-03-09,0.2403782117552564,0.2372958763889509
Bennedict Mathurin,LAC,NYK,PR,20.5,UNDER,STANDARD,0.0,2026-03-09,0.4019362493901711,0.5681723426350045
Bennedict Mathurin,LAC,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-03-09,0.7184396295536707,0.4836206688229723
Bennedict Mathurin,LAC,NYK,PTS,13.5,OVER,GOBLIN,1.0,2026-03-09,0.6664395756481064,0.4264541617088798
Bennedict Mathurin,LAC,NYK,PTS,15.5,OVER,STANDARD,1.0,2026-03-09,0.4841173293660196,0.3786657552382859
Bennedict Mathurin,LAC,NYK,PTS,17.5,OVER,DEMON,1.0,2026-03-09,0.3398697703248067,0.3291813092896126
Bennedict Mathurin,LAC,NYK,PTS,19.5,OVER,DEMON,1.0,2026-03-09,0.2997440943698031,0.2893742650688047
Bennedict Mathurin,LAC,NYK,PTS,21.5,OVER,DEMON,1.0,2026-03-09,0.2773717467188362,0.2473723462293058
Bennedict Mathurin,LAC,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-03-09,0.7224059410583505,0.5443787889494685
Bennedict Mathurin,LAC,NYK,PTS,15.5,UNDER,STANDARD,0.0,2026-03-09,0.4402957894431396,0.5712047876584962
Bennedict Mathurin,LAC,NYK,RA,5.5,OVER,GOBLIN,1.0,2026-03-09,0.7399110224820412,0.6117215329320381
Bennedict Mathurin,LAC,NYK,RA,7.5,OVER,DEMON,1.0,2026-03-09,0.4264955360675256,0.4753400054888193
Bennedict Mathurin,LAC,NYK,RA,8.5,OVER,DEMON,0.0,2026-03-09,0.3910255681863764,0.4100923690968184
Bennedict Mathurin,LAC,NYK,RA,9.5,OVER,DEMON,0.0,2026-03-09,0.3032073317681299,0.3550209695732949
Bennedict Mathurin,LAC,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-03-09,0.7523424554974458,0.5496411452623743
Bennedict Mathurin,LAC,NYK,REB,5.0,OVER,STANDARD,1.0,2026-03-09,0.5291354298059467,0.3984910782517059
Bennedict Mathurin,LAC,NYK,REB,5.5,OVER,DEMON,1.0,2026-03-09,0.4310089613227348,0.3567600822078093
Bennedict Mathurin,LAC,NYK,REB,6.5,OVER,DEMON,1.0,2026-03-09,0.3051005704579381,0.2775909916269243
Bennedict Mathurin,LAC,NYK,REB,7.5,OVER,DEMON,0.0,2026-03-09,0.1896074172946352,0.2116999452418244
Bennedict Mathurin,LAC,NYK,REB,5.0,UNDER,STANDARD,0.0,2026-03-09,0.3210540631080194,0.5624388712808723
Brandin Podziemski,GSW,UTA,AST,3.5,OVER,GOBLIN,1.0,2026-03-09,0.7152031508445212,0.4045556846925379
Brandin Podziemski,GSW,UTA,AST,4.5,OVER,STANDARD,0.0,2026-03-09,0.5285323426924401,0.2797316221569935
Brandin Podziemski,GSW,UTA,AST,5.5,OVER,DEMON,0.0,2026-03-09,0.2821854757888111,0.1781561659929773
Brandin Podziemski,GSW,UTA,AST,6.5,OVER,DEMON,0.0,2026-03-09,0.1661386703236541,0.1059158612162113
Brandin Podziemski,GSW,UTA,AST,4.5,UNDER,STANDARD,1.0,2026-03-09,0.4417765245590121,0.6141860738633212
Brandin Podziemski,GSW,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7449213934256542,0.7277238093026722
Brandin Podziemski,GSW,UTA,FG3M,2.5,OVER,DEMON,1.0,2026-03-09,0.3772771697392949,0.44851752857399
Brandin Podziemski,GSW,UTA,FG3M,3.5,OVER,DEMON,1.0,2026-03-09,0.1743477910278138,0.2274292934047116
Brandin Podziemski,GSW,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-03-09,0.1512103975102569,0.0927192530960591
Brandin Podziemski,GSW,UTA,PA,19.5,OVER,GOBLIN,0.0,2026-03-09,0.5966978904414552,0.5432417494178515
Brandin Podziemski,GSW,UTA,PA,22.5,OVER,STANDARD,0.0,2026-03-09,0.4380634208859144,0.4468448741656151
Brandin Podziemski,GSW,UTA,PA,24.5,OVER,DEMON,0.0,2026-03-09,0.2221385288266073,0.3858367173358646
Brandin Podziemski,GSW,UTA,PA,29.5,OVER,DEMON,0.0,2026-03-09,0.1593204534961315,0.2549483024380503
Brandin Podziemski,GSW,UTA,PA,22.5,UNDER,STANDARD,1.0,2026-03-09,0.4669119097033933,0.5356617191329177
Brandin Podziemski,GSW,UTA,PRA,24.5,OVER,GOBLIN,1.0,2026-03-09,0.6106123179165055,0.5071552252799926
Brandin Podziemski,GSW,UTA,PRA,26.5,OVER,GOBLIN,0.0,2026-03-09,0.5885657257373021,0.4534241851962744
Brandin Podziemski,GSW,UTA,PRA,27.5,OVER,GOBLIN,0.0,2026-03-09,0.581678165917436,0.425013523927518
Brandin Podziemski,GSW,UTA,PRA,29.5,OVER,STANDARD,0.0,2026-03-09,0.4401231421220738,0.3742730797668269
Brandin Podziemski,GSW,UTA,PRA,32.5,OVER,DEMON,0.0,2026-03-09,0.2130265028907157,0.305090627414136
Brandin Podziemski,GSW,UTA,PRA,34.5,OVER,DEMON,0.0,2026-03-09,0.1544790405890088,0.2626241653071529
Brandin Podziemski,GSW,UTA,PRA,29.5,UNDER,STANDARD,1.0,2026-03-09,0.4879435581877603,0.5746079208260353
Brandin Podziemski,GSW,UTA,PR,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6240835084631369,0.575739558448078
Brandin Podziemski,GSW,UTA,PR,24.5,OVER,STANDARD,0.0,2026-03-09,0.4334225464678534,0.4194310782045343
Brandin Podziemski,GSW,UTA,PR,29.5,OVER,DEMON,0.0,2026-03-09,0.1691370577954962,0.2870473653452066
Brandin Podziemski,GSW,UTA,PR,34.5,OVER,DEMON,0.0,2026-03-09,0.1148397442443937,0.1807815235469811
Brandin Podziemski,GSW,UTA,PR,24.5,UNDER,STANDARD,1.0,2026-03-09,0.4540129956881011,0.5511474577058051
Brandin Podziemski,GSW,UTA,PTS,14.5,OVER,GOBLIN,0.0,2026-03-09,0.6097970579497259,0.6344549250701744
Brandin Podziemski,GSW,UTA,PTS,15.5,OVER,GOBLIN,0.0,2026-03-09,0.5822009347437269,0.5933840743939373
Brandin Podziemski,GSW,UTA,PTS,16.5,OVER,GOBLIN,0.0,2026-03-09,0.570378827767703,0.5527119698407703
Brandin Podziemski,GSW,UTA,PTS,17.5,OVER,STANDARD,0.0,2026-03-09,0.4298059321170921,0.5151301477413979
Brandin Podziemski,GSW,UTA,PTS,19.5,OVER,DEMON,0.0,2026-03-09,0.2089169249348185,0.4432561590579827
Brandin Podziemski,GSW,UTA,PTS,21.5,OVER,DEMON,0.0,2026-03-09,0.1952634682549652,0.3750705720129674
Brandin Podziemski,GSW,UTA,PTS,23.5,OVER,DEMON,0.0,2026-03-09,0.1901360817337888,0.3125671172217035
Brandin Podziemski,GSW,UTA,PTS,17.5,UNDER,STANDARD,1.0,2026-03-09,0.5339924432378131,0.4949448559984544
Brandin Podziemski,GSW,UTA,RA,10.5,OVER,GOBLIN,1.0,2026-03-09,0.6613151505716758,0.2870473653452066
Brandin Podziemski,GSW,UTA,RA,12.0,OVER,STANDARD,0.0,2026-03-09,0.4910808674407635,0.2179645995232833
Brandin Podziemski,GSW,UTA,RA,12.5,OVER,DEMON,0.0,2026-03-09,0.2384183465207004,0.1996222778620511
Brandin Podziemski,GSW,UTA,RA,13.5,OVER,DEMON,0.0,2026-03-09,0.2091712174710022,0.1638348133164949
Brandin Podziemski,GSW,UTA,RA,14.5,OVER,DEMON,0.0,2026-03-09,0.1759636968312165,0.1304398255093602
Brandin Podziemski,GSW,UTA,RA,8.5,OVER,GOBLIN,1.0,2026-03-09,0.6732148243334528,0.3935125802049672
Brandin Podziemski,GSW,UTA,RA,9.5,OVER,GOBLIN,1.0,2026-03-09,0.6648141944780976,0.3359934519520816
Brandin Podziemski,GSW,UTA,RA,12.0,UNDER,STANDARD,0.0,2026-03-09,0.3844986782048585,0.6388418388227939
Brandin Podziemski,GSW,UTA,REB,5.5,OVER,GOBLIN,1.0,2026-03-09,0.6781557512327696,0.3361069981222873
Brandin Podziemski,GSW,UTA,REB,7.5,OVER,DEMON,1.0,2026-03-09,0.244059624741135,0.1829455784643651
Brandin Podziemski,GSW,UTA,REB,8.5,OVER,DEMON,0.0,2026-03-09,0.1903823787492112,0.1259715259401478
Brandin Podziemski,GSW,UTA,REB,9.5,OVER,DEMON,0.0,2026-03-09,0.1502905688664765,0.0880553438749943
Brice Sensabaugh,UTA,GSW,AST,2.5,OVER,DEMON,1.0,2026-03-09,0.3894676508445704,0.6032167857048178
Brice Sensabaugh,UTA,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.2955165651421665,0.4318670924208121
Brice Sensabaugh,UTA,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7633192805687311,0.8062689298384039
Brice Sensabaugh,UTA,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-09,0.3071686928178363,0.4836015721486927
Brice Sensabaugh,UTA,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-03-09,0.2063763180327466,0.3479834131444749
Brice Sensabaugh,UTA,GSW,PA,14.5,OVER,GOBLIN,1.0,2026-03-09,0.682115259947314,0.8021217602800761
Brice Sensabaugh,UTA,GSW,PA,18.5,OVER,STANDARD,1.0,2026-03-09,0.478192131463078,0.6981236254087828
Brice Sensabaugh,UTA,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-09,0.2555359851464293,0.5148555794898593
Brice Sensabaugh,UTA,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-09,0.1996607604368324,0.3849326938356932
Brice Sensabaugh,UTA,GSW,PA,18.5,UNDER,STANDARD,0.0,2026-03-09,0.483037923767336,0.3765334824617568
Brice Sensabaugh,UTA,GSW,PRA,14.5,OVER,GOBLIN,1.0,2026-03-09,0.6835852077243817,0.8616489765007492
Brice Sensabaugh,UTA,GSW,PRA,17.5,OVER,GOBLIN,1.0,2026-03-09,0.6771804135307306,0.7994295746218547
Brice Sensabaugh,UTA,GSW,PRA,22.5,OVER,STANDARD,1.0,2026-03-09,0.4723959633839431,0.6802754316005741
Brice Sensabaugh,UTA,GSW,PRA,24.5,OVER,DEMON,1.0,2026-03-09,0.2719455705044138,0.6039968379509679
Brice Sensabaugh,UTA,GSW,PRA,22.5,UNDER,STANDARD,0.0,2026-03-09,0.4911033837827477,0.385897683572022
Brice Sensabaugh,UTA,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-03-09,0.6828889960054099,0.7932475186659389
Brice Sensabaugh,UTA,GSW,PR,19.5,OVER,STANDARD,1.0,2026-03-09,0.4740379103110744,0.6687090043282157
