player,stat,line,direction,hit,game_date,team,opp,tier
Adem Bona,PR,11.5,UNDER,0.0,2026-03-04,PHI,UTA,STANDARD
Adem Bona,PTS,4.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Adem Bona,PTS,7.5,OVER,1.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,PTS,9.5,OVER,1.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,REB,3.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Adem Bona,REB,4.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Adem Bona,REB,5.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Adem Bona,REB,6.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,REB,5.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Alex Caruso,AST,1.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,AST,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,AST,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,AST,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,FG3M,0.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,FG3M,1.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,FG3M,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PA,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PA,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,PA,8.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PA,9.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PA,8.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PRA,11.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PRA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PRA,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PRA,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,PRA,11.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PR,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PR,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PR,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,PR,9.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PR,9.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PTS,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PTS,4.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,PTS,5.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,PTS,6.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,PTS,7.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PTS,9.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,PTS,6.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Alex Caruso,RA,3.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,RA,4.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,RA,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,RA,6.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,RA,7.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,REB,1.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,REB,2.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Alex Caruso,REB,3.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Alex Caruso,REB,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Andre Drummond,AST,0.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,AST,1.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,AST,2.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,FG3M,0.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,FG3M,1.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,FG3M,0.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PA,10.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PA,10.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PRA,19.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,PRA,20.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,PRA,21.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PRA,23.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PRA,24.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PRA,26.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PRA,21.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PR,14.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,PR,19.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PR,24.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PR,29.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PR,19.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PTS,11.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PTS,12.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PTS,14.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,PTS,5.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,PTS,7.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,PTS,8.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,PTS,8.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,RA,10.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,RA,11.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,RA,13.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,RA,14.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,RA,15.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,REB,10.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Andre Drummond,REB,11.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,REB,13.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,REB,15.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Andre Drummond,REB,8.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,REB,9.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Andre Drummond,REB,10.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Andrew Nembhard,AST,4.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,AST,5.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,AST,6.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,AST,7.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,AST,8.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,AST,9.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,AST,6.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,FG3M,1.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,FG3M,2.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,FG3M,3.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PA,19.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PA,23.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PA,24.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PA,29.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PA,34.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PA,23.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PRA,19.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PRA,23.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PRA,24.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PRA,25.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PRA,27.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PRA,29.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PRA,31.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PRA,25.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PR,14.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PR,18.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PR,24.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PR,29.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PR,18.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PTS,11.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PTS,14.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,PTS,16.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,PTS,18.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PTS,20.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PTS,22.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,PTS,16.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Andrew Nembhard,RA,10.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,RA,11.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,RA,12.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,RA,7.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,RA,8.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,REB,1.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Andrew Nembhard,REB,2.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,REB,3.5,OVER,1.0,2026-03-04,IND,LAC,DEMON
Andrew Nembhard,REB,4.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Baylor Scheierman,AST,1.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,AST,2.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,AST,3.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PA,14.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PA,8.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PA,8.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PRA,13.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PRA,15.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PRA,17.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PRA,9.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PRA,13.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PR,12.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PR,14.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PR,7.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PR,9.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PR,12.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PTS,11.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PTS,14.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,PTS,7.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,PTS,7.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,RA,6.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,RA,7.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,RA,8.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,RA,6.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Baylor Scheierman,REB,5.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Bennedict Mathurin,AST,1.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,AST,3.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,AST,4.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,AST,2.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,FG3M,0.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PA,19.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
