projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10166811|AJ Green|PRA|DEMON|20.5|OVER,10166811,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:08.049000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1552344765523447,0.1552344765523447,0.1374837044870746,0.1397108493156763,0.1455354464553544,0.1455354464553544,0.1143481297422007,0.35,False,0.0159411014929091,0.0022271448286017,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1374837044870746,p_adj,0.1374837044870746,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|20.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166278|AJ Green|PRA|STANDARD|14.5|UNDER,10166278,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:27:33.861000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5734926507349265,0.5734926507349265,0.5079148387024905,0.554571921622343,0.5776922307769223,0.5776922307769223,0.1143481297422007,0.35,False,0.0841317079006849,0.0466570829198524,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5079148387024905,p_adj+telemetry,0.5129939870895155,PRA|UNDER,1.0,1.0,1.01,True,1.0,AJ Green|PRA|UNDER|14.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,1.0,0
10166273|AJ Green|PR|STANDARD|12.5|OVER,10166273,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:19:35.949000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4237076292370763,0.4237076292370763,0.3752574542763148,0.4042543743682384,0.4211078892110789,0.4211078892110789,0.1143481297422007,0.35,False,0.0717293910232621,0.0289969200919235,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3752574542763148,p_adj,0.3752574542763148,PR|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PR|OVER|12.5|STANDARD,0.7551461980840561,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166273|AJ Green|PR|STANDARD|12.5|UNDER,10166273,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PR,PTS+REBS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:19:35.949000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5762923707629237,0.5762923707629237,0.5103944159814845,0.5557237802219913,0.5788921107889211,0.5788921107889211,0.1143481297422007,0.35,False,0.0815681564362773,0.0453293642405068,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5103944159814845,p_adj+telemetry,0.5134567824773734,PR|UNDER,1.0,1.0,1.006,True,1.0,AJ Green|PR|UNDER|12.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,1.0,0
10166805|AJ Green|PTS|DEMON|12.5|OVER,10166805,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:07.391000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2664233576642336,0.2664233576642336,0.248144350063108,0.2544631359720442,0.2607239276072393,0.2607239276072393,0.1143481297422007,0.21,False,0.0248318322604904,0.0063187859089361,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.248144350063108,p_adj,0.248144350063108,PTS|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PTS|OVER|12.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166806|AJ Green|PTS|DEMON|13.5|OVER,10166806,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PTS,POINTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:07.467000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.216928307169283,0.216928307169283,0.2020450994415135,0.2003988685402082,0.2053294670532946,0.2053294670532946,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2020450994415135,p_adj,0.2020450994415135,PTS|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PTS|OVER|13.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166807|AJ Green|PTS|DEMON|14.5|OVER,10166807,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:07.548000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1746325367463253,0.1746325367463253,0.1626511943648783,0.1598994624315223,0.1638336166383361,0.1638336166383361,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1626511943648783,p_adj,0.1626511943648783,PTS|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PTS|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166808|AJ Green|PTS|GOBLIN|8.5|OVER,10166808,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:07.630000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5310968903109688,0.5310968903109688,0.494658928639594,0.5147328133018398,0.5273972602739726,0.5273972602739726,0.1143481297422007,0.21,False,0.0389986496751168,0.0200738846622458,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.494658928639594,p_adj,0.494658928639594,PTS|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PTS|OVER|8.5|GOBLIN,0.7461271504301006,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166264|AJ Green|PTS|STANDARD|9.5|OVER,10166264,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:26:29.851000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4592040795920408,0.4592040795920408,0.4276986029892377,0.4455422616607356,0.4565043495650435,0.4565043495650435,0.1143481297422007,0.21,False,0.0400493066695549,0.0178436586714978,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4276986029892377,p_adj,0.4276986029892377,PTS|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PTS|OVER|9.5|STANDARD,0.5586218679544142,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166264|AJ Green|PTS|STANDARD|9.5|UNDER,10166264,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:26:29.851000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5407959204079592,0.5407959204079592,0.5036925191654419,0.5304446310934023,0.5434956504349565,0.5434956504349565,0.1143481297422007,0.21,False,0.0504333729852567,0.0267521119279604,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5036925191654419,p_adj,0.5036925191654419,PTS|UNDER,1.0,1.0,1.0,False,1.0,AJ Green|PTS|UNDER|9.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,1.0,0
10166819|AJ Green|RA|GOBLIN|3.5|OVER,10166819,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,RA,REBS+ASTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:08.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6303869613038696,0.6303869613038696,0.5583033912649031,0.5977666191091546,0.6226877312268773,0.6226877312268773,0.1143481297422007,0.35,False,0.0660177845043658,0.0394632278442514,30.06,6.357389401318752,0.1495124078223531,0.0782947249726147,0.1495124078223531,0.0782947249726147,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5583033912649031,p_adj,0.5583033912649031,RA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|RA|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10166287|AJ Green|RA|DEMON|4.5|OVER,10166287,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,RA,REBS+ASTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:33:17.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4693030696930307,0.4693030696930307,0.415639141391359,0.4473530836384127,0.466003399660034,0.466003399660034,0.1143481297422007,0.35,False,0.0708924190018271,0.0317139422470537,30.06,6.357389401318752,0.1495124078223531,0.0782947249726147,0.1495124078223531,0.0782947249726147,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.415639141391359,p_adj,0.415639141391359,RA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|RA|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10166817|AJ Green|RA|DEMON|5.5|OVER,10166817,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,RA,REBS+ASTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:08.821000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3227177282271772,0.3227177282271772,0.2858155595697477,0.3053865112317584,0.3181181881811818,0.3181181881811818,0.1143481297422007,0.35,False,0.0640858418502912,0.0195709516620106,30.06,6.357389401318752,0.1495124078223531,0.0782947249726147,0.1495124078223531,0.0782947249726147,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2858155595697477,p_adj,0.2858155595697477,RA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|RA|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
