projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11895954|Jalen Brunson|PTS|DEMON|30.5|OVER,11895954,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,PTS,POINTS,1,30.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-05 22:52:21.972000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.3841115888411159,0.3841115888411159,0.3609487939085611,0.4000917798533182,0.4145085491450855,0.4145085491450855,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.1017484173193262,0.0407087053825474,0.0391429859447571,0.0407087053825474,0.0407087053825474,1.04,1.04,1.06,1.04,1.0,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9045691354787486,1.0827606144353736,1.04,0.3609487939085611,0.3609487939085611,0.0,True,0.0,0.2281447835084225,0.0,0.0,0.0,0.0391429859447571,0.0231627949325547,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3609487939085611,33.71771023765662,3.4147528454413427,0.8354285549539069,0.2273626335169055,0.8354285549539069,0.8354285549539069,0.3546857082863727,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.3239403881261191,1.0,1.01,1.005429372800532,0.0054293728005321,0.0,1.005429372800532,0.0045113592220011,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3609487939085611,p_adj,0.2311330611733582,p_adj,0.2311330611733582,False,Jalen Brunson|PTS|OVER|30.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.2080197550560224,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,26.0,0.0,0.0,1,player_date,pts,-4.5,4.5,0.14754171268204647,0.14754171268204647,0.16007343230619603,0.17181733731436377,0.17181733731436377,0.1302840318240449,0.1302840318240449,0.1302840318240449,0.05342249196736734
11880923|Jalen Brunson|PTS|DEMON|31.5|OVER,11880923,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,PTS,POINTS,1,31.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-05 04:31:19.816000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.3558144185581441,0.3558144185581441,0.3343580068003682,0.3725857715893704,0.386011398860114,0.386011398860114,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.1067052969064491,0.0397568753805622,0.0382277647890021,0.0397568753805622,0.0397568753805622,1.04,1.04,1.06,1.04,1.0,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9342271399206749,1.1182609624496485,1.04,0.3343580068003682,0.3343580068003682,0.0,True,0.0,0.1661837886693853,0.0,0.0,0.0,0.0382277647890021,0.0214564117577759,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3343580068003682,33.71771023765662,3.4147528454413427,0.8354285549539069,0.2273626335169055,0.8354285549539069,0.8354285549539069,0.3546857082863727,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.4543840058093254,1.0,1.01,1.005429372800532,0.0054293728005321,0.0,1.005429372800532,0.0045113592220011,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3343580068003682,p_adj,0.185075966089059,p_adj,0.185075966089059,False,Jalen Brunson|PTS|OVER|31.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.1665683694801531,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,26.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.12660390045387016,0.12660390045387016,0.13882015719084648,0.14900480004994202,0.14900480004994202,0.11179527671151507,0.11179527671151507,0.11179527671151507,0.034253113223798516
11878878|Jalen Brunson|PTS|DEMON|34.5|OVER,11878878,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:48:46.406000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.2776222377762223,0.2776222377762223,0.2608809908335597,0.296341046927901,0.3070192980701929,0.3070192980701929,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.1268391937251496,0.0375876594600016,0.0354600560943412,0.0375876594600016,0.0375876594600016,1.08,1.06,1.06,1.06,1.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023201153246453,1.2247620064924718,1.08,0.2608809908335597,0.2608809908335597,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0354600560943412,0.0167412469426626,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2608809908335597,33.71771023765662,3.4147528454413427,0.8354285549539069,0.2273626335169055,0.8354285549539069,0.8354285549539069,0.3546857082863727,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.8457148588589445,1.0,1.01,1.005429372800532,0.0054293728005321,0.0,1.005429372800532,0.0045113592220011,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2608809908335597,p_adj,0.1298576554882507,p_adj,0.1298576554882507,False,Jalen Brunson|PTS|OVER|34.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.1168718899394256,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,26.0,0.0,0.0,1,player_date,pts,-8.5,8.5,0.07707410690787732,0.07707410690787732,0.08781801609432441,0.09426084938751396,0.09426084938751396,0.06805889137829986,0.06805889137829986,0.06805889137829986,0.01686301068890521
11878876|Jalen Brunson|PTS|STANDARD|26.5|UNDER,11878876,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,PTS,POINTS,1,26.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-06T19:00:00.000-04:00,2026-05-06 01:33:17.343000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.5062993700629937,0.5062993700629937,0.5110074532074019,0.5037819596874116,0.4859014098590141,0.4859014098590141,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,5.440958866543854,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.440958866543854,33.71771023765662,0.088961836036931,0.0444809180184655,0.0,0.0,0.0,1.0,1.0,1.06,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7859371177110439,0.9407592223782756,1.0,0.5444809180184655,0.5444809180184655,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.088961836036931,0.0444809180184655,0.0444809180184655,0.0027699728948715,0.5444809180184655,33.71771023765662,3.4147528454413427,0.8354285549539069,0.2273626335169055,0.8354285549539069,0.8354285549539069,0.7093714165727454,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.1978340826067063,1.0,1.01,1.005429372800532,0.0054293728005321,0.0,1.005429372800532,0.0045113592220011,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.541710945123594,p_adj,0.5790334663655192,p_adj,0.5790334663655192,False,Jalen Brunson|PTS|UNDER|26.5|STANDARD,-0.6140698383238402,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.5442914583835881,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,26.0,1.0,0.0,1,player_date,pts,-0.5,0.5,0.2437403120001968,0.2437403120001968,0.24623234353166562,0.26429736038494944,0.26429736038494944,0.2074976340492999,0.23911371081871122,0.2100288578195095,0.17721282244023043
11882667|Jalen Brunson|RA|DEMON|10.5|OVER,11882667,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:00:18.542000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.2813218678132186,0.2813218678132186,0.2671559671735252,0.2942177761145436,0.3048195180481952,0.3048195180481952,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.1075797212938046,0.0316518663540856,0.0298602512774392,0.0316518663540856,0.0316518663540856,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3114090466402249,1.2905586560404825,1.0692000000000002,0.2643575248371044,0.2643575248371044,0.0,False,0.0,0.1552534838274425,0.0,0.0,0.0,0.0298602512774392,0.0169643429761142,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2643575248371044,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.7547616060521458,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2643575248371044,p_adj,0.6275058722433026,p_adj,0.6275058722433026,False,Jalen Brunson|RA|OVER|10.5|DEMON,0.055968846728416,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.5020046977946421,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,0.0,0.0,1,player_date,reb+ast,-3.5,3.5,0.07914199330991804,0.07914199330991804,0.0865640997817877,0.09291493858313399,0.09291493858313399,0.06988490093800027,0.07137231079642167,0.06988490093800027,0.393763619699828
11879056|Jalen Brunson|RA|DEMON|11.5|OVER,11879056,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:00:18.581000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.218928107189281,0.218928107189281,0.2057262486692163,0.2302301147847281,0.2385261473852614,0.2385261473852614,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.1128179869376736,0.0259740980824425,0.0245038661155118,0.0259740980824425,0.0259740980824425,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3410670510821511,1.413469004234814,1.0692000000000002,0.2057262486692163,0.2057262486692163,0.0,False,0.0,0.089775163279079,0.0,0.0,0.0,0.0245038661155118,0.0132018585200647,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2057262486692163,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.047544395222013,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2057262486692163,p_adj,0.5537578048899757,p_adj,0.5537578048899757,False,Jalen Brunson|RA|OVER|11.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.4430062439119806,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,0.0,0.0,1,player_date,reb+ast,-4.5,4.5,0.04792951611748131,0.04792951611748131,0.05300590575378908,0.05689472298645545,0.05689472298645545,0.04232328939150822,0.04232328939150822,0.04232328939150822,0.3066477064765644
11884715|Jalen Brunson|RA|DEMON|12.5|OVER,11884715,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:52:04.796000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.1674332566743325,0.1674332566743325,0.1573366537550138,0.1761832213538131,0.1825317468253174,0.1825317468253174,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.1133896945533111,0.0199773616547272,0.0188465675987993,0.0199773616547272,0.0199773616547272,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3707250555240773,1.5363793524291456,1.0692000000000002,0.1573366537550138,0.1573366537550138,0.0,False,0.0,0.0826288180836101,0.0,0.0,0.0,0.0188465675987993,0.0100966029193187,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1573366537550138,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.3403271843918798,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.1573366537550138,p_adj,0.5035705736838394,p_adj,0.5035705736838394,False,Jalen Brunson|RA|OVER|12.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.4028564589470715,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,0.0,0.0,1,player_date,reb+ast,-5.5,5.5,0.02803389544057291,0.02803389544057291,0.0310405274866067,0.033317838599101764,0.033317838599101764,0.024754822614825096,0.024754822614825096,0.024754822614825096,0.2535833226802711
11889469|Jalen Brunson|RA|GOBLIN|6.5|OVER,11889469,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 22:32:10.286000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.6038896110388962,0.6038896110388962,0.6170439442708371,0.6037327533162301,0.6254874512548745,0.6254874512548745,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.0576738020979682,0.0348195633348217,0.0362590475214221,0.0348195633348217,0.0348195633348217,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1927770288725202,0.7989172632631557,0.9603,0.5674737057948079,0.5674737057948079,0.0,False,0.0,0.7790774737753976,0.0,0.0,0.0,0.0362590475214221,0.0364159052440882,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5674737057948079,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.4163695506273225,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5674737057948079,p_adj,0.97,p_adj,0.97,False,Jalen Brunson|RA|OVER|6.5|GOBLIN,0.9914047695205828,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.9118,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,1.0,0.0,1,player_date,reb+ast,0.5,0.5,0.15690344024291697,0.15690344024291697,0.15702773079433574,0.14025964916757003,0.14025964916757003,0.18707899517887636,0.14665534061963773,0.18707899517887636,0.0009000000000000016
11879057|Jalen Brunson|RA|GOBLIN|7.5|OVER,11879057,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 17:00:18.518000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.5164983501649835,0.5164983501649835,0.533741304718932,0.5222763639310655,0.541095890410959,0.541095890410959,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.0699912750374598,0.0365547886334636,0.0369240289226905,0.0365547886334636,0.0365547886334636,0.99,0.99,1.06,0.99,1.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2224350333144464,0.9218276114574874,0.99,0.4853523350083749,0.4853523350083749,0.0,False,0.0,0.6251090620317518,0.0,0.0,0.0,0.0369240289226905,0.0311460151566085,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4853523350083749,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.1235867614574554,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.4853523350083749,p_adj,0.97,p_adj,0.97,False,Jalen Brunson|RA|OVER|7.5|GOBLIN,0.9677793942111428,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.9118,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,0.0,0.0,1,player_date,reb+ast,-0.5,0.5,0.2667705457231499,0.2667705457231499,0.27277260032105477,0.2927847626196285,0.2927847626196285,0.23556688909808177,0.2848797803630678,0.23556688909808177,0.9409
11879446|Jalen Brunson|RA|GOBLIN|8.5|OVER,11879446,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 17:00:18.596000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.4315068493150685,0.4315068493150685,0.4496375215289505,0.439951363758618,0.4558044195580442,0.4558044195580442,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.0806578357288209,0.0354855248267133,0.0344653504532957,0.0354855248267133,0.0354855248267133,1.0296,1.0296,1.06,1.0296,1.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2520930377563726,1.0447379596518191,1.0296,0.4054860133053222,0.4054860133053222,0.0,False,0.0,0.4917770533897383,0.0,0.0,0.0,0.0344653504532957,0.0260208360097462,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4054860133053222,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,-0.1691960277124116,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.4054860133053222,p_adj,0.9275007646350334,p_adj,0.9275007646350334,False,Jalen Brunson|RA|OVER|8.5|GOBLIN,0.8830301644725649,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.8718507187569313,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,0.0,0.0,1,player_date,reb+ast,-1.5,1.5,0.18619816100581724,0.18619816100581724,0.1935572024730678,0.20775766888864558,0.20775766888864558,0.16441890698624392,0.20217390076669742,0.16441890698624392,0.8602576683985717
11879445|Jalen Brunson|RA|STANDARD|9|OVER,11879445,156676,2026-05-06,1,PHI,jalen brunson,Jalen Brunson,NYK,RA,REBS+ASTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-05-06T19:00:00.000-04:00,2026-05-05 11:32:12.347000+00:00,-10.5,NYK,PHI,-10.5,10.5,-10.5,rotowire,True,ok,1.0,0.3914108589141086,0.3914108589141086,0.4070148347148085,0.399802242924224,0.4142085791420858,0.4142085791420858,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,5.440958866543854,4.243947915904206,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.440958866543854,33.71771023765662,0.0823941698054653,0.0329413738921044,0.0319943413870478,0.0329413738921044,0.0329413738921044,1.0296,1.0296,1.06,1.0296,1.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2669220399773356,1.1061931337489848,1.0296,0.3678079015371762,0.3678079015371762,0.0,False,0.0,0.4700728774316828,0.0,0.0,0.0,0.0319943413870478,0.0236029573769323,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3678079015371762,33.71771023765662,3.4147528454413427,0.2412978636675438,0.1012969530279294,0.2412978636675438,0.2412978636675438,0.1337119779968668,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,-0.3155874222973451,1.0,1.01,1.0270004685997407,0.0270004685997407,0.0,1.0270004685997407,0.0063438679828677,10,1.2,False,off,off,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3678079015371762,p_adj,0.8318437947497441,p_adj,0.8318437947497441,False,Jalen Brunson|RA|OVER|9.0|STANDARD,0.7841386635526448,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-10.5,0.7153856634847799,jalen brunson,NYK,PHI,Jalen Brunson,NY,PHI,41,26,1,6,1,21,8,3,0.67122,7.0,0.0,0.0,1,player_date,reb+ast,-2.0,2.0,0.15320246047588024,0.15320246047588024,0.15984183344724023,0.17156874703490557,0.17156874703490557,0.1352826524331811,0.16566107567792288,0.1352826524331811,0.6919640988636544
