pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260203,Alex Caruso,PA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Caruso,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PRA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Caruso,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PR,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Caruso,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,PTS,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Caruso,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,RA,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Caruso,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,AST,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Sarr,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Sarr,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PRA,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PRA,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Sarr,PRA,OVER,28.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PR,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PR,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Sarr,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,PTS,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Sarr,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,RA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Sarr,REB,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Sarr,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,AST,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alperen Sengun,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,FG3M,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PA,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alperen Sengun,PA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PRA,OVER,33.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PRA,UNDER,34.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alperen Sengun,PRA,OVER,38.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PR,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PR,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alperen Sengun,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,PTS,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alperen Sengun,PTS,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,RA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,RA,UNDER,15.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alperen Sengun,RA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,REB,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alperen Sengun,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,AST,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Amen Thompson,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,FG3M,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Amen Thompson,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PRA,OVER,26.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PRA,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Amen Thompson,PRA,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PR,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PR,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Amen Thompson,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PTS,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,PTS,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Amen Thompson,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,RA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,RA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Amen Thompson,REB,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Amen Thompson,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PRA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PRA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PRA,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PR,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PR,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Andrew Wiggins,PTS,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Andrew Wiggins,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Andrew Wiggins,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PA,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PA,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anfernee Simons,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PRA,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PRA,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anfernee Simons,PRA,OVER,28.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PR,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anfernee Simons,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anfernee Simons,PTS,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,RA,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anfernee Simons,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anfernee Simons,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Black,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Anthony Black,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,PA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PRA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PRA,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,PRA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PR,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,PTS,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,RA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Black,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,RA,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Black,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Black,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PA,UNDER,32.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Edwards,PA,OVER,44.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PRA,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PRA,UNDER,37.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Edwards,PRA,OVER,42.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PR,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PR,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Edwards,PR,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PTS,OVER,26.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,PTS,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Edwards,PTS,OVER,32.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,RA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,RA,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Edwards,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Anthony Edwards,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Anthony Edwards,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ausar Thompson,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PRA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ausar Thompson,PRA,OVER,25.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PR,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PR,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ausar Thompson,PR,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PTS,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ausar Thompson,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,RA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,RA,UNDER,8.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ausar Thompson,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ausar Thompson,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PA,OVER,18.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PRA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PR,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PR,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,RA,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ayo Dosunmu,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bam Adebayo,PA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PRA,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PRA,UNDER,35.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bam Adebayo,PRA,OVER,40.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PR,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PR,UNDER,32.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bam Adebayo,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,PTS,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Bam Adebayo,PTS,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,RA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Bam Adebayo,RA,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
