projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10242802|AJ Green|PA|STANDARD|10.5|UNDER,10242802,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 06:40:17.125000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4753024697530247,0.4753024697530247,0.4209525212749174,0.4587756814182585,0.4779022097790221,0.4779022097790221,0.1143481297422007,0.35,False,0.0824436901851784,0.037823160143341,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4209525212749174,p_adj+telemetry,0.4243201414451168,PA|UNDER,1.0,1.0,1.008,True,1.0,AJ Green|PA|UNDER|10.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,1.0,0
10242803|AJ Green|PRA|GOBLIN|11.5|OVER,10242803,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 11:31:05.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6152884711528848,0.6152884711528848,0.5449313852246144,0.5863440213293089,0.6107889211078892,0.6107889211078892,0.1143481297422007,0.35,False,0.0706285637752514,0.0414126361046944,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5449313852246144,p_adj+telemetry,0.5492908363064113,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|11.5|GOBLIN,0.9831792625469844,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10242804|AJ Green|PRA|STANDARD|13.5|OVER,10242804,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 06:32:13.392000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4886011398860114,0.4886011398860114,0.4327305133501386,0.4590636460681705,0.4782021797820218,0.4782021797820218,0.1143481297422007,0.35,False,0.0573627054626788,0.0263331327180318,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4327305133501386,p_adj+telemetry,0.4361923574569397,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|13.5|STANDARD,0.9376526087663976,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10242805|AJ Green|PRA|DEMON|15.5|OVER,10242805,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:41:01.291000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3694130586941306,0.3694130586941306,0.3271713663301109,0.349637079101581,0.3642135786421357,0.3642135786421357,0.1143481297422007,0.35,False,0.0642543772222253,0.02246571277147,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3271713663301109,p_adj+telemetry,0.3297887372607518,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|15.5|DEMON,0.782423236043605,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10242806|AJ Green|PRA|DEMON|17.5|OVER,10242806,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 10:04:05.547000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2695230476952305,0.2695230476952305,0.2387035912688629,0.2511531688316504,0.2616238376162383,0.2616238376162383,0.1143481297422007,0.35,False,0.0495696614966165,0.0124495775627875,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2387035912688629,p_adj+telemetry,0.2406132199990138,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|17.5|DEMON,0.3669743052285519,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10242807|AJ Green|PRA|DEMON|19.5|OVER,10242807,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:22:57.141000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1905309469053094,0.1905309469053094,0.1687440894686768,0.1709070197228181,0.1780321967803219,0.1780321967803219,0.1143481297422007,0.35,False,0.0126555963450139,0.0021629302541413,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1687440894686768,p_adj+telemetry,0.1700940421844262,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10244788|AJ Green|PRA|GOBLIN|9.5|OVER,10244788,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 08:41:24.335000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7348765123487652,0.7348765123487652,0.6508447575702127,0.7110327147412385,0.7406759324067593,0.7406759324067593,0.1143481297422007,0.35,False,0.0846486468529506,0.0601879571710258,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6508447575702127,p_adj+telemetry,0.6560515156307744,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|9.5|GOBLIN,0.9955384696166684,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10242804|AJ Green|PRA|STANDARD|13.5|UNDER,10242804,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 06:32:13.392000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5113988601139886,0.5113988601139886,0.4529213569076607,0.5009145085220591,0.5217978202179782,0.5217978202179782,0.1143481297422007,0.35,False,0.0958110631612597,0.0479931516143983,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4529213569076607,p_adj+telemetry,0.4583564131905526,PRA|UNDER,1.0,1.0,1.012,True,1.0,AJ Green|PRA|UNDER|13.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,1.0,0
10244827|AJ Green|PR|GOBLIN|10.5|OVER,10244827,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PR,PTS+REBS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 12:59:19.563000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5564943505649435,0.5564943505649435,0.4928602623657416,0.5318227142792888,0.553994600539946,0.553994600539946,0.1143481297422007,0.35,False,0.0732621057119533,0.0389624519135472,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4928602623657416,p_adj+telemetry,0.4968031444646675,PR|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PR|OVER|10.5|GOBLIN,0.9290617650847148,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
10241206|AJ Green|PR|STANDARD|11.5|OVER,10241206,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PR,PTS+REBS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 12:38:42.463000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4899010098990101,0.4899010098990101,0.4338817456582429,0.4639590451166758,0.4833016698330167,0.4833016698330167,0.1143481297422007,0.35,False,0.0648274880617298,0.0300772994584329,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4338817456582429,p_adj+telemetry,0.4373527996235088,PR|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PR|OVER|11.5|STANDARD,0.8663247184026689,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,4.0,0.0,0
