player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ausar Thompson,DET,MIN,PRA,17.5,OVER,GOBLIN,0.0,2026-03-28,0.6382696195078562,0.5097303557981925
Ausar Thompson,DET,MIN,PRA,19.0,OVER,STANDARD,0.0,2026-03-28,0.4984368168343747,0.4496708254760335
Ausar Thompson,DET,MIN,PRA,20.5,OVER,DEMON,0.0,2026-03-28,0.3386775503669588,0.3831674480881188
Ausar Thompson,DET,MIN,PRA,22.5,OVER,DEMON,0.0,2026-03-28,0.2974448169978756,0.3327231320395725
Ausar Thompson,DET,MIN,PRA,24.5,OVER,DEMON,0.0,2026-03-28,0.2388678705444211,0.2898554326307286
Ausar Thompson,DET,MIN,PRA,19.0,UNDER,STANDARD,1.0,2026-03-28,0.4238020448599208,0.5508871703471628
Ausar Thompson,DET,MIN,PR,14.5,OVER,GOBLIN,0.0,2026-03-28,0.6569745026638459,0.5122490246318697
Ausar Thompson,DET,MIN,PR,16.0,OVER,STANDARD,0.0,2026-03-28,0.4971797109793534,0.4534320997063785
Ausar Thompson,DET,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-28,0.2771526460021629,0.3167723601665143
Ausar Thompson,DET,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-28,0.1560703722135123,0.2025249566257352
Ausar Thompson,DET,MIN,PR,16.0,UNDER,STANDARD,1.0,2026-03-28,0.4299449784890475,0.5531375737300127
Ausar Thompson,DET,MIN,PTS,11.0,OVER,STANDARD,0.0,2026-03-28,0.4888230137696326,0.4169970162778752
Ausar Thompson,DET,MIN,PTS,12.5,OVER,DEMON,0.0,2026-03-28,0.3006133686581304,0.3251465153998698
Ausar Thompson,DET,MIN,PTS,14.5,OVER,DEMON,0.0,2026-03-28,0.2083370914487431,0.24977911829967
Ausar Thompson,DET,MIN,PTS,17.5,OVER,DEMON,0.0,2026-03-28,0.1498448784140848,0.1609532574315774
Ausar Thompson,DET,MIN,PTS,7.5,OVER,GOBLIN,0.0,2026-03-28,0.7059347740707574,0.6191775535569836
Ausar Thompson,DET,MIN,PTS,8.5,OVER,GOBLIN,0.0,2026-03-28,0.6691577409367233,0.563776684538218
Ausar Thompson,DET,MIN,PTS,9.5,OVER,GOBLIN,0.0,2026-03-28,0.6652989371377737,0.5084736701299538
Ausar Thompson,DET,MIN,PTS,11.0,UNDER,STANDARD,1.0,2026-03-28,0.4647025384680283,0.5656471001774118
Ausar Thompson,DET,MIN,RA,10.5,OVER,DEMON,0.0,2026-03-28,0.3065999927074332,0.3187662066506465
Ausar Thompson,DET,MIN,RA,11.5,OVER,DEMON,0.0,2026-03-28,0.2333360723823704,0.2706148140588522
Ausar Thompson,DET,MIN,RA,6.5,OVER,GOBLIN,0.0,2026-03-28,0.7202040779179342,0.6023014457521148
Ausar Thompson,DET,MIN,RA,8.0,OVER,STANDARD,0.0,2026-03-28,0.5200424808295613,0.468598773318069
Ausar Thompson,DET,MIN,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.3496052995364356,0.3735969849642839
Ausar Thompson,DET,MIN,RA,8.0,UNDER,STANDARD,1.0,2026-03-28,0.3903446807116833,0.5276084523210994
Ausar Thompson,DET,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7570843221996836,0.6543940754587333
Ausar Thompson,DET,MIN,REB,4.5,OVER,GOBLIN,1.0,2026-03-28,0.7114930512882714,0.5475691361144556
Ausar Thompson,DET,MIN,REB,5.0,OVER,STANDARD,1.0,2026-03-28,0.5467558087532125,0.4911047706241611
Ausar Thompson,DET,MIN,REB,5.5,OVER,DEMON,1.0,2026-03-28,0.4585589343302962,0.4322921601819682
Ausar Thompson,DET,MIN,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.3376913119866473,0.3442028777754098
Ausar Thompson,DET,MIN,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.2477772488563862,0.2753523238791834
Ausar Thompson,DET,MIN,REB,5.0,UNDER,STANDARD,0.0,2026-03-28,0.3408384086782174,0.5234198785996682
Bones Hyland,MIN,DET,AST,2.5,OVER,GOBLIN,0.0,2026-03-28,0.6854562185476424,0.6093101850585517
Bones Hyland,MIN,DET,AST,3.5,OVER,GOBLIN,0.0,2026-03-28,0.6610584346616346,0.447110383414937
Bones Hyland,MIN,DET,AST,4.0,OVER,STANDARD,0.0,2026-03-28,0.4393591489668254,0.3803603428650843
Bones Hyland,MIN,DET,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.1797847945071145,0.3157435273645698
Bones Hyland,MIN,DET,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.1528308295644793,0.221564768451146
Bones Hyland,MIN,DET,AST,6.5,OVER,DEMON,0.0,2026-03-28,0.1454570084619934,0.1493577242365061
Bones Hyland,MIN,DET,AST,4.0,UNDER,STANDARD,1.0,2026-03-28,0.4769673883923683,0.5614261485834642
Bones Hyland,MIN,DET,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-28,0.7191153971006479,0.7499223744644191
Bones Hyland,MIN,DET,FG3M,2.5,OVER,STANDARD,0.0,2026-03-28,0.4771297666931445,0.4968227856796925
Bones Hyland,MIN,DET,FG3M,3.5,OVER,DEMON,0.0,2026-03-28,0.1829049844221511,0.2907000291473234
Bones Hyland,MIN,DET,FG3M,4.5,OVER,DEMON,0.0,2026-03-28,0.1581934602173113,0.1588134374736795
Bones Hyland,MIN,DET,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-28,0.463470135293975,0.5013878110567148
Bones Hyland,MIN,DET,PA,14.5,OVER,GOBLIN,0.0,2026-03-28,0.6006524946454959,0.5844680974128817
Bones Hyland,MIN,DET,PA,16.5,OVER,GOBLIN,0.0,2026-03-28,0.577352574954489,0.4861722595349695
Bones Hyland,MIN,DET,PA,17.5,OVER,STANDARD,0.0,2026-03-28,0.4247490481569444,0.4555275857484516
Bones Hyland,MIN,DET,PA,19.5,OVER,DEMON,0.0,2026-03-28,0.1946275264989762,0.37597121764469
Bones Hyland,MIN,DET,PA,24.5,OVER,DEMON,0.0,2026-03-28,0.1378425632082134,0.2547899994791109
Bones Hyland,MIN,DET,PA,17.5,UNDER,STANDARD,1.0,2026-03-28,0.4541210630610129,0.4928153059156903
Bones Hyland,MIN,DET,PRA,17.5,OVER,GOBLIN,0.0,2026-03-28,0.5849632914302316,0.5234452608448421
Bones Hyland,MIN,DET,PRA,18.5,OVER,GOBLIN,0.0,2026-03-28,0.5757567131130117,0.4728962282202891
Bones Hyland,MIN,DET,PRA,19.5,OVER,GOBLIN,0.0,2026-03-28,0.5697150267513654,0.4415528159435249
Bones Hyland,MIN,DET,PRA,20.0,OVER,STANDARD,0.0,2026-03-28,0.4235671712455652,0.4271787670013145
Bones Hyland,MIN,DET,PRA,21.5,OVER,DEMON,0.0,2026-03-28,0.195091648876876,0.3629946456829723
Bones Hyland,MIN,DET,PRA,23.5,OVER,DEMON,0.0,2026-03-28,0.153835644357577,0.3131845733068406
Bones Hyland,MIN,DET,PRA,25.5,OVER,DEMON,0.0,2026-03-28,0.1461530454131429,0.2687647692840376
Bones Hyland,MIN,DET,PRA,20.0,UNDER,STANDARD,1.0,2026-03-28,0.497403630302419,0.5064608093021081
Bones Hyland,MIN,DET,PR,16.5,OVER,STANDARD,0.0,2026-03-28,0.4321330964838731,0.4316706572957552
Bones Hyland,MIN,DET,PR,16.5,UNDER,STANDARD,1.0,2026-03-28,0.4748059771873852,0.5016839782201863
Bones Hyland,MIN,DET,PTS,11.5,OVER,GOBLIN,0.0,2026-03-28,0.628737546490464,0.5614507696267488
Bones Hyland,MIN,DET,PTS,12.5,OVER,GOBLIN,0.0,2026-03-28,0.5801258659848979,0.5061362163991507
Bones Hyland,MIN,DET,PTS,13.5,OVER,STANDARD,0.0,2026-03-28,0.4318941541556687,0.4725967688673264
Bones Hyland,MIN,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-28,0.2180568986257893,0.4267794878640308
Bones Hyland,MIN,DET,PTS,17.5,OVER,DEMON,0.0,2026-03-28,0.1687245340136355,0.340135915073485
Bones Hyland,MIN,DET,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.1431735450730141,0.2893276448541442
Bones Hyland,MIN,DET,PTS,9.5,OVER,GOBLIN,0.0,2026-03-28,0.6555667163324973,0.6583871103627356
Bones Hyland,MIN,DET,PTS,13.5,UNDER,STANDARD,1.0,2026-03-28,0.4716368162022832,0.4862354498152824
Bones Hyland,MIN,DET,RA,5.5,OVER,GOBLIN,0.0,2026-03-28,0.6533227613313328,0.4054497431111463
Bones Hyland,MIN,DET,RA,6.5,OVER,STANDARD,0.0,2026-03-28,0.4633485334766091,0.3021045772472201
Bones Hyland,MIN,DET,RA,7.5,OVER,DEMON,0.0,2026-03-28,0.169077117282077,0.2109691141622334
Bones Hyland,MIN,DET,RA,8.5,OVER,DEMON,0.0,2026-03-28,0.1532989057070901,0.1538721975306756
Bones Hyland,MIN,DET,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.1464081234218698,0.1079550967430591
Bones Hyland,MIN,DET,RA,6.5,UNDER,STANDARD,1.0,2026-03-28,0.4227256059530774,0.5955811848960257
Bones Hyland,MIN,DET,REB,1.5,OVER,GOBLIN,0.0,2026-03-28,0.7316379756150916,0.4707310509805614
Bones Hyland,MIN,DET,REB,3.5,OVER,DEMON,0.0,2026-03-28,0.2058934109912409,0.1476599099188728
Bones Hyland,MIN,DET,REB,4.5,OVER,DEMON,0.0,2026-03-28,0.1620530026385437,0.0775501657436623
Brandon Miller,CHA,PHI,AST,2.5,OVER,GOBLIN,0.0,2026-03-28,0.7575329880060352,0.773167490472177
Brandon Miller,CHA,PHI,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.3305094453685802,0.4218503043151848
Brandon Miller,CHA,PHI,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.2317244409325768,0.2863320773472738
Brandon Miller,CHA,PHI,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-28,0.7210090248224905,0.7729033809562412
Brandon Miller,CHA,PHI,FG3M,3.5,OVER,DEMON,1.0,2026-03-28,0.4478223072460255,0.5121759980141606
Brandon Miller,CHA,PHI,FG3M,4.5,OVER,DEMON,1.0,2026-03-28,0.2859352304711953,0.2985656324257087
Brandon Miller,CHA,PHI,FG3M,5.5,OVER,DEMON,0.0,2026-03-28,0.1549861625483321,0.1430221667776954
Brandon Miller,CHA,PHI,PA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.677864259160644,0.647170711265751
Brandon Miller,CHA,PHI,PA,21.5,OVER,GOBLIN,1.0,2026-03-28,0.6501039153494222,0.579070235878164
Brandon Miller,CHA,PHI,PA,23.5,OVER,STANDARD,1.0,2026-03-28,0.4784461402944031,0.4835952370120873
Brandon Miller,CHA,PHI,PA,24.5,OVER,DEMON,1.0,2026-03-28,0.3554186885988468,0.4342285377891788
Brandon Miller,CHA,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-28,0.2211002658576394,0.2984233014316971
Brandon Miller,CHA,PHI,PA,23.5,UNDER,STANDARD,0.0,2026-03-28,0.3611300398659099,0.5157161303258273
Brandon Miller,CHA,PHI,PRA,24.5,OVER,GOBLIN,1.0,2026-03-28,0.6570441859667698,0.6602040343154433
Brandon Miller,CHA,PHI,PRA,26.5,OVER,GOBLIN,1.0,2026-03-28,0.6259022235653103,0.5927999960373819
Brandon Miller,CHA,PHI,PRA,27.5,OVER,GOBLIN,1.0,2026-03-28,0.601623071874372,0.5532822753814924
Brandon Miller,CHA,PHI,PRA,28.5,OVER,STANDARD,1.0,2026-03-28,0.4651352885063385,0.4988173624060028
Brandon Miller,CHA,PHI,PRA,30.5,OVER,DEMON,1.0,2026-03-28,0.3144892510578924,0.4139323705972915
Brandon Miller,CHA,PHI,PRA,32.5,OVER,DEMON,1.0,2026-03-28,0.2872629466145583,0.36299297058628
Brandon Miller,CHA,PHI,PRA,34.5,OVER,DEMON,1.0,2026-03-28,0.2452983254511631,0.3103622233092779
Brandon Miller,CHA,PHI,PRA,28.5,UNDER,STANDARD,0.0,2026-03-28,0.3714071634347169,0.5100496962933765
Brandon Miller,CHA,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6944265261719041,0.6999807717266524
Brandon Miller,CHA,PHI,PR,23.5,OVER,GOBLIN,1.0,2026-03-28,0.6086457809944801,0.5562005177665176
Brandon Miller,CHA,PHI,PR,25.5,OVER,STANDARD,1.0,2026-03-28,0.4769089322076655,0.4491521901361548
Brandon Miller,CHA,PHI,PR,29.5,OVER,DEMON,1.0,2026-03-28,0.2609394696640376,0.3194159057331101
Brandon Miller,CHA,PHI,PR,34.5,OVER,DEMON,1.0,2026-03-28,0.1646219261760448,0.1978378846130787
Brandon Miller,CHA,PHI,PR,25.5,UNDER,STANDARD,0.0,2026-03-28,0.3995175751030606,0.5232646927126687
Brandon Miller,CHA,PHI,PTS,14.5,OVER,GOBLIN,1.0,2026-03-28,0.7016509590755875,0.7048558314933311
Brandon Miller,CHA,PHI,PTS,16.5,OVER,GOBLIN,1.0,2026-03-28,0.6632138247907374,0.6234865145323641
Brandon Miller,CHA,PHI,PTS,17.5,OVER,GOBLIN,1.0,2026-03-28,0.6407110314601404,0.5824785029600995
Brandon Miller,CHA,PHI,PTS,19.5,OVER,STANDARD,1.0,2026-03-28,0.4640417497221788,0.4825026306768163
Brandon Miller,CHA,PHI,PTS,23.5,OVER,DEMON,1.0,2026-03-28,0.2818909969364612,0.3193164147174636
Brandon Miller,CHA,PHI,PTS,24.5,OVER,DEMON,1.0,2026-03-28,0.2591055476044691,0.2874792897105814
Brandon Miller,CHA,PHI,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.1404489241926289,0.157046568198011
Brandon Miller,CHA,PHI,PTS,19.5,UNDER,STANDARD,0.0,2026-03-28,0.4090502698843755,0.5240902654734594
Brandon Miller,CHA,PHI,RA,10.5,OVER,DEMON,0.0,2026-03-28,0.2486530744922801,0.371051742853647
Brandon Miller,CHA,PHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-28,0.655991525629966,0.6972827831585429
Brandon Miller,CHA,PHI,RA,8.5,OVER,GOBLIN,0.0,2026-03-28,0.6277517226219055,0.5898324862603155
Brandon Miller,CHA,PHI,RA,9.0,OVER,STANDARD,0.0,2026-03-28,0.4720582196784082,0.5336200624200392
Brandon Miller,CHA,PHI,RA,9.0,UNDER,STANDARD,1.0,2026-03-28,0.4332622370458607,0.4812318626450373
Brandon Miller,CHA,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7168871108805845,0.7849744653257127
Brandon Miller,CHA,PHI,REB,4.5,OVER,GOBLIN,1.0,2026-03-28,0.6758124358729378,0.6207759018433231
Brandon Miller,CHA,PHI,REB,5.5,OVER,STANDARD,1.0,2026-03-28,0.4839002975102142,0.4608117945684593
Brandon Miller,CHA,PHI,REB,6.5,OVER,DEMON,1.0,2026-03-28,0.2581422695984798,0.3313719586630795
Brandon Miller,CHA,PHI,REB,7.5,OVER,DEMON,1.0,2026-03-28,0.2011759625593235,0.2203665874555406
Brandon Miller,CHA,PHI,REB,5.5,UNDER,STANDARD,0.0,2026-03-28,0.4507114436543266,0.5070891724227284
Brice Sensabaugh,UTA,PHX,AST,1.5,OVER,GOBLIN,1.0,2026-03-28,0.7571374522985002,0.6809632269222969
Brice Sensabaugh,UTA,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-28,0.3856420496251767,0.5056848498277488
Brice Sensabaugh,UTA,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.2321921066404579,0.3563490939988645
Brice Sensabaugh,UTA,PHX,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.1799184551700041,0.2367215158099246
Brice Sensabaugh,UTA,PHX,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-28,0.7509711213614553,0.8023474653832556
Brice Sensabaugh,UTA,PHX,FG3M,2.5,OVER,STANDARD,0.0,2026-03-28,0.5230798218332549,0.5682367589405967
Brice Sensabaugh,UTA,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-28,0.2471710849643542,0.363171561033544
Brice Sensabaugh,UTA,PHX,FG3M,4.5,OVER,DEMON,0.0,2026-03-28,0.1540126091780246,0.2070072918163228
Brice Sensabaugh,UTA,PHX,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-28,0.4353915252830528,0.4585736415023387
Brice Sensabaugh,UTA,PHX,PA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6330122668692727,0.5989139584157216
Brice Sensabaugh,UTA,PHX,PA,20.5,OVER,GOBLIN,1.0,2026-03-28,0.628924441737251,0.5628115023648277
Brice Sensabaugh,UTA,PHX,PA,21.5,OVER,GOBLIN,1.0,2026-03-28,0.6261003022599273,0.5308747143198062
Brice Sensabaugh,UTA,PHX,PA,22.5,OVER,STANDARD,1.0,2026-03-28,0.4678579306030045,0.5008223951345842
Brice Sensabaugh,UTA,PHX,PA,24.5,OVER,DEMON,1.0,2026-03-28,0.2458086057924337,0.4391308356190456
Brice Sensabaugh,UTA,PHX,PA,29.5,OVER,DEMON,0.0,2026-03-28,0.2157244741612075,0.3008703308527103
Brice Sensabaugh,UTA,PHX,PA,34.5,OVER,DEMON,0.0,2026-03-28,0.1279331457547098,0.1932572407010074
Brice Sensabaugh,UTA,PHX,PA,22.5,UNDER,STANDARD,0.0,2026-03-28,0.3796044316836081,0.4608475980939387
Brice Sensabaugh,UTA,PHX,PRA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6352954703824015,0.7483781703013955
Brice Sensabaugh,UTA,PHX,PRA,23.5,OVER,GOBLIN,1.0,2026-03-28,0.6110073254534997,0.5821521038206637
Brice Sensabaugh,UTA,PHX,PRA,24.5,OVER,GOBLIN,1.0,2026-03-28,0.60323474494249,0.5477357514864325
Brice Sensabaugh,UTA,PHX,PRA,25.5,OVER,STANDARD,1.0,2026-03-28,0.4520221891535598,0.5167907891570949
Brice Sensabaugh,UTA,PHX,PRA,29.5,OVER,DEMON,1.0,2026-03-28,0.2233666419558747,0.3981684335613007
Brice Sensabaugh,UTA,PHX,PRA,31.5,OVER,DEMON,0.0,2026-03-28,0.2107856063636132,0.3431221063408444
Brice Sensabaugh,UTA,PHX,PRA,34.5,OVER,DEMON,0.0,2026-03-28,0.1581815386122268,0.2719090199547405
Brice Sensabaugh,UTA,PHX,PRA,25.5,UNDER,STANDARD,0.0,2026-03-28,0.4025734713789973,0.4519396123511305
Brice Sensabaugh,UTA,PHX,PR,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6285567025487911,0.6628221233188246
Brice Sensabaugh,UTA,PHX,PR,22.5,OVER,GOBLIN,1.0,2026-03-28,0.6123968334224262,0.5284943326021648
Brice Sensabaugh,UTA,PHX,PR,23.5,OVER,STANDARD,1.0,2026-03-28,0.452391966111308,0.4998305694189002
Brice Sensabaugh,UTA,PHX,PR,29.5,OVER,DEMON,0.0,2026-03-28,0.2124400976933317,0.3338981271849841
Brice Sensabaugh,UTA,PHX,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1255825292799871,0.2203340827391778
Brice Sensabaugh,UTA,PHX,PR,23.5,UNDER,STANDARD,0.0,2026-03-28,0.3878097321404737,0.4641378247050485
Brice Sensabaugh,UTA,PHX,PTS,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6241575873460803,0.717444090244352
Brice Sensabaugh,UTA,PHX,PTS,16.5,OVER,GOBLIN,1.0,2026-03-28,0.6042125376789917,0.6182545598715576
Brice Sensabaugh,UTA,PHX,PTS,17.5,OVER,GOBLIN,1.0,2026-03-28,0.6006080534734161,0.5813586432481166
Brice Sensabaugh,UTA,PHX,PTS,20.5,OVER,STANDARD,1.0,2026-03-28,0.4332675815985686,0.4812834285356113
Brice Sensabaugh,UTA,PHX,PTS,23.5,OVER,DEMON,1.0,2026-03-28,0.216184083580455,0.3890436369770089
Brice Sensabaugh,UTA,PHX,PTS,24.5,OVER,DEMON,1.0,2026-03-28,0.2078896267275082,0.3607766040800177
Brice Sensabaugh,UTA,PHX,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.160116414476779,0.2391787713371719
